train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,1.2126069,nan,nan,nan,nan,nan,0
0.0,0.9968753,nan,nan,nan,nan,nan,1
0.0,0.9855716,nan,nan,nan,nan,nan,2
0.0,0.96450615,nan,nan,nan,nan,nan,3
0.0,0.9342253,nan,nan,nan,nan,nan,4
0.0,0.92067564,nan,nan,nan,nan,nan,5
0.0,0.9046248,nan,nan,nan,nan,nan,6
0.0,0.8842315,nan,nan,nan,nan,nan,7
0.0,0.8557246,nan,nan,nan,nan,nan,8
0.0,0.8407284,nan,nan,nan,nan,nan,9
0.0,0.83160603,nan,nan,nan,nan,nan,10
0.0,0.83471113,nan,nan,nan,nan,nan,11
0.0,0.8216625,nan,nan,nan,nan,nan,12
0.0,0.8011155,nan,nan,nan,nan,nan,13
0.0,0.7942633,nan,nan,nan,nan,nan,14
0.0,0.7979008,nan,nan,nan,nan,nan,15
0.0,0.78624207,nan,nan,nan,nan,nan,16
0.0,0.79332906,nan,nan,nan,nan,nan,17
0.0,0.78048223,nan,nan,nan,nan,nan,18
0.0,0.7797159,nan,nan,nan,nan,nan,19
0.0,0.7753254,nan,nan,nan,nan,nan,20
0.0,0.7744863,nan,nan,nan,nan,nan,21
0.0,0.758324,nan,nan,nan,nan,nan,22
0.0,0.74595946,nan,nan,nan,nan,nan,23
0.0,0.75799906,nan,nan,nan,nan,nan,24
0.0,0.74402344,nan,nan,nan,nan,nan,25
0.0,0.7500378,nan,nan,nan,nan,nan,26
0.0,0.7470308,nan,nan,nan,nan,nan,27
0.0,0.72848856,nan,nan,nan,nan,nan,28
0.0,0.73289704,nan,nan,nan,nan,nan,29
0.0,0.7353346,nan,nan,nan,nan,nan,30
0.0,0.72630805,nan,nan,nan,nan,nan,31
0.0,0.71694154,nan,nan,nan,nan,nan,32
0.0,0.7094697,nan,nan,nan,nan,nan,33
0.0,0.7153543,nan,nan,nan,nan,nan,34
0.0,0.7107863,nan,nan,nan,nan,nan,35
0.0,0.70588624,nan,nan,nan,nan,nan,36
0.0,0.7093543,nan,nan,nan,nan,nan,37
0.0,0.70273,nan,nan,nan,nan,nan,38
0.0,0.69016975,nan,nan,nan,nan,nan,39
0.0,0.700222,nan,nan,nan,nan,nan,40
0.0,0.68822217,nan,nan,nan,nan,nan,41
0.0,0.70026916,nan,nan,nan,nan,nan,42
0.0,0.69337213,nan,nan,nan,nan,nan,43
0.0,0.6888093,nan,nan,nan,nan,nan,44
0.0,0.688688,nan,nan,nan,nan,nan,45
0.0,0.67840457,nan,nan,nan,nan,nan,46
0.0,0.66501886,nan,nan,nan,nan,nan,47
0.0,0.67802227,nan,nan,nan,nan,nan,48
0.0,0.68348277,nan,nan,nan,nan,nan,49
0.0,0.68207186,nan,nan,nan,nan,nan,50
0.0,0.6731649,nan,nan,nan,nan,nan,51
0.0,0.6630639,nan,nan,nan,nan,nan,52
0.0,0.66164434,nan,nan,nan,nan,nan,53
0.0,0.65526605,nan,nan,nan,nan,nan,54
0.0,0.6631964,nan,nan,nan,nan,nan,55
0.0,0.6587605,nan,nan,nan,nan,nan,56
0.0,0.6507279,nan,nan,nan,nan,nan,57
0.0,0.6574106,nan,nan,nan,nan,nan,58
0.0,0.6549394,nan,nan,nan,nan,nan,59
0.0,0.65043384,nan,nan,nan,nan,nan,60
0.0,0.64524347,nan,nan,nan,nan,nan,61
0.0,0.63966835,nan,nan,nan,nan,nan,62
0.0,0.64206535,nan,nan,nan,nan,nan,63
0.0,0.6335345,nan,nan,nan,nan,nan,64
0.0,0.6398507,nan,nan,nan,nan,nan,65
0.0,0.64270306,nan,nan,nan,nan,nan,66
0.0,0.63488936,nan,nan,nan,nan,nan,67
0.0,0.62601805,nan,nan,nan,nan,nan,68
0.0,0.63470393,nan,nan,nan,nan,nan,69
0.0,0.6306515,nan,nan,nan,nan,nan,70
0.0,0.6280464,nan,nan,nan,nan,nan,71
0.0,0.61868596,nan,nan,nan,nan,nan,72
0.0,0.6219708,nan,nan,nan,nan,nan,73
0.0,0.62292725,nan,nan,nan,nan,nan,74
0.0,0.6118168,nan,nan,nan,nan,nan,75
0.0,0.6216377,nan,nan,nan,nan,nan,76
0.0,0.6162912,nan,nan,nan,nan,nan,77
0.0,0.6130329,nan,nan,nan,nan,nan,78
0.0,0.6117658,nan,nan,nan,nan,nan,79
0.0,0.602053,nan,nan,nan,nan,nan,80
0.0,0.601592,nan,nan,nan,nan,nan,81
0.0,0.6059345,nan,nan,nan,nan,nan,82
0.0,0.6050835,nan,nan,nan,nan,nan,83
