train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,2.6274276,nan,nan,nan,nan,nan,0
0.0,2.4346247,nan,nan,nan,nan,nan,1
0.0,2.0396824,nan,nan,nan,nan,nan,2
0.0,1.8049275,nan,nan,nan,nan,nan,3
0.0,1.6614442,nan,nan,nan,nan,nan,4
0.0,1.5821886,nan,nan,nan,nan,nan,5
0.0,1.5104027,nan,nan,nan,nan,nan,6
0.0,1.4594623,nan,nan,nan,nan,nan,7
0.0,1.4206628,nan,nan,nan,nan,nan,8
0.0,1.3944161,nan,nan,nan,nan,nan,9
0.0,1.3566762,nan,nan,nan,nan,nan,10
0.0,1.3378179,nan,nan,nan,nan,nan,11
0.0,1.3212438,nan,nan,nan,nan,nan,12
0.0,1.300497,nan,nan,nan,nan,nan,13
0.0,1.2913554,nan,nan,nan,nan,nan,14
0.0,1.2861557,nan,nan,nan,nan,nan,15
0.0,1.2810235,nan,nan,nan,nan,nan,16
0.0,1.269791,nan,nan,nan,nan,nan,17
0.0,1.2717628,nan,nan,nan,nan,nan,18
0.0,1.2575283,nan,nan,nan,nan,nan,19
0.0,1.250136,nan,nan,nan,nan,nan,20
0.0,1.2467064,nan,nan,nan,nan,nan,21
0.0,1.2461246,nan,nan,nan,nan,nan,22
0.0,1.2374766,nan,nan,nan,nan,nan,23
0.0,1.2405539,nan,nan,nan,nan,nan,24
0.0,1.2354119,nan,nan,nan,nan,nan,25
0.0,1.2319263,nan,nan,nan,nan,nan,26
0.0,1.2310504,nan,nan,nan,nan,nan,27
0.0,1.2255042,nan,nan,nan,nan,nan,28
0.0,1.2321442,nan,nan,nan,nan,nan,29
0.0,1.2205243,nan,nan,nan,nan,nan,30
0.0,1.2251116,nan,nan,nan,nan,nan,31
0.0,1.2246382,nan,nan,nan,nan,nan,32
0.0,1.2263718,nan,nan,nan,nan,nan,33
0.0,1.2169647,nan,nan,nan,nan,nan,34
0.0,1.2220845,nan,nan,nan,nan,nan,35
0.0,1.2154411,nan,nan,nan,nan,nan,36
0.0,1.2102878,nan,nan,nan,nan,nan,37
0.0,1.2129539,nan,nan,nan,nan,nan,38
0.0,1.2088636,nan,nan,nan,nan,nan,39
0.0,1.2139199,nan,nan,nan,nan,nan,40
0.0,1.2135403,nan,nan,nan,nan,nan,41
0.0,1.2128285,nan,nan,nan,nan,nan,42
0.0,1.2054496,nan,nan,nan,nan,nan,43
0.0,1.2053851,nan,nan,nan,nan,nan,44
0.0,1.212175,nan,nan,nan,nan,nan,45
0.0,1.2095193,nan,nan,nan,nan,nan,46
0.0,1.2019408,nan,nan,nan,nan,nan,47
0.0,1.200674,nan,nan,nan,nan,nan,48
0.0,1.2060537,nan,nan,nan,nan,nan,49
0.0,1.2033203,nan,nan,nan,nan,nan,50
0.0,1.2047462,nan,nan,nan,nan,nan,51
0.0,1.1975332,nan,nan,nan,nan,nan,52
0.0,1.1980766,nan,nan,nan,nan,nan,53
0.0,1.1995796,nan,nan,nan,nan,nan,54
0.0,1.200321,nan,nan,nan,nan,nan,55
0.0,1.2043339,nan,nan,nan,nan,nan,56
0.0,1.1925448,nan,nan,nan,nan,nan,57
0.0,1.2045037,nan,nan,nan,nan,nan,58
0.0,1.199612,nan,nan,nan,nan,nan,59
0.0,1.1911614,nan,nan,nan,nan,nan,60
0.0,1.1972152,nan,nan,nan,nan,nan,61
0.0,1.1962466,nan,nan,nan,nan,nan,62
0.0,1.1942143,nan,nan,nan,nan,nan,63
0.0,1.1918372,nan,nan,nan,nan,nan,64
0.0,1.1916599,nan,nan,nan,nan,nan,65
0.0,1.1906929,nan,nan,nan,nan,nan,66
0.0,1.196251,nan,nan,nan,nan,nan,67
0.0,1.195055,nan,nan,nan,nan,nan,68
0.0,1.1966026,nan,nan,nan,nan,nan,69
0.0,1.1938013,nan,nan,nan,nan,nan,70
