train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,1.46885,nan,nan,nan,nan,nan,0
0.0,1.0707375,nan,nan,nan,nan,nan,1
0.0,1.0219924,nan,nan,nan,nan,nan,2
0.0,0.9991191,nan,nan,nan,nan,nan,3
0.0,0.970294,nan,nan,nan,nan,nan,4
0.0,0.96561253,nan,nan,nan,nan,nan,5
0.0,0.94690526,nan,nan,nan,nan,nan,6
0.0,0.92813575,nan,nan,nan,nan,nan,7
0.0,0.9213643,nan,nan,nan,nan,nan,8
0.0,0.92156214,nan,nan,nan,nan,nan,9
0.0,0.9081926,nan,nan,nan,nan,nan,10
0.0,0.88992083,nan,nan,nan,nan,nan,11
0.0,0.867275,nan,nan,nan,nan,nan,12
0.0,0.86061424,nan,nan,nan,nan,nan,13
0.0,0.8443322,nan,nan,nan,nan,nan,14
0.0,0.8602816,nan,nan,nan,nan,nan,15
0.0,0.84321284,nan,nan,nan,nan,nan,16
0.0,0.838767,nan,nan,nan,nan,nan,17
0.0,0.83740556,nan,nan,nan,nan,nan,18
0.0,0.827216,nan,nan,nan,nan,nan,19
0.0,0.8117452,nan,nan,nan,nan,nan,20
0.0,0.8132973,nan,nan,nan,nan,nan,21
0.0,0.8054247,nan,nan,nan,nan,nan,22
0.0,0.8091548,nan,nan,nan,nan,nan,23
0.0,0.8143744,nan,nan,nan,nan,nan,24
0.0,0.80268943,nan,nan,nan,nan,nan,25
0.0,0.8014286,nan,nan,nan,nan,nan,26
0.0,0.7956082,nan,nan,nan,nan,nan,27
0.0,0.7899675,nan,nan,nan,nan,nan,28
0.0,0.7962313,nan,nan,nan,nan,nan,29
0.0,0.8005671,nan,nan,nan,nan,nan,30
0.0,0.7851333,nan,nan,nan,nan,nan,31
0.0,0.7763323,nan,nan,nan,nan,nan,32
0.0,0.77877253,nan,nan,nan,nan,nan,33
0.0,0.7835595,nan,nan,nan,nan,nan,34
0.0,0.77255654,nan,nan,nan,nan,nan,35
0.0,0.77509314,nan,nan,nan,nan,nan,36
0.0,0.7743822,nan,nan,nan,nan,nan,37
0.0,0.77292275,nan,nan,nan,nan,nan,38
0.0,0.7643157,nan,nan,nan,nan,nan,39
0.0,0.7729777,nan,nan,nan,nan,nan,40
0.0,0.76444566,nan,nan,nan,nan,nan,41
0.0,0.76483697,nan,nan,nan,nan,nan,42
0.0,0.76831794,nan,nan,nan,nan,nan,43
0.0,0.75547296,nan,nan,nan,nan,nan,44
0.0,0.7676318,nan,nan,nan,nan,nan,45
0.0,0.75113606,nan,nan,nan,nan,nan,46
0.0,0.7479834,nan,nan,nan,nan,nan,47
0.0,0.7461026,nan,nan,nan,nan,nan,48
0.0,0.7433497,nan,nan,nan,nan,nan,49
0.0,0.74308527,nan,nan,nan,nan,nan,50
0.0,0.7438821,nan,nan,nan,nan,nan,51
0.0,0.74620277,nan,nan,nan,nan,nan,52
0.0,0.7347687,nan,nan,nan,nan,nan,53
0.0,0.73900247,nan,nan,nan,nan,nan,54
0.0,0.7369318,nan,nan,nan,nan,nan,55
0.0,0.73972416,nan,nan,nan,nan,nan,56
0.0,0.74020547,nan,nan,nan,nan,nan,57
0.0,0.73478127,nan,nan,nan,nan,nan,58
0.0,0.7304115,nan,nan,nan,nan,nan,59
0.0,0.7313127,nan,nan,nan,nan,nan,60
0.0,0.7349882,nan,nan,nan,nan,nan,61
0.0,0.7364334,nan,nan,nan,nan,nan,62
0.0,0.7306574,nan,nan,nan,nan,nan,63
0.0,0.73032564,nan,nan,nan,nan,nan,64
0.0,0.7456089,nan,nan,nan,nan,nan,65
0.0,0.7217893,nan,nan,nan,nan,nan,66
0.0,0.7252011,nan,nan,nan,nan,nan,67
0.0,0.7248467,nan,nan,nan,nan,nan,68
0.0,0.7251848,nan,nan,nan,nan,nan,69
0.0,0.7160502,nan,nan,nan,nan,nan,70
0.0,0.7163447,nan,nan,nan,nan,nan,71
0.0,0.71714556,nan,nan,nan,nan,nan,72
0.0,0.7157839,nan,nan,nan,nan,nan,73
0.0,0.70865816,nan,nan,nan,nan,nan,74
0.0,0.71540004,nan,nan,nan,nan,nan,75
0.0,0.7153083,nan,nan,nan,nan,nan,76
0.0,0.7117903,nan,nan,nan,nan,nan,77
0.0,0.7170557,nan,nan,nan,nan,nan,78
0.0,0.70812535,nan,nan,nan,nan,nan,79
0.0,0.7113898,nan,nan,nan,nan,nan,80
0.0,0.7081788,nan,nan,nan,nan,nan,81
0.0,0.7117539,nan,nan,nan,nan,nan,82
0.0,0.70726246,nan,nan,nan,nan,nan,83
0.0,0.71324134,nan,nan,nan,nan,nan,84
0.0,0.70738673,nan,nan,nan,nan,nan,85
0.0,0.7130572,nan,nan,nan,nan,nan,86
0.0,0.70588666,nan,nan,nan,nan,nan,87
0.0,0.7137602,nan,nan,nan,nan,nan,88
0.0,0.69774103,nan,nan,nan,nan,nan,89
0.0,0.6991579,nan,nan,nan,nan,nan,90
0.0,0.7032567,nan,nan,nan,nan,nan,91
0.0,0.7065795,nan,nan,nan,nan,nan,92
0.0,0.70236516,nan,nan,nan,nan,nan,93
0.0,0.6966616,nan,nan,nan,nan,nan,94
0.0,0.692891,nan,nan,nan,nan,nan,95
0.0,0.708072,nan,nan,nan,nan,nan,96
0.0,0.69936943,nan,nan,nan,nan,nan,97
0.0,0.69954264,nan,nan,nan,nan,nan,98
0.0,0.6955867,nan,nan,nan,nan,nan,99
0.0,0.7009563,nan,nan,nan,nan,nan,100
0.0,0.6968958,nan,nan,nan,nan,nan,101
0.0,0.69666755,nan,nan,nan,nan,nan,102
0.0,0.69334996,nan,nan,nan,nan,nan,103
0.0,0.69539434,nan,nan,nan,nan,nan,104
0.0,0.69263875,nan,nan,nan,nan,nan,105
0.0,0.6971914,nan,nan,nan,nan,nan,106
0.0,0.7064078,nan,nan,nan,nan,nan,107
0.0,0.6983013,nan,nan,nan,nan,nan,108
0.0,0.6923881,nan,nan,nan,nan,nan,109
0.0,0.68747544,nan,nan,nan,nan,nan,110
0.0,0.6868967,nan,nan,nan,nan,nan,111
0.0,0.6960081,nan,nan,nan,nan,nan,112
0.0,0.6936403,nan,nan,nan,nan,nan,113
0.0,0.6993474,nan,nan,nan,nan,nan,114
0.0,0.6897025,nan,nan,nan,nan,nan,115
0.0,0.68847555,nan,nan,nan,nan,nan,116
0.0,0.6866723,nan,nan,nan,nan,nan,117
0.0,0.6864702,nan,nan,nan,nan,nan,118
0.0,0.6849186,nan,nan,nan,nan,nan,119
0.0,0.69176215,nan,nan,nan,nan,nan,120
0.0,0.6844144,nan,nan,nan,nan,nan,121
0.0,0.69071543,nan,nan,nan,nan,nan,122
0.0,0.68262464,nan,nan,nan,nan,nan,123
0.0,0.68623817,nan,nan,nan,nan,nan,124
0.0,0.69115776,nan,nan,nan,nan,nan,125
0.0,0.68049824,nan,nan,nan,nan,nan,126
0.0,0.67999303,nan,nan,nan,nan,nan,127
0.0,0.6877041,nan,nan,nan,nan,nan,128
0.0,0.68372476,nan,nan,nan,nan,nan,129
0.0,0.6869724,nan,nan,nan,nan,nan,130
0.0,0.6796887,nan,nan,nan,nan,nan,131
0.0,0.6858163,nan,nan,nan,nan,nan,132
0.0,0.6842136,nan,nan,nan,nan,nan,133
0.0,0.6794303,nan,nan,nan,nan,nan,134
0.0,0.685619,nan,nan,nan,nan,nan,135
0.0,0.67680115,nan,nan,nan,nan,nan,136
0.0,0.68487275,nan,nan,nan,nan,nan,137
0.0,0.6789579,nan,nan,nan,nan,nan,138
0.0,0.6806735,nan,nan,nan,nan,nan,139
0.0,0.68341863,nan,nan,nan,nan,nan,140
0.0,0.6798322,nan,nan,nan,nan,nan,141
0.0,0.67489666,nan,nan,nan,nan,nan,142
0.0,0.68415827,nan,nan,nan,nan,nan,143
0.0,0.68122673,nan,nan,nan,nan,nan,144
0.0,0.6764517,nan,nan,nan,nan,nan,145
0.0,0.67532706,nan,nan,nan,nan,nan,146
0.0,0.6858392,nan,nan,nan,nan,nan,147
0.0,0.67255664,nan,nan,nan,nan,nan,148
0.0,0.6783676,nan,nan,nan,nan,nan,149
0.0,0.67038,nan,nan,nan,nan,nan,150
0.0,0.67877215,nan,nan,nan,nan,nan,151
0.0,0.67180854,nan,nan,nan,nan,nan,152
0.0,0.67694664,nan,nan,nan,nan,nan,153
0.0,0.66951764,nan,nan,nan,nan,nan,154
0.0,0.6812068,nan,nan,nan,nan,nan,155
0.0,0.6755455,nan,nan,nan,nan,nan,156
0.0,0.6717155,nan,nan,nan,nan,nan,157
0.0,0.6873408,nan,nan,nan,nan,nan,158
0.0,0.6746752,nan,nan,nan,nan,nan,159
0.0,0.671117,nan,nan,nan,nan,nan,160
0.0,0.6691563,nan,nan,nan,nan,nan,161
0.0,0.6809564,nan,nan,nan,nan,nan,162
0.0,0.67261314,nan,nan,nan,nan,nan,163
0.0,0.6748118,nan,nan,nan,nan,nan,164
0.0,0.66737217,nan,nan,nan,nan,nan,165
0.0,0.66932815,nan,nan,nan,nan,nan,166
0.0,0.66987276,nan,nan,nan,nan,nan,167
0.0,0.6674045,nan,nan,nan,nan,nan,168
0.0,0.67290956,nan,nan,nan,nan,nan,169
0.0,0.67579,nan,nan,nan,nan,nan,170
0.0,0.66888845,nan,nan,nan,nan,nan,171
0.0,0.66886866,nan,nan,nan,nan,nan,172
0.0,0.66080725,nan,nan,nan,nan,nan,173
0.0,0.66993594,nan,nan,nan,nan,nan,174
0.0,0.67042845,nan,nan,nan,nan,nan,175
0.0,0.66816247,nan,nan,nan,nan,nan,176
0.0,0.67064565,nan,nan,nan,nan,nan,177
0.0,0.6637188,nan,nan,nan,nan,nan,178
0.0,0.6674379,nan,nan,nan,nan,nan,179
0.0,0.6745352,nan,nan,nan,nan,nan,180
0.0,0.6655362,nan,nan,nan,nan,nan,181
0.0,0.67221874,nan,nan,nan,nan,nan,182
0.0,0.6652774,nan,nan,nan,nan,nan,183
0.0,0.66660994,nan,nan,nan,nan,nan,184
0.0,0.6649045,nan,nan,nan,nan,nan,185
0.0,0.6657018,nan,nan,nan,nan,nan,186
0.0,0.66160566,nan,nan,nan,nan,nan,187
0.0,0.6604397,nan,nan,nan,nan,nan,188
0.0,0.6706473,nan,nan,nan,nan,nan,189
0.0,0.65957874,nan,nan,nan,nan,nan,190
0.0,0.6562696,nan,nan,nan,nan,nan,191
0.0,0.6588597,nan,nan,nan,nan,nan,192
0.0,0.6639412,nan,nan,nan,nan,nan,193
0.0,0.6681806,nan,nan,nan,nan,nan,194
0.0,0.6718478,nan,nan,nan,nan,nan,195
0.0,0.6608996,nan,nan,nan,nan,nan,196
0.0,0.6685376,nan,nan,nan,nan,nan,197
0.0,0.66160077,nan,nan,nan,nan,nan,198
0.0,0.66150004,nan,nan,nan,nan,nan,199
0.0,0.66141874,nan,nan,nan,nan,nan,200
0.0,0.6652274,nan,nan,nan,nan,nan,201
0.0,0.66318774,nan,nan,nan,nan,nan,202
0.0,0.66077614,nan,nan,nan,nan,nan,203
0.0,0.66309285,nan,nan,nan,nan,nan,204
0.0,0.6551093,nan,nan,nan,nan,nan,205
0.0,0.65766174,nan,nan,nan,nan,nan,206
0.0,0.6624979,nan,nan,nan,nan,nan,207
0.0,0.66021466,nan,nan,nan,nan,nan,208
0.0,0.6598012,nan,nan,nan,nan,nan,209
0.0,0.6569173,nan,nan,nan,nan,nan,210
0.0,0.66048586,nan,nan,nan,nan,nan,211
0.0,0.6588738,nan,nan,nan,nan,nan,212
0.0,0.65896475,nan,nan,nan,nan,nan,213
0.0,0.65591156,nan,nan,nan,nan,nan,214
0.0,0.6599539,nan,nan,nan,nan,nan,215
0.0,0.6623913,nan,nan,nan,nan,nan,216
0.0,0.6583765,nan,nan,nan,nan,nan,217
0.0,0.65562713,nan,nan,nan,nan,nan,218
0.0,0.65687823,nan,nan,nan,nan,nan,219
0.0,0.65679586,nan,nan,nan,nan,nan,220
0.0,0.65179425,nan,nan,nan,nan,nan,221
0.0,0.65677553,nan,nan,nan,nan,nan,222
0.0,0.65286356,nan,nan,nan,nan,nan,223
0.0,0.66329134,nan,nan,nan,nan,nan,224
0.0,0.6548013,nan,nan,nan,nan,nan,225
0.0,0.6501144,nan,nan,nan,nan,nan,226
0.0,0.65312207,nan,nan,nan,nan,nan,227
0.0,0.6579319,nan,nan,nan,nan,nan,228
0.0,0.6565361,nan,nan,nan,nan,nan,229
0.0,0.65306956,nan,nan,nan,nan,nan,230
0.0,0.6472728,nan,nan,nan,nan,nan,231
0.0,0.65915847,nan,nan,nan,nan,nan,232
0.0,0.6749622,nan,nan,nan,nan,nan,233
0.0,0.65238297,nan,nan,nan,nan,nan,234
0.0,0.66030073,nan,nan,nan,nan,nan,235
0.0,0.6560865,nan,nan,nan,nan,nan,236
0.0,0.65390253,nan,nan,nan,nan,nan,237
0.0,0.6518558,nan,nan,nan,nan,nan,238
0.0,0.6530753,nan,nan,nan,nan,nan,239
0.0,0.6414257,nan,nan,nan,nan,nan,240
0.0,0.64699787,nan,nan,nan,nan,nan,241
0.0,0.6564294,nan,nan,nan,nan,nan,242
0.0,0.6493852,nan,nan,nan,nan,nan,243
