train_acc,train_loss,val_acc,val_loss,curr_epoch
0.7961818181818182,0.4619758,0.9355932203389832,0.26790664,0
0.8229090909090909,0.40070775,0.8864406779661018,0.31703442,1
0.8134545454545454,0.40391695,0.9194915254237289,0.26919848,2
0.8318181818181818,0.37773558,0.8703389830508474,0.3276633,3
0.8334545454545456,0.35695052,0.8923728813559323,0.2889483,4
0.8554545454545455,0.33013934,0.8745762711864407,0.28803778,5
0.8638181818181818,0.30534506,0.8542372881355933,0.36484894,6
0.8758181818181818,0.2833362,0.8949152542372882,0.24116006,7
0.873090909090909,0.2918264,0.8957627118644068,0.23791564,8
0.8832727272727274,0.2683999,0.8940677966101697,0.2444475,9
0.8976363636363636,0.24424872,0.8923728813559323,0.2776159,10
0.898,0.2469365,0.9059322033898306,0.23085877,11
0.9032727272727273,0.23573592,0.8983050847457629,0.2657312,12
0.9090909090909092,0.22218494,0.8822033898305085,0.28088495,13
0.9147272727272728,0.2055833,0.9050847457627119,0.22695571,14
0.9238181818181819,0.18385795,0.8694915254237288,0.32892236,15
0.9234545454545454,0.18570976,0.9228813559322034,0.1915713,16
0.9247272727272727,0.17958152,0.8915254237288136,0.28149012,17
0.9407272727272729,0.15589292,0.8813559322033899,0.3081387,18
0.9343636363636363,0.16739373,0.9110169491525424,0.21443062,19
0.9361818181818181,0.16052693,0.8559322033898306,0.35373488,20
0.9412727272727274,0.14643127,0.8779661016949152,0.2807222,21
0.945090909090909,0.1382415,0.8940677966101694,0.24761297,22
0.9485454545454546,0.13421631,0.8864406779661016,0.26415262,23
0.948909090909091,0.13096872,0.8949152542372882,0.23674165,24
0.948,0.13199396,0.9025423728813561,0.26407003,25
0.9587272727272729,0.10908835,0.8805084745762712,0.28832287,26
0.954909090909091,0.115325555,0.8974576271186441,0.22941338,27
0.9625454545454547,0.10518806,0.8983050847457628,0.27465254,28
0.9594545454545456,0.10507989,0.9,0.2729791,29
0.9632727272727274,0.09499823,0.8432203389830508,0.47613212,30
0.9601818181818182,0.10334411,0.9262711864406781,0.245423,31
0.9618181818181818,0.099309556,0.9050847457627118,0.23641245,32
0.9670909090909092,0.08837267,0.9177966101694917,0.2889622,33
0.9625454545454547,0.09419856,0.9161016949152542,0.31133065,34
0.9678181818181819,0.081729524,0.9059322033898304,0.2374739,35
0.9685454545454546,0.09093131,0.911864406779661,0.2126136,36
0.9694545454545456,0.07742186,0.8991525423728813,0.2667874,37
0.9681818181818181,0.08110515,0.8872881355932205,0.276732,38
0.9723636363636363,0.07839386,0.9050847457627119,0.2624627,39
0.9725454545454547,0.06791998,0.923728813559322,0.28749952,40
0.9740000000000001,0.072060965,0.9169491525423729,0.2888899,41
0.969818181818182,0.073625274,0.8940677966101697,0.30130604,42
0.9761818181818184,0.060636763,0.9398305084745763,0.21165301,43
0.9783636363636364,0.05934089,0.8923728813559323,0.3168668,44
0.9725454545454545,0.0697922,0.8788135593220341,0.3790255,45
0.9738181818181818,0.07848126,0.8796610169491526,0.43537924,46
0.9769090909090908,0.05982687,0.9152542372881356,0.32580748,47
0.9778181818181819,0.058677804,0.8864406779661015,0.2957306,48
0.9807272727272729,0.05281528,0.9076271186440678,0.3602727,49
0.9752727272727272,0.06523744,0.9067796610169492,0.28680727,50
0.983818181818182,0.047942366,0.8906779661016951,0.51735854,51
0.9825454545454545,0.045731537,0.8940677966101697,0.3247917,52
0.9845454545454545,0.043513663,0.9033898305084747,0.37649375,53
0.9825454545454547,0.04967847,0.928813559322034,0.20625031,54
0.9814545454545454,0.050615534,0.914406779661017,0.29902908,55
0.979818181818182,0.053365763,0.9347457627118645,0.17126536,56
0.979818181818182,0.051187057,0.9016949152542373,0.5043298,57
0.9865454545454546,0.037668582,0.9322033898305084,0.18040745,58
0.9814545454545456,0.05183425,0.9186440677966101,0.37173095,59
0.984909090909091,0.03781821,0.897457627118644,0.47958156,60
0.9876363636363638,0.034339454,0.9177966101694917,0.26101255,61
0.9878181818181817,0.037211172,0.9220338983050849,0.24271463,62
0.9825454545454547,0.04528678,0.9050847457627119,0.49350277,63
0.9856363636363636,0.040370464,0.8652542372881354,0.8046264,64
0.987090909090909,0.03799479,0.9338983050847458,0.35306945,65
0.9852727272727272,0.039515316,0.9169491525423729,0.28661203,66
0.9870909090909092,0.036318913,0.9152542372881356,0.4228895,67
0.9892727272727273,0.037743304,0.9228813559322034,0.31834757,68
0.9854545454545455,0.048792563,0.9211864406779662,0.19482273,69
0.992,0.026544068,0.8932203389830508,0.2753498,70
0.9874545454545453,0.03767164,0.8983050847457628,0.34022143,71
0.9838181818181818,0.046802495,0.907627118644068,0.33280194,72
0.9881818181818182,0.030389307,0.8601694915254234,0.6069009,73
0.9832727272727272,0.045828797,0.9067796610169492,0.39223802,74
0.9863636363636363,0.0379949,0.9033898305084747,0.45440638,75
0.9876363636363638,0.034182485,0.911864406779661,0.39094672,76
0.9905454545454545,0.027581241,0.9245762711864407,0.28677318,77
0.990909090909091,0.027206734,0.9135593220338984,0.37976184,78
0.9885454545454546,0.0320087,0.8983050847457629,0.3529781,79
0.9869090909090911,0.036424812,0.9152542372881356,0.33814955,80
0.990181818181818,0.029120835,0.9245762711864406,0.3083075,81
0.9867272727272728,0.042830836,0.9330508474576272,0.1820625,82
0.9918181818181818,0.024017595,0.9110169491525425,0.44043347,83
0.9883636363636364,0.034478795,0.9220338983050849,0.28030103,84
0.9874545454545455,0.03301371,0.8847457627118644,0.53078485,85
0.9914545454545454,0.02438182,0.9211864406779663,0.34397343,86
0.9927272727272727,0.019906793,0.8932203389830509,0.51281315,87
0.9878181818181817,0.03951641,0.902542372881356,0.34967726,88
0.9930909090909091,0.022044364,0.9186440677966102,0.27212745,89
0.99,0.032757446,0.9059322033898304,0.36109,90
0.9941818181818181,0.017862631,0.8889830508474577,0.4611808,91
0.9912727272727273,0.024660569,0.9161016949152542,0.23628287,92
0.984181818181818,0.04715355,0.9135593220338983,0.30446315,93
0.9923636363636362,0.023841174,0.911864406779661,0.5878584,94
0.9887272727272727,0.03133025,0.914406779661017,0.30425704,95
0.9943636363636366,0.01681615,0.9118644067796612,0.3512061,96
0.9887272727272727,0.030640792,0.8847457627118644,0.5192905,97
0.9903636363636364,0.027267938,0.8745762711864405,0.5020899,98
0.9858181818181819,0.035639346,0.9084745762711864,0.2977275,99
