train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.47261904761904755,1.5895838,0.28750000000000003,2.3440444,0.06817648457301258,0.04707336150834603,0.129417044595616,0
0.5202380952380953,1.3851877,0.3916666666666666,3.6882775,0.16112648968617013,0.1411038531574246,0.24383889919604204,1
0.5083333333333334,1.3022465,0.3916666666666666,3.6348703,0.1931557284611796,0.17826884920634922,0.25290816326530613,2
0.5702380952380951,1.1825602,0.28750000000000003,4.854936,0.16129409955461757,0.18617898305398306,0.21214687263794405,3
0.5440476190476191,1.2328433,0.26666666666666666,2.8111455,0.12747488013594455,0.11674418504775647,0.17820037105751393,4
0.5880952380952381,1.1354108,0.18333333333333335,3.9381027,0.09765896791894692,0.12862165529576244,0.18250188964474678,5
0.6047619047619047,1.1051997,0.23333333333333336,3.5749638,0.13198927298192,0.12256590136054424,0.17122189153439152,6
0.6404761904761905,0.9991649,0.2875,5.2030864,0.157929347438276,0.1826567116745688,0.201390660430839,7
0.6321428571428571,1.0270102,0.3791666666666667,2.6773987,0.1808418638096433,0.16496775793650795,0.2329660336356765,8
0.6833333333333333,0.87854624,0.4083333333333334,2.665222,0.233334571930948,0.23053370653817082,0.27746362433862437,9
0.6845238095238095,0.8800176,0.3708333333333333,4.3457646,0.2098416913283123,0.2061982709750567,0.2501273148148148,10
0.6916666666666668,0.8855638,0.2541666666666666,3.7513113,0.15231243624100768,0.1680791761148904,0.20597245842781556,11
0.6880952380952381,0.84361184,0.3499999999999999,2.4364455,0.1744054002719969,0.1741597522847523,0.2139963624338624,12
0.6892857142857143,0.87010086,0.39999999999999997,3.1085093,0.17958653493192966,0.17518262987012986,0.23549225245653813,13
0.7166666666666668,0.77788806,0.28750000000000003,3.9935172,0.17048813730361348,0.20336081191735952,0.20774360670194003,14
0.7369047619047618,0.7341434,0.30416666666666664,4.404862,0.183799525540597,0.2108560090702948,0.20526088907785336,15
0.7142857142857142,0.79061437,0.2333333333333333,7.421007,0.1301341845984703,0.1806783108866442,0.206843466553288,16
0.7345238095238095,0.71852875,0.20416666666666664,4.278039,0.10333578002163525,0.10421095108595109,0.1255566578483245,17
0.7392857142857144,0.7526601,0.325,7.9330897,0.15481165398928556,0.16465811387686388,0.20590390512265513,18
0.7238095238095239,0.7240846,0.3499999999999999,6.868013,0.20769340613090612,0.22629773500309214,0.2685491715625644,19
0.7404761904761905,0.66893905,0.3541666666666667,3.2536528,0.20051791549953313,0.19942542989417988,0.24069664902998233,20
0.7726190476190476,0.60779333,0.3,9.567853,0.15083687740421486,0.13900999793856936,0.17565310846560847,21
0.7488095238095238,0.67722684,0.3416666666666666,3.4425163,0.17017063116226464,0.17075044664330377,0.22491142290249433,22
0.7714285714285714,0.6122508,0.425,4.6913176,0.21400600864195515,0.19262190355940356,0.2759672619047619,23
0.7845238095238094,0.5672552,0.36250000000000004,3.9604845,0.19428737185433617,0.20247071050642476,0.2622643849206349,24
0.7785714285714285,0.55664486,0.3625,4.746019,0.2129516427135475,0.2182775888133031,0.251484552154195,25
