train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.8060661764705882,0.4576338,0.8735849056603773,0.3577348,0.8544748463476332,0.851187370096915,0.8814806259272204,0
0.8341911764705883,0.38708687,0.8047169811320753,0.50085104,0.7875633631427913,0.7889787754174544,0.8233157827497446,1
0.8378676470588234,0.36441022,0.8481132075471697,0.43658987,0.8284706474433846,0.8308575180523016,0.849661549758664,2
0.8465073529411765,0.3438884,0.8377358490566039,0.37414694,0.7962643817325337,0.832286073035752,0.7918491623680305,3
0.8560661764705882,0.32154748,0.7999999999999999,0.43568945,0.757298306801271,0.7822064142541392,0.7615982694619735,4
0.8693014705882354,0.2974499,0.7622641509433962,0.8779121,0.6842605951902029,0.7456652005285834,0.6826191889871135,5
0.8825367647058824,0.27635592,0.7679245283018867,0.3837181,0.670482702480848,0.7784466078718809,0.6702246352426708,6
0.8840073529411764,0.26788813,0.8386792452830187,0.387826,0.7988470035088019,0.847092535947025,0.7897016205215429,7
0.8972426470588236,0.24680525,0.8150943396226416,0.5871104,0.8001139257176622,0.803488492639436,0.833353141032109,8
0.9012867647058824,0.24268386,0.7566037735849056,0.6885477,0.7225305329319882,0.72946871155112,0.738305667079252,9
0.9027573529411765,0.22462812,0.8349056603773584,0.49718255,0.8104890688108505,0.8179589540438597,0.819107802882775,10
0.9066176470588236,0.23079392,0.8452830188679243,0.4236358,0.8207198596046945,0.8194479578566704,0.8388712979584235,11
0.9099264705882353,0.22258313,0.8716981132075472,0.33306232,0.8485939353513241,0.8558976813098694,0.8569670856643666,12
0.9106617647058823,0.21898508,0.818867924528302,0.4898228,0.7981292400247225,0.8026836763865064,0.8247181893824513,13
0.9134191176470587,0.20735909,0.8169811320754715,0.37157318,0.8038862887891556,0.8099708991218426,0.8524369613922889,14
0.9128676470588236,0.21434402,0.8084905660377357,0.4279222,0.7707846060380431,0.790694664196329,0.7781810016965399,15
0.9163602941176471,0.20087898,0.8094339622641509,0.43601292,0.7706882560056997,0.7842848559136016,0.781322557390815,16
0.9194852941176471,0.19592196,0.8028301886792453,0.47083813,0.7808505436113744,0.7835963503138863,0.8169606052167095,17
0.9191176470588235,0.20285825,0.790566037735849,0.504997,0.7702730412156559,0.7758771395702584,0.7968915379847676,18
0.9215073529411764,0.19870415,0.800943396226415,0.47066322,0.7833926749361386,0.7908809874611761,0.8166711564117226,19
0.9193014705882353,0.18925162,0.8726415094339621,0.31545177,0.8598070768442508,0.8580954946520987,0.8894855013958788,20
0.9246323529411766,0.18346098,0.8235849056603772,0.39002088,0.799981586966473,0.8019164196883396,0.8259424014140995,21
0.9200367647058824,0.18883835,0.8433962264150944,0.39226338,0.8266349043552174,0.8284861888635473,0.8601548962814223,22
0.9227941176470589,0.18796371,0.8301886792452831,0.3719617,0.8066815804317788,0.8173910802171069,0.822228465978466,23
0.9292279411764707,0.1717542,0.8330188679245284,0.38818222,0.8154000345806571,0.8139366137007645,0.8404710346996693,24
0.9231617647058824,0.1807481,0.8509433962264151,0.32579094,0.8223952217203704,0.8415195322312415,0.825093148927777,25
0.9299632352941176,0.17713875,0.8547169811320754,0.3914909,0.8415645480776425,0.8495679334538936,0.8778366280100464,26
0.9288602941176471,0.17852128,0.8537735849056604,0.32921472,0.8312116450250256,0.8437133297704884,0.8356684642894409,27
0.9295955882352942,0.17040233,0.84811320754717,0.3299723,0.8152115616242608,0.8390394658985114,0.8200175587453613,28
0.9362132352941178,0.15939614,0.7886792452830188,0.81080115,0.7680822099986263,0.7698308335516992,0.8022352585754363,29
0.9430147058823529,0.14950287,0.8264150943396226,0.43677622,0.8045524181327786,0.8097539083804346,0.8345395132367943,30
0.9492647058823529,0.12721413,0.8462264150943396,0.35721767,0.8209466505140068,0.822878484199239,0.834178333997979,31
0.954595588235294,0.116412364,0.840566037735849,0.37376538,0.8148295832129434,0.815721293905256,0.8303444212711691,32
0.9582720588235293,0.110750645,0.8273584905660377,0.41184536,0.7880809872978979,0.8109952362657689,0.7890132512080347,33
0.9591911764705882,0.10249483,0.8433962264150944,0.39802572,0.822799325122654,0.8253386419660004,0.8428557807650483,34
0.9613970588235294,0.103211954,0.8245283018867923,0.452119,0.7779507751346143,0.8113058745163424,0.7741832198200125,35
0.9630514705882355,0.09985533,0.8490566037735847,0.40537724,0.8242069456165009,0.8341576208044021,0.8323984977286865,36
0.9636029411764707,0.09204002,0.8452830188679245,0.40414515,0.8178724167716999,0.8240060171539813,0.826824770111469,37
0.9645220588235295,0.09463745,0.8226415094339623,0.41029346,0.7976472430503171,0.7985898250534768,0.8168839800290966,38
0.9665441176470587,0.08668238,0.8358490566037735,0.44499868,0.8088499195632327,0.8145697201121729,0.8259576031010548,39
0.9641544117647058,0.09060739,0.8415094339622642,0.40560502,0.8065884376599471,0.8133623007458366,0.8188765061421174,40
0.9641544117647058,0.08994697,0.8481132075471699,0.3779559,0.827417145678218,0.836767072026506,0.8345483395011698,41
0.9676470588235295,0.083253175,0.8292452830188677,0.46060753,0.8084988811601875,0.812693195323606,0.8267332487157681,42
0.96875,0.084286034,0.8056603773584906,0.4965824,0.7819938057540765,0.7905292350700232,0.7937155942774702,43
0.96875,0.07843271,0.8245283018867925,0.47712827,0.7968785494095575,0.8022935936920398,0.817517097220205,44
0.9654411764705884,0.090613954,0.8264150943396227,0.500061,0.7930248615667327,0.8100481418322708,0.8028532718668681,45
0.9691176470588236,0.0799914,0.8311320754716981,0.4738653,0.8040426697549264,0.8169591153081719,0.8202075062993487,46
