train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7,0.62432766,0.6583333333333333,0.60334605,0.7851150424679836,0.6583333333333333,1.0,0
0.7023809523809523,0.5796751,0.6625000000000001,0.56447685,0.7946051506298186,0.6625000000000001,1.0,1
0.7023809523809523,0.5560493,0.6749999999999999,0.5099346,0.8022395501048253,0.6749999999999999,1.0,2
0.7023809523809523,0.5346575,0.65,0.4833971,0.7804193253276112,0.6605506822612086,0.9635632885632885,3
0.773809523809524,0.51386654,0.6708333333333334,0.46411154,0.7716315490515084,0.7074670398973805,0.8574328449328451,4
0.7880952380952382,0.4982624,0.6708333333333334,0.44689634,0.7711889865606089,0.699311509354079,0.8728060134310134,5
0.7904761904761903,0.4850849,0.6958333333333334,0.4447049,0.7821982003134673,0.738273899303311,0.8407079032079032,6
0.7904761904761906,0.48224744,0.8291666666666667,0.44166243,0.8645662608808053,0.8863046675546675,0.8547485194544017,7
0.7976190476190478,0.46811035,0.7541666666666668,0.4476454,0.814194214571232,0.7951859483109484,0.8487411893661894,8
0.7928571428571428,0.46602216,0.7833333333333333,0.4484799,0.8326157584476769,0.8314019314019316,0.8421606783739137,9
0.7904761904761906,0.45834818,0.7708333333333334,0.4545366,0.8210563132606143,0.8047889610389611,0.8477144505105033,10
0.8047619047619047,0.45641226,0.7791666666666668,0.4490793,0.8305401495056669,0.8254246570423042,0.8570983414733416,11
0.7904761904761903,0.4535513,0.7708333333333334,0.4683135,0.8194745828675738,0.8174549306902247,0.8313096625596627,12
0.7952380952380952,0.44707638,0.8416666666666668,0.47355425,0.8703056704769899,0.9343596218596218,0.8181512931512932,13
0.8142857142857144,0.40746993,0.7625000000000001,0.5496257,0.790778093033051,0.95128367003367,0.6840668726698138,14
0.8214285714285714,0.41712004,0.8541666666666665,0.49799097,0.8752962516683288,0.9545905483405485,0.8136471167721169,15
0.838095238095238,0.40726852,0.7708333333333334,0.47398397,0.8245755954995085,0.8077850526379938,0.8574148890325363,16
0.8142857142857142,0.4235082,0.8291666666666666,0.49338436,0.8639175976904173,0.9026297776297776,0.8350458365164247,17
0.8166666666666667,0.40705734,0.7416666666666667,0.53308696,0.7694685015241841,0.8931457431457431,0.6869203712953712,18
0.8214285714285716,0.39772615,0.8291666666666666,0.5106975,0.8555511529949312,0.9573713323713324,0.7806970806970807,19
0.8214285714285714,0.39412886,0.8333333333333334,0.5718905,0.8608254869124434,0.9472675472675472,0.7944178778737604,20
0.8214285714285714,0.40855744,0.7541666666666665,0.66309506,0.7757297251518986,0.9464285714285715,0.6643658424908424,21
0.8357142857142857,0.41488492,0.75,0.6054674,0.7677327827976189,0.9731481481481482,0.6438696311858076,22
0.8285714285714286,0.38542044,0.7875000000000001,0.5115219,0.8200452942119609,0.9165355477855478,0.7468253968253968,23
0.819047619047619,0.38453728,0.7666666666666667,0.59274,0.7785938702510022,0.9298611111111111,0.6740347615347616,24
0.8404761904761906,0.37820092,0.7625000000000001,0.5294787,0.8056923214181277,0.8845182595182597,0.7498463342213343,25
0.8261904761904763,0.39245865,0.7333333333333334,0.7091939,0.7483931208036068,0.9666666666666667,0.6198043854293854,26
0.8428571428571426,0.37247348,0.7583333333333333,0.6699746,0.7845254647056145,0.930645743145743,0.6825095043845044,27
0.8428571428571429,0.38738832,0.7125,0.81027764,0.7184246309246309,0.9880952380952381,0.5713001867413632,28
0.8380952380952381,0.37415135,0.725,0.70948267,0.7360966095519873,0.984090909090909,0.6019716394716393,29
0.8642857142857144,0.35227957,0.7749999999999999,0.6043751,0.8055601537485595,0.9563131313131313,0.70873778998779,30
0.8261904761904763,0.36713198,0.6958333333333334,0.7561116,0.6946994276726765,0.9721861471861472,0.5519184519184519,31
0.8714285714285714,0.3397637,0.7041666666666667,0.8831528,0.6968891810243272,0.9761904761904762,0.5531787656787657,32
0.8452380952380952,0.37195888,0.725,0.83999485,0.7522082689815001,0.9121632996632997,0.6475488563723858,33
0.8642857142857142,0.32893386,0.7541666666666668,0.6860301,0.772560188349662,0.9502314814814815,0.6584700022200022,34
0.8285714285714286,0.40532485,0.7041666666666666,0.8993532,0.7148260832659811,0.9684193121693122,0.5792989417989417,35
0.8523809523809525,0.3304025,0.7458333333333335,0.7492383,0.7531612224014185,0.9675925925925927,0.6267555361305361,36
0.8547619047619047,0.3570928,0.6958333333333333,0.95034456,0.7012265050947916,0.9491341991341992,0.5700396825396826,37
0.8666666666666666,0.32289606,0.7458333333333332,0.7879308,0.7532494403636135,0.9659722222222222,0.626408313908314,38
0.8714285714285714,0.32670674,0.7083333333333334,0.9894438,0.7103446908700531,0.9924242424242425,0.5684162991148285,39
0.8857142857142856,0.3205568,0.7708333333333334,0.6710238,0.7895582780498875,0.9652777777777778,0.6758356227106227,40
0.8619047619047618,0.31843388,0.7416666666666666,0.8984499,0.755109944285136,0.9685185185185184,0.6243541181041182,41
0.8738095238095237,0.32863155,0.7291666666666666,0.72281194,0.7438612018082673,0.9565145502645502,0.6149773837273838,42
0.8619047619047618,0.34187904,0.7041666666666667,0.9799786,0.710199206407478,0.9664351851851851,0.5734001224810049,43
0.8714285714285714,0.3207197,0.7125,0.876188,0.7252948026632238,0.949046092796093,0.5933373611682435,44
0.8738095238095239,0.3094557,0.6916666666666668,0.9614317,0.7045786237662668,0.9669312169312169,0.5567689255189255,45
0.8761904761904763,0.3045201,0.6875,1.34483,0.6883726553853758,0.9895833333333334,0.535528823028823,46
0.8761904761904761,0.3195213,0.7000000000000001,1.2241204,0.702876658612738,0.9805194805194805,0.5654568742804037,47
0.8690476190476191,0.30285308,0.7166666666666668,0.8509195,0.7273005227993,0.9645833333333332,0.5980703324453324,48
0.8809523809523809,0.31942856,0.7250000000000001,0.85274726,0.7418942091163565,0.9715909090909091,0.6145450614200615,49
0.8595238095238094,0.30027604,0.7041666666666667,1.0161844,0.712774076068261,0.9729166666666668,0.5706622668696972,50
0.8785714285714287,0.2915816,0.6791666666666667,1.5005182,0.6850367017917067,0.9814814814814815,0.5322414853664853,51
0.8809523809523808,0.2778348,0.7374999999999999,0.9292848,0.7415292675161097,0.9756944444444445,0.6069180683151272,52
0.8809523809523809,0.28324705,0.7000000000000001,0.9787653,0.6864054550953248,0.9436507936507935,0.5544972456737163,53
0.8738095238095237,0.31843385,0.7125,0.9509515,0.7200400329252351,0.9824074074074075,0.5754929098679099,54
0.8738095238095239,0.28954777,0.725,0.8734541,0.7353956741624362,0.9594907407407408,0.6188968234924118,55
0.8761904761904761,0.25740704,0.6916666666666668,1.1563674,0.6926661220043573,0.9646464646464646,0.5480682443917738,56
0.8642857142857145,0.29560426,0.6749999999999999,1.2430141,0.6899191388321823,0.9547639860139859,0.5565269697622639,57
0.8666666666666666,0.30109242,0.7083333333333334,1.0473224,0.7020349533507427,0.9629629629629629,0.5588549522373052,58
0.8738095238095239,0.29181522,0.7125,0.93557733,0.7205198483325868,0.9664983164983164,0.5839667277167278,59
0.8761904761904761,0.28267884,0.7000000000000001,1.0698682,0.7001281232739034,0.9532407407407408,0.5629051504051504,60
0.8738095238095239,0.27564597,0.7166666666666667,0.97325176,0.7213128457693676,0.9629629629629629,0.5852202944114709,61
0.8857142857142856,0.2583785,0.7125,1.0906063,0.7025859940419205,0.9756944444444445,0.5657727688977688,62
0.8952380952380953,0.27536875,0.7000000000000001,1.0571623,0.6979090471874853,0.9752976190476191,0.5651798977166623,63
0.8952380952380953,0.26856577,0.7041666666666666,1.0593102,0.7116925447493716,0.9684193121693122,0.575512334887335,64
0.8976190476190475,0.2654977,0.7083333333333334,1.0353906,0.7175263308463156,0.9657738095238096,0.5852983821733823,65
0.8952380952380954,0.25916418,0.6875,1.140137,0.7007892755604427,0.9664351851851852,0.5568542568542569,66
0.8999999999999999,0.24627426,0.7083333333333334,1.0029129,0.7061762814480206,0.9636574074074075,0.5765905594949713,67
0.8999999999999999,0.2639139,0.7083333333333334,1.0530072,0.7098401726337856,0.9589285714285714,0.5716117216117216,68
0.8714285714285714,0.27482972,0.7000000000000001,1.1525645,0.69742663602627,0.9797619047619047,0.5538771413771414,69
0.8976190476190476,0.25719973,0.6958333333333333,1.0706593,0.6846376060941447,0.9731481481481482,0.552323626665732,70
0.9023809523809525,0.24933447,0.7000000000000001,1.0616962,0.7081045878594897,0.9733796296296297,0.5638306138306138,71
0.9023809523809524,0.25826558,0.6958333333333334,1.0970953,0.7001911238534045,0.9767547267547267,0.5708124051874052,72
0.907142857142857,0.26540828,0.7083333333333334,1.071858,0.7153917052944513,0.9705026455026454,0.5730718355718356,73
