Magnification,Seed,Amount of Images,Lambda u,Dropout,Weight Decay,Learning Rate,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
100X,324832,5,75,0.2,0.001,0.1,0.625,0.96386063,0.7791666666666668,0.51018846,1.0
100X,324832,5,75,0.1,0.001,0.1,0.55,0.74624115,0.7125,0.68913585,0.0
100X,324832,5,75,0.2,0.001,0.01,0.7,0.5781145999999999,0.7708333333333334,0.5610801999999999,3.0
100X,324832,5,75,0.2,0.001,0.001,0.725,1.2365277,0.7708333333333334,0.52249694,24.0
100X,324832,5,75,0.2,0.00001,0.1,0.45,0.7023545999999999,0.6791666666666667,0.6590924,0.0
100X,324832,5,75,0.2,0.00001,0.01,0.775,0.5637399000000001,0.7791666666666667,0.5392844,3.0
100X,324832,5,75,0.,0.001,0.1,0.425,0.8452642,0.6791666666666667,0.62797964,0.0
100X,324832,5,75,0.1,0.001,0.01,0.6000000000000001,0.9447613000000001,0.7666666666666667,0.6022361999999999,19.0
100X,324832,5,75,0.2,0.00001,0.001,0.75,0.6753872,0.7416666666666667,0.6413821999999999,13.0
100X,324832,5,75,0.,0.001,0.01,0.75,0.59691024,0.775,0.56384623,3.0
100X,324832,5,75,0.1,0.001,0.001,0.575,0.6982075,0.6708333333333334,0.6552431,2.0
100X,324832,5,75,0.2,0.0001,0.1,0.55,0.6764591,0.6791666666666667,0.6332763000000001,0.0
100X,324832,5,75,0.,0.001,0.001,0.55,0.7072037,0.4,0.696441,2.0
100X,324832,5,75,0.1,0.00001,0.1,0.5,0.96806157,0.7583333333333333,0.44676164,10.0
100X,324832,5,75,0.2,0.0001,0.01,0.65,0.69662225,0.7458333333333332,0.56312484,3.0
100X,324832,5,75,0.,0.00001,0.1,0.425,0.8648509,0.6791666666666667,0.61847275,0.0
100X,324832,5,75,0.1,0.00001,0.01,0.7,0.6294405,0.8125,0.5811064,3.0
100X,324832,5,75,0.,0.00001,0.01,0.75,0.62499404,0.7999999999999999,0.4759406,3.0
100X,324832,5,75,0.2,0.0001,0.001,0.75,0.75656515,0.7041666666666667,0.5771881999999999,16.0
100X,324832,5,75,0.1,0.00001,0.001,0.8,0.64315224,0.7000000000000001,0.64696026,8.0
100X,324832,5,75,0.,0.00001,0.001,0.65,0.68967015,0.7333333333333333,0.5391934,8.0
100X,9392,5,75,0.2,0.001,0.1,0.45,0.7983996999999999,0.3083333333333333,0.7487967,0.0
100X,324832,5,75,0.1,0.0001,0.1,0.675,0.7251681,0.6916666666666668,0.6335595,1.0
100X,324832,5,75,0.,0.0001,0.1,0.5,0.79634887,0.6791666666666667,0.6310033,0.0
100X,9392,5,75,0.2,0.001,0.01,0.7749999999999999,0.61582875,0.8291666666666666,0.40812020000000004,6.0
100X,324832,5,75,0.,0.0001,0.01,0.7749999999999999,0.6402415,0.7166666666666668,0.625635,2.0
100X,324832,5,75,0.1,0.0001,0.01,0.8,0.6074957,0.6958333333333333,0.6364433,2.0
