train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7047619047619048,0.6090168,0.6538461538461539,0.5910168,0.7865396878679611,0.6538461538461539,1.0,0
0.7071428571428571,0.5346679,0.6499999999999999,0.51406723,0.7803081453835472,0.6499999999999999,1.0,1
0.7095238095238096,0.48006117,0.6500000000000001,0.42443997,0.7857515665864813,0.6500000000000001,1.0,2
0.7595238095238095,0.4457396,0.9115384615384614,0.3612331,0.923753818582801,0.9774725274725274,0.8812328696944083,3
0.8404761904761907,0.41271853,0.8807692307692307,0.31921002,0.893997375460224,0.989010989010989,0.8258599432241964,4
0.8357142857142857,0.37040633,0.8807692307692309,0.2777507,0.8841445164522087,0.9930069930069929,0.8070137127829435,5
0.8333333333333334,0.36692882,0.8884615384615384,0.26561263,0.9073740857825741,1.0,0.8371302340193743,6
0.8309523809523809,0.39165968,0.8961538461538463,0.25853914,0.9139392602937755,0.9677139100216022,0.8706904206904209,7
0.854761904761905,0.35125038,0.8423076923076924,0.35462755,0.8568739974045015,1.0,0.7538763084577564,8
0.8285714285714285,0.38552946,0.9192307692307692,0.22021699,0.9296752480505344,0.9870898332436794,0.8851917313455775,9
0.8309523809523809,0.34177217,0.8846153846153846,0.23323578,0.9029771544464198,0.9776223776223776,0.8447049745126668,10
0.8666666666666668,0.32721162,0.8500000000000001,0.34064853,0.8661281777895135,1.0,0.7725782988940882,11
0.8571428571428571,0.3449204,0.8461538461538461,0.29111362,0.8673084725258638,1.0,0.7732912637890011,12
0.8833333333333332,0.2952413,0.8538461538461538,0.2725367,0.871168201867933,0.9945054945054945,0.7817736750429058,13
0.8714285714285714,0.31092924,0.8499999999999999,0.30617377,0.8580385341918884,1.0,0.7641161628718189,14
0.8738095238095237,0.30353287,0.8538461538461538,0.2811599,0.8651684811445203,1.0,0.7699009324009324,15
0.8285714285714286,0.37497273,0.8653846153846154,0.29979974,0.8821823655426895,1.0,0.8021696252465483,16
0.8833333333333335,0.29139742,0.8769230769230769,0.253285,0.895120415988496,1.0,0.8134140997263171,17
0.861904761904762,0.32768416,0.8730769230769231,0.23247875,0.8837350526475194,0.9855358316896778,0.8084797793299818,18
0.8690476190476191,0.2895793,0.8615384615384615,0.25943807,0.8763338806391967,1.0,0.7868006051263969,19
0.8785714285714286,0.29649138,0.8538461538461538,0.28735915,0.8640641379374956,1.0,0.7691254258561953,20
0.8452380952380952,0.32537955,0.8615384615384615,0.24955463,0.8828861480565606,1.0,0.7956537052690899,21
0.8571428571428571,0.32894322,0.8576923076923078,0.2839122,0.8767773971417696,1.0,0.7834860463819738,22
0.8547619047619047,0.31631064,0.8692307692307693,0.2625306,0.8906566365795574,1.0,0.8055923400380414,23
0.8476190476190476,0.31893945,0.8423076923076922,0.32228726,0.8558854546101246,1.0,0.7570585523074211,24
0.8642857142857142,0.32321087,0.8807692307692307,0.25320655,0.9005761698498529,0.9940828402366864,0.8288029278413893,25
0.9047619047619048,0.2780342,0.8653846153846154,0.28000504,0.8811043203579515,0.989010989010989,0.7983269935193013,26
