train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.41825396825396827,1.7656993,0.35384615384615387,1.8084843,0.07762630292444789,0.05426282051282051,0.14862637362637363,0
0.4658730158730158,1.5957769,0.35769230769230764,1.819922,0.07600367347562166,0.053324175824175826,0.14496336996336995,1
0.4865079365079365,1.5540382,0.4038461538461538,1.7766185,0.13553169798616443,0.10468922854099597,0.2170482295482295,2
0.5174603174603175,1.521893,0.4576923076923076,1.6988572,0.17347090260329734,0.12914575630921785,0.28038221698935983,3
0.526984126984127,1.4926962,0.46923076923076923,1.667785,0.16955074458508526,0.12644769737731923,0.2808150183150183,4
0.5246031746031746,1.4462563,0.44999999999999996,1.6538335,0.17048009528462582,0.13147583490990083,0.26466357716357714,5
0.5404761904761904,1.4078765,0.46153846153846156,1.5999738,0.16841060457291546,0.1306988619367417,0.255776862026862,6
0.5420634920634919,1.3641925,0.4692307692307693,1.6345708,0.18918629803245188,0.1527134029154068,0.2856711410282839,7
0.5365079365079366,1.3612423,0.49230769230769234,1.6377753,0.2588793713680283,0.22441810326425712,0.34818965756465753,8
0.5412698412698415,1.3411542,0.49999999999999994,1.5419718,0.2786928653169978,0.24320292472078184,0.3765934065934066,9
0.557936507936508,1.3134522,0.49230769230769234,1.7223912,0.2707982001897645,0.24470271791700363,0.35288134484563055,10
0.5484126984126986,1.2954692,0.39999999999999997,1.8225887,0.22807946620557193,0.19791095656480276,0.3035430839002267,11
0.5460317460317461,1.2800217,0.49230769230769234,1.8510497,0.272079122127603,0.2456433447504876,0.34716910074052926,12
0.5555555555555557,1.2632241,0.46153846153846156,1.9319974,0.2631668622861254,0.23487975318332457,0.33914022485451056,13
0.565873015873016,1.2369952,0.4923076923076923,1.7609897,0.29207356467779866,0.26949023199023203,0.3961260961260961,14
0.5666666666666667,1.2189678,0.476923076923077,1.9061892,0.27381527278484036,0.23694638694638698,0.38577315541601254,15
0.557936507936508,1.21125,0.43846153846153857,2.1527383,0.25261824307153985,0.23160358160358163,0.3230885516599802,16
0.565079365079365,1.1879592,0.42692307692307696,2.2010283,0.25171343822298126,0.22556689342403627,0.3562649651935366,17
0.568253968253968,1.1786147,0.3923076923076923,2.2279131,0.24104410165536538,0.22848366910866913,0.31690160038374326,18
0.5865079365079366,1.1542227,0.4384615384615384,2.3950593,0.25370216565718046,0.22521605378748236,0.34942879541093824,19
0.5793650793650794,1.1500196,0.4346153846153846,2.2442114,0.2591354786490533,0.24197191697191697,0.3357087357087357,20
0.5817460317460317,1.1193973,0.45384615384615395,2.2869737,0.26594056828019846,0.23822576233290516,0.3587535975928832,21
0.6007936507936508,1.10298,0.4,2.646765,0.23807272070563926,0.22251526251526246,0.3193038112680969,22
0.5944444444444444,1.0796639,0.4307692307692308,2.3403347,0.26257816114182575,0.25672313797313795,0.3227191205213184,23
0.5936507936507938,1.0837625,0.43846153846153846,2.5386286,0.2626217944293251,0.2295296964939822,0.37664126548055127,24
0.6047619047619048,1.0765576,0.39999999999999997,2.7262397,0.24494964361035787,0.21590136054421766,0.34750751385366774,25
0.611111111111111,1.048121,0.38846153846153847,2.6359649,0.24143518563363425,0.2379644165358451,0.3308969634862492,26
0.5888888888888888,1.072545,0.37307692307692303,2.8024251,0.22538369077234627,0.20456494563637417,0.28988338050838053,27
0.6158730158730158,1.013299,0.36153846153846153,2.7021012,0.23967936062716283,0.24063971742543172,0.2946668410954126,28
0.6071428571428571,1.0386913,0.3807692307692307,2.7351751,0.2157954383753256,0.20430602796674227,0.2900453598599203,29
0.6190476190476192,0.98950726,0.39230769230769236,2.7828684,0.23665839855472592,0.22254273504273508,0.3163690476190476,30
0.6206349206349207,0.9810991,0.35,2.8312924,0.22172940528161156,0.21195054945054942,0.30635574742717603,31
0.6349206349206349,0.97705895,0.34615384615384615,2.6138,0.22685938146102982,0.2435279997779998,0.2825778388278388,32
0.6317460317460317,0.97489977,0.3230769230769231,3.0500615,0.21295568105501592,0.21340702947845805,0.24029228555327453,33
