Seed,Magnification,Labeled images,transformation_labeled_parameters,transformation_unlabeled_parameters,transformation_unlabeled_strong_parameters,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
342432,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",0.8666666666666667,1.1294864,0.8,0.54545724,0.7807351553675084,0.8065180479242979,0.8400020118770117,25.0
342432,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",0.8333333333333334,0.5046354000000001,0.7833333333333333,0.5731929,0.7616024604158311,0.8010664682539683,0.8316490800865801,22.0
342432,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",0.9333333333333332,0.47621322,0.7916666666666666,0.45281409999999994,0.7527381154604285,0.7619055423742924,0.7903285950160951,80.0
342432,40X,5,"0, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.8,0.8393914000000001,0.75,0.58953965,0.7257947040382219,0.7867111187423688,0.8050347222222223,22.0
764365,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",1.0,0.36960155,0.8500000000000001,0.39143372,0.8054048834619487,0.8980420621045622,0.7921875,72.0
764365,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",0.9333333333333332,0.47429204,0.8416666666666666,0.39594159999999995,0.7856076783460179,0.816928123959374,0.7862979034854034,71.0
764365,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",1.0,0.7217946,0.8708333333333333,0.3236127,0.8562863690209859,0.8598451028138528,0.8932601252913752,121.0
764365,40X,5,"0, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.9666666666666668,0.44916826,0.8500000000000001,0.34944963,0.8301869226521561,0.8334697420634921,0.8763326950826951,95.0
9392,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",0.7666666666666666,1.1129475,0.8416666666666666,0.41708818,0.8180503034547153,0.8290054563492063,0.8673378704628705,20.0
9392,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",0.8333333333333333,0.99764794,0.825,0.43394947,0.8014434094429299,0.8185887896825397,0.8582375957375957,20.0
9392,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",0.8,0.80696464,0.7916666666666667,0.49364102,0.7693493443051131,0.8055138437950938,0.8368718087468088,20.0
9392,40X,5,"0, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.9,1.0395501,0.7749999999999999,0.5241847,0.7526083694544079,0.7938559704184704,0.8227849407536907,16.0
