train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.477536231884058,1.589793,0.34583333333333327,7.1653233,0.1569073787761892,0.16922157930123616,0.24289906934996222,0
0.5260869565217392,1.3558913,0.425,1.8851875,0.20121747349582564,0.18015046296296297,0.2673817791005291,1
0.5492753623188407,1.2431252,0.32083333333333336,3.6647246,0.1373156019886587,0.12408127834467118,0.18061047335600908,2
0.5615942028985508,1.1921107,0.325,2.4288175,0.16059842570478072,0.16447038411324125,0.21176303854875286,3
0.6065217391304348,1.0885708,0.4166666666666667,2.363978,0.256519600604422,0.2694816468253968,0.29017932299182303,4
0.6304347826086959,1.0255616,0.25833333333333336,2.8736753,0.151561965841115,0.1480093773620559,0.1911706349206349,5
0.6492753623188405,0.95444965,0.375,2.5721986,0.17226534164559373,0.15784832451499117,0.2334351701539202,6
0.6666666666666664,0.87527215,0.3,3.8645191,0.1581242253117253,0.1798693783068783,0.19086947278911567,7
0.6789855072463769,0.8868612,0.325,4.6909304,0.16807334044729005,0.205146444990195,0.2138434193121693,8
0.6753623188405798,0.8672026,0.36666666666666664,3.217693,0.1803812001258743,0.16675347222222223,0.2432114512471655,9
0.7043478260869563,0.8010773,0.3,4.124601,0.1227734275784088,0.10704091821913951,0.1712348828420257,10
0.6934782608695652,0.81390166,0.4124999999999999,2.8944426,0.23334979706507486,0.2515425835738336,0.2781294515669515,11
0.7072463768115941,0.785926,0.3666666666666667,3.7879124,0.1858382798688526,0.18089923469387756,0.24385393046107331,12
0.7130434782608696,0.7473193,0.3583333333333334,3.1964118,0.18902652131818795,0.18642408352229778,0.2567460317460318,13
0.751449275362319,0.66717535,0.30833333333333335,5.979023,0.14955420930998664,0.1759317402174545,0.21539588057445194,14
0.7355072463768116,0.7079705,0.30416666666666664,3.7171352,0.15276860209895923,0.15639379910213244,0.2271082422868137,15
0.7188405797101449,0.71366996,0.37083333333333335,3.4629095,0.21781647998165854,0.23207258597883595,0.279380969559541,16
0.7601449275362318,0.6359141,0.38333333333333336,2.943903,0.2065576899228173,0.20185260341510344,0.2590071634714492,17
0.7507246376811596,0.6551379,0.3458333333333334,3.1848125,0.17261100002328575,0.14217641155141153,0.24777234504913073,18
0.7442028985507245,0.676392,0.28750000000000003,3.834274,0.1883886973916736,0.20206679894179894,0.23875188964474678,19
0.7731884057971015,0.6279657,0.2916666666666667,3.6121395,0.16414648512862798,0.1831391079158936,0.2244862528344671,20
0.748550724637681,0.6647848,0.37500000000000006,3.5916278,0.19785844456275128,0.1981391293891294,0.26870866402116395,21
0.7543478260869566,0.64507395,0.40416666666666673,2.7339962,0.22259306193544362,0.21754174176793226,0.29161706349206346,22
0.7869565217391304,0.568789,0.19166666666666668,4.9984202,0.0996492718590933,0.13044594294594294,0.1790839947089947,23
0.7898550724637681,0.5712075,0.44583333333333336,3.9517653,0.24374036182071898,0.23164092025699168,0.31861181972789115,24
0.7949275362318841,0.5467226,0.2833333333333334,4.557149,0.16191655305847036,0.2039286895313681,0.1864241372053872,25
0.8057971014492754,0.5300808,0.3499999999999999,5.891047,0.20440607397452637,0.21607315716690714,0.2743055555555555,26
0.8065217391304348,0.52260476,0.31666666666666665,4.85328,0.12399509777329328,0.1130483190751048,0.19025770030234315,27
0.8173913043478259,0.46273035,0.3958333333333333,3.2812386,0.19334230171283742,0.17061757686757684,0.24724348072562363,28
0.8449275362318841,0.4500874,0.36666666666666664,3.9857674,0.2041643706822278,0.19742339065255732,0.2631204333585286,29
0.8188405797101449,0.48367065,0.30833333333333335,3.5480118,0.15120966995966997,0.1646181199752628,0.2154549319727891,30
0.8398550724637681,0.4353247,0.32083333333333336,3.8231032,0.14872837625214894,0.1426354316979317,0.2085819397203326,31
0.8333333333333335,0.45914322,0.3541666666666667,4.7098794,0.156815448110091,0.13987977135298565,0.21104851662887378,32
0.8434782608695651,0.40945047,0.2541666666666667,3.6911497,0.12026577044959398,0.10573496581681104,0.15717572908793145,33
0.823913043478261,0.46806484,0.43333333333333335,2.6925824,0.2381316245418136,0.22838065126011556,0.3150624370118418,34
0.8369565217391304,0.45485583,0.3416666666666666,3.6431303,0.17843131352191224,0.18626628001628,0.21438492063492065,35
0.8442028985507246,0.4176992,0.32083333333333336,3.1847508,0.2324062735039625,0.24793261054421767,0.2806216931216932,36
0.8507246376811595,0.3862544,0.43749999999999994,3.6484988,0.2945339960964961,0.31756779100529103,0.3263109410430839,37
0.8405797101449276,0.4073933,0.4333333333333334,3.77678,0.2594868128875482,0.2558035714285714,0.3244763930403812,38
0.8644927536231883,0.36267963,0.3666666666666667,6.148119,0.1756012483728162,0.1706553573741074,0.242526455026455,39
0.8471014492753624,0.4038544,0.41250000000000003,3.7714975,0.21984009828678944,0.2224950204116871,0.2732142857142857,40
0.8485507246376811,0.4031748,0.3458333333333334,4.4355545,0.19794788253296655,0.21635605631141344,0.2257328278533636,41
0.8536231884057972,0.3689605,0.37916666666666665,4.1759796,0.21080035209499492,0.23097122371675946,0.2702203798185941,42
0.8666666666666666,0.3590606,0.3458333333333334,5.9392357,0.18514338471999167,0.18255598568098566,0.26048280423280423,43
0.8615942028985508,0.3785472,0.5041666666666667,3.898372,0.27980963432836065,0.28134752565556137,0.3533092403628118,44
0.8572463768115942,0.3688546,0.3208333333333333,4.793821,0.2849081584200632,0.35371197089947093,0.3470320767195767,45
0.8695652173913044,0.3448828,0.3833333333333333,3.5042856,0.20172269283178446,0.21345706211777637,0.24946676587301586,46
0.8717391304347826,0.35824025,0.3333333333333333,4.5789313,0.18723359973359974,0.1761458118600976,0.2687228363567649,47
0.8681159420289855,0.34882122,0.38333333333333336,3.744341,0.16882861853284234,0.1472565793994365,0.24334490740740736,48
0.868840579710145,0.33821723,0.42083333333333334,3.3608234,0.20204549440057787,0.1856022491067134,0.2752852182539683,49
0.8724637681159418,0.33533135,0.4791666666666667,3.9612334,0.26854714486804826,0.26269208222333224,0.3386596620971621,50
0.8905797101449276,0.27659702,0.42916666666666664,4.7787023,0.2654779609125392,0.2923478885532457,0.30674485071806495,51
