train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.4579710144927536,1.6776589,0.3333333333333333,1.8582195,0.07936176367723985,0.05439787513445924,0.15109126984126983,0
0.5057971014492755,1.4865508,0.23749999999999996,2.1380079,0.06190311873541687,0.044567410297452315,0.10528746220710507,1
0.508695652173913,1.4091855,0.2875,2.4095876,0.14149148222808935,0.15090761999244143,0.15528096655328796,2
0.5362318840579711,1.3326199,0.4333333333333333,2.1056883,0.2049649196314112,0.18256094104308387,0.2717261904761905,3
0.5268115942028986,1.3435625,0.3333333333333333,2.3734128,0.1616251831213408,0.15411180254930254,0.19557742604617603,4
0.5304347826086956,1.2811854,0.2749999999999999,2.238491,0.17531086225282652,0.18830943362193361,0.2180968915343915,5
0.5434782608695652,1.264766,0.2625,2.6571002,0.15546282375924417,0.19081482340410913,0.1790285400776472,6
0.544927536231884,1.2034835,0.3833333333333333,2.2196317,0.2066058073870574,0.2351834136432351,0.2280559098639456,7
0.5681159420289854,1.1895285,0.1875,2.6175666,0.09600602964573553,0.09574593726379439,0.118328373015873,8
0.567391304347826,1.2021816,0.11249999999999999,3.2208717,0.0561897541326813,0.06812720458553793,0.06924918115394306,9
0.5652173913043477,1.1534978,0.3416666666666666,2.2595165,0.14147878072049716,0.12188132221614363,0.21596041194255478,10
0.5884057971014492,1.117228,0.4333333333333333,2.0084813,0.2342504014884261,0.24624143217893216,0.26843584656084657,11
0.6115942028985508,1.0713679,0.39999999999999997,3.3037663,0.194548861454061,0.1899943310657596,0.22824900793650793,12
0.5753623188405799,1.122689,0.43333333333333335,2.5448687,0.17749240664398505,0.15637856934731934,0.2691964285714285,13
0.613768115942029,1.0785347,0.29583333333333334,2.5568416,0.1325664910486339,0.11412273242630387,0.19415391156462583,14
0.6086956521739131,1.0816047,0.26666666666666666,2.9236345,0.16799940838806385,0.21985350958565245,0.2202181251288394,15
0.603623188405797,1.050634,0.3416666666666666,2.7227733,0.16796760401498348,0.18066022519147518,0.21848727496048925,16
0.6260869565217392,0.9780911,0.3,2.7198246,0.17629902096813863,0.19865539965986392,0.2153446132240775,17
0.6123188405797102,1.0743701,0.42500000000000004,1.8426346,0.24918843224833384,0.28231453566274994,0.2708484504913076,18
