train_acc,train_loss,val_acc,val_loss,curr_epoch
0.6993150684931507,0.59196365,0.6708333333333334,0.56206757,0
0.7465753424657534,0.52407336,0.7625000000000001,0.6097105,1
0.7801369863013699,0.48102048,0.7833333333333332,0.5135039,2
0.7787671232876712,0.47222617,0.7791666666666667,0.5113618,3
0.7821917808219179,0.4557583,0.7833333333333335,0.47810686,4
0.7965753424657535,0.4372663,0.7958333333333334,0.49819764,5
0.8095890410958904,0.41578162,0.7875000000000001,0.5317458,6
0.8171232876712328,0.41460025,0.7958333333333334,0.63154125,7
0.8109589041095889,0.4180351,0.7875000000000001,0.5448638,8
0.8212328767123288,0.40198943,0.7625000000000001,0.57188064,9
0.826027397260274,0.3789354,0.8250000000000001,0.5044777,10
0.802054794520548,0.42139742,0.7958333333333333,0.49810168,11
0.8184931506849316,0.3872777,0.7999999999999999,0.5398928,12
0.8157534246575341,0.40289217,0.7875,0.46434188,13
0.8164383561643835,0.39623457,0.8041666666666667,0.44345722,14
0.8226027397260274,0.37961757,0.7958333333333334,0.47058252,15
0.8212328767123288,0.38118207,0.7833333333333333,0.4774126,16
0.8287671232876712,0.35895917,0.7416666666666667,0.5013121,17
0.8287671232876712,0.37653568,0.7708333333333334,0.47966865,18
0.8273972602739725,0.36802912,0.7791666666666667,0.52860755,19
0.8253424657534245,0.38545683,0.7541666666666665,0.63835585,20
0.8335616438356164,0.35067245,0.8125,0.55821335,21
0.8417808219178082,0.35919985,0.7625000000000001,0.7954147,22
0.8239726027397261,0.38539442,0.8291666666666666,0.49891305,23
0.8465753424657534,0.35726297,0.7666666666666666,0.67644304,24
0.834931506849315,0.35808066,0.7958333333333333,0.5252075,25
0.8465753424657535,0.34102753,0.7541666666666665,0.5939612,26
0.8376712328767123,0.35864535,0.7125,0.9865194,27
0.8431506849315068,0.34158748,0.7125,0.5831272,28
0.8335616438356164,0.34417906,0.7791666666666667,0.831943,29
0.8445205479452055,0.3484306,0.7666666666666667,0.80856365,30
0.8363013698630136,0.3396069,0.7291666666666666,0.92304844,31
0.8595890410958905,0.32431474,0.7708333333333334,0.59846956,32
0.8582191780821918,0.32575998,0.775,0.86457735,33
0.8534246575342466,0.33731237,0.6958333333333334,0.7886115,34
0.8534246575342466,0.32895342,0.7333333333333334,1.3092302,35
0.8568493150684932,0.3239216,0.6791666666666667,1.1462855,36
0.8561643835616438,0.3231781,0.6375000000000001,1.2007335,37
0.8602739726027397,0.32693627,0.75,0.5920635,38
0.8712328767123287,0.29016864,0.7500000000000001,0.79548216,39
0.865068493150685,0.31907037,0.7708333333333334,1.179682,40
0.873972602739726,0.30368394,0.7416666666666667,0.5548257,41
0.8541095890410959,0.304054,0.725,1.1908274,42
0.8650684931506849,0.30129892,0.75,0.756898,43
0.854109589041096,0.33024037,0.6958333333333333,1.5956146,44
0.8636986301369863,0.29775646,0.75,0.91338277,45
0.8760273972602739,0.27866948,0.7041666666666666,1.5772624,46
0.873972602739726,0.29024938,0.6916666666666665,1.1361582,47
0.8787671232876713,0.28797165,0.6875,1.3862861,48
0.8787671232876713,0.2879377,0.7208333333333333,1.5143718,49
0.8732876712328768,0.2874105,0.7541666666666668,1.61336,50
0.8808219178082192,0.27792418,0.7333333333333334,1.2412468,51
0.8835616438356166,0.25455824,0.7374999999999999,1.2274725,52
0.8732876712328768,0.30402458,0.7791666666666667,0.94772273,53
0.8945205479452054,0.26356518,0.7708333333333331,0.90660495,54
0.8924657534246574,0.24958955,0.7000000000000001,1.9349226,55
0.8986301369863013,0.23852251,0.7708333333333334,1.4702803,56
0.902054794520548,0.24770348,0.7208333333333333,1.8184452,57
0.9013698630136986,0.22551228,0.7166666666666668,1.9292355,58
0.897945205479452,0.24008505,0.7708333333333334,1.7531214,59
0.8972602739726028,0.23222098,0.7708333333333334,1.7432646,60
0.902054794520548,0.22292861,0.7375000000000002,1.4886376,61
0.9,0.2325111,0.7333333333333333,1.4723371,62
0.9068493150684932,0.21861178,0.7125,1.9483337,63
0.908219178082192,0.21282159,0.65,2.8485377,64
0.8993150684931508,0.23363435,0.7500000000000001,1.8986487,65
0.897945205479452,0.2277127,0.7208333333333333,1.8447713,66
0.908219178082192,0.21112755,0.7583333333333334,1.5582837,67
0.910958904109589,0.22064559,0.7208333333333333,2.0132723,68
0.9041095890410958,0.21286373,0.7041666666666666,2.0465095,69
0.9047945205479454,0.21017367,0.6791666666666667,2.3790944,70
0.9157534246575344,0.20884661,0.7083333333333334,1.8461218,71
0.9232876712328768,0.20045827,0.7208333333333333,1.9920903,72
0.919178082191781,0.20797397,0.75,1.8102684,73
0.9034246575342466,0.2181298,0.7458333333333335,1.8157524,74
0.9164383561643836,0.20343807,0.7166666666666667,2.0352206,75
0.9136986301369862,0.20568891,0.7416666666666668,1.8075374,76
0.9226027397260275,0.19423793,0.7083333333333334,1.9857783,77
0.9082191780821918,0.21495166,0.6958333333333333,2.065899,78
0.9075342465753427,0.20437305,0.75,1.7582988,79
0.9136986301369864,0.20494147,0.7208333333333332,1.988495,80
0.9212328767123288,0.20252225,0.7416666666666666,1.8465906,81
0.9075342465753427,0.22004558,0.7583333333333333,1.7872944,82
0.9143835616438358,0.20247908,0.7083333333333334,2.0153296,83
0.9184931506849316,0.1965346,0.7083333333333334,2.1242044,84
0.9075342465753424,0.20485958,0.7166666666666667,2.114505,85
0.9054794520547944,0.21328054,0.7458333333333335,1.597355,86
0.9130136986301368,0.20516902,0.7333333333333334,1.7472259,87
0.912328767123288,0.20348823,0.7375000000000002,1.8823017,88
0.902054794520548,0.22521605,0.7250000000000001,1.939743,89
0.9143835616438356,0.20667559,0.7208333333333333,1.900723,90
0.9061643835616439,0.2133258,0.7083333333333335,1.954299,91
0.9157534246575344,0.20114088,0.7083333333333334,2.1643922,92
0.917123287671233,0.19975784,0.7291666666666666,1.9273175,93
0.917123287671233,0.19971079,0.7124999999999999,2.0230215,94
0.9143835616438356,0.20785913,0.7250000000000001,1.9300514,95
0.9116438356164384,0.2017369,0.75,1.9255589,96
0.9164383561643836,0.19579798,0.7416666666666667,1.8072057,97
0.9116438356164384,0.2049414,0.7041666666666666,2.1183996,98
0.9184931506849314,0.19820803,0.7041666666666666,2.1539657,99
