train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.4548387096774194,1.7547837,0.34545454545454546,1.8859963,0.0740595212641008,0.05140692640692641,0.14642857142857144,0
0.46774193548387105,1.6111717,0.33636363636363636,2.5423462,0.08251351133338712,0.0597701012223071,0.14128787878787877,1
0.4838709677419355,1.4859319,0.3636363636363637,2.9162629,0.1145460929211386,0.1007201636942349,0.17031926406926406,2
0.5096774193548387,1.4327389,0.4272727272727273,2.7746165,0.1711221510414094,0.13965530996780998,0.2422077922077922,3
0.4983870967741936,1.4504824,0.43636363636363634,2.9105246,0.18148555802575544,0.16717393251006696,0.23122294372294372,4
0.5225806451612903,1.3913772,0.40454545454545454,2.7994392,0.16794920640915975,0.1421014591469137,0.2240194149285058,5
0.5274193548387096,1.3777151,0.4181818181818182,3.5043154,0.2114046647740617,0.2058720320083956,0.24602313721631902,6
0.5306451612903226,1.3664594,0.43636363636363634,3.6622012,0.19184278249504816,0.17329526534071993,0.22663497217068643,7
0.5548387096774194,1.2437122,0.4454545454545455,3.927852,0.26543718791316395,0.2692855755355756,0.30436484511159834,8
0.5790322580645161,1.1989783,0.4,3.2356727,0.22957963089542036,0.23468157924326755,0.2552218614718615,9
0.5741935483870967,1.1895746,0.3909090909090909,3.482906,0.20520404283773266,0.21220402072674804,0.22606421356421355,10
0.5854838709677419,1.2046963,0.39545454545454545,4.965614,0.16016564086175453,0.14313092210819484,0.20468436685969155,11
0.6048387096774195,1.1148539,0.31818181818181823,4.2244473,0.1779375545374349,0.18685193774479486,0.20383496373756113,12
0.5629032258064516,1.235709,0.440909090909091,3.3957381,0.2259590953968944,0.2209813590089564,0.2653344671201814,13
0.5758064516129031,1.2475811,0.31363636363636366,4.9404483,0.12219179073409404,0.10229732388823298,0.1682449494949495,14
0.5596774193548386,1.2239805,0.39545454545454545,3.8760505,0.22186631599579584,0.20782357973916413,0.2615095762823036,15
0.5725806451612905,1.2042297,0.4636363636363637,3.7042565,0.24254331136543356,0.2402307709125891,0.2798340548340548,16
0.5693548387096774,1.2494726,0.4,5.1061163,0.18397634004224883,0.1842876504808323,0.2067648891512528,17
0.5919354838709677,1.1728592,0.4181818181818182,3.1613157,0.23602450624911525,0.23100438522516445,0.2591194684944685,18
0.5870967741935483,1.1496077,0.3590909090909091,3.8207655,0.18635813829664097,0.1869981119169431,0.23034361471861473,19
0.6129032258064517,1.104339,0.35454545454545455,7.109091,0.21164681847354438,0.221753071063136,0.24088740294097438,20
0.5806451612903225,1.1528913,0.4227272727272727,2.298246,0.21040862887356013,0.19470988967742214,0.2710368996083282,21
0.5919354838709677,1.147158,0.39999999999999997,3.0031028,0.2151425520409478,0.19706316410861865,0.26039862914862916,22
0.5983870967741935,1.1435498,0.38181818181818183,3.068489,0.21685552586731474,0.19741325593598316,0.26361639352710786,23
0.6064516129032257,1.1608768,0.4136363636363637,3.4154685,0.23496338618091867,0.22170275161346592,0.2698135693671408,24
0.5854838709677418,1.1970282,0.40454545454545454,3.1264887,0.20427783392272544,0.19742252696798152,0.23871969931223178,25
0.6112903225806454,1.1366326,0.4272727272727273,3.8031328,0.2023428420493089,0.18823137090182546,0.2530844155844156,26
0.6387096774193547,1.0404385,0.3863636363636363,3.1611764,0.17622023961824831,0.1629964416896235,0.21383477633477632,27
0.6274193548387097,1.0117481,0.35,4.374552,0.1546779177760039,0.1534373770169225,0.17790919398062255,28
0.6338709677419355,0.9998797,0.35454545454545455,6.2350054,0.2214695657877476,0.2217352092352092,0.27397268135904496,29
0.6145161290322579,1.0840231,0.38636363636363635,6.09117,0.18038114198401278,0.16017485851089747,0.23783088304192201,30
0.6661290322580645,0.9604081,0.35909090909090907,4.0114293,0.12972891343106654,0.11145751344614982,0.17622538446402083,31
0.5967741935483871,1.0875987,0.4090909090909091,3.0520277,0.22845782371309092,0.22398006034369666,0.2746060442083169,32
0.6467741935483872,0.99943906,0.4818181818181818,3.9691312,0.2390206428158402,0.24362338599351585,0.2675092764378479,33
0.65,0.973017,0.3909090909090909,6.026912,0.1967510569821374,0.17541509716834394,0.23475829725829725,34
0.6548387096774194,1.0158875,0.35454545454545455,6.855171,0.17465557245974198,0.1752124093439028,0.21797438672438674,35
0.6548387096774193,1.038019,0.4318181818181818,4.2256427,0.22023020802523907,0.22214227076717527,0.2643578643578644,36
0.6193548387096774,1.0565032,0.3954545454545455,3.7509725,0.22133090913839573,0.22639175849403123,0.2571840857555144,37
0.6790322580645161,0.9613051,0.4227272727272728,4.1672893,0.2004138916916239,0.19305701963981184,0.24458423520923522,38
0.6903225806451614,0.93284035,0.4272727272727272,3.1115365,0.24690068679516727,0.2801846151683814,0.2925852916924346,39
0.703225806451613,0.94740087,0.38181818181818183,5.859967,0.20468087717180536,0.22577069395251212,0.21856060606060607,40
0.6887096774193548,0.9326092,0.49090909090909096,3.2735443,0.3010731123513079,0.3061471041584678,0.35276875901875904,41
0.6741935483870968,0.90136987,0.38181818181818183,2.7800379,0.18566040953359517,0.16192681326609898,0.2605300453514739,42
0.6870967741935482,0.8830195,0.4227272727272728,5.113215,0.2549249321117159,0.27314719161310075,0.27867965367965364,43
0.6758064516129033,0.9338568,0.40454545454545454,4.3936434,0.21519584190493804,0.21669635604294693,0.2506319573283859,44
0.6838709677419355,0.9114028,0.390909090909091,5.1129456,0.17425268207906622,0.17607338548896992,0.20153354041341054,45
0.7096774193548389,0.8318431,0.41818181818181815,5.0147467,0.22272535725021197,0.22724813065722158,0.2609335109335109,46
0.7016129032258067,0.81162846,0.3954545454545455,5.0558443,0.19327229858885706,0.19516708039435307,0.22423855905998763,47
0.7080645161290322,0.7934462,0.43636363636363634,5.5666804,0.2714916224374158,0.3129099435917618,0.2697543617998164,48
0.670967741935484,0.9291473,0.3909090909090909,3.5600312,0.21727013438683151,0.220682239838084,0.24427523534666393,49
0.7032258064516129,0.7981494,0.3954545454545455,6.2421784,0.20876488389379907,0.20820805457169092,0.26005462791177075,50
0.6983870967741935,0.8937586,0.33636363636363636,6.2185087,0.1538462269974591,0.13468010164438737,0.1949791280148423,51
0.7596774193548387,0.74936527,0.3954545454545455,5.9662724,0.20897039865956976,0.18922199733888043,0.2569992011956298,52
0.717741935483871,0.8292163,0.36363636363636365,4.9936485,0.18646521707466182,0.16716059013136936,0.23660735758950047,53
0.6806451612903225,0.8676586,0.35000000000000003,4.99337,0.17692856068047055,0.18725039390623807,0.2070947570947571,54
0.7016129032258065,0.81716067,0.4318181818181819,4.741625,0.19430090217905346,0.17666916416916417,0.23551435036824647,55
0.6951612903225808,0.8029079,0.4090909090909091,5.5971565,0.2344881995497924,0.22414217726717728,0.27059884559884556,56
0.714516129032258,0.83480674,0.31363636363636366,4.439322,0.1889054642916199,0.1954273495263755,0.22365620490620494,57
0.767741935483871,0.710277,0.4090909090909091,5.8160815,0.19533292655905338,0.1886966253443526,0.24637235059312979,58
0.6967741935483871,0.7968456,0.3272727272727272,7.438537,0.1514839749374951,0.1322608623339143,0.20737090290661717,59
0.7258064516129031,0.73286,0.3318181818181818,10.827032,0.17624979220673,0.18557531483667847,0.20011095806550355,60
0.7661290322580645,0.7124468,0.4,4.5920343,0.2165951505963468,0.21741463803152117,0.2597608740465883,61
0.7693548387096775,0.67138493,0.3090909090909091,8.244258,0.16898384113388537,0.1570436507936508,0.24001992325855961,62
0.7483870967741937,0.74922836,0.3590909090909091,8.579988,0.18992862296433727,0.18846500721500722,0.21203102453102457,63
0.7564516129032258,0.7094886,0.33181818181818185,7.0634503,0.13768838470598463,0.12142529187983732,0.17659030784030783,64
0.7258064516129031,0.7894374,0.4227272727272728,4.103945,0.19249637447689397,0.16672558141713986,0.26868944547515977,65
0.7419354838709676,0.79345673,0.2727272727272727,5.4575,0.10854947640938352,0.10459276924374326,0.12853535353535353,66
0.7612903225806452,0.6672666,0.3090909090909091,5.296291,0.12627101607953675,0.11460142040499183,0.16354617604617602,67
0.7483870967741936,0.73131686,0.33636363636363636,6.3554244,0.1456213924963925,0.1464348151848152,0.17032828282828283,68
0.7887096774193549,0.63168484,0.39545454545454545,4.3891077,0.22432490434078628,0.2291031254099436,0.2811340445269017,69
0.761290322580645,0.6758407,0.35454545454545455,8.586094,0.19904922218233911,0.1842249606454152,0.2702745997388854,70
0.7677419354838709,0.7192004,0.33636363636363636,5.7918835,0.2008856538483162,0.21624729437229434,0.2394718872397444,71
0.7693548387096774,0.64704496,0.3409090909090909,7.8927674,0.23761772588882976,0.2619023022432113,0.27206890331890327,72
0.7612903225806453,0.6517305,0.45909090909090905,6.210323,0.2590731320169624,0.28429588989653926,0.2847789115646258,73
0.7629032258064516,0.6704457,0.36363636363636365,7.3751802,0.2237141831727393,0.2428687384044527,0.24542362399505252,74
0.7758064516129032,0.6324664,0.3590909090909091,8.407607,0.21589930791134002,0.2304172679172679,0.24288870851370856,75
0.8048387096774193,0.57115865,0.36818181818181817,5.440518,0.2002884222135559,0.19682688343402627,0.2485597735597736,76
0.774193548387097,0.6107566,0.3772727272727273,7.0598845,0.2172707062269705,0.21104797979797982,0.24951298701298705,77
0.7935483870967742,0.5731767,0.31363636363636366,9.543217,0.1904995694366347,0.1852607709750567,0.22603586889301175,78
0.7758064516129033,0.6429882,0.4636363636363637,5.8310213,0.289330664482699,0.2989438591711319,0.34027818772136953,79
0.7838709677419357,0.6304358,0.4272727272727273,5.44019,0.2413781864057788,0.2687656598452053,0.2571505875077303,80
0.7693548387096774,0.64665794,0.3727272727272728,5.255448,0.19376241543449335,0.1951946412173685,0.22098021026592454,81
0.7870967741935485,0.63868433,0.3909090909090909,8.928417,0.23095011049556502,0.2214614254792826,0.26139069264069265,82
0.7983870967741935,0.57788616,0.33636363636363636,6.913439,0.2059018974722756,0.2057449494949495,0.26019699546485253,83
0.7709677419354839,0.6785172,0.38636363636363635,7.2611666,0.18636366213765596,0.1679707557954311,0.2278064738292011,84
0.8016129032258065,0.5654303,0.390909090909091,7.98784,0.23521438878581735,0.25121764959427295,0.2589092455163884,85
0.7903225806451613,0.59354395,0.35000000000000003,6.4194913,0.1839598161651205,0.19270521145521144,0.2041331684188827,86
0.8177419354838709,0.49695712,0.35,8.96665,0.20244767526466093,0.20806809982946348,0.22036435786435787,87
0.7806451612903228,0.6254242,0.35909090909090907,6.4260163,0.2561628761987613,0.26065964608984094,0.29921905745769384,88
0.8209677419354838,0.5220138,0.3227272727272727,9.643424,0.19430212909490985,0.19245580808080806,0.23625494274844924,89
0.8,0.5648244,0.38636363636363635,8.15799,0.25663454192865953,0.2668659382945097,0.30117987622046066,90
0.7919354838709678,0.5698036,0.3318181818181818,8.296619,0.20684136372639045,0.21432137937819756,0.24971139971139972,91
0.8145161290322579,0.5297849,0.33636363636363636,11.363158,0.2083991585614962,0.19331452277880848,0.24920371385468787,92
0.7887096774193549,0.6055496,0.2954545454545454,10.038946,0.15074924332945724,0.13982426303854872,0.19638347763347763,93
0.7951612903225809,0.59373933,0.3227272727272727,7.3394704,0.19823853237216185,0.19609101216244074,0.24921624641592174,94
0.8145161290322581,0.5012785,0.2681818181818182,9.947067,0.14263109036791238,0.13302341597796144,0.1878246753246753,95
0.7919354838709678,0.5617234,0.3227272727272727,8.281369,0.17283087132924793,0.1744440579262008,0.21191378066378067,96
0.846774193548387,0.46479565,0.35909090909090907,10.532139,0.1900417078048657,0.18733321152152319,0.22404272314986604,97
0.8258064516129031,0.46376503,0.35000000000000003,12.448328,0.20864770653970427,0.21105893114821683,0.2440708101422387,98
0.8241935483870967,0.53362864,0.3181818181818182,7.23085,0.1702846208720269,0.16859152752009895,0.20342261904761907,99
0.8096774193548387,0.591697,0.3772727272727273,8.039523,0.24007256669355598,0.24393849206349208,0.2697736291486292,100
0.8112903225806452,0.53946406,0.36363636363636365,10.194856,0.22863703906723387,0.22438543599257885,0.2669372294372294,101
0.8370967741935484,0.5046419,0.440909090909091,5.040817,0.2810895501451269,0.2714194355428122,0.33379574970484066,102
0.7983870967741936,0.5922878,0.309090909090909,5.482122,0.16695259158971915,0.15280196444969174,0.23542992150946696,103
0.8000000000000002,0.5512178,0.36363636363636365,5.842119,0.23774157045738403,0.24297438672438673,0.26906823335394764,104
0.8370967741935484,0.46938843,0.25,13.618503,0.13741121793069844,0.14459325396825395,0.17185983208710479,105
0.8322580645161292,0.50486153,0.30909090909090914,10.778047,0.1901428401855606,0.20915854978354978,0.19209956709956708,106
0.8193548387096774,0.51083004,0.4,11.348358,0.2263454920182384,0.2198190352816976,0.26124430373618684,107
0.8258064516129032,0.46248928,0.30454545454545456,11.97262,0.17359518081443215,0.17498489065047507,0.21839053803339514,108
0.8209677419354839,0.5198094,0.25000000000000006,8.392133,0.18262692394185898,0.1780676664605236,0.27458900226757366,109
0.8032258064516129,0.64549494,0.2818181818181818,5.6224923,0.18951994674397268,0.20232145199677667,0.21671433725005151,110
0.8112903225806454,0.5082504,0.3136363636363636,7.105622,0.153233571983572,0.1443440082644628,0.19704957740672027,111
0.8145161290322581,0.5131449,0.32727272727272727,6.1557264,0.1886348743778079,0.20562348906504752,0.22059498041640901,112
0.8032258064516128,0.59545034,0.29999999999999993,6.943401,0.18415973440658312,0.20400548855905998,0.20468498763141618,113
0.8241935483870968,0.4939558,0.30909090909090914,6.7811604,0.17567050791162206,0.1770818106857068,0.2279143475572047,114
0.8290322580645162,0.46940327,0.32727272727272727,6.6228275,0.14760865287884709,0.13307114512471657,0.18888529700218012,115
0.8467741935483871,0.3965463,0.3090909090909091,13.0868225,0.16969557145640735,0.16958915453233636,0.20202922077922078,116
0.8177419354838711,0.56058097,0.31363636363636366,7.618208,0.19332853834477212,0.20005411255411254,0.2448921028466483,117
0.8564516129032257,0.44535846,0.3,8.260795,0.1848971655837584,0.18976242011956296,0.21663767779839208,118
0.829032258064516,0.44380963,0.2863636363636364,9.157891,0.17384158049742465,0.18964453205524637,0.2379973201401773,119
0.8709677419354839,0.36681232,0.3090909090909091,10.395017,0.1891351894646394,0.18019995877138736,0.22546446608946613,120
0.8774193548387098,0.3933707,0.2590909090909091,7.4629893,0.1891161934822222,0.191337481962482,0.21340761511216053,121
0.8725806451612903,0.38095254,0.2772727272727273,9.2396965,0.16665730103230103,0.1677663110698825,0.23725075429620884,122
