train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,1.369355,nan,nan,nan,nan,nan,0
0.0,1.164577,nan,nan,nan,nan,nan,1
0.0,1.0524937,nan,nan,nan,nan,nan,2
0.0,0.99276924,nan,nan,nan,nan,nan,3
0.0,0.97509724,nan,nan,nan,nan,nan,4
0.0,0.96371746,nan,nan,nan,nan,nan,5
0.0,0.94342905,nan,nan,nan,nan,nan,6
0.0,0.94359845,nan,nan,nan,nan,nan,7
0.0,0.9273475,nan,nan,nan,nan,nan,8
0.0,0.91411793,nan,nan,nan,nan,nan,9
0.0,0.91447955,nan,nan,nan,nan,nan,10
0.0,0.92632055,nan,nan,nan,nan,nan,11
0.0,0.904775,nan,nan,nan,nan,nan,12
0.0,0.89871323,nan,nan,nan,nan,nan,13
0.0,0.8828212,nan,nan,nan,nan,nan,14
0.0,0.8701567,nan,nan,nan,nan,nan,15
0.0,0.8638947,nan,nan,nan,nan,nan,16
0.0,0.8522415,nan,nan,nan,nan,nan,17
0.0,0.8503376,nan,nan,nan,nan,nan,18
0.0,0.8285393,nan,nan,nan,nan,nan,19
0.0,0.82629,nan,nan,nan,nan,nan,20
0.0,0.8488088,nan,nan,nan,nan,nan,21
0.0,0.83466524,nan,nan,nan,nan,nan,22
0.0,0.83410794,nan,nan,nan,nan,nan,23
0.0,0.82152855,nan,nan,nan,nan,nan,24
0.0,0.81053114,nan,nan,nan,nan,nan,25
0.0,0.8063286,nan,nan,nan,nan,nan,26
0.0,0.8907213,nan,nan,nan,nan,nan,27
0.0,0.82028997,nan,nan,nan,nan,nan,28
0.0,0.80383635,nan,nan,nan,nan,nan,29
0.0,0.7997207,nan,nan,nan,nan,nan,30
0.0,0.79197186,nan,nan,nan,nan,nan,31
0.0,0.8213965,nan,nan,nan,nan,nan,32
0.0,0.86029524,nan,nan,nan,nan,nan,33
0.0,0.8162863,nan,nan,nan,nan,nan,34
0.0,0.7977057,nan,nan,nan,nan,nan,35
0.0,0.7927491,nan,nan,nan,nan,nan,36
0.0,0.8038283,nan,nan,nan,nan,nan,37
0.0,0.79317045,nan,nan,nan,nan,nan,38
0.0,0.80060387,nan,nan,nan,nan,nan,39
0.0,0.96208835,nan,nan,nan,nan,nan,40
0.0,0.8853259,nan,nan,nan,nan,nan,41
0.0,0.85552436,nan,nan,nan,nan,nan,42
0.0,0.8431451,nan,nan,nan,nan,nan,43
0.0,0.84904045,nan,nan,nan,nan,nan,44
0.0,0.8342902,nan,nan,nan,nan,nan,45
0.0,0.8098131,nan,nan,nan,nan,nan,46
0.0,0.8020124,nan,nan,nan,nan,nan,47
0.0,0.8005823,nan,nan,nan,nan,nan,48
0.0,0.79987705,nan,nan,nan,nan,nan,49
0.0,0.7930646,nan,nan,nan,nan,nan,50
0.0,0.78949183,nan,nan,nan,nan,nan,51
0.0,0.796409,nan,nan,nan,nan,nan,52
0.0,0.7952824,nan,nan,nan,nan,nan,53
0.0,0.7780571,nan,nan,nan,nan,nan,54
0.0,0.7897037,nan,nan,nan,nan,nan,55
0.0,0.79107934,nan,nan,nan,nan,nan,56
0.0,0.80212194,nan,nan,nan,nan,nan,57
0.0,0.7838639,nan,nan,nan,nan,nan,58
0.0,0.7916576,nan,nan,nan,nan,nan,59
0.0,0.7889778,nan,nan,nan,nan,nan,60
0.0,0.7868932,nan,nan,nan,nan,nan,61
0.0,0.78575504,nan,nan,nan,nan,nan,62
0.0,0.78659505,nan,nan,nan,nan,nan,63
0.0,0.7839521,nan,nan,nan,nan,nan,64
0.0,0.77671254,nan,nan,nan,nan,nan,65
0.0,0.7867941,nan,nan,nan,nan,nan,66
0.0,0.7843858,nan,nan,nan,nan,nan,67
0.0,0.77451164,nan,nan,nan,nan,nan,68
0.0,0.76591206,nan,nan,nan,nan,nan,69
0.0,0.77611214,nan,nan,nan,nan,nan,70
0.0,0.7712865,nan,nan,nan,nan,nan,71
0.0,0.769464,nan,nan,nan,nan,nan,72
0.0,0.7724657,nan,nan,nan,nan,nan,73
0.0,0.7668105,nan,nan,nan,nan,nan,74
0.0,0.77611226,nan,nan,nan,nan,nan,75
0.0,0.7733246,nan,nan,nan,nan,nan,76
0.0,0.77490777,nan,nan,nan,nan,nan,77
0.0,0.77221215,nan,nan,nan,nan,nan,78
0.0,0.7657978,nan,nan,nan,nan,nan,79
0.0,0.7605912,nan,nan,nan,nan,nan,80
0.0,0.7692502,nan,nan,nan,nan,nan,81
0.0,0.7690486,nan,nan,nan,nan,nan,82
0.0,0.7679872,nan,nan,nan,nan,nan,83
0.0,0.7624749,nan,nan,nan,nan,nan,84
0.0,0.7665007,nan,nan,nan,nan,nan,85
0.0,0.7675347,nan,nan,nan,nan,nan,86
0.0,0.76771647,nan,nan,nan,nan,nan,87
0.0,0.7660716,nan,nan,nan,nan,nan,88
0.0,0.76293176,nan,nan,nan,nan,nan,89
0.0,0.7600029,nan,nan,nan,nan,nan,90
0.0,0.7641359,nan,nan,nan,nan,nan,91
0.0,0.7656075,nan,nan,nan,nan,nan,92
0.0,0.7543416,nan,nan,nan,nan,nan,93
0.0,0.74964195,nan,nan,nan,nan,nan,94
0.0,0.7491827,nan,nan,nan,nan,nan,95
0.0,0.7658333,nan,nan,nan,nan,nan,96
0.0,0.75952035,nan,nan,nan,nan,nan,97
0.0,0.75741524,nan,nan,nan,nan,nan,98
0.0,0.7497686,nan,nan,nan,nan,nan,99
0.0,0.7549519,nan,nan,nan,nan,nan,100
0.0,0.75786775,nan,nan,nan,nan,nan,101
0.0,0.7624247,nan,nan,nan,nan,nan,102
0.0,0.7453462,nan,nan,nan,nan,nan,103
0.0,0.7548303,nan,nan,nan,nan,nan,104
0.0,0.7446727,nan,nan,nan,nan,nan,105
0.0,0.75396043,nan,nan,nan,nan,nan,106
0.0,0.7538761,nan,nan,nan,nan,nan,107
0.0,0.7486208,nan,nan,nan,nan,nan,108
0.0,0.7513008,nan,nan,nan,nan,nan,109
0.0,0.75101745,nan,nan,nan,nan,nan,110
0.0,0.74707156,nan,nan,nan,nan,nan,111
0.0,0.7536438,nan,nan,nan,nan,nan,112
0.0,0.74234384,nan,nan,nan,nan,nan,113
0.0,0.740881,nan,nan,nan,nan,nan,114
0.0,0.7401066,nan,nan,nan,nan,nan,115
0.0,0.7549058,nan,nan,nan,nan,nan,116
0.0,0.7417067,nan,nan,nan,nan,nan,117
0.0,0.73524225,nan,nan,nan,nan,nan,118
0.0,0.7443905,nan,nan,nan,nan,nan,119
0.0,0.7482856,nan,nan,nan,nan,nan,120
0.0,0.75072503,nan,nan,nan,nan,nan,121
0.0,0.7408585,nan,nan,nan,nan,nan,122
0.0,0.739673,nan,nan,nan,nan,nan,123
0.0,0.73828393,nan,nan,nan,nan,nan,124
0.0,0.7419888,nan,nan,nan,nan,nan,125
0.0,0.7407554,nan,nan,nan,nan,nan,126
0.0,0.73907006,nan,nan,nan,nan,nan,127
0.0,0.74108326,nan,nan,nan,nan,nan,128
0.0,0.74490017,nan,nan,nan,nan,nan,129
0.0,0.74078804,nan,nan,nan,nan,nan,130
0.0,0.732392,nan,nan,nan,nan,nan,131
0.0,0.73476654,nan,nan,nan,nan,nan,132
0.0,0.74631894,nan,nan,nan,nan,nan,133
0.0,0.739043,nan,nan,nan,nan,nan,134
0.0,0.7331562,nan,nan,nan,nan,nan,135
0.0,0.7428643,nan,nan,nan,nan,nan,136
0.0,0.7401703,nan,nan,nan,nan,nan,137
0.0,0.72962815,nan,nan,nan,nan,nan,138
0.0,0.7264843,nan,nan,nan,nan,nan,139
0.0,0.7297336,nan,nan,nan,nan,nan,140
0.0,0.73299223,nan,nan,nan,nan,nan,141
0.0,0.7377121,nan,nan,nan,nan,nan,142
0.0,0.72887146,nan,nan,nan,nan,nan,143
0.0,0.73869336,nan,nan,nan,nan,nan,144
0.0,0.73671806,nan,nan,nan,nan,nan,145
0.0,0.7274544,nan,nan,nan,nan,nan,146
0.0,0.73163724,nan,nan,nan,nan,nan,147
0.0,0.7315774,nan,nan,nan,nan,nan,148
0.0,0.72689015,nan,nan,nan,nan,nan,149
0.0,0.7257687,nan,nan,nan,nan,nan,150
0.0,0.7290595,nan,nan,nan,nan,nan,151
0.0,0.7232492,nan,nan,nan,nan,nan,152
0.0,0.72840846,nan,nan,nan,nan,nan,153
0.0,0.72759855,nan,nan,nan,nan,nan,154
0.0,0.72348,nan,nan,nan,nan,nan,155
0.0,0.7246558,nan,nan,nan,nan,nan,156
0.0,0.737856,nan,nan,nan,nan,nan,157
0.0,0.72698945,nan,nan,nan,nan,nan,158
0.0,0.72433025,nan,nan,nan,nan,nan,159
0.0,0.7287251,nan,nan,nan,nan,nan,160
0.0,0.7218164,nan,nan,nan,nan,nan,161
0.0,0.7225974,nan,nan,nan,nan,nan,162
0.0,0.72645384,nan,nan,nan,nan,nan,163
0.0,0.76406294,nan,nan,nan,nan,nan,164
0.0,0.78276956,nan,nan,nan,nan,nan,165
0.0,0.75063473,nan,nan,nan,nan,nan,166
0.0,0.7332731,nan,nan,nan,nan,nan,167
0.0,0.73060876,nan,nan,nan,nan,nan,168
0.0,0.73673916,nan,nan,nan,nan,nan,169
0.0,0.7297717,nan,nan,nan,nan,nan,170
0.0,0.7322344,nan,nan,nan,nan,nan,171
0.0,0.72708863,nan,nan,nan,nan,nan,172
0.0,0.73275423,nan,nan,nan,nan,nan,173
0.0,0.72219706,nan,nan,nan,nan,nan,174
0.0,0.7273127,nan,nan,nan,nan,nan,175
0.0,0.7283506,nan,nan,nan,nan,nan,176
0.0,0.7251727,nan,nan,nan,nan,nan,177
0.0,0.7248492,nan,nan,nan,nan,nan,178
0.0,0.7317871,nan,nan,nan,nan,nan,179
0.0,0.7196349,nan,nan,nan,nan,nan,180
0.0,0.71431696,nan,nan,nan,nan,nan,181
0.0,0.72197354,nan,nan,nan,nan,nan,182
0.0,0.7189856,nan,nan,nan,nan,nan,183
0.0,0.7219067,nan,nan,nan,nan,nan,184
0.0,0.7144907,nan,nan,nan,nan,nan,185
0.0,0.72045463,nan,nan,nan,nan,nan,186
0.0,0.7218404,nan,nan,nan,nan,nan,187
0.0,0.7129903,nan,nan,nan,nan,nan,188
0.0,0.71408814,nan,nan,nan,nan,nan,189
0.0,0.70917624,nan,nan,nan,nan,nan,190
0.0,0.70888114,nan,nan,nan,nan,nan,191
0.0,0.71589977,nan,nan,nan,nan,nan,192
0.0,0.7205341,nan,nan,nan,nan,nan,193
0.0,0.7217862,nan,nan,nan,nan,nan,194
0.0,0.71548074,nan,nan,nan,nan,nan,195
0.0,0.71993905,nan,nan,nan,nan,nan,196
0.0,0.7209208,nan,nan,nan,nan,nan,197
0.0,0.71379954,nan,nan,nan,nan,nan,198
0.0,0.70820624,nan,nan,nan,nan,nan,199
0.0,0.710091,nan,nan,nan,nan,nan,200
0.0,0.74668276,nan,nan,nan,nan,nan,201
0.0,0.7076399,nan,nan,nan,nan,nan,202
0.0,0.7122371,nan,nan,nan,nan,nan,203
0.0,0.7026295,nan,nan,nan,nan,nan,204
