train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7029411764705881,0.5964706,0.6136363636363636,0.6262705,0.7560433930970415,0.6136363636363636,1.0,0
0.765686274509804,0.50147307,0.7045454545454546,0.6753736,0.8049064083521561,0.6873540803881361,0.9789377289377289,1
0.8176470588235295,0.45348537,0.7636363636363637,0.6650304,0.8284284459711703,0.7351809954751132,0.954250295159386,2
0.8392156862745097,0.40866622,0.75,0.77307504,0.8282128384325269,0.7224896019013666,0.9789377289377289,3
0.842156862745098,0.37702516,0.7727272727272727,0.52725095,0.8356199776654322,0.7423462373539773,0.9639091968637423,4
0.8509803921568626,0.3735283,0.7772727272727272,0.6541266,0.8374426395415899,0.7533948507632718,0.9489399489399489,5
0.8392156862745097,0.36378974,0.7863636363636363,0.625962,0.8435247099524251,0.754736848119201,0.9606837606837608,6
0.8578431372549019,0.32281864,0.7909090909090909,0.79468155,0.8440045018130184,0.754794223820399,0.9704184704184704,7
0.8647058823529411,0.3300827,0.7136363636363637,1.1742171,0.804751674063387,0.6879978638492571,0.9751498501498502,8
0.8549019607843138,0.3266952,0.7681818181818183,0.9410744,0.8407644564366531,0.7404875825928458,0.9778554778554778,9
0.8607843137254901,0.31649044,0.7590909090909093,0.87962013,0.8310129088475946,0.7372244112956188,0.9576243720628747,10
0.8549019607843136,0.33305666,0.7545454545454546,0.9925843,0.8217037394093899,0.7230075480075479,0.9724747474747475,11
0.8725490196078431,0.28842902,0.7636363636363636,0.49806526,0.8200349611429555,0.7777888777888777,0.8764826083007901,12
0.8539215686274509,0.3230884,0.7363636363636364,0.9991384,0.8140318709840401,0.7041518122400476,0.9698468198468199,13
0.8696078431372549,0.30889606,0.7636363636363637,0.7431497,0.824076479076479,0.7535023799729682,0.9158326521962885,14
0.8607843137254901,0.3179245,0.7681818181818181,0.8966238,0.8288089733655514,0.7242494605497702,0.9882575757575758,15
0.8696078431372549,0.30027363,0.7863636363636364,0.7859585,0.8475132742323414,0.7541954820205593,0.9709022038567491,16
0.8568627450980392,0.30182946,0.781818181818182,0.85422957,0.8384432109277896,0.7440519190132193,0.96497668997669,17
0.8705882352941177,0.29716003,0.7818181818181817,0.7907552,0.8391763757154117,0.75123340711576,0.9668456543456544,18
0.8676470588235294,0.30448285,0.7727272727272727,0.7124451,0.833692696192696,0.7450821237585944,0.9577029031574487,19
0.8666666666666666,0.30347532,0.7318181818181819,0.6109924,0.7964178756719987,0.728499931441108,0.8865518320063774,20
0.8598039215686275,0.31744325,0.7681818181818183,0.62133145,0.8353191427684329,0.7546162171162171,0.939019314019314,21
0.8794117647058823,0.30194706,0.7727272727272727,0.7807527,0.8281045606255986,0.7508197684668274,0.9490675990675992,22
0.8666666666666667,0.29330176,0.75,1.030541,0.8248166119487791,0.7158844079896711,0.977922077922078,23
0.8676470588235293,0.30638298,0.7454545454545454,0.54306495,0.8110334513650502,0.7437267410951622,0.8946772924045651,24
0.8705882352941178,0.29973283,0.7363636363636364,0.9011068,0.8048464924438228,0.7279779860662213,0.915123260577806,25
0.8627450980392157,0.3088608,0.75,0.6956672,0.8277295007550848,0.7253342245989306,0.9689023098114007,26
0.8666666666666667,0.29236305,0.759090909090909,0.89576155,0.8258642297843608,0.7315497411085645,0.9666666666666667,27
0.8558823529411765,0.3115829,0.7636363636363637,0.81472665,0.8307911176249735,0.7393230135877196,0.964951714951715,28
0.8676470588235294,0.30433992,0.7454545454545454,0.7478663,0.8152038328319907,0.7160301600704078,0.9585465040010495,29
0.872549019607843,0.30591375,0.7681818181818183,0.9996858,0.8390608102679596,0.7444338341397164,0.9741883116883117,30
0.8705882352941177,0.29624304,0.7545454545454544,0.85092634,0.821544609241937,0.7289439619547978,0.9580470035015488,31
0.8745098039215685,0.28174442,0.7363636363636363,1.0829827,0.8150184335875508,0.7085712275340759,0.9690082644628099,32
0.8774509803921569,0.28101176,0.7636363636363637,0.7276907,0.8241643541643543,0.7446280027162381,0.9352137761228669,33
0.8813725490196077,0.27399343,0.7000000000000001,0.71928924,0.7806896105082497,0.6964486279114762,0.90529773257046,34
0.8794117647058823,0.28172907,0.7590909090909093,0.6936737,0.8312175328557166,0.7333810797046091,0.9646126600672055,35
0.8725490196078431,0.29196507,0.7136363636363636,1.225616,0.8040599943668862,0.6842609531851017,0.9917355371900828,36
0.8598039215686274,0.31110695,0.7636363636363637,0.7020248,0.8322754846296206,0.7465474068415244,0.9541847041847041,37
0.8852941176470588,0.28851986,0.7454545454545454,0.93674797,0.8172227948547595,0.7126782531194296,0.9772727272727273,38
0.8901960784313725,0.26118588,0.7272727272727273,0.5991657,0.8036650429865113,0.7266228052992759,0.9114616444161899,39
0.8813725490196077,0.27283275,0.7454545454545454,0.71799797,0.8038530178209053,0.7216793706028156,0.9195552813199872,40
0.8794117647058822,0.2784678,0.7863636363636363,0.5271122,0.8105475736846653,0.8806211465302375,0.7593046881816935,41
0.881372549019608,0.28074142,0.75,0.85807246,0.8148908093965276,0.7184152448858332,0.9563492063492063,42
0.8921568627450981,0.25179043,0.7136363636363636,1.1497496,0.8042708368178438,0.6942052099946836,0.9782490237035691,43
0.8862745098039218,0.28149343,0.7590909090909093,0.915189,0.8325830378274616,0.7329471182412358,0.9687645687645687,44
0.8666666666666666,0.29744446,0.7545454545454546,0.8114652,0.8274297734525283,0.7218776106934001,0.9764124764124763,45
0.8862745098039218,0.2687621,0.7545454545454544,0.78959537,0.8263885922567138,0.7394466542932627,0.9466200466200466,46
0.8941176470588236,0.24839865,0.7181818181818183,0.5686047,0.7817063011656891,0.7374613799747489,0.8593406593406594,47
