train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,1.3568649,nan,nan,nan,nan,nan,0
0.0,1.1555351,nan,nan,nan,nan,nan,1
0.0,1.0416744,nan,nan,nan,nan,nan,2
0.0,0.9788685,nan,nan,nan,nan,nan,3
0.0,0.9661537,nan,nan,nan,nan,nan,4
0.0,0.96074146,nan,nan,nan,nan,nan,5
0.0,0.9410641,nan,nan,nan,nan,nan,6
0.0,0.9387921,nan,nan,nan,nan,nan,7
0.0,0.924698,nan,nan,nan,nan,nan,8
0.0,0.91007715,nan,nan,nan,nan,nan,9
0.0,0.9042012,nan,nan,nan,nan,nan,10
0.0,0.8962986,nan,nan,nan,nan,nan,11
0.0,0.87684214,nan,nan,nan,nan,nan,12
0.0,0.8636678,nan,nan,nan,nan,nan,13
0.0,0.8584383,nan,nan,nan,nan,nan,14
0.0,0.8525421,nan,nan,nan,nan,nan,15
0.0,0.8537262,nan,nan,nan,nan,nan,16
0.0,0.8447686,nan,nan,nan,nan,nan,17
0.0,0.851075,nan,nan,nan,nan,nan,18
0.0,0.83061683,nan,nan,nan,nan,nan,19
0.0,0.82060796,nan,nan,nan,nan,nan,20
0.0,0.8145132,nan,nan,nan,nan,nan,21
0.0,0.81458557,nan,nan,nan,nan,nan,22
0.0,0.8492694,nan,nan,nan,nan,nan,23
0.0,0.8181377,nan,nan,nan,nan,nan,24
0.0,0.80611104,nan,nan,nan,nan,nan,25
0.0,0.7991848,nan,nan,nan,nan,nan,26
0.0,0.79607743,nan,nan,nan,nan,nan,27
0.0,0.8009195,nan,nan,nan,nan,nan,28
0.0,0.79357374,nan,nan,nan,nan,nan,29
0.0,0.7933886,nan,nan,nan,nan,nan,30
0.0,0.7860112,nan,nan,nan,nan,nan,31
0.0,0.79781973,nan,nan,nan,nan,nan,32
0.0,0.78723204,nan,nan,nan,nan,nan,33
0.0,0.79237306,nan,nan,nan,nan,nan,34
0.0,0.7839272,nan,nan,nan,nan,nan,35
0.0,0.78090996,nan,nan,nan,nan,nan,36
0.0,0.7930348,nan,nan,nan,nan,nan,37
0.0,0.7828389,nan,nan,nan,nan,nan,38
0.0,0.7910282,nan,nan,nan,nan,nan,39
0.0,0.7762318,nan,nan,nan,nan,nan,40
