Seed,Magnification,Labeled images,transformation_labeled_parameters,transformation_unlabeled_parameters,transformation_unlabeled_strong_parameters,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
342432,40X,5,"0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.6333333333333333,0.6158587,0.7541666666666667,0.6489419,0.7396000868546173,0.7799896284271284,0.8034024135586635,19.0
342432,40X,5,"0, 0.5, 1, 0.5, 2, 20","0, 0.5","0, 0.5",0.7666666666666666,0.93277806,0.7708333333333334,0.6431918000000001,0.7564632421564503,0.7881053841991341,0.8252570346320347,20.0
342432,40X,5,"0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.6333333333333333,1.1439594,0.7416666666666667,0.60086036,0.7298834655556413,0.7840830176767677,0.7992394758019759,23.0
342432,40X,5,"0, 0.5, 1, 0.5","0, 0.5","0, 0.5",0.7333333333333334,0.8840878000000001,0.7625000000000001,0.61683255,0.7530125460732078,0.7961117875180376,0.8219144570707071,15.0
764365,40X,5,"0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.6,1.1874174,0.8416666666666667,0.5627960999999999,0.8213254912372181,0.8285962301587302,0.8743366008991009,33.0
764365,40X,5,"0, 0.5, 1, 0.5, 2, 20","0, 0.5","0, 0.5",0.9666666666666668,0.20088865,0.8625,0.3231843,0.8355456851729692,0.8681075001387502,0.8347184933122433,142.0
764365,40X,5,"0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.8333333333333334,0.5543845000000001,0.8083333333333333,0.4167564,0.7860041331479277,0.8000033820346322,0.8311159326784328,104.0
764365,40X,5,"0, 0.5, 1, 0.5","0, 0.5","0, 0.5",0.9,0.49892426,0.8708333333333333,0.33934155,0.8546327115549084,0.8500496031746032,0.8901369463869464,71.0
9392,40X,5,"0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.9333333333333332,0.27779353,0.8125,0.42076492,0.7772855831319075,0.8177888951326451,0.7815543831168831,191.0
9392,40X,5,"0, 0.5, 1, 0.5, 2, 20","0, 0.5","0, 0.5",0.8,1.0807556999999999,0.7666666666666666,0.6663134000000001,0.7597526524795294,0.7980981691919191,0.8242582070707071,19.0
9392,40X,5,"0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.7666666666666666,1.1199718,0.7666666666666667,0.5387506999999999,0.7418915829481687,0.7777835012210013,0.8161836427461427,17.0
9392,40X,5,"0, 0.5, 1, 0.5","0, 0.5","0, 0.5",0.8333333333333334,1.0047059,0.7708333333333334,0.5451913,0.7462472915777743,0.7828058226495727,0.8213919760794761,17.0
