train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7928571428571428,0.44940227,0.65,0.67802304,0.3917894720788459,0.325,0.5,0
0.9071428571428571,0.23390259,0.7791666666666667,0.62782794,0.7655560874310874,0.7762030793280794,0.7938110500610501,1
0.8928571428571429,0.28224495,0.6,0.7800824,0.49656889283620514,0.4944884364002011,0.5182252932252932,2
0.9,0.2319386,0.6333333333333334,0.9005375,0.6238325437194733,0.6722640785140785,0.689884768009768,3
0.9071428571428573,0.20063749,0.6416666666666666,1.3403554,0.6325170824007309,0.6582338957338957,0.6785618894993894,4
0.8928571428571429,0.21719506,0.65,1.8149896,0.6363395655823698,0.6616254116254116,0.678741513116513,5
0.942857142857143,0.14942224,0.6375000000000001,1.7900964,0.6216950102024361,0.6669524783495372,0.6761720713926597,6
0.9285714285714286,0.17705615,0.6291666666666667,2.3083842,0.601031475022703,0.6183198745698747,0.6299569371260547,7
0.9571428571428572,0.1529443,0.6291666666666667,3.2791977,0.589533644684371,0.6069175037925038,0.6075186387686388,8
0.95,0.13736737,0.6166666666666667,2.0391579,0.5948249800198847,0.6096562002812002,0.641093166093166,9
0.9142857142857145,0.21934375,0.6416666666666667,1.5802971,0.628928751871611,0.668444055944056,0.6810478872978871,10
0.9285714285714286,0.16187951,0.7416666666666667,1.9168807,0.6915553077191009,0.7272118302449185,0.6953218078218079,11
0.8928571428571427,0.24099095,0.6625,3.7952173,0.5393150612004894,0.6043004519059086,0.5612919045823458,12
0.9285714285714286,0.16073105,0.6749999999999999,1.6134359,0.6584170904176961,0.6847780691530692,0.7047988265819147,13
0.9214285714285716,0.13942595,0.6875,1.1938289,0.6752604377617927,0.7523336038961039,0.7550930278871456,14
0.9642857142857143,0.10776247,0.65,1.6125088,0.6249143559341014,0.6511833074333074,0.654255296718532,15
0.9142857142857144,0.19141147,0.6666666666666666,2.5912611,0.6396556336698852,0.6402334933584933,0.6557594026344026,16
0.9357142857142858,0.15762044,0.6416666666666667,2.4898055,0.6065496096182726,0.6219002062752063,0.6346903096903097,17
0.9357142857142857,0.14595263,0.6625,2.3083713,0.6443440358108944,0.7004387361005008,0.7140075168567815,18
0.9642857142857144,0.12730846,0.6458333333333334,2.607603,0.6378316619516647,0.6909184565434566,0.7057932263814616,19
0.9714285714285715,0.09150729,0.6749999999999999,1.9989358,0.664094007844008,0.6963305213305214,0.7203425999381882,20
0.9571428571428572,0.08445798,0.725,1.7101511,0.7053298801700336,0.7210729085729087,0.7438713485588485,21
0.942857142857143,0.1317407,0.7208333333333333,1.5286316,0.7110070164866683,0.7526344604469605,0.7713495994745995,22
0.9642857142857143,0.07676523,0.6958333333333333,1.6077894,0.685780832196035,0.7343789312539313,0.7477835209452857,23
0.8928571428571427,0.21341662,0.6916666666666665,6.1150017,0.6246551640409399,0.6381105482208423,0.6297931133409074,24
0.9285714285714287,0.15028097,0.6708333333333334,3.6201198,0.6590122328938118,0.6851115319865321,0.701736111111111,25
0.942857142857143,0.11563224,0.6541666666666667,2.2174797,0.6426110020450891,0.6585125522625522,0.6783191345691346,26
0.942857142857143,0.10218834,0.6208333333333335,1.9004844,0.5910122252525534,0.6220012626262627,0.6265978782426151,27
0.9285714285714286,0.254471,0.6,1.8752565,0.5869292934007792,0.6134900978650978,0.6241326960076959,28
0.9571428571428572,0.111978665,0.5583333333333333,2.2867322,0.5495885121214069,0.576587532837533,0.5881624162874164,29
0.9214285714285714,0.24719517,0.6958333333333333,1.0882336,0.6793242750890146,0.700163147038147,0.7156209327165208,30
0.9285714285714286,0.13543145,0.8249999999999998,0.90522194,0.7911645875173671,0.803278539951334,0.8039805102305103,31
0.9642857142857143,0.10813414,0.8041666666666666,0.89633393,0.7873322225061351,0.7909818191068191,0.8111958065083065,32
0.9000000000000001,0.44818193,0.7625000000000001,0.76147485,0.7535495113537246,0.7687349687349688,0.7929902273652273,33
0.9571428571428572,0.10901659,0.75,0.7067526,0.741072224183455,0.7682121119621118,0.7995592948717949,34
0.9428571428571428,0.13403621,0.7166666666666668,0.96527267,0.7108475783475784,0.7558701714951716,0.7715355246605248,35
0.9571428571428572,0.07197348,0.6999999999999998,1.2471814,0.6820877622306436,0.7473684879934881,0.7552637789770141,36
0.9642857142857143,0.08915828,0.7125,1.1544677,0.7058143828588482,0.7523526242276241,0.7728703588078588,37
0.9214285714285716,0.2067811,0.6875,1.1250976,0.6832215364533812,0.7479284604284605,0.7567107932916756,38
0.9500000000000001,0.110482745,0.6749999999999999,1.1931702,0.6661896949928089,0.7406996938246938,0.7406987688237688,39
0.9642857142857143,0.09100191,0.7583333333333334,1.0512804,0.7464929734008682,0.7754443473193473,0.8014926624301624,40
0.9428571428571428,0.12151457,0.7000000000000001,1.3171629,0.6867584344080538,0.7358405483405482,0.7586822899322899,41
0.942857142857143,0.09663685,0.6625,1.6774813,0.6538427270346103,0.7211045898545899,0.7306391525141525,42
0.9142857142857144,0.22661093,0.7083333333333334,1.2484843,0.7012225956304904,0.7665246212121213,0.7678962819587819,43
0.9785714285714286,0.06370311,0.6833333333333335,1.001459,0.6746118890855733,0.7392074972957327,0.744810051060051,44
0.9642857142857143,0.08836024,0.7166666666666667,0.8809363,0.7096353492186825,0.7545992202242203,0.7826440342065343,45
0.9642857142857143,0.119149566,0.7291666666666666,0.8839181,0.7253428115808651,0.7671231546231546,0.780868437118437,46
0.9642857142857143,0.07914685,0.6916666666666668,1.1194104,0.6850640951027106,0.7467412217412218,0.7554081335331335,47
0.9357142857142857,0.2438558,0.6041666666666667,1.5918633,0.584388358149323,0.6886498917748917,0.6850955927242692,48
0.9500000000000001,0.085425146,0.6791666666666667,1.5823787,0.6676629473361874,0.7363385457135457,0.7534512362637363,49
0.9642857142857143,0.069172464,0.6916666666666665,1.5629467,0.6865240963419553,0.7537150349650349,0.7671189921189921,50
0.9785714285714286,0.057849918,0.6958333333333333,1.4625344,0.6885044798178296,0.7458912615162615,0.7681835321541204,51
0.9785714285714286,0.056348983,0.7208333333333332,1.3238655,0.7083538390908602,0.7562523125023125,0.7791426710544358,52
0.9714285714285715,0.06750465,0.7250000000000001,1.2628566,0.7113199692020306,0.7546874421874422,0.784356289135701,53
0.9785714285714286,0.06217879,0.7583333333333333,1.1936913,0.7471767392643351,0.7903554778554779,0.8068140193140194,54
0.9642857142857144,0.0873536,0.725,1.8981789,0.7123048983292622,0.743559334184334,0.7821640879545293,55
0.942857142857143,0.13363265,0.6749999999999999,2.2539904,0.665752931058238,0.7323846292596291,0.7470332907832907,56
0.9714285714285715,0.08884432,0.6833333333333335,1.6823173,0.6747050039071173,0.7281979594479594,0.7451732295482296,57
0.9714285714285714,0.0778712,0.6666666666666666,1.8112731,0.6629825878991312,0.7334856116106115,0.7433859543234543,58
0.9142857142857144,0.24606606,0.7875,0.9108436,0.7749014363753618,0.7882741101491101,0.8195391992266993,59
0.9642857142857143,0.092569605,0.7999999999999999,1.1330549,0.7808767249343681,0.7980505605505606,0.8298344153123564,60
0.9714285714285714,0.07220229,0.7625000000000002,1.1925822,0.7371900086364795,0.7611528517778517,0.8029800334899019,61
0.9714285714285714,0.0746922,0.775,1.038999,0.756996591807384,0.7870572714322716,0.8110432459697167,62
0.9928571428571429,0.049719986,0.7666666666666666,1.0204196,0.755090053395119,0.779503367003367,0.8180367664742664,63
0.9785714285714286,0.07055919,0.7541666666666665,1.3650798,0.7386704172467385,0.7737293956043955,0.8077954431476102,64
