train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.40068493150684936,1.7987427,0.3791666666666667,1.8865347,0.08021301964483024,0.057192460317460315,0.1463293650793651,0
0.4438356164383561,1.6501006,0.38333333333333336,1.9105902,0.08117831730752612,0.056969246031746024,0.1478174603174603,1
0.4595890410958905,1.581677,0.3541666666666667,2.134714,0.08026071350424799,0.05823613491449211,0.13807870370370368,2
0.4883561643835616,1.5610368,0.3541666666666667,2.1799853,0.08171974360705889,0.06021435499150928,0.13401124338624337,3
0.4945205479452056,1.5317106,0.3541666666666667,2.2805316,0.08088930805853595,0.059971837784821534,0.13398053665910806,4
0.486986301369863,1.5035037,0.3625,2.1660526,0.14583055833055836,0.13481190196876472,0.1923321759259259,5
0.5123287671232877,1.4554863,0.3541666666666667,2.2769043,0.14813091075422094,0.13217611964657658,0.19649943310657594,6
0.5198630136986302,1.4251691,0.3791666666666667,2.2173421,0.15924993987493988,0.13252177607153973,0.22141065917107586,7
0.5150684931506848,1.4142255,0.2916666666666667,2.3076458,0.14063588293061333,0.13016739103048627,0.18574322089947093,8
0.5157534246575343,1.3768045,0.3458333333333334,2.46095,0.17918519972091398,0.17291017101284958,0.23263260796742938,9
0.5205479452054794,1.3590422,0.3541666666666667,2.400605,0.17296049816125278,0.15104537079983507,0.23272156084656084,10
0.5253424657534247,1.3452643,0.375,2.7543347,0.19825777095997685,0.1990933284088046,0.2741578733766234,11
0.5267123287671234,1.3121057,0.3833333333333333,2.7196004,0.1998272725951297,0.1887657398818113,0.274082985466914,12
0.5342465753424658,1.2941638,0.35000000000000003,2.5048132,0.20238923783331678,0.20254216269841266,0.26636432350718064,13
0.5363013698630137,1.260082,0.37083333333333335,3.1219518,0.1863991040397129,0.18016994992441418,0.25385943834604546,14
0.5404109589041096,1.261053,0.325,2.8866398,0.15240464037122503,0.1411806736583522,0.21413434586797683,15
0.5499999999999999,1.2434628,0.3166666666666667,3.1798923,0.1552375369339655,0.15680094954648527,0.19707153379028383,16
0.5356164383561643,1.2275736,0.3333333333333333,2.9419253,0.16663402822990372,0.14999323593073596,0.20823412698412694,17
0.5479452054794519,1.2063626,0.2708333333333333,3.7806473,0.163126985448414,0.17527872260015118,0.19401336923658352,18
0.5726027397260275,1.1691376,0.32916666666666666,3.4089038,0.16935087299140816,0.1636761606999702,0.19523809523809524,19
0.571917808219178,1.1525708,0.2916666666666667,3.8758144,0.17122812123595332,0.18265424225245652,0.21359320243248814,20
0.584931506849315,1.1182436,0.37916666666666665,3.1642597,0.21388948651118322,0.20979957955404382,0.28514341974163404,21
0.5780821917808219,1.1350446,0.3333333333333333,4.145967,0.20514304311792056,0.22878637566137563,0.21526450016033352,22
0.5808219178082192,1.1149613,0.34166666666666673,3.5779774,0.20258619130799582,0.20675698309626878,0.23150259682997779,23
0.5767123287671233,1.1035964,0.22916666666666663,4.8581667,0.1453443686291431,0.1962522045855379,0.12595864040060464,24
0.5993150684931506,1.0558696,0.35000000000000003,3.9486387,0.20704147796453473,0.23218183106575963,0.22354320200302338,25
0.5986301369863013,1.0867425,0.32083333333333336,3.6595497,0.19065141207998348,0.17683767951625096,0.26068204007192103,26
0.5924657534246576,1.0287963,0.3875,3.41706,0.2157885871908981,0.22590525793650792,0.251635723733938,27
0.5965753424657534,1.0450639,0.33749999999999997,4.047647,0.2070706877998544,0.22502480158730162,0.2518896268524245,28
0.602054794520548,1.0181526,0.3,3.767062,0.18442286053893198,0.1853942271352986,0.21801765529444098,29
