train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,2.6371055,nan,nan,nan,nan,nan,0
0.0,2.452012,nan,nan,nan,nan,nan,1
0.0,2.1214454,nan,nan,nan,nan,nan,2
0.0,1.8145856,nan,nan,nan,nan,nan,3
0.0,1.6562229,nan,nan,nan,nan,nan,4
0.0,1.5623239,nan,nan,nan,nan,nan,5
0.0,1.4708791,nan,nan,nan,nan,nan,6
0.0,1.423732,nan,nan,nan,nan,nan,7
0.0,1.3799177,nan,nan,nan,nan,nan,8
0.0,1.3557119,nan,nan,nan,nan,nan,9
0.0,1.3386474,nan,nan,nan,nan,nan,10
0.0,1.3299588,nan,nan,nan,nan,nan,11
0.0,1.3064673,nan,nan,nan,nan,nan,12
0.0,1.3001388,nan,nan,nan,nan,nan,13
0.0,1.294305,nan,nan,nan,nan,nan,14
0.0,1.284652,nan,nan,nan,nan,nan,15
0.0,1.2727892,nan,nan,nan,nan,nan,16
0.0,1.2810733,nan,nan,nan,nan,nan,17
0.0,1.2680005,nan,nan,nan,nan,nan,18
0.0,1.2549144,nan,nan,nan,nan,nan,19
0.0,1.2612947,nan,nan,nan,nan,nan,20
0.0,1.2524823,nan,nan,nan,nan,nan,21
0.0,1.2524198,nan,nan,nan,nan,nan,22
0.0,1.256292,nan,nan,nan,nan,nan,23
0.0,1.2479478,nan,nan,nan,nan,nan,24
0.0,1.2445464,nan,nan,nan,nan,nan,25
0.0,1.2407326,nan,nan,nan,nan,nan,26
0.0,1.2357742,nan,nan,nan,nan,nan,27
0.0,1.2330716,nan,nan,nan,nan,nan,28
0.0,1.2339576,nan,nan,nan,nan,nan,29
0.0,1.2306523,nan,nan,nan,nan,nan,30
0.0,1.2236971,nan,nan,nan,nan,nan,31
0.0,1.232202,nan,nan,nan,nan,nan,32
0.0,1.2228713,nan,nan,nan,nan,nan,33
0.0,1.2237871,nan,nan,nan,nan,nan,34
0.0,1.2239386,nan,nan,nan,nan,nan,35
0.0,1.2242347,nan,nan,nan,nan,nan,36
0.0,1.2261078,nan,nan,nan,nan,nan,37
0.0,1.2198697,nan,nan,nan,nan,nan,38
0.0,1.2293884,nan,nan,nan,nan,nan,39
0.0,1.2189567,nan,nan,nan,nan,nan,40
0.0,1.2212318,nan,nan,nan,nan,nan,41
0.0,1.2153739,nan,nan,nan,nan,nan,42
0.0,1.2080095,nan,nan,nan,nan,nan,43
0.0,1.2149048,nan,nan,nan,nan,nan,44
0.0,1.2193921,nan,nan,nan,nan,nan,45
0.0,1.2199432,nan,nan,nan,nan,nan,46
0.0,1.2152878,nan,nan,nan,nan,nan,47
0.0,1.2138354,nan,nan,nan,nan,nan,48
0.0,1.2151251,nan,nan,nan,nan,nan,49
0.0,1.2133939,nan,nan,nan,nan,nan,50
0.0,1.2116747,nan,nan,nan,nan,nan,51
0.0,1.2148367,nan,nan,nan,nan,nan,52
0.0,1.2145215,nan,nan,nan,nan,nan,53
0.0,1.202578,nan,nan,nan,nan,nan,54
0.0,1.2066491,nan,nan,nan,nan,nan,55
0.0,1.2098191,nan,nan,nan,nan,nan,56
0.0,1.2102177,nan,nan,nan,nan,nan,57
0.0,1.2052428,nan,nan,nan,nan,nan,58
0.0,1.2118013,nan,nan,nan,nan,nan,59
0.0,1.2029401,nan,nan,nan,nan,nan,60
0.0,1.208123,nan,nan,nan,nan,nan,61
0.0,1.2111815,nan,nan,nan,nan,nan,62
0.0,1.2065965,nan,nan,nan,nan,nan,63
0.0,1.2028867,nan,nan,nan,nan,nan,64
0.0,1.2044,nan,nan,nan,nan,nan,65
0.0,1.207856,nan,nan,nan,nan,nan,66
0.0,1.2025658,nan,nan,nan,nan,nan,67
0.0,1.1971841,nan,nan,nan,nan,nan,68
0.0,1.1933075,nan,nan,nan,nan,nan,69
0.0,1.1960493,nan,nan,nan,nan,nan,70
0.0,1.1985564,nan,nan,nan,nan,nan,71
0.0,1.1964828,nan,nan,nan,nan,nan,72
0.0,1.2024426,nan,nan,nan,nan,nan,73
0.0,1.1975148,nan,nan,nan,nan,nan,74
0.0,1.2007992,nan,nan,nan,nan,nan,75
0.0,1.1951282,nan,nan,nan,nan,nan,76
0.0,1.2007107,nan,nan,nan,nan,nan,77
0.0,1.1983777,nan,nan,nan,nan,nan,78
0.0,1.1960373,nan,nan,nan,nan,nan,79
0.0,1.1916375,nan,nan,nan,nan,nan,80
0.0,1.1960883,nan,nan,nan,nan,nan,81
0.0,1.1993871,nan,nan,nan,nan,nan,82
0.0,1.1979791,nan,nan,nan,nan,nan,83
0.0,1.192715,nan,nan,nan,nan,nan,84
0.0,1.1942073,nan,nan,nan,nan,nan,85
0.0,1.198753,nan,nan,nan,nan,nan,86
0.0,1.195392,nan,nan,nan,nan,nan,87
0.0,1.1963174,nan,nan,nan,nan,nan,88
0.0,1.1917434,nan,nan,nan,nan,nan,89
0.0,1.1894757,nan,nan,nan,nan,nan,90
0.0,1.1905307,nan,nan,nan,nan,nan,91
0.0,1.1963863,nan,nan,nan,nan,nan,92
0.0,1.1874778,nan,nan,nan,nan,nan,93
0.0,1.1838133,nan,nan,nan,nan,nan,94
0.0,1.1837016,nan,nan,nan,nan,nan,95
0.0,1.1972616,nan,nan,nan,nan,nan,96
0.0,1.1881925,nan,nan,nan,nan,nan,97
0.0,1.1880763,nan,nan,nan,nan,nan,98
0.0,1.187621,nan,nan,nan,nan,nan,99
0.0,1.1859895,nan,nan,nan,nan,nan,100
0.0,1.1871831,nan,nan,nan,nan,nan,101
0.0,1.1918687,nan,nan,nan,nan,nan,102
0.0,1.1836358,nan,nan,nan,nan,nan,103
0.0,1.1921792,nan,nan,nan,nan,nan,104
0.0,1.1831458,nan,nan,nan,nan,nan,105
0.0,1.1874926,nan,nan,nan,nan,nan,106
0.0,1.1880559,nan,nan,nan,nan,nan,107
0.0,1.1843461,nan,nan,nan,nan,nan,108
0.0,1.1852463,nan,nan,nan,nan,nan,109
0.0,1.1906656,nan,nan,nan,nan,nan,110
0.0,1.1879396,nan,nan,nan,nan,nan,111
0.0,1.187777,nan,nan,nan,nan,nan,112
0.0,1.1833866,nan,nan,nan,nan,nan,113
0.0,1.1848174,nan,nan,nan,nan,nan,114
0.0,1.1769351,nan,nan,nan,nan,nan,115
0.0,1.1826534,nan,nan,nan,nan,nan,116
0.0,1.1862453,nan,nan,nan,nan,nan,117
0.0,1.1806799,nan,nan,nan,nan,nan,118
0.0,1.1860484,nan,nan,nan,nan,nan,119
0.0,1.1897826,nan,nan,nan,nan,nan,120
0.0,1.1917574,nan,nan,nan,nan,nan,121
0.0,1.1832556,nan,nan,nan,nan,nan,122
0.0,1.1830361,nan,nan,nan,nan,nan,123
0.0,1.1807156,nan,nan,nan,nan,nan,124
0.0,1.1868626,nan,nan,nan,nan,nan,125
0.0,1.1816553,nan,nan,nan,nan,nan,126
0.0,1.1818568,nan,nan,nan,nan,nan,127
0.0,1.182189,nan,nan,nan,nan,nan,128
0.0,1.1840186,nan,nan,nan,nan,nan,129
0.0,1.1823419,nan,nan,nan,nan,nan,130
0.0,1.1785424,nan,nan,nan,nan,nan,131
0.0,1.1754329,nan,nan,nan,nan,nan,132
0.0,1.184865,nan,nan,nan,nan,nan,133
0.0,1.1822248,nan,nan,nan,nan,nan,134
0.0,1.173058,nan,nan,nan,nan,nan,135
