train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,1.3314209,nan,nan,nan,nan,nan,0
0.0,1.0833597,nan,nan,nan,nan,nan,1
0.0,1.0197376,nan,nan,nan,nan,nan,2
0.0,0.9794622,nan,nan,nan,nan,nan,3
0.0,0.948009,nan,nan,nan,nan,nan,4
0.0,0.9481055,nan,nan,nan,nan,nan,5
0.0,0.9304669,nan,nan,nan,nan,nan,6
0.0,0.9339583,nan,nan,nan,nan,nan,7
0.0,0.93800056,nan,nan,nan,nan,nan,8
0.0,0.9127071,nan,nan,nan,nan,nan,9
0.0,0.89232147,nan,nan,nan,nan,nan,10
0.0,0.8811161,nan,nan,nan,nan,nan,11
0.0,0.8736396,nan,nan,nan,nan,nan,12
0.0,0.87015367,nan,nan,nan,nan,nan,13
0.0,0.85652894,nan,nan,nan,nan,nan,14
0.0,0.87573487,nan,nan,nan,nan,nan,15
0.0,0.855022,nan,nan,nan,nan,nan,16
0.0,0.85924244,nan,nan,nan,nan,nan,17
0.0,0.8636345,nan,nan,nan,nan,nan,18
0.0,0.8560541,nan,nan,nan,nan,nan,19
0.0,0.8426009,nan,nan,nan,nan,nan,20
0.0,0.8371647,nan,nan,nan,nan,nan,21
0.0,0.83849806,nan,nan,nan,nan,nan,22
0.0,0.9090225,nan,nan,nan,nan,nan,23
0.0,0.87123424,nan,nan,nan,nan,nan,24
0.0,0.8345399,nan,nan,nan,nan,nan,25
0.0,0.8265921,nan,nan,nan,nan,nan,26
0.0,0.8202107,nan,nan,nan,nan,nan,27
0.0,0.8130322,nan,nan,nan,nan,nan,28
0.0,0.820847,nan,nan,nan,nan,nan,29
0.0,0.8223915,nan,nan,nan,nan,nan,30
0.0,0.80706495,nan,nan,nan,nan,nan,31
0.0,0.80415815,nan,nan,nan,nan,nan,32
0.0,0.80331504,nan,nan,nan,nan,nan,33
0.0,0.8109371,nan,nan,nan,nan,nan,34
0.0,0.80297124,nan,nan,nan,nan,nan,35
0.0,0.80405533,nan,nan,nan,nan,nan,36
0.0,0.80465454,nan,nan,nan,nan,nan,37
0.0,0.8114034,nan,nan,nan,nan,nan,38
0.0,0.79754883,nan,nan,nan,nan,nan,39
0.0,0.8058308,nan,nan,nan,nan,nan,40
0.0,0.80392015,nan,nan,nan,nan,nan,41
0.0,0.80190235,nan,nan,nan,nan,nan,42
0.0,0.8082419,nan,nan,nan,nan,nan,43
0.0,0.79463977,nan,nan,nan,nan,nan,44
0.0,0.8047454,nan,nan,nan,nan,nan,45
0.0,0.79014784,nan,nan,nan,nan,nan,46
0.0,0.7916108,nan,nan,nan,nan,nan,47
0.0,0.7890048,nan,nan,nan,nan,nan,48
0.0,0.78770477,nan,nan,nan,nan,nan,49
0.0,0.7864446,nan,nan,nan,nan,nan,50
0.0,0.7883808,nan,nan,nan,nan,nan,51
0.0,0.79114497,nan,nan,nan,nan,nan,52
0.0,0.78149235,nan,nan,nan,nan,nan,53
0.0,0.78311956,nan,nan,nan,nan,nan,54
0.0,0.7807969,nan,nan,nan,nan,nan,55
0.0,0.796639,nan,nan,nan,nan,nan,56
0.0,0.78817236,nan,nan,nan,nan,nan,57
0.0,0.78120166,nan,nan,nan,nan,nan,58
0.0,0.77877027,nan,nan,nan,nan,nan,59
0.0,0.7752856,nan,nan,nan,nan,nan,60
0.0,0.78290063,nan,nan,nan,nan,nan,61
0.0,0.7815898,nan,nan,nan,nan,nan,62
0.0,0.7823454,nan,nan,nan,nan,nan,63
0.0,0.7823001,nan,nan,nan,nan,nan,64
0.0,0.79492533,nan,nan,nan,nan,nan,65
0.0,0.77258086,nan,nan,nan,nan,nan,66
0.0,0.7774067,nan,nan,nan,nan,nan,67
0.0,0.7784784,nan,nan,nan,nan,nan,68
0.0,0.7755819,nan,nan,nan,nan,nan,69
0.0,0.76908267,nan,nan,nan,nan,nan,70
0.0,0.77182096,nan,nan,nan,nan,nan,71
