train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.8204044117647059,0.39079374,0.8867924528301888,0.3729306,0.8568028359585945,0.8748106116530822,0.8617592299973719,0
0.8417279411764707,0.35006478,0.7622641509433962,0.64008635,0.7509559932319416,0.7838752311629669,0.8156339729452937,1
0.8672794117647058,0.30444217,0.8650943396226414,0.3905375,0.8464523813655314,0.8473458761610817,0.8615039025901955,2
0.8799632352941176,0.28050187,0.7764150943396226,0.49245414,0.6871166231742195,0.7968729434074957,0.6822597475899362,3
0.9014705882352941,0.24286804,0.8613207547169812,0.3970111,0.842863587116659,0.8411771404695932,0.8637271939965585,4
0.9009191176470589,0.23851804,0.8169811320754717,0.3962635,0.7936841781563544,0.800798718022636,0.810173178652646,5
0.9154411764705882,0.20968123,0.7424528301886794,0.6493022,0.6780647385037704,0.7015357184127995,0.680651178424486,6
0.9119485294117647,0.2124119,0.7943396226415091,0.4401977,0.7578526850109464,0.7722317374553194,0.7643845764544989,7
0.9185661764705884,0.19832474,0.6915094339622642,0.6708091,0.680105500953378,0.7073318976620863,0.7294613228367387,8
0.9262867647058824,0.19226441,0.7933962264150943,0.5158218,0.7757226896216847,0.7852116306125738,0.8131044270195213,9
0.9341911764705882,0.17089401,0.8462264150943396,0.3616773,0.824945588125983,0.8292574710096908,0.8364291345908992,10
0.9270220588235294,0.17776355,0.7981132075471696,0.4783837,0.7668239063022949,0.7694689443926401,0.7818741284612537,11
0.9345588235294118,0.16793032,0.7641509433962266,0.5447989,0.7006675080062562,0.7498508532863636,0.7055050049223189,12
0.9349264705882353,0.16526543,0.8066037735849058,0.49641553,0.7793760454082231,0.7869429536119326,0.7952046157997879,13
0.9441176470588234,0.14790812,0.8396226415094338,0.43348297,0.8200880386301899,0.8191857593633398,0.8449287301673538,14
0.9375,0.15303497,0.7716981132075471,0.54564553,0.7128849705528515,0.7514734001970406,0.7139455254327618,15
0.9415441176470589,0.14112982,0.7764150943396226,0.71139365,0.7404818085856748,0.7451382659762238,0.7607829285340384,16
0.9463235294117647,0.1433936,0.7707547169811322,0.55403566,0.7448349370712521,0.7487179487179487,0.774924113221838,17
0.9448529411764706,0.13535202,0.7698113207547171,0.6389041,0.7549201721138902,0.7648705330309103,0.7903032494389319,18
0.9525735294117648,0.12992722,0.8037735849056604,0.52231663,0.7888670003139105,0.7968353973070955,0.8284414092197109,19
0.9490808823529411,0.12388318,0.8132075471698113,0.5055191,0.7870916270166389,0.7959987054812248,0.8027660101952555,20
0.9534926470588236,0.12298901,0.8037735849056604,0.472288,0.7660555405743307,0.7762011434736186,0.7729087997955923,21
0.9544117647058824,0.11048865,0.7650943396226416,0.7603902,0.7297483676575727,0.7368791809066504,0.7452124880607124,22
0.9568014705882353,0.1102604,0.7820754716981133,0.63038665,0.748778580362105,0.7561873530033906,0.7635318298054146,23
0.9597426470588236,0.10618626,0.7584905660377359,0.6902936,0.7394969426372561,0.7523348768631787,0.7727238162934612,24
0.9588235294117645,0.11230912,0.7547169811320753,0.7655228,0.7331630771551885,0.7489833333826118,0.7687066232571227,25
0.960294117647059,0.10138622,0.8188679245283016,0.45664006,0.7909001347384805,0.7961398194541924,0.8101171919706881,26
0.9637867647058823,0.09896385,0.6754716981132076,1.256674,0.656108455138309,0.6720257052110549,0.6910279455715083,27
0.9566176470588237,0.10432626,0.7377358490566037,0.86628026,0.6900136322664637,0.7008359303575876,0.7036209004646852,28
0.967279411764706,0.08882382,0.80188679245283,0.48881447,0.7737814149082328,0.7788202717864205,0.7894941775144328,29
0.9748161764705882,0.06710423,0.7688679245283018,0.5921414,0.7392290021043911,0.745755201297654,0.7609503703843326,30
0.9805147058823531,0.05481248,0.7632075471698114,0.62344104,0.7244222374610776,0.735838148317338,0.743004095577625,31
0.9816176470588235,0.051108725,0.7688679245283019,0.6134456,0.7333542067443778,0.7377644368210409,0.7471778514370079,32
0.9803308823529411,0.052247215,0.7669811320754717,0.69482756,0.7120910004486336,0.7348909347803122,0.7127389466804006,33
0.9852941176470589,0.040027753,0.7641509433962266,0.6764645,0.7314087405053823,0.7414279786990662,0.7424735726414419,34
0.985845588235294,0.043900874,0.7698113207547169,0.7108445,0.7338171887516113,0.7527661164522984,0.7448655249362797,35
0.9841911764705882,0.04176064,0.7537735849056602,0.76388127,0.7208105903044382,0.7350321462974072,0.7385762167601791,36
0.9863970588235295,0.038543638,0.7575471698113208,0.77759635,0.722334718750632,0.7289087407844346,0.749551463085402,37
0.9867647058823529,0.040799715,0.7632075471698112,0.7689995,0.7210742347422642,0.7299713027446102,0.7344379291937561,38
0.9886029411764705,0.03441205,0.7622641509433963,0.74379116,0.7232712874371515,0.7371269991180616,0.7441939519353503,39
0.9876838235294116,0.036325447,0.7716981132075474,0.7704988,0.7402916087776849,0.7477868567491208,0.7672697926655517,40
0.9854779411764706,0.037788376,0.7801886792452829,0.73518854,0.7510530207408835,0.7534215199032069,0.7684960079382945,41
0.9904411764705882,0.02984954,0.739622641509434,0.87749034,0.71232731318704,0.7184991894897554,0.7324594500024579,42
0.9876838235294119,0.034864713,0.7632075471698114,0.8187329,0.7403354928423125,0.7455449386290118,0.768454869523127,43
0.9884191176470589,0.034637365,0.7820754716981131,0.6869993,0.7532734018220798,0.75963960968123,0.775552664440012,44
0.9875,0.039768625,0.7886792452830187,0.7270327,0.758141578874879,0.7670252749470283,0.7811554127522496,45
0.9895220588235293,0.028768456,0.7896226415094337,0.718202,0.7668768797726843,0.7661723496629158,0.7980433497012299,46
0.9875,0.03406714,0.7830188679245284,0.73046386,0.7552636508489865,0.7579498462753179,0.7727693389666198,47
0.9898897058823529,0.029686738,0.7622641509433962,0.8781197,0.7368554712187517,0.7417541577918936,0.7635911096857269,48
0.9875,0.032368094,0.7820754716981133,0.74681884,0.7529256623406149,0.7573185516234907,0.7676829097958401,49
0.9882352941176471,0.03051283,0.7764150943396227,0.7334951,0.7461786148870787,0.7525475118358027,0.7638363139819855,50
0.9893382352941177,0.03146863,0.7584905660377358,0.88842523,0.7242846110147355,0.7310706642906977,0.7412191666700546,51
0.9904411764705882,0.027819758,0.7650943396226415,0.83783334,0.7349604102698901,0.7425709772407885,0.7585562205706491,52
0.9908088235294118,0.026659206,0.7735849056603774,0.81036854,0.7399032748616181,0.7417782427216391,0.7577833507286893,53
0.9882352941176471,0.033422437,0.758490566037736,0.89270097,0.7383240490764886,0.7475661524010582,0.7727524856756266,54
0.9908088235294118,0.028663583,0.769811320754717,0.8769166,0.7431247530406363,0.7488827995903469,0.7785156097447994,55
0.9931985294117647,0.020371115,0.7726415094339624,0.90749633,0.744901874716435,0.7489199233372377,0.7651750480066242,56
0.9897058823529413,0.025584,0.782075471698113,0.82578534,0.7579022195834004,0.7662470914829406,0.7729155671372654,57
0.9904411764705882,0.028962871,0.7433962264150944,0.99802303,0.713316953161369,0.7243810411748816,0.7355084057636778,58
0.9893382352941177,0.027091768,0.7830188679245285,0.8129159,0.7459638416305515,0.752166701223305,0.755045857459842,59
0.9931985294117647,0.02200439,0.7924528301886793,0.78763276,0.7625316083111073,0.764640994718686,0.7850131478461113,60
0.9941176470588234,0.020024465,0.7764150943396226,0.8505519,0.7435631670694484,0.7533734374970721,0.7681435333072402,61
