train_acc,train_loss,val_acc,val_loss,curr_epoch
0.763768115942029,0.5084935,0.9071428571428573,0.31159416,0
0.8231884057971014,0.43296862,0.914285714285714,0.25133875,1
0.8166666666666668,0.41186434,0.9285714285714287,0.20604368,2
0.8289855072463769,0.40621606,0.9285714285714283,0.20474336,3
0.8311594202898551,0.41111904,0.9142857142857143,0.2819128,4
0.8268115942028985,0.40038183,0.9249999999999998,0.24226947,5
0.8369565217391303,0.38337913,0.9357142857142857,0.19393215,6
0.8355072463768116,0.3763611,0.9464285714285714,0.18837644,7
0.8420289855072463,0.36899593,0.9321428571428572,0.2825028,8
0.8427536231884057,0.37558088,0.9357142857142857,0.26220837,9
0.8427536231884059,0.3638741,0.9178571428571427,0.21889254,10
0.8557971014492752,0.36000413,0.9071428571428571,0.27804902,11
0.8536231884057971,0.34856027,0.9035714285714286,0.26516992,12
0.8463768115942029,0.36170146,0.9357142857142857,0.20692496,13
0.8463768115942029,0.34917167,0.9178571428571428,0.24982269,14
0.8289855072463769,0.382962,0.9499999999999998,0.21802707,15
0.851449275362319,0.34835058,0.9321428571428572,0.2335498,16
0.8449275362318841,0.3635084,0.9357142857142857,0.24409033,17
0.8579710144927537,0.34189025,0.9428571428571428,0.21846533,18
0.8536231884057971,0.33884302,0.9214285714285714,0.23950896,19
0.8434782608695655,0.34227103,0.9142857142857143,0.26552165,20
0.863768115942029,0.32376456,0.9285714285714286,0.23513512,21
0.8608695652173913,0.30722952,0.9249999999999999,0.24809398,22
0.8673913043478263,0.31392816,0.9214285714285715,0.25367412,23
0.867391304347826,0.29598838,0.9178571428571428,0.27517754,24
0.8630434782608696,0.3055556,0.9214285714285714,0.24654783,25
0.8608695652173913,0.30241194,0.8642857142857142,0.36108446,26
0.868840579710145,0.2974107,0.9392857142857143,0.23083648,27
0.8688405797101448,0.292531,0.9178571428571428,0.29271644,28
0.8855072463768117,0.29036453,0.932142857142857,0.24283122,29
0.8673913043478261,0.295282,0.8642857142857141,0.328894,30
0.8702898550724639,0.28959164,0.9428571428571427,0.199014,31
0.901449275362319,0.2477909,0.8714285714285713,0.33769894,32
0.8992753623188406,0.23679665,0.8964285714285714,0.32541603,33
0.8913043478260871,0.25321063,0.9357142857142854,0.22912489,34
0.9166666666666669,0.2041201,0.9071428571428571,0.32797152,35
