train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.8079710144927538,0.4425899,0.653846153846154,4.991399,0.3944266517795929,0.326923076923077,0.5,0
0.8144927536231884,0.41916972,0.926923076923077,0.28305045,0.8959160322387961,0.9542503279777035,0.8821123321123321,1
0.8355072463768116,0.36978728,0.8769230769230769,0.23779133,0.8523653127499281,0.8988689854640081,0.8425061050061052,2
0.8391304347826087,0.35404912,0.8576923076923075,0.37699625,0.8498970868913507,0.855523749754519,0.8860921130151899,3
0.8572463768115942,0.34236398,0.8230769230769232,0.6420225,0.817708553599915,0.830908194369733,0.8627952176029099,4
0.8717391304347827,0.31048954,0.7692307692307694,0.43329617,0.7437529086886052,0.7434522742215051,0.7538061297676683,5
0.863768115942029,0.3118831,0.8269230769230768,0.33675554,0.7915790526400605,0.8258189962375481,0.7941867427444349,6
0.8760869565217392,0.2951141,0.8692307692307693,0.26886943,0.8386240429883535,0.8655136561527965,0.8334601296139758,7
0.8681159420289855,0.29058743,0.8192307692307691,0.36200362,0.7890020252470209,0.8171056884292179,0.7806977210823364,8
0.8695652173913043,0.29929027,0.8000000000000002,0.31904158,0.7848585106356109,0.7857267732267732,0.8103515074668922,9
0.8782608695652174,0.2701354,0.7846153846153847,0.38805062,0.7513630622412814,0.7527423807966793,0.7654279481202556,10
0.8978260869565218,0.2339485,0.7346153846153847,0.41911873,0.7199840980764235,0.7308800174184789,0.7529496144880761,11
0.882608695652174,0.27133763,0.7961538461538462,0.38156027,0.7634454233002329,0.8065917382212929,0.7613652373267759,12
0.8876811594202898,0.26130822,0.7807692307692309,0.3905822,0.7571791599715563,0.7620597885020963,0.7691936802513726,13
0.8818840579710145,0.27495655,0.8653846153846152,0.39257252,0.8047518497291581,0.8596541561756493,0.7934876021414483,14
0.8949275362318839,0.241819,0.7230769230769231,0.6127434,0.6983639975970021,0.7042865254403717,0.7111507616315309,15
0.8985507246376809,0.24141544,0.7769230769230769,0.5628919,0.7527454151523764,0.7522696320773244,0.7768622842717865,16
0.9072463768115944,0.22787642,0.7461538461538463,0.4944731,0.7360626159508811,0.7785063227370919,0.7965298590298591,17
0.9065217391304349,0.2057719,0.8269230769230771,0.4374115,0.7821336603315088,0.8276636887496618,0.7759049177318407,18
0.8884057971014492,0.25552478,0.7615384615384616,0.6296456,0.7408063789465029,0.759920421458883,0.7800200553594219,19
0.9050724637681161,0.22644013,0.7192307692307692,0.6966212,0.6932375806490996,0.7111256265102418,0.7199488137553749,20
0.8927536231884058,0.24199043,0.8576923076923075,0.26533866,0.8389833368624119,0.8721752261062216,0.8392780296626452,21
