train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.22083333333333333,2.0642185,0.35000000000000003,1.9947139,0.07823774091849732,0.05489718614718615,0.14826839826839824,0
0.4541666666666668,1.8406974,0.35454545454545455,1.8823587,0.07812742709850608,0.05492965367965368,0.14967532467532466,1
0.4624999999999999,1.6841749,0.36363636363636365,1.8979894,0.07942561908079149,0.05536796536796537,0.14783549783549785,2
0.46666666666666673,1.6440887,0.35454545454545455,1.8945438,0.07550029232851417,0.05205627705627705,0.14556277056277056,3
0.45416666666666666,1.6468545,0.34545454545454546,1.8774785,0.07156048460396286,0.04902597402597402,0.14177489177489175,4
0.4666666666666666,1.61123,0.36818181818181817,1.840886,0.07697993486170827,0.05308441558441559,0.14393939393939392,5
0.46249999999999997,1.5816873,0.35000000000000003,1.8501809,0.07012784043732855,0.04845779220779222,0.137987012987013,6
0.46249999999999997,1.5668473,0.35454545454545455,1.8216393,0.07514169216541743,0.052489177489177495,0.1461038961038961,7
0.4583333333333333,1.5630736,0.3272727272727272,1.8906293,0.06963401891652053,0.04714285714285713,0.14155844155844155,8
0.45416666666666666,1.5306044,0.3545454545454545,1.82426,0.07411525153460638,0.051948051948051945,0.14393939393939392,9
0.46666666666666673,1.4787079,0.3727272727272727,1.8115616,0.09650558967672328,0.09099590926216314,0.16132756132756135,10
0.4666666666666668,1.4567422,0.390909090909091,1.84792,0.1276038965635239,0.10313593140605525,0.19693362193362193,11
0.5166666666666666,1.4536551,0.40454545454545465,1.8387107,0.1593613177631058,0.11984633137708006,0.254491341991342,12
0.5333333333333333,1.4256219,0.39545454545454545,1.9242756,0.13982226882848,0.11267135642135641,0.22240259740259738,13
0.5125000000000001,1.399683,0.40454545454545454,1.8849584,0.13748295924749906,0.10581698151288488,0.21626984126984128,14
0.5416666666666666,1.37579,0.4181818181818182,1.9254155,0.1473083779496117,0.11177882044956147,0.22718511647083076,15
0.5333333333333333,1.3290186,0.38181818181818183,1.9564313,0.1112481666367121,0.08482704689207746,0.17212342581660764,16
0.5291666666666667,1.2929616,0.4136363636363637,2.0202568,0.14597497209646004,0.11237714305896128,0.2274891774891775,17
0.5375,1.3054587,0.38181818181818183,2.063002,0.12702074184272327,0.10401988658888009,0.2087644378228794,18
0.5499999999999999,1.2695228,0.41818181818181815,2.0955248,0.15800398670106908,0.13578830981428383,0.24253586420794215,19
0.5583333333333333,1.2264076,0.4090909090909091,2.091502,0.17162142021265644,0.14716645187424407,0.25086580086580085,20
0.5666666666666668,1.2198983,0.40454545454545454,2.150621,0.17761448700467952,0.15013368065316118,0.2654381828488971,21
0.5791666666666667,1.1794828,0.41818181818181815,2.230123,0.19303534547920578,0.1751803751803752,0.24617411358482785,22
0.5458333333333333,1.2138861,0.4,2.2021763,0.1839450818359487,0.15751817026167675,0.25938401875901873,23
0.6000000000000001,1.1568652,0.44090909090909086,2.147806,0.1787821125483463,0.14876274174641246,0.24985076101147527,24
0.55,1.1832217,0.38181818181818183,2.343789,0.18208945133802396,0.15789516219711028,0.264033189033189,25
0.6041666666666666,1.1355375,0.4272727272727273,2.255417,0.1911693784371803,0.16217330649148834,0.2627057916830644,26
0.5958333333333333,1.0919644,0.38636363636363635,2.395906,0.18012105138728515,0.15236820959223557,0.2499716553287982,27
0.6291666666666668,1.0604066,0.4272727272727272,2.4713552,0.20025378555745246,0.18066726518431067,0.2466585497835498,28
0.6041666666666666,1.0970222,0.4090909090909091,2.468214,0.16772877084309076,0.14608811327561327,0.23571428571428574,29
0.6583333333333333,1.015767,0.3409090909090909,2.623612,0.1980220738433114,0.18842442279942279,0.25777417027417027,30
0.5541666666666666,1.169915,0.36363636363636365,2.6032217,0.1526992453256978,0.1337927044095875,0.23560090702947845,31
0.6458333333333334,1.066852,0.4318181818181818,2.5245125,0.16237939581426974,0.12840617307529073,0.2478100813328086,32
0.6541666666666667,1.00041,0.4318181818181817,2.6548903,0.18081940217898174,0.14741265678765678,0.2617205215419501,33
0.6541666666666667,1.0103883,0.38636363636363635,2.7744029,0.1483284084983856,0.114467661667337,0.23275913900913903,34
0.6124999999999999,0.9615917,0.390909090909091,2.8925428,0.16213836907445492,0.12344243058528771,0.254632596840389,35
0.6374999999999998,0.99811333,0.4,3.3284094,0.15052802033507254,0.11633393304874398,0.2322607452071738,36
0.6583333333333333,0.99893045,0.4,2.981256,0.1474282509500233,0.11371508940288845,0.23852813852813853,37
0.6958333333333333,0.8870745,0.3909090909090909,3.1548727,0.14688201810544513,0.11363657510047885,0.2278288840788841,38
0.6625,0.95674974,0.38636363636363635,2.9790864,0.16033872636496524,0.1317175778978682,0.22688831731039524,39
0.7208333333333332,0.8793204,0.4,3.2201612,0.15595095617382793,0.12355898070183784,0.22589221294578438,40
0.6791666666666668,0.9090546,0.35000000000000003,3.2652907,0.14742771659132253,0.11931735742612366,0.22620340968555253,41
0.6749999999999999,0.8531168,0.35454545454545455,3.324787,0.2230849157844956,0.2267567254174397,0.25365130900845184,42
0.7041666666666667,0.83521867,0.3772727272727273,3.470692,0.15291159029903126,0.1272968453115512,0.21333423520923517,43
0.7041666666666667,0.827012,0.39545454545454545,3.5424209,0.16603561529446267,0.1312280870973098,0.23866148732220163,44
0.7124999999999999,0.80608696,0.3045454545454546,3.4735558,0.133301401554588,0.1115026072412436,0.19330550401978971,45
0.7374999999999999,0.74644876,0.3636363636363636,3.593898,0.1576631227410116,0.13153654606576684,0.22323361162646876,46
0.7374999999999998,0.81432444,0.33181818181818185,3.7729058,0.14029489365146355,0.11470108174653632,0.19495445031159317,47
0.7041666666666667,0.8739817,0.3318181818181818,3.8878434,0.14776907228382385,0.13028458284140101,0.19522509416989936,48
0.7041666666666666,0.79422563,0.3727272727272728,4.0879784,0.13794542445858232,0.1178665873268146,0.1883743511178576,49
0.6958333333333333,0.8436179,0.3590909090909091,3.5512078,0.1521826728622545,0.12924789856608038,0.21974206349206352,50
0.7124999999999999,0.7941124,0.33181818181818185,3.8147643,0.15215319381341053,0.13211788662275675,0.19335979226401304,51
0.6958333333333333,0.84604293,0.41818181818181815,3.9964767,0.18454835355489205,0.1479839027155681,0.26525974025974025,52
0.7166666666666667,0.8464214,0.2727272727272727,3.7350318,0.1220559281544946,0.12519027238994773,0.1403814935064935,53
0.7416666666666667,0.75177926,0.33181818181818185,4.0357556,0.1758814243707543,0.1750404672888439,0.2057146722325294,54
0.7624999999999998,0.68323016,0.38636363636363635,4.177287,0.15795791036910758,0.12480426319712036,0.24291125541125538,55
0.7416666666666667,0.7054902,0.35454545454545455,4.131724,0.1415958247236392,0.11444571842299117,0.2007169913419913,56
0.6999999999999998,0.77213794,0.3272727272727272,3.8381143,0.13084905068363628,0.11097434311720025,0.17857400535971962,57
0.7333333333333334,0.69512963,0.3181818181818181,4.0815954,0.11969634537434386,0.1026524161264421,0.15892857142857142,58
0.7458333333333332,0.7284706,0.390909090909091,4.3174376,0.16516414339752328,0.1341638170419683,0.23116883116883116,59
0.7625000000000001,0.7118609,0.29545454545454547,4.06189,0.12515168919867162,0.10343771488252007,0.17206890331890332,60
0.7999999999999999,0.61299366,0.34545454545454546,4.249249,0.15743896916079944,0.12341944671490125,0.24492544492544494,61
0.7250000000000001,0.72594404,0.3272727272727272,4.2937403,0.1308765289332516,0.10735806401390818,0.17943722943722945,62
0.7791666666666667,0.6179498,0.3318181818181818,4.203202,0.1445876439600053,0.13793044077134986,0.1833152958152958,63
0.7958333333333333,0.5996242,0.3590909090909091,4.1974354,0.13188349743096148,0.11111007048507049,0.18405483405483405,64
0.7041666666666666,0.75490856,0.3590909090909091,4.2854733,0.14925489624586966,0.1213768464580153,0.2102873977873978,65
0.7666666666666666,0.6851186,0.29545454545454547,4.0666814,0.12281633945444206,0.11505114203977841,0.15039553700267985,66
0.7833333333333335,0.6249153,0.35909090909090907,4.325746,0.1313831644010366,0.10629717504717505,0.17994872191300762,67
0.7999999999999999,0.64044183,0.32272727272727275,4.1977124,0.137416030085203,0.12315853338580612,0.18263789331159463,68
0.7916666666666669,0.63445765,0.3272727272727273,4.473805,0.14536325986044032,0.11844401990505884,0.20409709338280768,69
0.775,0.66114265,0.3227272727272727,4.614958,0.13820166892081012,0.11757976871613235,0.19224685397575006,70
0.7916666666666666,0.6328412,0.3181818181818182,4.436127,0.1301427954687524,0.11277700474129047,0.18063672438672437,71
0.7666666666666666,0.68529195,0.32727272727272727,4.6520867,0.13732117042398093,0.11477368230614983,0.19425118532261385,72
0.8208333333333334,0.589201,0.34545454545454546,4.4490614,0.15229302032006706,0.1261986345184397,0.22154839208410637,73
0.7583333333333333,0.6722862,0.35454545454545455,4.213062,0.15278481818553585,0.12742216933393402,0.21154729109274564,74
0.7666666666666666,0.6564531,0.3318181818181818,4.5396457,0.11726666507972833,0.09496463583314232,0.16130501443001444,75
0.75,0.690424,0.3409090909090909,4.605252,0.12476899512665479,0.1004901033310124,0.1771960678210678,76
0.7916666666666666,0.6086824,0.32727272727272727,4.606245,0.13751736036970783,0.11543038941577902,0.20285250463821888,77
0.8083333333333332,0.6126633,0.3272727272727272,4.3213267,0.12022589709755485,0.10277466040453054,0.16157557720057716,78
0.7625000000000001,0.67823404,0.2909090909090909,4.6894727,0.11407230750956877,0.10090042533224351,0.15910057204700065,79
0.7791666666666667,0.6253571,0.3136363636363636,4.5293636,0.13232869180730145,0.11020453212011652,0.17438672438672437,80
0.7833333333333335,0.6647711,0.31818181818181823,4.484593,0.1340301417769905,0.11226826023903945,0.19630312868949232,81
