train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.8031746031746032,0.41038096,0.6363636363636364,0.74066854,0.6251395350748011,0.7173621832712743,0.6904446563537473,0
0.8484126984126986,0.34679222,0.7090909090909091,0.7398672,0.7006110309248196,0.7300980585071494,0.7414577846396028,1
0.8595238095238095,0.332742,0.7,0.67498416,0.6707101023056614,0.6736451679633496,0.6777670635959405,2
0.8873015873015873,0.27696446,0.8,0.54808336,0.7890092724307227,0.7948444232535141,0.8175182771773681,3
0.8888888888888888,0.25050902,0.809090909090909,0.47142217,0.7850328710372285,0.7942600959646415,0.7964803504576232,4
0.8936507936507937,0.23539984,0.7545454545454546,0.91362244,0.7380665470038295,0.7783226577344226,0.7753689492325857,5
0.8984126984126984,0.22103198,0.6772727272727272,0.9208929,0.6576130243178299,0.7577917180858357,0.7324171372299714,6
0.9071428571428571,0.21041436,0.7727272727272727,0.65360224,0.7632422008587588,0.7860504394595303,0.8139512151544236,7
0.9206349206349206,0.18404703,0.7909090909090909,0.44607127,0.7501916117387853,0.7823174374644963,0.7518907859816951,8
0.9182539682539683,0.20232558,0.7636363636363637,0.80937076,0.7539315472615562,0.7888444888444888,0.8023292994883904,9
0.9182539682539683,0.19027252,0.7818181818181817,0.7360859,0.7721789374899423,0.8088337167882623,0.8110948395039305,10
0.9357142857142858,0.17156914,0.8181818181818182,0.44329005,0.7937060329379931,0.8194478501296684,0.7893759018759018,11
0.9261904761904763,0.1803005,0.8590909090909092,0.4502736,0.8519853760047553,0.8555927658200385,0.8587707746798656,12
0.9357142857142857,0.1663613,0.7681818181818181,0.6930659,0.7285440423414702,0.7667160565222062,0.7225945771400316,13
0.9261904761904762,0.1676408,0.8454545454545456,0.51638037,0.8388183348431884,0.8393037518037519,0.8687599017144472,14
0.9341269841269842,0.17620668,0.8545454545454546,0.45191535,0.8472258751410784,0.8525062059152969,0.8703122634940818,15
0.9285714285714287,0.17634687,0.8227272727272728,0.45678094,0.8172567149168674,0.8205988455988457,0.8445414434050798,16
0.9277777777777778,0.1968204,0.8272727272727273,0.37828806,0.8116995524441332,0.8203608891108892,0.821265035469581,17
0.942857142857143,0.16392972,0.8272727272727273,0.6720037,0.8215559440559439,0.8342749422294876,0.8539213311940586,18
0.9436507936507937,0.14192356,0.7863636363636364,0.5124889,0.7572961787169621,0.7778205899863654,0.7658736465554646,19
0.9436507936507939,0.15378301,0.85,0.770732,0.8432142445539575,0.8489128295946476,0.8767377824196007,20
0.9404761904761905,0.14571857,0.8272727272727274,0.52953887,0.8157156733164149,0.8178872894781986,0.8338063451699816,21
0.9579365079365081,0.12098235,0.8409090909090909,1.1524771,0.833832285571783,0.8432055318418956,0.8625349398076672,22
0.9452380952380955,0.13788027,0.8363636363636363,0.69675124,0.8220313422787114,0.8278138528138528,0.8483242841531612,23
0.9404761904761905,0.15344031,0.8181818181818182,0.76318437,0.8104817698960431,0.827020202020202,0.8473976780794963,24
0.9396825396825398,0.14721875,0.8636363636363636,0.3859791,0.8523612752922951,0.8514687332869151,0.8762791501427866,25
0.9571428571428571,0.12022028,0.8681818181818183,0.7117863,0.8638103435761568,0.8686360356814902,0.8851515908334092,26
0.9341269841269842,0.15795329,0.8636363636363636,0.43478268,0.8577857442929212,0.8634725123361487,0.8761747091292545,27
0.942857142857143,0.1614901,0.8681818181818183,0.38235223,0.8599710272129172,0.8659233443324353,0.8655212212030395,28
0.9555555555555556,0.12264965,0.8545454545454546,0.67717505,0.8442832544486563,0.8517765063219609,0.8697158901704356,29
0.9611111111111112,0.1035216,0.8454545454545456,0.59230965,0.8372242744827763,0.8460037437310164,0.8520888202706385,30
0.9706349206349207,0.08383739,0.8636363636363636,0.61742437,0.8539215877898744,0.8572746697746698,0.8716223170768626,31
0.9634920634920637,0.09550938,0.85,0.5684258,0.8422520577066032,0.8492317026407935,0.8606499561045016,32
0.9642857142857145,0.09754189,0.8454545454545453,0.6288197,0.8342729468211914,0.8371787303605484,0.86355513173695,33
0.9738095238095239,0.07722998,0.8454545454545453,0.55944306,0.8360573680224735,0.8365308933490753,0.8475842339478702,34
0.9746031746031747,0.0777688,0.8636363636363636,0.7584904,0.8588534806562439,0.8675734618916436,0.8817412385594203,35
0.9706349206349207,0.08646558,0.8545454545454546,0.6052515,0.840439648069614,0.8412711026347389,0.8651794543839998,36
0.977777777777778,0.066000775,0.818181818181818,0.67889005,0.8082415542539745,0.8202176611267521,0.8335268897768898,37
0.9714285714285718,0.083319664,0.8590909090909092,0.6012521,0.847241796880883,0.8497469702015157,0.8764370247993244,38
0.9746031746031747,0.0714079,0.8636363636363638,0.68312037,0.8577011210747245,0.8611029122392758,0.8852223534041717,39
0.9714285714285713,0.08228012,0.8090909090909091,0.90492135,0.8013084009383828,0.8181470045106408,0.8373028486664851,40
0.9714285714285714,0.08047971,0.859090909090909,0.69136786,0.8446441869015103,0.8476895579168306,0.8773982664691221,41
0.9634920634920636,0.11395341,0.8409090909090909,0.7307875,0.8283017801622258,0.830654194290558,0.8533618787629483,42
0.980952380952381,0.065333344,0.85,0.74042684,0.8419203657310337,0.8452479338842974,0.8669628982128983,43
0.9730158730158732,0.084958725,0.8454545454545456,0.8499,0.8324149966195421,0.8382560621196986,0.8586917761383003,44
0.9730158730158733,0.07232888,0.85,0.71791273,0.8404416718789541,0.8431026044662407,0.8654277540641178,45
0.9833333333333335,0.05544871,0.8727272727272727,0.5200622,0.8677865348061683,0.869806834579562,0.8907944959081323,46
0.9761904761904762,0.060132828,0.8454545454545453,0.74224913,0.8334945871070272,0.845535903490449,0.8683153967244874,47
0.9785714285714286,0.065005824,0.827272727272727,0.91117483,0.8160306111887011,0.8206175137993319,0.8523043244634155,48
0.9769841269841272,0.0591453,0.8545454545454546,0.82796407,0.8482230633633876,0.8611090929272748,0.874346991392446,49
0.9769841269841272,0.06737846,0.8181818181818182,0.86440504,0.804738567296112,0.8181616363434544,0.8339550600914237,50
0.9809523809523811,0.059726436,0.8318181818181817,0.75695556,0.8211591773592318,0.8361997850634214,0.8497975583537081,51
0.9857142857142859,0.053101435,0.85,0.76265526,0.8426334839456593,0.8542224189951463,0.863906043451498,52
0.9809523809523811,0.053210977,0.8454545454545456,0.922515,0.8404333974877546,0.8523248216430036,0.8691378066378068,53
0.9825396825396826,0.05021401,0.8181818181818182,0.8381925,0.8039766589677257,0.8078326976054249,0.8269983804074713,54
0.9769841269841271,0.057851944,0.8090909090909091,0.9634365,0.8005873983781773,0.8011363636363636,0.8213521327157692,55
0.9738095238095239,0.07042829,0.8272727272727273,0.9561443,0.8188330572348363,0.8246345825891279,0.8536589672953309,56
0.9793650793650794,0.060785472,0.8181818181818182,0.93629664,0.8067757376285045,0.8123835760199397,0.8391938943409533,57
0.9865079365079367,0.049197603,0.8136363636363636,0.8081648,0.8062223267606043,0.810245940927759,0.8267278176369085,58
0.9801587301587301,0.052335568,0.7954545454545454,0.956179,0.7845565346860511,0.7953097407642862,0.8137269296360207,59
0.9769841269841271,0.060329713,0.8181818181818182,0.91219085,0.8131551680764839,0.8292297349115529,0.8393040040767313,60
0.9817460317460317,0.050278243,0.8318181818181817,0.8148743,0.8240201274470675,0.8346041584677948,0.8476367067276157,61
0.9801587301587302,0.058426954,0.8181818181818182,0.9469994,0.8012999476559023,0.8152243033259076,0.8282176157176159,62
0.9825396825396826,0.050586287,0.8045454545454547,0.8284407,0.7933807068619658,0.7990539763267037,0.8215883121631784,63
0.9865079365079366,0.04361565,0.7863636363636364,0.94569606,0.7771189603208473,0.7881706677161222,0.8021646283009921,64
0.9873015873015875,0.047941808,0.809090909090909,0.93506604,0.7950711698329417,0.8096054198326925,0.8216211818484546,65
0.9801587301587302,0.05503171,0.8136363636363636,0.84685236,0.8045163523307403,0.8069116489571037,0.831482784891876,66
0.9825396825396827,0.05638461,0.8045454545454546,1.0045192,0.7933331446040088,0.80383436008436,0.8105918702509611,67
0.9865079365079366,0.046622805,0.8227272727272726,0.86566013,0.8153939461807582,0.8183558865377047,0.8359108063653519,68
0.9793650793650794,0.052369747,0.8090909090909091,0.8831221,0.8037830599970373,0.8140720390720392,0.8297952047952049,69
0.9833333333333334,0.053205393,0.8318181818181819,0.897469,0.8188492145194687,0.8229618865982502,0.8506487719054564,70
0.9841269841269841,0.05026057,0.8272727272727273,0.8924889,0.8202766510592109,0.8250573921028466,0.8357102493466129,71
0.9777777777777777,0.057614427,0.8,0.8555237,0.7858557139756612,0.7872825406916316,0.8139906810361356,72
0.9801587301587301,0.05885315,0.7863636363636364,1.0377221,0.7687113137760573,0.7820603638785457,0.800203205885024,73
0.9825396825396826,0.050074037,0.7954545454545454,0.9519395,0.7803854339326296,0.7850064077336806,0.7979922038745569,74
0.9841269841269841,0.04523751,0.7818181818181817,0.9631308,0.7603718902723419,0.77661038456493,0.7749021811521811,75
0.9841269841269844,0.047743544,0.8181818181818182,0.9214211,0.8105430657950573,0.8163881572972482,0.8269980019980019,76
0.9793650793650795,0.05784394,0.7909090909090909,1.1049315,0.786738880674685,0.7961317722681358,0.8140335674426584,77
0.9849206349206349,0.04932621,0.8227272727272728,0.9421027,0.8136379184803537,0.814908323999233,0.8379669572851391,78
0.9857142857142859,0.0483034,0.8045454545454546,0.9519627,0.7954527468932013,0.7965347783529602,0.8171749967204515,79
0.9825396825396826,0.053655915,0.8045454545454546,1.0645095,0.7909466448989483,0.8086428426000617,0.8053662246844066,80
0.9857142857142859,0.046689387,0.7818181818181817,1.2396426,0.7635442057072152,0.7804702872884692,0.796086741541287,81
0.9833333333333335,0.05142274,0.8136363636363637,0.85522085,0.8034613413208312,0.8069100091827366,0.8343279826234372,82
0.9825396825396826,0.05587164,0.8045454545454546,1.0360591,0.7920923990848852,0.8042292303655941,0.8220116373525463,83
0.9833333333333335,0.049318273,0.7999999999999999,0.92124885,0.7820733279374447,0.7844234048779503,0.8256486272194827,84
0.9825396825396827,0.05257756,0.790909090909091,0.864726,0.7784064494194688,0.7980872032008395,0.8023414085914085,85
0.9841269841269843,0.0516689,0.7818181818181817,0.96540487,0.7736395256942804,0.7842680047225502,0.8058581569945208,86
0.9817460317460319,0.061897118,0.7954545454545453,1.0556291,0.7881725371916759,0.8076971008789191,0.8176058789695154,87
0.9793650793650795,0.06386409,0.7772727272727272,0.85758746,0.7670085583097245,0.7725297429842883,0.783230784367148,88
0.9801587301587303,0.059110846,0.8181818181818182,0.9729162,0.8090644671031423,0.823228034591671,0.8353587069496161,89
0.9880952380952381,0.04220897,0.7772727272727272,1.0186408,0.7692425331181312,0.7884766748403113,0.7912370457825003,90
0.9817460317460319,0.05643497,0.7863636363636364,0.9530086,0.7700570248587233,0.7823278993733538,0.7980116177642915,91
0.9849206349206351,0.04607139,0.7954545454545453,1.0300018,0.780219269374637,0.7890019071837254,0.8163224105069024,92
0.9904761904761906,0.04131438,0.8090909090909091,1.0884385,0.8007353188106745,0.8104903934449389,0.8303394837485747,93
0.9880952380952382,0.047170244,0.8181818181818182,1.0043954,0.8036415408682412,0.8083017992108901,0.827694156704852,94
0.9849206349206351,0.055988405,0.8181818181818182,1.0611796,0.8099570531631926,0.8105716253443526,0.8409901966720149,95
0.9817460317460318,0.046779677,0.7863636363636364,0.8691822,0.768694757162213,0.768142463597009,0.7941748536668324,96
0.9817460317460319,0.05700723,0.8090909090909091,1.0166539,0.8014528671875799,0.8043930816658089,0.8251835285926195,97
0.9801587301587303,0.05542449,0.7954545454545454,0.84091073,0.7716938785760603,0.7766184573002755,0.8116508491508491,98
0.9888888888888889,0.041876562,0.8090909090909091,1.0159652,0.8038554955863311,0.814540257722076,0.8303407451134724,99
