train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7023809523809522,0.5790833,0.6181818181818182,0.5910347,0.7574125118842064,0.6181818181818182,1.0,0
0.8023809523809525,0.4692865,0.6727272727272727,0.5333044,0.7421309037531607,0.7324769704448848,0.7695844559480922,1
0.8222222222222224,0.42678383,0.7681818181818181,0.44096574,0.8330520625348211,0.7512556887556887,0.9411421911421912,2
0.8420634920634921,0.38636017,0.740909090909091,0.47649288,0.8000403487219756,0.7470438058673352,0.8641193031567362,3
0.8563492063492063,0.37377387,0.7636363636363637,0.78571546,0.8230239399518396,0.7282658517952636,0.9562937062937064,4
0.853174603174603,0.36101323,0.7863636363636364,0.54984164,0.846584001715527,0.768726320119509,0.9520618270618271,5
0.8500000000000002,0.35149828,0.8454545454545456,0.46782467,0.8523778680695677,1.0,0.7540588199679109,6
0.8420634920634922,0.36737955,0.8363636363636363,0.4191611,0.8558209753633096,0.9054496009041465,0.817237308146399,7
0.8507936507936508,0.34136778,0.8136363636363637,0.44159663,0.8334329548791302,0.9232323232323233,0.7683452910725638,8
0.8507936507936508,0.33605456,0.8090909090909091,0.43217134,0.8516940551031458,0.8195293343020615,0.8964572192513369,9
0.8468253968253968,0.3559285,0.809090909090909,0.43605483,0.8488586521538466,0.8035672660672659,0.9085132039677496,10
0.8611111111111112,0.31817946,0.8272727272727273,0.4402791,0.8635899936690451,0.81140181862107,0.933357640576892,11
0.8555555555555556,0.33095303,0.7863636363636364,0.5034505,0.8356020703153881,0.7848304473304474,0.902072927072927,12
0.8523809523809525,0.3145615,0.7772727272727273,0.43125674,0.8316046907726068,0.7617773566302979,0.9354312354312355,13
0.8476190476190475,0.3326486,0.8272727272727274,0.43343517,0.848909146863011,0.8921451914098973,0.8192245885427704,14
0.853968253968254,0.32925323,0.7954545454545453,0.4274907,0.8514512669796318,0.7905342206812797,0.9401848151848152,15
0.8563492063492066,0.31188694,0.8363636363636363,0.4323363,0.8458949532231671,0.9617604617604617,0.7662781662781663,16
0.8587301587301587,0.31389338,0.8181818181818182,0.4565233,0.8366162872757972,0.866155057064148,0.815421951785588,17
0.8579365079365077,0.330287,0.8,0.411991,0.8495363182803374,0.7840218847044066,0.9338463769085777,18
0.8698412698412697,0.30819455,0.8409090909090909,0.40638196,0.857896040340751,0.9259641873278235,0.8095328913510731,19
0.8396825396825398,0.35354134,0.8454545454545456,0.3848441,0.8695558251221751,0.9044977749523203,0.8414741823832734,20
0.8563492063492063,0.31499225,0.75,0.45881242,0.8112857037308449,0.7341425731131614,0.9231572349219409,21
0.8634920634920634,0.31459257,0.8181818181818182,0.4488559,0.8263408237008011,0.8642836961018779,0.805999645037078,22
0.8777777777777779,0.2826169,0.8272727272727274,0.4410123,0.8451833015469379,0.910365896729533,0.7981508390599299,23
0.8492063492063492,0.32955754,0.759090909090909,0.5180056,0.8250613253648027,0.7322107630931161,0.9501937456482911,24
0.8579365079365081,0.3167665,0.7363636363636364,0.5826004,0.814192316599031,0.709657108457418,0.9633533133533134,25
0.8642857142857144,0.29272872,0.7863636363636364,0.48001444,0.8240980275762884,0.7945221445221445,0.8607067175248994,26
0.8698412698412699,0.29493123,0.8318181818181817,0.44923857,0.8583839670796194,0.8798454071181344,0.8449590813227178,27
0.8738095238095239,0.29384974,0.7772727272727273,0.52055526,0.8329149383067879,0.7498534961770257,0.9624845742492802,28
0.8801587301587303,0.28722945,0.8,0.43826053,0.8460043660043662,0.8338377308965544,0.8727564102564103,29
0.8658730158730159,0.29777354,0.7909090909090909,0.4479246,0.837438845739241,0.7797380427059571,0.9195969434605797,30
0.8444444444444443,0.33778557,0.8181818181818182,0.4171499,0.8483369331590676,0.8585099244190154,0.8549435413071778,31
0.8682539682539684,0.2900897,0.8045454545454546,0.4628933,0.8524979229524683,0.8095052674598129,0.9082753253876248,32
0.8801587301587303,0.26569793,0.8409090909090909,0.47790796,0.8580206825973417,0.9586120949757313,0.7842188114915387,33
0.8761904761904762,0.28520283,0.7954545454545454,0.46924114,0.8235103719293442,0.8837072018890201,0.7788381849879176,34
0.8682539682539683,0.30842507,0.7727272727272727,0.52014273,0.8353488863326592,0.7478471691706986,0.9517338721884177,35
0.888095238095238,0.27618867,0.7681818181818183,0.50068814,0.8182901262211607,0.7714430177665471,0.8809841673478036,36
0.8785714285714286,0.27730286,0.7272727272727273,0.57434636,0.8094797897332113,0.7127599524658348,0.9403475312566222,37
0.8761904761904763,0.2823318,0.740909090909091,0.57121444,0.7368871089425671,0.9440115440115439,0.6287697151333516,38
0.8785714285714287,0.28466812,0.7954545454545454,0.6325995,0.829397233201581,0.8259386335589544,0.8357438016528925,39
0.888888888888889,0.26106298,0.8272727272727273,0.48745614,0.8455968032584795,0.9159714023350386,0.7991041934892202,40
0.8912698412698412,0.25987992,0.8227272727272726,0.44225255,0.8423257061291648,0.8524006296733571,0.8394796899476045,41
0.8825396825396826,0.25885552,0.8454545454545453,0.43410727,0.8699091260533268,0.8755604244240609,0.8719931583567946,42
0.8912698412698412,0.24725358,0.7636363636363636,0.5610756,0.8233728723383895,0.7718176950797272,0.8946569473307442,43
0.884920634920635,0.25879788,0.7681818181818181,0.48093194,0.8218534551405615,0.7714555052790346,0.8967475706112069,44
0.8928571428571429,0.24958476,0.7954545454545456,0.46589744,0.8408003251698375,0.788360080205,0.9076075439711804,45
0.896825396825397,0.25659016,0.7181818181818181,0.69492185,0.7987504176705488,0.6921267629858961,0.964967860422406,46
0.888888888888889,0.24885766,0.8227272727272728,0.4008541,0.8533166865063417,0.8500507068688887,0.864743263272675,47
0.8888888888888888,0.2555489,0.7954545454545454,0.481046,0.8246677402983941,0.8249457613093977,0.8418368247913701,48
0.8896825396825397,0.26253992,0.8318181818181819,0.43759844,0.8590218660954965,0.8273448773448774,0.9065131837859112,49
0.8960317460317461,0.24054047,0.809090909090909,0.4941904,0.8379864513619721,0.8872571872571874,0.8075501518683338,50
0.8992063492063496,0.23883317,0.7954545454545454,0.5759787,0.8379678466296446,0.8005619380619382,0.8869902824448279,51
0.8841269841269841,0.25025395,0.8318181818181819,0.4604966,0.8534817283579863,0.9335399449035812,0.7974437178982634,52
0.8809523809523809,0.27195114,0.8272727272727273,0.41472057,0.8553885230291872,0.8763347763347764,0.8466235784417603,53
0.9031746031746031,0.2361948,0.7772727272727273,0.57374567,0.788076023207082,0.8829761147942967,0.7374125874125874,54
0.9103174603174604,0.21613957,0.8181818181818183,0.5127334,0.8425210703695565,0.8863439590712319,0.8150147089986661,55
0.9166666666666667,0.21185869,0.809090909090909,0.51887995,0.8205341957120612,0.9325987144168963,0.7417683326774237,56
0.9158730158730157,0.2182717,0.8,0.54187423,0.8211465272873205,0.8907549521185885,0.7661519036519038,57
0.9111111111111112,0.21549185,0.8181818181818182,0.547188,0.8220868673809852,0.959120425029516,0.7245996427814609,58
0.9150793650793652,0.21915023,0.8181818181818182,0.5255786,0.832598642969548,0.9461334120425029,0.7610293746657383,59
0.9126984126984128,0.2173046,0.759090909090909,0.5299381,0.8195084704286846,0.7671891833656539,0.8907758907758907,60
