train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.3741935483870968,1.8978988,0.34545454545454546,1.9299163,0.07857412914884178,0.0537608225108225,0.1525974025974026,0
0.45645161290322583,1.6976242,0.34090909090909094,1.8988826,0.06963794582842202,0.047348484848484855,0.13852813852813853,1
0.453225806451613,1.6769453,0.35454545454545455,1.8811454,0.07221606162492862,0.04983766233766233,0.13906926406926406,2
0.4612903225806452,1.638404,0.35,1.882703,0.07936793486875589,0.054085497835497834,0.1525974025974026,3
0.45806451612903215,1.6273903,0.3409090909090909,1.885125,0.07424674091340756,0.05137987012987013,0.14826839826839824,4
0.4532258064516129,1.621694,0.34545454545454546,1.8864753,0.07297533245809108,0.0502922077922078,0.1420995670995671,5
0.4564516129032258,1.5891831,0.3272727272727272,1.9063977,0.06849153980815423,0.04710497835497836,0.14285714285714285,6
0.4612903225806451,1.5510751,0.35909090909090907,1.9076958,0.0829040368001407,0.05884740259740259,0.1529220779220779,7
0.4741935483870967,1.5141072,0.45,1.9149985,0.17303442589156878,0.14758727952903647,0.24882756132756131,8
0.4967741935483871,1.4915118,0.43636363636363634,1.9964584,0.1590305209001312,0.14547245532981934,0.22528215831787257,9
0.5,1.457352,0.44545454545454555,2.0126085,0.19800393071943986,0.15357183052340062,0.2998316498316498,10
0.5016129032258064,1.4330212,0.43636363636363634,2.0842125,0.16156059681320023,0.12226512399831728,0.2545544733044733,11
0.5209677419354838,1.388793,0.43636363636363634,2.1793764,0.1700860109185208,0.1390458157993013,0.2531565656565657,12
0.5338709677419355,1.3766962,0.4,2.3843827,0.1716889588927711,0.14355589237178235,0.2552179962894249,13
0.5435483870967742,1.3308014,0.4318181818181818,2.2701387,0.1786924159214569,0.14338818860877686,0.26782200483499186,14
0.5467741935483871,1.3231239,0.4454545454545454,2.5324523,0.1849677352053253,0.15002046564546567,0.2708333333333333,15
0.5483870967741935,1.3192946,0.41818181818181815,3.0586479,0.18712813617113283,0.16144227425023835,0.239486703772418,16
