train_acc,train_loss,val_acc,val_loss,curr_epoch
0.7007246376811594,0.5891361,0.6458333333333334,0.530205,0
0.7753623188405798,0.5179611,0.7374999999999999,0.43466726,1
0.8072463768115943,0.4700569,0.7166666666666667,0.48009348,2
0.8130434782608695,0.44843578,0.7666666666666666,0.5048114,3
0.8130434782608696,0.43222514,0.75,0.5453344,4
0.8108695652173913,0.434251,0.7541666666666668,0.60265064,5
0.8253623188405798,0.42948964,0.8291666666666667,0.5003928,6
0.8057971014492753,0.43005824,0.75,0.53588897,7
0.8152173913043478,0.42573622,0.7999999999999999,0.46785304,8
0.8289855072463769,0.41634843,0.8250000000000001,0.46966115,9
0.8173913043478259,0.41808778,0.7916666666666666,0.45122245,10
0.8275362318840579,0.41203532,0.85,0.61262256,11
0.8239130434782609,0.4077934,0.8250000000000001,0.44392768,12
0.8239130434782609,0.41334262,0.8124999999999999,0.57734495,13
0.8282608695652175,0.40569898,0.8416666666666668,0.6107855,14
0.8246376811594203,0.4114996,0.8333333333333334,0.4279319,15
0.827536231884058,0.40102494,0.8541666666666666,0.57461977,16
0.832608695652174,0.38978177,0.8166666666666668,0.4736483,17
0.8340579710144929,0.38951096,0.8500000000000001,0.48974034,18
0.8326086956521741,0.40128255,0.8250000000000002,0.47781006,19
0.8362318840579711,0.3977072,0.8333333333333334,0.5007674,20
0.8268115942028986,0.3964036,0.8208333333333334,0.48516548,21
0.8297101449275363,0.4017507,0.8291666666666667,0.48878035,22
0.839855072463768,0.38893735,0.8458333333333333,0.66401273,23
0.839855072463768,0.3732039,0.8250000000000001,0.5365698,24
0.8442028985507245,0.3741058,0.8416666666666667,0.5208859,25
0.8289855072463767,0.39942348,0.8416666666666668,0.50459504,26
0.8376811594202899,0.37585878,0.8375,0.47384846,27
0.8347826086956521,0.38095045,0.8208333333333334,0.49060765,28
0.8449275362318841,0.36757204,0.7583333333333333,0.6416692,29
0.8398550724637682,0.36767474,0.8416666666666667,0.6721831,30
0.8405797101449276,0.3770301,0.8333333333333334,0.6747761,31
0.841304347826087,0.3585519,0.7416666666666666,0.8159004,32
0.8543478260869566,0.33505115,0.7958333333333333,0.83229965,33
0.8456521739130435,0.34779286,0.8333333333333334,0.6113256,34
0.8427536231884057,0.3471486,0.8166666666666668,0.78367096,35
0.8514492753623187,0.3354644,0.75,0.68859726,36
0.8615942028985507,0.33057866,0.725,0.6864237,37
0.8521739130434782,0.33254722,0.7541666666666668,0.79796034,38
0.8695652173913043,0.31377473,0.7541666666666668,0.71948385,39
0.863768115942029,0.33138296,0.7999999999999999,0.57881665,40
0.8557971014492753,0.31901523,0.8208333333333333,0.75902814,41
0.8710144927536233,0.30481714,0.7999999999999999,0.6238867,42
0.8652173913043479,0.30182534,0.8041666666666667,0.613795,43
0.8768115942028988,0.28689167,0.725,0.7897827,44
0.8746376811594202,0.28223553,0.7749999999999999,0.84527856,45
0.8753623188405798,0.28197178,0.7333333333333333,0.68976307,46
0.8797101449275363,0.2868966,0.7791666666666667,0.6607918,47
0.8826086956521739,0.27463436,0.7166666666666667,0.90288323,48
0.8847826086956523,0.26827258,0.75,0.80691916,49
0.8768115942028984,0.27965325,0.7583333333333333,0.7652368,50
0.88768115942029,0.25657368,0.7499999999999999,0.8744302,51
0.8731884057971016,0.2796295,0.7791666666666667,0.7039802,52
0.8891304347826086,0.2600739,0.7583333333333334,0.77494264,53
0.8862318840579712,0.26498494,0.7791666666666665,0.91410154,54
0.8826086956521739,0.26312527,0.8125000000000001,0.5436656,55
0.8927536231884058,0.2527549,0.7458333333333332,0.81753844,56
0.8927536231884058,0.25503713,0.7666666666666666,0.7045128,57
0.9,0.24040908,0.7833333333333333,0.631325,58
0.8818840579710145,0.25512797,0.7833333333333333,0.6711765,59
0.8876811594202899,0.24540251,0.8041666666666666,0.6023012,60
0.8942028985507247,0.25165597,0.775,0.77945024,61
0.8978260869565216,0.23826131,0.8000000000000002,0.6705901,62
0.9007246376811596,0.22828445,0.7625000000000001,0.7290011,63
0.8956521739130435,0.23648417,0.7791666666666665,0.7715571,64
0.9,0.23310573,0.7708333333333334,0.7962933,65
0.8992753623188406,0.23486306,0.7833333333333335,0.7302113,66
0.8942028985507248,0.24391468,0.8166666666666665,0.6002748,67
0.8891304347826087,0.2560792,0.7416666666666668,0.7118933,68
0.9072463768115943,0.2334286,0.8083333333333332,0.6730179,69
0.8971014492753624,0.22716524,0.7999999999999999,0.67180943,70
0.9,0.23375796,0.7833333333333333,0.6975388,71
0.9115942028985509,0.21640322,0.7708333333333334,0.7802728,72
0.9036231884057973,0.21981533,0.7583333333333333,0.7551219,73
0.9057971014492754,0.22368546,0.7541666666666665,0.7791045,74
0.9014492753623189,0.22070841,0.8000000000000002,0.7050821,75
0.8891304347826087,0.24318515,0.7458333333333332,0.79694813,76
0.8992753623188406,0.23212148,0.7749999999999999,0.72354835,77
0.9,0.22176495,0.7666666666666666,0.7482528,78
0.8985507246376813,0.233537,0.7625000000000002,0.68851614,79
0.8992753623188406,0.23637152,0.7666666666666667,0.79494625,80
0.9043478260869566,0.2227079,0.7583333333333333,0.742521,81
0.8992753623188409,0.24075107,0.7916666666666666,0.74140257,82
0.901449275362319,0.2238822,0.75,0.7531341,83
0.9072463768115943,0.21616901,0.7999999999999999,0.65531254,84
0.910144927536232,0.22284384,0.7416666666666667,0.7257822,85
0.9021739130434782,0.21599911,0.8041666666666667,0.651357,86
0.8992753623188406,0.24259235,0.7250000000000001,0.84987736,87
0.8963768115942028,0.23688222,0.7958333333333334,0.65530074,88
0.8905797101449276,0.23145418,0.7541666666666668,0.7759922,89
0.9028985507246378,0.22230856,0.7416666666666667,0.7208593,90
0.8956521739130436,0.22374748,0.7333333333333333,0.81272966,91
0.8978260869565219,0.23062791,0.7500000000000001,0.76325434,92
0.9036231884057971,0.22298293,0.7833333333333333,0.70356053,93
0.9050724637681161,0.22209294,0.7666666666666666,0.6872451,94
0.9065217391304349,0.21910922,0.7624999999999998,0.73990196,95
0.9123188405797101,0.21612452,0.7583333333333333,0.7166634,96
0.9086956521739131,0.21428709,0.7625000000000002,0.75259227,97
0.9094202898550726,0.22285558,0.725,0.80306625,98
0.9007246376811594,0.23059173,0.7749999999999999,0.69145155,99
