train_acc,train_loss,val_acc,val_loss,curr_epoch
0.7023809523809522,0.5790511,0.6181818181818182,0.5957963,0
0.8023809523809523,0.47030044,0.6863636363636364,0.5789449,1
0.8230158730158732,0.42571,0.75,0.4946723,2
0.853968253968254,0.3867208,0.75,0.5099203,3
0.8563492063492062,0.36340553,0.7681818181818181,0.65491873,4
0.8468253968253968,0.3707179,0.7863636363636364,0.4369512,5
0.8507936507936508,0.35633063,0.7954545454545454,0.4176921,6
0.8396825396825396,0.36800694,0.8227272727272726,0.4515053,7
0.8428571428571427,0.34892598,0.7909090909090909,0.43803728,8
0.8563492063492065,0.33429632,0.781818181818182,0.44229984,9
0.8476190476190476,0.36023933,0.8227272727272728,0.43495214,10
0.8626984126984127,0.31139743,0.759090909090909,0.5725463,11
0.8515873015873017,0.33859304,0.85,0.3995982,12
0.8642857142857144,0.3265865,0.790909090909091,0.42432642,13
0.857936507936508,0.32164067,0.8363636363636364,0.43769476,14
0.8539682539682539,0.32589117,0.8181818181818182,0.38061675,15
0.8650793650793651,0.29952964,0.8045454545454547,0.54544836,16
0.8563492063492065,0.31817022,0.8090909090909091,0.45517644,17
0.8563492063492064,0.3271976,0.7772727272727273,0.50727594,18
0.8531746031746033,0.32741317,0.809090909090909,0.43140364,19
0.8428571428571427,0.33875024,0.8363636363636363,0.4066351,20
0.8587301587301586,0.30915302,0.759090909090909,0.5093868,21
0.8468253968253969,0.31531793,0.8090909090909091,0.4671102,22
0.8761904761904761,0.28130755,0.7954545454545453,0.54175705,23
0.85,0.3234202,0.7454545454545454,0.49399108,24
0.8563492063492065,0.32512704,0.7363636363636363,0.53768426,25
0.8603174603174601,0.3011232,0.759090909090909,0.5228689,26
0.8682539682539681,0.28897038,0.7681818181818181,0.5982895,27
0.8761904761904764,0.27936697,0.7000000000000001,0.7089267,28
0.8777777777777779,0.28203818,0.8,0.49169743,29
0.8746031746031745,0.27671066,0.7909090909090909,0.49290964,30
0.8436507936507935,0.3534179,0.7954545454545454,0.5139552,31
0.8722222222222222,0.28035027,0.7590909090909089,0.5680859,32
0.8817460317460318,0.26207438,0.7772727272727272,0.49953663,33
0.8817460317460318,0.262422,0.7818181818181817,0.51405954,34
0.8555555555555554,0.31314448,0.7545454545454546,0.6971846,35
0.8746031746031747,0.2782572,0.790909090909091,0.66574097,36
0.8817460317460318,0.27344272,0.790909090909091,0.61542,37
0.8857142857142857,0.27281636,0.6954545454545454,0.6763424,38
0.8690476190476191,0.29068905,0.7681818181818181,0.58436847,39
0.8865079365079365,0.259269,0.809090909090909,0.47630167,40
0.8888888888888888,0.26227102,0.7454545454545454,0.66747916,41
0.8936507936507938,0.2540924,0.8045454545454546,0.55436754,42
0.903968253968254,0.2370698,0.8090909090909091,0.5273861,43
0.8936507936507936,0.25953704,0.790909090909091,0.5284691,44
0.8865079365079366,0.258841,0.8181818181818182,0.46292064,45
0.9007936507936508,0.23579566,0.75,0.6596517,46
0.9023809523809526,0.23289338,0.7727272727272727,0.5028911,47
0.8936507936507936,0.24919578,0.8272727272727273,0.49009266,48
0.8936507936507937,0.2532219,0.8272727272727274,0.45515862,49
0.9119047619047622,0.22322959,0.7818181818181817,0.52673817,50
0.8952380952380952,0.24556382,0.8181818181818182,0.5036892,51
0.8992063492063492,0.24538085,0.7818181818181817,0.4743989,52
0.8944444444444446,0.25610417,0.7863636363636364,0.53009444,53
0.9015873015873017,0.24009839,0.8090909090909091,0.48457327,54
0.926984126984127,0.20302786,0.8318181818181819,0.47473451,55
0.915079365079365,0.2138039,0.7954545454545454,0.5181954,56
0.911904761904762,0.22219567,0.8272727272727274,0.49982512,57
0.9182539682539683,0.20176664,0.7181818181818181,0.61748445,58
0.904761904761905,0.21926966,0.7590909090909093,0.5869933,59
0.9150793650793652,0.22056173,0.8090909090909091,0.48177794,60
0.9174603174603174,0.20099294,0.8045454545454546,0.51709265,61
0.9134920634920637,0.22989279,0.7999999999999999,0.49585152,62
0.919047619047619,0.20555212,0.7772727272727272,0.5953181,63
0.9182539682539684,0.20915823,0.8045454545454546,0.49874687,64
0.9087301587301588,0.22268146,0.8318181818181819,0.46728608,65
0.9246031746031748,0.19558004,0.7863636363636364,0.52371144,66
0.9119047619047621,0.20903526,0.8045454545454546,0.4547143,67
0.9158730158730161,0.2075931,0.7999999999999999,0.50802666,68
0.9214285714285715,0.18496194,0.7863636363636364,0.54746485,69
0.9246031746031748,0.1899805,0.790909090909091,0.4966575,70
0.915079365079365,0.20195675,0.8318181818181819,0.4500644,71
0.9277777777777778,0.19134562,0.8181818181818183,0.5219079,72
0.9349206349206349,0.17766935,0.8045454545454547,0.5068951,73
0.9230158730158732,0.19258662,0.8045454545454546,0.494862,74
0.923015873015873,0.20207584,0.8318181818181817,0.44812843,75
0.9317460317460318,0.1832045,0.7863636363636364,0.5651475,76
0.9325396825396828,0.18645447,0.8090909090909091,0.4564436,77
0.9166666666666667,0.20914641,0.8363636363636364,0.48017976,78
0.9126984126984128,0.20964569,0.7954545454545454,0.5428199,79
0.91984126984127,0.21177258,0.7863636363636364,0.5619949,80
0.9238095238095239,0.18552123,0.8045454545454547,0.5686691,81
0.9325396825396826,0.17855464,0.8045454545454546,0.482321,82
0.9293650793650794,0.18804578,0.7999999999999999,0.53503823,83
0.9166666666666666,0.21945217,0.7999999999999999,0.52908665,84
0.9182539682539684,0.2143537,0.7999999999999999,0.4775324,85
0.9333333333333337,0.18137419,0.7954545454545454,0.529463,86
0.9325396825396826,0.19415122,0.7954545454545454,0.5171137,87
0.9301587301587303,0.17299408,0.7954545454545454,0.54988235,88
0.9261904761904763,0.1924905,0.7999999999999999,0.52752537,89
0.9277777777777779,0.18364741,0.809090909090909,0.45258048,90
0.9261904761904761,0.18657961,0.8227272727272728,0.47660953,91
0.9420634920634922,0.17001985,0.809090909090909,0.52322525,92
0.9253968253968254,0.19078214,0.7909090909090909,0.54330754,93
0.9246031746031748,0.18600471,0.8045454545454547,0.5068449,94
0.9269841269841271,0.19462815,0.8272727272727274,0.5117692,95
0.9404761904761906,0.18190299,0.8045454545454547,0.55488,96
0.9317460317460319,0.18380597,0.809090909090909,0.50769717,97
0.9253968253968254,0.18965106,0.8136363636363636,0.5072536,98
0.915873015873016,0.19982296,0.7999999999999999,0.49906862,99
