train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.30526315789473685,1.9939661,0.33636363636363636,1.9249054,0.07580361471484093,0.052987012987012985,0.15346320346320347,0
0.45526315789473687,1.6976479,0.35909090909090907,1.9107312,0.073142900735153,0.05135281385281385,0.14123376623376624,1
0.45526315789473687,1.6490363,0.33636363636363636,1.8936203,0.06916419650409798,0.04745670995670996,0.13744588744588745,2
0.4605263157894737,1.6215423,0.35909090909090907,1.8627087,0.08013688697010629,0.05548701298701298,0.1512987012987013,3
0.45526315789473676,1.6039511,0.3363636363636364,1.8845562,0.07678086676444641,0.05244588744588745,0.15292207792207793,4
0.45789473684210524,1.5831537,0.34545454545454546,1.8913728,0.0775132275132275,0.053165584415584416,0.14967532467532466,5
0.4526315789473684,1.5723227,0.3318181818181818,1.9080329,0.07678964895713664,0.05178571428571428,0.15367965367965367,6
0.4526315789473684,1.5517168,0.35,1.8891091,0.0782549081399656,0.05303030303030303,0.1525974025974026,7
0.4605263157894737,1.5142816,0.3409090909090909,1.9333283,0.07446980131070113,0.051450216450216454,0.14588744588744587,8
0.4578947368421053,1.4978659,0.35000000000000003,1.9352889,0.0721995346379583,0.049740259740259744,0.1399350649350649,9
0.455263157894737,1.4634342,0.3636363636363637,1.9784565,0.09753750983842106,0.08383347889926837,0.16517857142857142,10
0.4868421052631579,1.4490628,0.35454545454545455,2.116919,0.0728748445497214,0.050162337662337665,0.1412337662337662,11
0.5105263157894737,1.425362,0.3409090909090909,2.029271,0.11093005863262782,0.09468501055188362,0.15749007936507936,12
0.5236842105263158,1.41096,0.35,2.1111345,0.11798480534599487,0.11514886257533317,0.1690566378066378,13
0.5289473684210527,1.3823919,0.35000000000000003,2.2227554,0.09923294546388844,0.0855179950768186,0.1634199134199134,14
0.5315789473684212,1.3518786,0.3227272727272727,2.2327745,0.11083394466853115,0.09761642127713556,0.15374137947189895,15
0.5710526315789474,1.3199875,0.33636363636363636,2.3000727,0.10078787309944458,0.08089760379676346,0.15716089466089464,16
0.5815789473684211,1.2756863,0.33636363636363636,2.3309088,0.11715793931468986,0.10378492306013314,0.16404800556586271,17
0.5499999999999999,1.2901937,0.3590909090909091,2.294762,0.12872582237700814,0.10093514069115672,0.1935928159142445,18
0.5789473684210527,1.250065,0.35000000000000003,2.4056735,0.14714658583068488,0.13338006690279416,0.19027391259534115,19
0.5973684210526315,1.2121577,0.38636363636363635,2.7138689,0.12279903662022668,0.10554039797737276,0.17964548078184442,20
0.6052631578947367,1.2099543,0.3590909090909091,2.7677882,0.1235297797083612,0.10303598129228382,0.1718530972995259,21
0.5868421052631579,1.1927977,0.35454545454545455,2.8398917,0.1087898166935434,0.08546765995074267,0.17667748917748916,22
0.613157894736842,1.1504792,0.3772727272727273,2.8683507,0.14873985659723982,0.11703284990622653,0.22729334157905587,23
0.6289473684210525,1.124914,0.3590909090909091,2.9544144,0.1190340736077608,0.10596861152754564,0.17677583659726517,24
0.631578947368421,1.0725136,0.35454545454545455,3.3198187,0.14666993116753882,0.1229135234566384,0.2184123236071288,25
0.6526315789473682,1.0990038,0.3590909090909091,3.1603868,0.1328714944365451,0.10683496698107088,0.18650793650793654,26
0.6315789473684209,1.0396076,0.3545454545454545,3.1923068,0.13109508257852726,0.11006212852803761,0.18063915251415252,27
0.6605263157894739,1.0480889,0.3954545454545455,3.4939194,0.1341799410305904,0.1055077712903343,0.1963126159554731,28
0.6710526315789475,0.9693344,0.36363636363636365,3.7471178,0.14359694268866907,0.12060702645118228,0.21082538042765317,29
0.668421052631579,0.98981446,0.26818181818181813,3.6424806,0.10568621460473417,0.0994653389539753,0.12836399711399712,30
0.6578947368421053,1.0233465,0.3772727272727272,4.020343,0.13310041865279937,0.11012279911964785,0.19028078403078402,31
0.6842105263157896,0.9555726,0.3227272727272728,3.9007254,0.11724987326822105,0.10033176493737991,0.15729717162347032,32
0.6421052631578947,0.9740457,0.36363636363636365,4.6012597,0.1221242103554728,0.09499191284905571,0.1984729601206874,33
0.6526315789473685,0.96268123,0.4318181818181819,4.4311247,0.1529464187759186,0.1210769130973008,0.2215909090909091,34
0.6499999999999999,0.96001977,0.35909090909090907,4.5934763,0.12559844875365134,0.09629860804779637,0.20434510925582353,35
0.6710526315789475,0.9088343,0.3136363636363636,4.226072,0.12779850760694414,0.1337797619047619,0.13857580911152342,36
0.6763157894736841,0.91614574,0.17727272727272725,4.980839,0.08746127238774298,0.08814976059294241,0.13266014739229023,37
0.7236842105263158,0.8253963,0.29545454545454547,4.6342053,0.0711987624152001,0.053499872082759775,0.11110742161878527,38
0.668421052631579,0.9036597,0.31363636363636366,4.560599,0.14070646845414647,0.12901889776889777,0.17043521954236238,39
0.7105263157894737,0.83047694,0.2818181818181818,5.2173367,0.1208044581468951,0.10867282519068232,0.1485582869511441,40
0.6894736842105263,0.85138816,0.2727272727272727,5.077451,0.06906553943891605,0.05263486513486514,0.10671241637150729,41
0.6973684210526316,0.85803854,0.34545454545454546,5.471824,0.1333668198377599,0.10715993287016014,0.19038600288600288,42
0.7157894736842105,0.80564034,0.2318181818181818,5.636292,0.09160873687983574,0.0957906991997901,0.11126443001443,43
0.7157894736842105,0.8097415,0.19545454545454544,5.7450104,0.097847890745618,0.09653064738292012,0.12049825174825175,44
0.7157894736842105,0.78354055,0.2772727272727273,6.2562075,0.11366377129364146,0.10499733401519115,0.1395350185528757,45
0.7368421052631579,0.7646932,0.29545454545454547,6.4658265,0.1319195510371981,0.12264048181255971,0.16354617604617602,46
0.7052631578947368,0.7526735,0.23636363636363633,6.1767864,0.10434124698830581,0.11360660173160174,0.12946042053184909,47
0.7052631578947368,0.7533541,0.2590909090909091,6.069769,0.11328835341440384,0.10682966023875116,0.13152893733250878,48
0.7394736842105264,0.7434346,0.2772727272727273,6.5444417,0.13013837855772237,0.12903138528138527,0.14367621015348286,49
0.7342105263157894,0.69959825,0.25909090909090904,6.5130095,0.1100819195301725,0.09556832056832057,0.14468344155844154,50
0.7552631578947369,0.69889367,0.2409090909090909,6.296493,0.1270975499087557,0.14457843743558027,0.1427681265343603,51
0.7657894736842105,0.6805202,0.30454545454545456,6.6283293,0.12708756526556375,0.10963058406240224,0.1655940785405071,52
0.7236842105263158,0.73488563,0.2,7.0042377,0.12452807834301342,0.13568272005772009,0.14345431354359925,53
0.7605263157894736,0.68788165,0.3090909090909091,7.340073,0.14520291098170454,0.13102175602175603,0.17739746725136335,54
0.6921052631578948,0.77121246,0.22727272727272727,7.101984,0.11965626364977017,0.1039459413241881,0.1502791715859898,55
0.763157894736842,0.6545206,0.20909090909090908,7.3034163,0.09763748474596451,0.09421470034294709,0.11083603896103898,56
0.7552631578947369,0.6458805,0.2636363636363636,7.2113633,0.12550660984718218,0.11250526619844801,0.16018282312925172,57
0.7684210526315789,0.69711924,0.23636363636363636,7.1468306,0.11194664054432962,0.11933790415933272,0.12044101731601731,58
0.7394736842105263,0.67401415,0.17727272727272728,7.5603547,0.09421006103336932,0.09312770562770561,0.1089478973407545,59
0.7447368421052631,0.7128224,0.1909090909090909,7.3918333,0.10101703851703853,0.10258282031820994,0.1278544372294372,60
0.7868421052631579,0.6248012,0.2,7.2610073,0.1011769525568227,0.09842300556586271,0.11127216037930322,61
0.7789473684210526,0.62358356,0.24545454545454543,7.110233,0.1262592885828783,0.10918173787491968,0.16375811688311687,62
0.7947368421052631,0.5870429,0.2136363636363636,7.404193,0.11635761566981663,0.11776900498491406,0.12503355681115422,63
0.7736842105263159,0.6299865,0.27272727272727276,7.193281,0.11319243262043109,0.10056326249508066,0.14647161550570642,64
0.7815789473684209,0.61099875,0.2227272727272727,7.4981904,0.10977474906046335,0.10779431607353684,0.13393759018759022,65
0.7710526315789474,0.6264561,0.21363636363636365,7.171625,0.10213399568346092,0.0964781746031746,0.12094928880643167,66
0.8157894736842105,0.58587843,0.22272727272727275,7.200432,0.11263796832682281,0.10662843649856635,0.13046501658514645,67
0.781578947368421,0.63489234,0.23636363636363633,7.756476,0.11187689723283388,0.1046379846704522,0.13901023219205036,68
0.7868421052631579,0.5745371,0.2,7.6731105,0.11163360899562198,0.11509863242817787,0.12693206414797323,69
0.7868421052631579,0.6053094,0.24545454545454548,7.626442,0.11179449205764995,0.09878047637787897,0.13817189754689754,70
0.7763157894736841,0.6000947,0.21818181818181823,7.6863966,0.09829952469271355,0.09334415584415584,0.11481495146267874,71
0.7842105263157895,0.6191898,0.20454545454545456,7.799435,0.09408206119913531,0.08700068870523416,0.11170570500927644,72
0.8105263157894737,0.56247765,0.20909090909090908,7.7057705,0.11097352058009048,0.11218434343434343,0.12330318491032775,73
0.8,0.61150455,0.21363636363636365,7.824599,0.09860156183685595,0.09376926734881282,0.11573902288188002,74
0.7973684210526316,0.59072286,0.20454545454545456,7.5236754,0.10017668197815256,0.09524067202638631,0.11531771799628941,75
0.8105263157894737,0.5478155,0.22272727272727275,7.511971,0.10989952835563689,0.10809304782519069,0.1365800865800866,76
0.8052631578947369,0.5790751,0.21818181818181817,7.435227,0.10417854681605636,0.09749981259721521,0.12429782519068232,77
0.7973684210526315,0.5726443,0.19545454545454544,7.857861,0.10052092965815272,0.0946358881017972,0.12243802824159968,78
0.7894736842105262,0.5648628,0.2318181818181818,7.66674,0.11289218943917186,0.1060340122840123,0.13316348003848003,79
0.7868421052631579,0.6000463,0.20909090909090908,7.8378572,0.10036303088728604,0.0978789518562246,0.11407699443413728,80
0.7973684210526315,0.57006025,0.20454545454545459,7.898072,0.09630696431827769,0.0877473716759431,0.130632215007215,81
0.8,0.5790265,0.20454545454545456,7.7829084,0.09688110463511533,0.08923611111111113,0.11602961432506888,82
0.8026315789473685,0.5583411,0.20909090909090908,7.9747243,0.1166074160264181,0.11813016528925621,0.14375163977436703,83
0.7999999999999999,0.5607818,0.22272727272727275,7.811085,0.12341902829154548,0.11549036281179138,0.14318154488609033,84
0.7894736842105262,0.59261996,0.21818181818181817,8.086041,0.11445095909381622,0.10710807050092765,0.1391381931560503,85
0.7763157894736842,0.59799916,0.20454545454545456,7.9188566,0.10445920136990736,0.10350021551320253,0.1273133116883117,86
0.7973684210526315,0.5836067,0.22272727272727275,7.8483033,0.10745796411380826,0.11108557748168138,0.11413690476190473,87
0.7999999999999999,0.5822351,0.21818181818181823,7.861215,0.12114769447556628,0.12519642154382413,0.13600757107250613,88
0.7684210526315789,0.59926325,0.22727272727272727,7.824811,0.10437566297528701,0.09677514945372089,0.11996237889095034,89
0.7868421052631579,0.61303747,0.19545454545454544,8.202437,0.08880103323380635,0.08127295684113865,0.10366827286470146,90
0.8026315789473685,0.5524895,0.22727272727272727,7.5670466,0.11359126984126985,0.10831078643578641,0.13926445578231295,91
0.7894736842105263,0.5984736,0.22272727272727275,7.635706,0.10695519758019759,0.0943287037037037,0.14092712842712843,92
0.8157894736842104,0.5409096,0.20454545454545456,8.134896,0.10451651676496879,0.09882475028578924,0.12705627705627706,93
0.8078947368421052,0.5544575,0.21363636363636365,7.978,0.10579777365491651,0.10879973201401773,0.12179377260546093,94
0.8157894736842105,0.5631411,0.21363636363636365,8.058433,0.09955221966662413,0.09896606369820656,0.11863937379359456,95
0.7763157894736841,0.61469734,0.22727272727272727,7.6499896,0.11694416097485938,0.10787015563801278,0.1388270459699031,96
0.7921052631578946,0.5654698,0.2,8.19147,0.10605240718877083,0.1112935360094451,0.11498917748917749,97
0.8078947368421052,0.53388965,0.20909090909090916,8.211865,0.11805424967189673,0.1199482065553494,0.14420737992166563,98
0.7710526315789474,0.60332394,0.19545454545454544,7.8502994,0.0953012747798844,0.09165641807687262,0.1082564591493163,99
