train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.45098039215686275,1.6602371,0.35909090909090907,1.8962035,0.07554191839906126,0.051839826839826846,0.14393939393939392,0
0.4823529411764706,1.5582416,0.4318181818181819,1.9329132,0.16353307158355773,0.12589718871231476,0.25749716553287977,1
0.5049019607843137,1.4443318,0.4,1.9051658,0.14831659104625108,0.1216503193775921,0.24059191169580785,2
0.5245098039215687,1.3868219,0.40454545454545454,2.1346405,0.22884364489597492,0.19568897012078826,0.32600887117932575,3
0.5323529411764707,1.3403263,0.3954545454545455,2.2983942,0.24905452734400102,0.2490436016004198,0.28092740592740595,4
0.5490196078431373,1.2952999,0.3636363636363636,2.85865,0.2132134699168419,0.21556104879968518,0.23017075517075514,5
0.5774509803921568,1.2145728,0.4227272727272727,2.524525,0.2252641296446461,0.22192460317460316,0.261610914338187,6
0.5872549019607843,1.2157032,0.29090909090909095,3.9360769,0.20375519035755857,0.22574609733700643,0.22196149809786173,7
0.5666666666666667,1.2019222,0.3772727272727273,3.8027968,0.19865707123683277,0.2031549258821986,0.23768037518037516,8
0.5607843137254902,1.2103255,0.36818181818181817,3.3540244,0.1776444676550527,0.18984771541589726,0.19999344090253182,9
0.5813725490196079,1.200137,0.45454545454545464,3.2661462,0.2838626115841547,0.2654310966810967,0.3345843640486498,10
0.5656862745098039,1.289674,0.4090909090909091,3.7829878,0.1876227939257924,0.16535841953861433,0.22630034107306835,11
0.5745098039215687,1.2272079,0.4136363636363637,3.5069435,0.2558811403349219,0.24392200061842917,0.29332740672026386,12
0.5833333333333334,1.1999019,0.3727272727272727,3.918191,0.22036016233374606,0.2182482290436836,0.2425356885178314,13
0.596078431372549,1.1334145,0.4818181818181818,2.5440354,0.3140771105706422,0.30360094451003544,0.40104166666666663,14
0.5901960784313726,1.1791607,0.4227272727272727,3.771054,0.2673347369250731,0.28057769701438534,0.28807977736549173,15
0.592156862745098,1.1271795,0.41818181818181815,4.060168,0.15514996955051025,0.13146229071925666,0.21428571428571425,16
0.6068627450980392,1.1132149,0.2772727272727273,3.3045304,0.15712467689142331,0.15338859372950278,0.17485569985569982,17
0.5892156862745098,1.1666646,0.440909090909091,3.0788255,0.288370507874021,0.2866286806627716,0.3353354978354979,18
0.6049019607843136,1.1339191,0.3636363636363636,2.3695428,0.23269428983714696,0.21885049474335186,0.2981402030509174,19
0.6205882352941177,1.1375368,0.4318181818181818,2.8827536,0.24934042929079817,0.2078939909297052,0.35495738929180487,20
0.5715686274509805,1.2000452,0.41363636363636364,2.8855357,0.22053376789365578,0.1966533466533467,0.29648268398268396,21
0.6088235294117648,1.1056256,0.34545454545454546,3.4547768,0.18789557463163267,0.18178883391139883,0.2290470217012425,22
0.615686274509804,1.116347,0.34545454545454546,5.0471344,0.2271507087683558,0.2522773654916512,0.22971079846079848,23
0.6274509803921569,1.0742815,0.35,4.4701076,0.22874412302888236,0.21905788715853652,0.2589556277056277,24
0.6274509803921569,1.041953,0.3590909090909091,3.5252886,0.2088340600343623,0.24317923238377784,0.23134276437847864,25
0.6637254901960784,0.98324263,0.4954545454545455,3.1758559,0.35135753655138685,0.34402688761454997,0.4145607864357865,26
0.6176470588235294,1.0481361,0.3909090909090909,6.826109,0.2568673513858167,0.27480246575214107,0.2969993300350443,27
0.6647058823529413,0.9882481,0.3818181818181818,3.052395,0.21853384387685296,0.21797198562620643,0.2816480357064773,28
0.6352941176470588,1.0311137,0.4,4.219347,0.2486722019810255,0.22396120293847568,0.314817821067821,29
0.6284313725490196,1.0426213,0.4954545454545455,2.916416,0.321689548691837,0.31089564115538143,0.37639749770431585,30
0.669607843137255,0.95187604,0.4772727272727273,2.7872534,0.2814670239952195,0.2822350358876333,0.34990079365079363,31
0.6392156862745099,0.99506474,0.2409090909090909,3.9679756,0.1652409953880542,0.18119202226345082,0.1941468253968254,32
0.6705882352941177,0.9171889,0.3363636363636364,6.4850063,0.2111885631929056,0.2499158249158249,0.2284013605442177,33
0.6500000000000001,0.96914214,0.4136363636363637,4.775226,0.26576219899744286,0.2750418142463597,0.291234410430839,34
0.6715686274509803,0.9394819,0.36363636363636365,5.3232117,0.2647461907159447,0.27776737151737146,0.3120713942142514,35
0.6941176470588235,0.87764937,0.3409090909090909,4.218596,0.2276608177176359,0.2553120490620491,0.25777094928880645,36
0.6627450980392158,0.9568658,0.33636363636363636,4.2437625,0.2335129378974872,0.27408137497423213,0.23030303030303026,37
0.6627450980392158,0.91105384,0.33636363636363636,3.3338516,0.18900877791252124,0.16316020439397064,0.24376311819493637,38
0.669607843137255,0.9326852,0.3772727272727273,6.0802417,0.21571300191706486,0.22510554921269205,0.2411139455782313,39
0.6754901960784313,0.89231735,0.3954545454545455,4.3004646,0.2348526682173299,0.2407511049556504,0.2651386312100598,40
0.6970588235294118,0.85108966,0.3727272727272728,4.4377894,0.15747065895636433,0.15650390255169666,0.19527674706246137,41
0.6509803921568628,0.9499135,0.30454545454545456,3.8509233,0.1784226308012851,0.20074855699855698,0.19908705562114654,42
0.6931372549019607,0.8741881,0.2590909090909091,6.142482,0.16710731346162674,0.1952202529312919,0.17813852813852812,43
0.6784313725490195,0.9422899,0.3954545454545455,4.3840747,0.2335352752035334,0.21209737682951968,0.30585188620902903,44
0.7147058823529411,0.7811832,0.35454545454545455,4.3564954,0.21809394212230346,0.21978651309008457,0.25068993506493503,45
0.6941176470588235,0.78608936,0.4,6.0342007,0.2613247920839594,0.27603586889301174,0.28394713601694127,46
0.6921568627450981,0.8197767,0.45909090909090905,4.0738177,0.2565083835712344,0.24750098386462024,0.2969155844155844,47
0.7068627450980393,0.7964853,0.25000000000000006,6.3209004,0.19763610757928937,0.2107877241805813,0.230935631828489,48
0.734313725490196,0.7329982,0.3727272727272728,4.853337,0.21919952724626254,0.24829088660257492,0.23402133580705006,49
0.7382352941176469,0.7103102,0.3909090909090909,7.203409,0.2859190998395543,0.28655303030303025,0.3203823953823953,50
0.7401960784313724,0.7021566,0.39999999999999997,7.883635,0.24551630145595002,0.23968373797919248,0.30477348228971607,51
0.7166666666666669,0.76059043,0.3409090909090909,5.601055,0.23679928159015248,0.2459532711156088,0.3069922321545698,52
0.7499999999999999,0.6498277,0.43636363636363634,6.10815,0.28054280723453656,0.2714691558441558,0.32098665223665224,53
0.7372549019607844,0.75459886,0.3636363636363636,6.01581,0.21777180737955834,0.24221681096681094,0.23901708410636982,54
0.7372549019607842,0.7186506,0.4227272727272727,4.463852,0.2533515303685632,0.24499404815963255,0.2906344872659808,55
0.75,0.6453227,0.29090909090909095,6.6648936,0.20495701194230606,0.21512445887445886,0.23735324019414927,56
0.7352941176470587,0.71013707,0.4318181818181818,4.19094,0.28351052511545655,0.2728085977274289,0.3305553663508209,57
0.7372549019607844,0.7307621,0.29090909090909095,7.3289294,0.17631375358648088,0.20412608225108222,0.19813311688311688,58
0.772549019607843,0.6155163,0.2590909090909091,6.736554,0.14980771393109055,0.17118893011750155,0.1676677489177489,59
0.7745098039215687,0.62517846,0.29545454545454547,6.414259,0.17735368034411095,0.1798365144956054,0.21393398268398264,60
0.7833333333333334,0.6138939,0.45454545454545464,5.85544,0.2718826569619159,0.27557497516913104,0.3053159142444856,61
0.7686274509803921,0.6144391,0.3727272727272728,6.2375045,0.29252088894468575,0.30941043083900227,0.31106472892187176,62
0.7647058823529413,0.6446812,0.3636363636363636,5.3334737,0.23423552457643365,0.25359655225726657,0.27748788909503197,63
0.7656862745098039,0.62118185,0.38636363636363635,6.209758,0.27805585289401785,0.266566230486685,0.33054267161410017,64
0.7705882352941176,0.6396542,0.34545454545454546,7.647711,0.25378598674053227,0.25803313749742324,0.29428339517625235,65
0.7862745098039214,0.5637569,0.29090909090909095,5.5816503,0.20341952870361962,0.2000405844155844,0.24300595238095243,66
0.780392156862745,0.59943336,0.25909090909090904,6.5534086,0.16283473470973472,0.18258559622195983,0.1783955627705628,67
0.7725490196078433,0.6096993,0.2954545454545454,6.384012,0.21329457879782557,0.22608482787054215,0.24447923108637395,68
0.792156862745098,0.57680076,0.36363636363636365,7.048596,0.24729711788296588,0.2659219748505463,0.26312551535765827,69
0.7882352941176469,0.57100743,0.45454545454545453,4.5991488,0.27810315803862506,0.24086973632428174,0.36465806019377445,70
0.7872549019607843,0.5807178,0.31363636363636366,4.699143,0.1874017441793416,0.17136801690373119,0.2543174087816945,71
0.7911764705882354,0.57478285,0.4181818181818182,6.045247,0.26318475318629153,0.26983102125147584,0.29361524568505093,72
0.6950980392156864,17991.367,0.3272727272727272,2.4475503,0.06935939448254719,0.046726190476190484,0.14177489177489175,73
0.457843137254902,1.8046885,0.34545454545454546,1.9957789,0.07295806577415771,0.049594155844155836,0.14285714285714285,74
0.4568627450980392,1.7225012,0.34545454545454546,1.9524255,0.07233982344975234,0.050162337662337665,0.14393939393939392,75
0.4568627450980392,1.7180902,0.35000000000000003,1.9488101,0.08128260628260629,0.056195887445887445,0.15432900432900432,76
0.45882352941176474,1.7179484,0.33181818181818185,1.982938,0.07487920644913577,0.05122294372294373,0.1512987012987013,77
0.45882352941176463,1.7167017,0.35454545454545455,1.9567832,0.07952263026154652,0.05435064935064935,0.15238095238095237,78
0.4588235294117647,1.7189856,0.33636363636363636,1.9914533,0.06917280858167557,0.047429653679653676,0.13852813852813853,79
0.4588235294117647,1.71679,0.36363636363636365,1.9213134,0.0813922011310644,0.057142857142857155,0.15043290043290042,80
0.457843137254902,1.7172424,0.34545454545454546,1.9624301,0.080187617831296,0.054724025974025974,0.15487012987012988,81
0.45686274509803915,1.7180738,0.35000000000000003,1.9639341,0.07665341409183773,0.05222943722943723,0.14859307359307358,82
0.45784313725490206,1.7202125,0.35454545454545455,1.9628643,0.07603280682098415,0.0521103896103896,0.14448051948051946,83
0.457843137254902,1.7199312,0.3454545454545454,1.9600517,0.07901017505436074,0.0539556277056277,0.15562770562770564,84
0.45882352941176474,1.7184767,0.3590909090909091,1.9545932,0.0763407409959134,0.05306818181818182,0.14534632034632033,85
0.457843137254902,1.7198172,0.3409090909090909,1.9419304,0.071020991297489,0.048484848484848485,0.14069264069264067,86
0.45882352941176474,1.7214935,0.33636363636363636,2.01,0.07412402412402412,0.049653679653679644,0.14805194805194805,87
0.4568627450980392,1.7210301,0.3590909090909091,1.9383439,0.07609217336318072,0.05294913419913419,0.14448051948051946,88
0.4568627450980391,1.7184583,0.33181818181818185,1.962846,0.07098243028135225,0.048024891774891776,0.14285714285714285,89
0.45784313725490194,1.7283807,0.34545454545454546,1.9723008,0.07527521894002248,0.05193722943722944,0.14913419913419912,90
0.45882352941176474,1.7191814,0.35,1.938763,0.07342629850840031,0.05008116883116884,0.14231601731601734,91
0.45784313725490194,1.7181497,0.34545454545454546,1.934446,0.07263339652502214,0.04924242424242424,0.14231601731601728,92
0.4588235294117647,1.7191226,0.35000000000000003,1.9159459,0.07208607697113445,0.0494047619047619,0.1390692640692641,93
0.457843137254902,1.7174413,0.35000000000000003,1.9478023,0.07327608078839606,0.050324675324675334,0.1423160173160173,94
0.45784313725490206,1.7222825,0.35454545454545455,1.9449639,0.07858532484969266,0.05411255411255411,0.15097402597402598,95
0.4588235294117648,1.7181277,0.35000000000000003,1.9273262,0.08084396960926438,0.05606601731601732,0.1564935064935065,96
0.45784313725490183,1.7228842,0.3590909090909091,1.9302062,0.07836254345856687,0.05411255411255411,0.14935064935064934,97
0.45784313725490194,1.7193924,0.3590909090909091,1.9282073,0.07725527528483193,0.053961038961038967,0.14696969696969697,98
0.457843137254902,1.7193042,0.35454545454545455,1.9452591,0.07570516511403212,0.05189393939393939,0.1461038961038961,99
0.4568627450980392,1.720263,0.34545454545454546,1.9515178,0.07696532926417984,0.05258116883116883,0.1529220779220779,100
0.45882352941176474,1.7166761,0.34545454545454546,1.9739283,0.06736515430025819,0.04642857142857142,0.13311688311688308,101
0.4568627450980392,1.7185112,0.3409090909090909,1.9351711,0.07721987007701295,0.05321969696969697,0.15183982683982686,102
0.4588235294117647,1.7185823,0.34545454545454546,1.9367962,0.07602336543223244,0.0516017316017316,0.14751082251082248,103
0.45784313725490183,1.7179984,0.3409090909090909,1.9496148,0.0747087937948153,0.05119047619047619,0.14664502164502166,104
0.4568627450980392,1.7236426,0.34545454545454546,1.9474736,0.06987666395462498,0.04780844155844156,0.1390692640692641,105
