train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.46904761904761905,1.6338264,0.4,1.8536797,0.1575435186845062,0.12988503199542162,0.27306173984745413,0
0.5261904761904763,1.4494925,0.41363636363636364,1.8535517,0.20854250082718984,0.18730223149866007,0.2906391723356009,1
0.5404761904761904,1.4002253,0.2227272727272727,2.3739161,0.10511760833810109,0.0801799841572569,0.16618867243867244,2
0.538888888888889,1.3044846,0.35,2.6584823,0.26615227542261033,0.2993768857405221,0.30058342631394575,3
0.5365079365079366,1.2807466,0.3909090909090909,2.928188,0.24069228041424576,0.23684245047881414,0.26046176046176045,4
0.5634920634920635,1.1957827,0.4227272727272727,2.60666,0.21264327146597048,0.18709172771672772,0.2655934343434344,5
0.5547619047619048,1.242778,0.4454545454545454,2.5410593,0.27120189068924544,0.2803227856799286,0.31641362605648315,6
0.5857142857142857,1.1520058,0.25,3.2723603,0.17103419668354733,0.18680555555555553,0.19786921081563938,7
0.5753968253968254,1.1590652,0.44999999999999996,3.5726533,0.29963470872561776,0.2891681776016191,0.35902297558141716,8
0.5904761904761905,1.0966502,0.32727272727272727,4.0620837,0.19068612522132689,0.19180868151456387,0.26245619459905173,9
0.6071428571428572,1.0833188,0.32272727272727275,3.4337082,0.12144072891831324,0.11001479581025034,0.1585096090777909,10
0.6158730158730159,1.0866619,0.40454545454545454,3.2500956,0.2432376809982757,0.23217817085511888,0.3020775355596784,11
0.6095238095238095,1.0932904,0.45,3.034443,0.24446943235642926,0.21042766306565008,0.32516165442301803,12
0.6134920634920635,1.0614989,0.3727272727272727,4.143987,0.2408848276543082,0.24870434399655175,0.25412221706864563,13
0.6166666666666667,1.0617597,0.39545454545454545,3.4885094,0.20641430814750142,0.21221655328798186,0.23665739022881882,14
0.6388888888888887,0.9735156,0.3227272727272727,3.2161279,0.165804921089012,0.15981650924832744,0.19887523191094622,15
0.642063492063492,0.97451854,0.3181818181818182,4.4854045,0.19469296618838253,0.20559871675943106,0.2433531746031746,16
0.6507936507936508,0.969522,0.32727272727272727,4.466533,0.19420206780551377,0.196639750941699,0.21331004853732127,17
0.6531746031746031,0.99545085,0.3727272727272727,3.5209043,0.1888592507468407,0.16459200521700523,0.2440882034632035,18
0.6285714285714284,1.0067278,0.26818181818181813,3.202923,0.15677868758225902,0.15689279155188243,0.18573232323232325,19
0.6412698412698411,0.9495594,0.35454545454545455,3.9016,0.1893106755310728,0.20716067992853707,0.22048224592867446,20
0.6626984126984127,0.9384166,0.32272727272727275,5.1377635,0.22119479882084922,0.22356601731601727,0.27179699359082476,21
0.653968253968254,0.90853405,0.30454545454545456,5.1641173,0.2168872523580316,0.2278310704447068,0.29538175118532267,22
0.6746031746031748,0.88295454,0.30000000000000004,6.3467326,0.19517115280102296,0.20609217171717173,0.25239963409606264,23
0.6285714285714284,1.027798,0.2136363636363636,5.3447614,0.1285313987854095,0.14443735827664397,0.17070384972170685,24
0.6412698412698413,0.9448108,0.3227272727272727,3.7903826,0.14980415008165265,0.13005980311175117,0.1925054112554113,25
0.6880952380952382,0.9046831,0.4,4.130766,0.23915023058553675,0.2672893709825528,0.25399273345701917,26
0.676984126984127,0.8931577,0.27272727272727276,3.1569786,0.15282589529214616,0.1532925407925408,0.17774750051535765,27
0.673015873015873,0.8522683,0.25909090909090904,3.932376,0.15206835648012118,0.16291486291486293,0.15882549989692848,28
0.6658730158730158,0.8547647,0.30909090909090914,4.8441052,0.15618966338277984,0.13267689651618222,0.22397186147186146,29
0.7,0.83276665,0.2954545454545454,2.8137128,0.15524296277884797,0.15829274891774892,0.1865304834054834,30
0.6984126984126984,0.8502517,0.3727272727272727,5.9294343,0.2191063812320748,0.2355218855218855,0.2526515151515152,31
0.6936507936507936,0.8232433,0.3227272727272727,5.4531417,0.22303532506454585,0.2159045815295815,0.2970147907647908,32
0.6920634920634919,0.82789433,0.39999999999999997,2.7950525,0.2073520435542764,0.20958653089334903,0.2595457122242837,33
0.6968253968253969,0.8201327,0.3227272727272727,3.6267211,0.20543222454270965,0.2057526798598227,0.23382936507936505,34
0.665873015873016,0.8609052,0.2727272727272727,3.9464808,0.15042051255764013,0.14380862193362193,0.19123827561327558,35
0.6912698412698414,0.8004887,0.3409090909090909,2.7509146,0.22167998701750366,0.21752795815295817,0.2682428997769906,36
0.7182539682539683,0.7453408,0.3,4.2679634,0.21025169020776355,0.20081490929705215,0.2732113575457731,37
0.7079365079365079,0.80401236,0.4272727272727273,4.3812203,0.24649852719441803,0.2343067151102865,0.31803581969978073,38
0.7277777777777777,0.75648344,0.3727272727272727,2.637254,0.20438568553364816,0.19662304686655335,0.24934491014036467,39
0.715079365079365,0.7338253,0.2318181818181818,4.830496,0.18494807596698354,0.19296536796536798,0.20957212430426714,40
0.7158730158730159,0.8006972,0.2772727272727273,4.911314,0.19133068268406614,0.18743107091321376,0.22870670995670997,41
0.7388888888888889,0.6909351,0.28181818181818186,4.2341456,0.18561979146394733,0.19467234154734153,0.24194624819624816,42
0.7349206349206349,0.68897843,0.39545454545454545,4.337521,0.2508570909208197,0.2633476372112736,0.29351914319446787,43
0.7436507936507936,0.6901723,0.4272727272727273,4.0048304,0.2485358436657138,0.2261679292929293,0.32445887445887445,44
0.7476190476190475,0.655046,0.29545454545454547,3.188475,0.18907828282828285,0.20001680768726224,0.19599754502351904,45
0.753174603174603,0.63649726,0.3272727272727272,3.7095225,0.20714920180829272,0.21477846648301196,0.2715232683982684,46
0.7563492063492064,0.6224604,0.2818181818181818,5.001304,0.1761837463819692,0.17138541022469592,0.24703669346526488,47
0.745238095238095,0.66543835,0.36818181818181817,4.6797833,0.22878810403161054,0.22733498013530476,0.30903228715728714,48
0.7753968253968255,0.5966383,0.20454545454545456,3.7909532,0.13491735537190083,0.1466668747918748,0.18075847763347763,49
0.7492063492063491,0.6437062,0.2863636363636364,6.208718,0.1943194232667917,0.2085452741702742,0.20926097711812,50
0.765079365079365,0.5914428,0.3409090909090909,5.6776752,0.2260726241651566,0.24088859372950278,0.2639127241805813,51
0.7492063492063492,0.6751389,0.35000000000000003,3.5233667,0.21895456794711954,0.20942383013811589,0.28867378562995444,52
0.7126984126984127,0.767393,0.3045454545454545,5.1731544,0.11931290504792273,0.12297528860028861,0.13667929292929296,53
0.6634920634920634,0.9332178,0.3090909090909091,3.384722,0.2009502582554531,0.20012626262626262,0.2296566859066859,54
0.6944444444444444,0.83292353,0.36818181818181817,3.2306855,0.20665968159773696,0.2027056457251262,0.2604707792207792,55
0.738095238095238,0.70849913,0.35000000000000003,3.7884972,0.21851426786014258,0.20989873222016078,0.2567022263450835,56
0.723015873015873,0.7018407,0.3181818181818182,4.096941,0.21486308005094942,0.22701826942898365,0.2545995670995671,57
0.7452380952380951,0.6727143,0.4090909090909091,4.9717107,0.25416409414615154,0.23117064663330897,0.3229006203032177,58
0.7579365079365079,0.6379088,0.3409090909090909,4.1287217,0.23730694094760174,0.2626984126984127,0.25722917955060814,59
0.7587301587301587,0.62764853,0.4181818181818182,4.0164394,0.2270636364816836,0.22368058348577827,0.24913110698824983,60
0.7849206349206349,0.58468866,0.4454545454545454,4.0735574,0.25802360684238673,0.23027017625231905,0.32829120284477425,61
0.7746031746031744,0.61897975,0.3272727272727272,5.412993,0.22394311847490245,0.24529914529914523,0.2961979488765203,62
0.746031746031746,0.651651,0.3909090909090909,4.5491176,0.24485112650697066,0.25827740531474297,0.2961477015048444,63
0.75,0.6115391,0.3090909090909091,4.711551,0.20285004355407638,0.2190130080958003,0.23050085736774048,64
0.7984126984126984,0.5371159,0.3227272727272727,3.718181,0.2084136335186755,0.2100559163059163,0.23841862502576786,65
0.7642857142857142,0.6102169,0.3272727272727273,4.4881053,0.2019199309306261,0.19863184254418023,0.2197096779483143,66
0.7761904761904762,0.5603186,0.2863636363636364,6.2151933,0.21426351320354378,0.23115079365079366,0.2579410173160173,67
0.784920634920635,0.5609206,0.33636363636363636,5.376475,0.209551064545335,0.18808944032158317,0.2924918831168831,68
0.8031746031746033,0.50232494,0.4181818181818182,3.838263,0.2774375474557162,0.26787067099567097,0.3248421717171717,69
0.7682539682539682,0.5598069,0.35454545454545455,4.920288,0.23285814571197144,0.24166994621540078,0.2483341063698207,70
0.7626984126984129,0.59788865,0.2863636363636364,3.7802825,0.1575090343759175,0.15524440836940837,0.21819083694083694,71
0.7825396825396826,0.5529269,0.3409090909090909,5.003858,0.2375795605909242,0.26418227936085076,0.2823837868480725,72
0.7714285714285715,0.6201965,0.3181818181818182,4.05185,0.1936555057496616,0.20167748917748918,0.23870400432900432,73
0.7904761904761903,0.541616,0.40454545454545454,5.0275464,0.2678158691957393,0.27267187177901464,0.32385578887202265,74
0.7841269841269841,0.5411284,0.3409090909090909,4.426705,0.21571653228829257,0.231606943741684,0.24448953823953826,75
0.7841269841269842,0.55842173,0.3090909090909091,5.0455456,0.22701577876329593,0.2542401051329623,0.2798574801821555,76
0.7753968253968252,0.5673844,0.40454545454545454,3.581954,0.2371501514358658,0.22059755720470006,0.2822832921047207,77
0.78015873015873,0.57111233,0.36818181818181817,3.942392,0.22278484739609142,0.2252167970917971,0.2823773448773449,78
0.7761904761904763,0.5893651,0.3590909090909091,3.9893446,0.21044691345493485,0.20937049062049062,0.26408085961657385,79
0.7626984126984129,0.5806249,0.45,3.3638651,0.29482309452706695,0.2835573967879163,0.3472479901051329,80
0.7746031746031745,0.57271034,0.3954545454545455,4.378737,0.2780701678514392,0.2726377878975281,0.350027700474129,81
0.788888888888889,0.52966505,0.35,6.3109894,0.20322368828862336,0.19423830138115852,0.28106189445475155,82
