train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7071428571428571,0.64073163,0.6666666666666666,0.657464,0.39460590563531733,0.3333333333333333,0.5,0
0.7928571428571428,0.5377942,0.6583333333333333,0.6161029,0.39493444539083483,0.32916666666666666,0.5,1
0.8571428571428571,0.44595045,0.6625,0.58277375,0.39668261406876204,0.33125,0.5,2
0.85,0.40274015,0.6499999999999999,0.5582866,0.41694816665167705,0.4124147173489279,0.5000437062937063,3
0.8571428571428571,0.34285668,0.6833333333333335,0.5318041,0.5717522943144003,0.6525329868789621,0.5812949203574203,4
0.8714285714285716,0.30359313,0.7791666666666667,0.5088516,0.7393440189073431,0.7577881473102063,0.7469122312872313,5
0.8285714285714286,0.2841784,0.7833333333333333,0.51669574,0.7285508946630016,0.7469169719169719,0.7242382526099632,6
0.8785714285714287,0.29874086,0.7583333333333333,0.5341706,0.7176508911244018,0.7337053571428571,0.7213782745032744,7
0.8928571428571429,0.23820081,0.7416666666666666,0.6520696,0.7051675397284188,0.7015470368411544,0.7326010862775568,8
0.9,0.23855422,0.7083333333333334,0.7415628,0.6832783515564941,0.6897856772856773,0.7060412966662967,9
0.9,0.21268569,0.6749999999999999,0.7975986,0.6615864108801416,0.6799051642801642,0.6955662393162393,10
0.8714285714285713,0.31038833,0.6625,1.0523627,0.6430839560539977,0.6647744616494616,0.681072263792852,11
0.8857142857142858,0.25240496,0.5833333333333334,1.3466622,0.5607445780564639,0.5844254125504126,0.5896767584267585,12
0.9214285714285715,0.18327512,0.6416666666666667,0.9966123,0.6260182840226699,0.6484416046916046,0.6658588824030001,13
0.9500000000000001,0.1781048,0.65,0.8334603,0.6414205620866175,0.6814511877011876,0.6937512140637141,14
0.942857142857143,0.15672731,0.65,0.99192077,0.6377558978203413,0.6811724155474156,0.6914486555111554,15
0.942857142857143,0.1359215,0.6666666666666666,0.77066284,0.6478609429030593,0.6819698819698821,0.7096829096829098,16
0.9285714285714286,0.20946243,0.6958333333333333,1.0313386,0.6797820919068451,0.7397989129606778,0.7512681762681762,17
0.9357142857142858,0.18836495,0.6708333333333334,1.0759836,0.6584848599424371,0.7477006789506788,0.7539218304843304,18
0.9642857142857144,0.1235226,0.7208333333333333,0.88692194,0.7060129099750737,0.7167735042735043,0.7484088827838828,19
0.9785714285714286,0.10672464,0.7291666666666669,0.7391812,0.7184976865240023,0.7511378667628668,0.775878404003404,20
0.9214285714285716,0.15653951,0.6416666666666666,1.5109172,0.6306690282323778,0.7365562678062677,0.721277854090354,21
0.9571428571428572,0.13339119,0.7291666666666666,0.9222365,0.7199078941856683,0.7486698486698486,0.765337555962556,22
0.9571428571428573,0.106141336,0.6166666666666667,1.0693465,0.6101792201463254,0.656332671957672,0.6763521813154166,23
0.9714285714285714,0.1284896,0.6125,1.2344505,0.5948832819227556,0.6234805703555703,0.6375213328338328,24
0.9428571428571428,0.14796248,0.6208333333333332,1.6230487,0.610604008028095,0.6602931212306212,0.6705556018056017,25
0.9500000000000001,0.115328506,0.6583333333333333,1.6163588,0.6421130890882315,0.6783088439338439,0.7041937807562807,26
0.9285714285714286,0.14167216,0.6,2.114347,0.5849380442851414,0.6451657139157139,0.6613217426636544,27
0.9571428571428572,0.14217168,0.6291666666666667,1.714171,0.6120369947495906,0.6712147805897807,0.6692264332889333,28
0.9571428571428572,0.118583076,0.6125,1.2877368,0.5879473675509201,0.6015505328005327,0.6276148823942942,29
0.9,0.1795419,0.6166666666666667,1.9106045,0.597084139618128,0.6422042112299465,0.6655037092537093,30
0.9857142857142858,0.086473994,0.5749999999999998,2.043814,0.5705906673281153,0.662246536143595,0.661563810644693,31
0.9785714285714286,0.09960778,0.6125,2.0047343,0.599365055613345,0.6734193468568468,0.6692633755133754,32
0.9571428571428572,0.11788217,0.625,1.999598,0.6139363285721587,0.6613972832722833,0.6724354961487314,33
0.9357142857142857,0.15732123,0.5958333333333333,2.3826022,0.5814774633429568,0.6558369870869871,0.6594501563251564,34
0.9714285714285715,0.10329715,0.6041666666666666,1.8060894,0.5861969013256759,0.6515402965770613,0.6428125897795015,35
0.9857142857142858,0.06962218,0.6166666666666666,1.5778874,0.606693043761991,0.6312462999963,0.653279532967033,36
0.9357142857142857,0.15871592,0.6125,2.083934,0.5867486132282325,0.6175843832093831,0.6293006319660731,37
0.9357142857142858,0.11877383,0.6875,1.2454869,0.6675912638571934,0.6731047887297886,0.6928094474969475,38
0.9642857142857143,0.083001986,0.6625,1.658923,0.6444277105775769,0.6826136826136825,0.6998097966847966,39
0.9571428571428572,0.08719019,0.6625,1.827117,0.642647757287009,0.6531460437710438,0.6698651464276465,40
0.9785714285714286,0.067427866,0.6291666666666665,1.6605283,0.6162592907340686,0.6612762237762239,0.677135840738782,41
0.95,0.13064949,0.65,1.6248888,0.6441620956162785,0.7001360907610907,0.7184929653679654,42
0.9714285714285715,0.099357866,0.6375,1.7373033,0.6341261812724998,0.7135534604284605,0.7211872618122618,43
0.95,0.09192068,0.6958333333333333,0.95550233,0.6786670707285865,0.71433762996263,0.7476292498351321,44
0.9571428571428572,0.107704066,0.7416666666666666,1.275035,0.7142550414851812,0.7144747613497614,0.7341742475933651,45
0.9785714285714286,0.087634966,0.7791666666666667,0.7410779,0.7693630577512156,0.7974654974654976,0.8245121776371774,46
0.9714285714285715,0.074152544,0.6958333333333333,1.6029911,0.6892722363255914,0.7560786435786436,0.7668276168276168,47
0.9785714285714286,0.08955949,0.725,1.4632602,0.719773879028994,0.7815906315906317,0.7933455433455433,48
0.9785714285714286,0.071319416,0.65,2.2784572,0.639506735484071,0.7458469838984544,0.7329302641802643,49
