train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,1.3832054,nan,nan,nan,nan,nan,0
0.0,1.1547282,nan,nan,nan,nan,nan,1
0.0,1.0453018,nan,nan,nan,nan,nan,2
0.0,1.0008913,nan,nan,nan,nan,nan,3
0.0,0.9529859,nan,nan,nan,nan,nan,4
0.0,0.9508468,nan,nan,nan,nan,nan,5
0.0,0.9270992,nan,nan,nan,nan,nan,6
0.0,0.9231494,nan,nan,nan,nan,nan,7
0.0,0.9357441,nan,nan,nan,nan,nan,8
0.0,0.92899424,nan,nan,nan,nan,nan,9
0.0,0.90856075,nan,nan,nan,nan,nan,10
0.0,0.9104847,nan,nan,nan,nan,nan,11
0.0,0.8910772,nan,nan,nan,nan,nan,12
0.0,0.86720777,nan,nan,nan,nan,nan,13
0.0,0.85698986,nan,nan,nan,nan,nan,14
0.0,0.8920582,nan,nan,nan,nan,nan,15
0.0,0.873977,nan,nan,nan,nan,nan,16
0.0,0.86319256,nan,nan,nan,nan,nan,17
0.0,0.8590342,nan,nan,nan,nan,nan,18
0.0,0.8492216,nan,nan,nan,nan,nan,19
0.0,0.84320414,nan,nan,nan,nan,nan,20
0.0,0.839151,nan,nan,nan,nan,nan,21
0.0,0.8325717,nan,nan,nan,nan,nan,22
0.0,0.82078034,nan,nan,nan,nan,nan,23
0.0,0.82672316,nan,nan,nan,nan,nan,24
0.0,0.8297339,nan,nan,nan,nan,nan,25
0.0,0.8121797,nan,nan,nan,nan,nan,26
0.0,0.8076374,nan,nan,nan,nan,nan,27
0.0,0.80000967,nan,nan,nan,nan,nan,28
0.0,0.8108372,nan,nan,nan,nan,nan,29
0.0,0.799407,nan,nan,nan,nan,nan,30
0.0,0.79846996,nan,nan,nan,nan,nan,31
0.0,0.7996275,nan,nan,nan,nan,nan,32
0.0,0.79369205,nan,nan,nan,nan,nan,33
0.0,0.78454584,nan,nan,nan,nan,nan,34
0.0,0.7882206,nan,nan,nan,nan,nan,35
0.0,0.7835368,nan,nan,nan,nan,nan,36
