train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7071428571428572,0.59130603,0.6538461538461539,0.50864655,0.7850393158742305,0.6538461538461539,1.0,0
0.7223214285714287,0.52615124,0.8538461538461538,0.40491292,0.8893546957924046,0.8183724771960066,0.9855358316896778,1
0.7866071428571428,0.48744264,0.9115384615384614,0.31680086,0.9325519411115075,0.9048769606461916,0.9641397064473988,2
0.7937500000000001,0.47206444,0.9153846153846155,0.30030698,0.9323085436797812,0.9390814313891238,0.928591996239055,3
0.8107142857142858,0.44705352,0.9153846153846152,0.29569322,0.931987208797005,0.8991335587489435,0.9771766694843619,4
0.8035714285714286,0.44318953,0.8269230769230771,0.4051203,0.8674241759548255,0.8118156353450471,0.940477088271206,5
0.8071428571428572,0.42572922,0.8615384615384614,0.32898313,0.8987539290508276,0.8330361886268055,0.9814685314685315,6
0.8071428571428572,0.42379928,0.903846153846154,0.28979355,0.9270421932211229,0.8827250426797939,0.9827047952047951,7
0.8125,0.41948742,0.9000000000000001,0.2646646,0.9259613220699194,0.9110236671322645,0.9457850595859646,8
0.8098214285714286,0.4077823,0.9153846153846152,0.22929344,0.9325447520344683,0.9035866094689625,0.9683966360436949,9
0.8187499999999999,0.41233286,0.9115384615384615,0.2562926,0.9326524073332679,0.8820551243628165,0.9945054945054945,10
0.8214285714285714,0.3965715,0.8999999999999998,0.26066896,0.924532183635805,0.90942270399284,0.9452608728626828,11
0.8267857142857142,0.38782477,0.9076923076923076,0.2631424,0.9273393921929288,0.9037936422551809,0.9567193490270414,12
0.8151785714285714,0.39604506,0.8769230769230769,0.3333887,0.9079346649946463,0.8718195266272191,0.9520184943261866,13
0.8303571428571429,0.39192247,0.8846153846153846,0.2930279,0.9101266824343749,0.9146468915699686,0.9105740413432721,14
0.8205357142857143,0.38416544,0.8692307692307693,0.30494663,0.9066349668129423,0.8343882424764778,1.0,15
0.8223214285714285,0.3951492,0.9115384615384616,0.24336372,0.9361582006029014,0.9010425471963934,0.9771766694843619,16
0.8348214285714286,0.37852326,0.9038461538461539,0.27071193,0.9257862974043345,0.902830182637875,0.9533107917723302,17
0.8223214285714285,0.39707989,0.9038461538461539,0.28763062,0.9240504061375205,0.9547426932042318,0.9013870556291371,18
0.8312499999999999,0.37458023,0.8653846153846152,0.3584122,0.8830255661343623,0.9618761580300041,0.8238702976259538,19
0.8276785714285714,0.37568203,0.8923076923076921,0.2670058,0.9130940012146185,0.9021241578933886,0.9310372319987704,20
0.8214285714285714,0.3752417,0.8923076923076925,0.28815973,0.9220626338000344,0.8782708744247205,0.9780219780219781,21
0.8294642857142858,0.38603404,0.8653846153846154,0.31249967,0.8901564968317613,0.9125206116156342,0.8754567453662477,22
0.8330357142857142,0.36548656,0.9038461538461539,0.24669252,0.927517523737683,0.9045947642101488,0.954101667563206,23
0.8446428571428571,0.35488543,0.8576923076923078,0.3107964,0.8830812107282697,0.9105894105894108,0.8682347566962952,24
0.8446428571428571,0.36867934,0.8461538461538463,0.33819473,0.8748223698886828,0.8973880820034666,0.8618791464945311,25
0.8294642857142858,0.37411854,0.8692307692307693,0.33572945,0.9029033147087583,0.8793856595892795,0.9300859397013244,26
0.8455357142857142,0.34027767,0.8538461538461538,0.31075904,0.8802856831520436,0.895850805805557,0.8698019928789159,27
0.8383928571428572,0.3647499,0.8307692307692307,0.3647175,0.8542743504543935,0.9493092377707762,0.7811765157919004,28
0.8419642857142857,0.36495513,0.8346153846153848,0.38095757,0.8547660564737354,0.9433349769888231,0.7918117139270986,29
0.8383928571428572,0.36921075,0.8461538461538463,0.3625376,0.8906211758825775,0.8413497199130684,0.9527472527472529,30
0.8428571428571429,0.3647316,0.8846153846153845,0.28617007,0.912937835210626,0.88282447983865,0.9488024795717105,31
0.8366071428571429,0.36611035,0.8423076923076922,0.35158822,0.8806482948300656,0.8336234090193367,0.9388986013986014,32
0.8535714285714286,0.34957546,0.8423076923076924,0.34043664,0.8805458459347396,0.8580568187468638,0.9116729424421733,33
0.8517857142857144,0.34384844,0.8269230769230769,0.3564708,0.834272646744239,0.9524725274725275,0.7482859586366372,34
0.8392857142857143,0.36687607,0.773076923076923,0.40520176,0.8109137142843568,0.852891659622429,0.7831452107470208,35
0.85,0.35339722,0.7884615384615384,0.36271244,0.8253433412091348,0.8950846162384625,0.7759444677996713,36
0.8446428571428571,0.3390487,0.7884615384615385,0.3980857,0.8275646012602534,0.8992520300212606,0.7771441165671935,37
0.8366071428571429,0.36669588,0.8153846153846155,0.36921486,0.8405426996872166,0.948628294782141,0.7612037535114458,38
0.8535714285714285,0.34169242,0.8153846153846154,0.35525462,0.8471346797885958,0.903317195624888,0.804497105458644,39
0.8526785714285714,0.33861446,0.8961538461538461,0.27098063,0.9224384987394039,0.8825088812645373,0.9703437588052973,40
0.8589285714285715,0.32613403,0.7846153846153847,0.39149618,0.8192987796103446,0.854224301339686,0.7984920434015458,41
0.8375,0.34336182,0.8192307692307691,0.36467695,0.8610971963065148,0.8637301612414734,0.8680316478393402,42
0.8517857142857144,0.3271152,0.8384615384615386,0.34964848,0.8804360390567288,0.8389732816203406,0.9299239222316147,43
0.8607142857142858,0.32830754,0.8192307692307692,0.3696305,0.8524448111796497,0.8770228702921011,0.8421996806612191,44
0.85625,0.34513253,0.8307692307692308,0.3241075,0.8565704007627784,0.8734928533005456,0.842970428264546,45
0.8580357142857142,0.32703426,0.7769230769230769,0.37579986,0.8119505365240391,0.8795717103409412,0.7648834071910996,46
0.8669642857142856,0.31517792,0.7807692307692307,0.38764313,0.8175266885969228,0.8757927969466432,0.7743733830272291,47
0.8607142857142858,0.31750122,0.7653846153846153,0.43815532,0.7790975921331795,0.927014652014652,0.680023502138887,48
0.8660714285714286,0.30981097,0.7461538461538461,0.46155086,0.7759798905126468,0.8793234543234543,0.7064079083309853,49
0.8526785714285714,0.3243522,0.8038461538461538,0.3777457,0.8432712282314405,0.8361574888158599,0.861492887454426,50
0.8598214285714285,0.3121458,0.769230769230769,0.43213594,0.7891378517236641,0.8958041958041958,0.7161697277081891,51
0.8624999999999999,0.30922684,0.7653846153846153,0.43112656,0.8040611296065746,0.8535197708274632,0.7662860643629875,52
0.86875,0.30549768,0.7730769230769231,0.43844277,0.8148403060327413,0.8369613292690216,0.8062675383942353,53
0.8660714285714286,0.3214055,0.7538461538461539,0.43100354,0.7886518473474994,0.8746578208116669,0.7284450089879955,54
0.875,0.29160935,0.7538461538461539,0.50467306,0.7827619703550757,0.8862914862914864,0.7117994185301877,55
0.8767857142857143,0.29667997,0.7192307692307692,0.5495444,0.743447946531668,0.9051892551892552,0.6411242101287351,56
0.8696428571428572,0.31340504,0.7576923076923077,0.49770063,0.7955119084254922,0.8630160437852745,0.7491247000862387,57
0.8758928571428573,0.29285908,0.75,0.5010059,0.772153765438702,0.9045704295704294,0.6926118564693226,58
0.8705357142857143,0.28705674,0.8076923076923077,0.3917337,0.8449910685966355,0.8537023873562334,0.8410438920054305,59
0.8776785714285714,0.28303188,0.7346153846153847,0.6065678,0.7578435347038103,0.8666056166056166,0.6840419196188428,60
0.8758928571428573,0.28548354,0.7384615384615384,0.51141924,0.7734578723682188,0.8677365369673062,0.7052052773772229,61
0.875,0.2789828,0.7576923076923077,0.5254093,0.8021421436840499,0.8553395322626093,0.7669825900595131,62
0.88125,0.27965215,0.7730769230769231,0.47687274,0.8168101806312055,0.8593124823894056,0.7912207701800462,63
0.8803571428571428,0.27252403,0.75,0.528814,0.7847948740841718,0.8575043546197392,0.7332700419238881,64
0.8767857142857143,0.2856918,0.7461538461538461,0.5660396,0.7834001487642701,0.857588778742625,0.7280758771143384,65
0.8705357142857143,0.2810808,0.7807692307692308,0.47826418,0.8186946145084322,0.869095221018298,0.7871090448013525,66
0.8821428571428572,0.27520543,0.75,0.5181235,0.7907342391173946,0.866407097176328,0.7393700567908712,67
0.88125,0.27495423,0.7807692307692308,0.47184303,0.8169812043315842,0.8574124593355363,0.7843385372797138,68
0.8883928571428571,0.28652614,0.7692307692307693,0.5026361,0.8022188997076554,0.8566536028074488,0.7600478706813548,69
0.8883928571428571,0.26997447,0.7230769230769231,0.6307067,0.7528449650725139,0.9140425813502737,0.6525266400266401,70
0.8839285714285714,0.26851487,0.7615384615384617,0.52850235,0.8045773142399829,0.8680607853684777,0.7633405621527793,71
0.8910714285714286,0.27608043,0.7230769230769231,0.5916857,0.752851668137028,0.8689748285902131,0.6792452205913743,72
0.8767857142857143,0.2707425,0.7269230769230769,0.55549705,0.7611896269665361,0.8658021465713774,0.6935628474090011,73
0.8794642857142857,0.2589999,0.7461538461538461,0.5491928,0.7863447340854791,0.8678221351298274,0.7286935286935287,74
0.880357142857143,0.27045658,0.7384615384615386,0.56663394,0.7835710358914143,0.8527502412117797,0.7405648838341145,75
0.8857142857142858,0.2614714,0.7576923076923078,0.5395857,0.7981572466116873,0.8602862949016796,0.7536035608433796,76
0.8848214285714285,0.26988956,0.7269230769230769,0.60213786,0.767000084870178,0.8477287669595361,0.7142148449840757,77
0.8794642857142857,0.26672462,0.7576923076923077,0.53168434,0.7974405023318065,0.8672843182458567,0.745794910217987,78
0.8794642857142857,0.27802733,0.7423076923076922,0.55099106,0.7834243694220208,0.8675318271472118,0.7241041010271778,79
0.8821428571428572,0.27574277,0.75,0.5500705,0.7877560009667033,0.871635522597061,0.739252564931298,80
0.8785714285714287,0.2747097,0.773076923076923,0.49610063,0.8115978655788775,0.8673698096775021,0.7717272923155275,81
0.8857142857142858,0.2597868,0.7730769230769231,0.5166477,0.8112376612546721,0.8608374531451454,0.7747359917608787,82
0.8883928571428571,0.27941322,0.7269230769230769,0.63183236,0.7579986681718621,0.8570617416771265,0.6921174978867286,83
0.8785714285714287,0.28444472,0.7307692307692307,0.577064,0.7719843400756047,0.8218402324171555,0.747672500953044,84
0.8785714285714287,0.27734786,0.7346153846153846,0.593718,0.7683059526872236,0.8640214486368332,0.7020663097586174,85
0.875,0.2817491,0.7230769230769231,0.60616106,0.7664203080698228,0.8512058454366146,0.7125793261539868,86
