train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7833333333333333,0.48821697,0.8083333333333335,0.435251,0.7826614280978093,0.7889489391327626,0.7892359206697442,0
0.8420289855072464,0.3788929,0.8458333333333333,0.34977123,0.810549947576566,0.8272506904859848,0.8159132534132535,1
0.8442028985507246,0.37165797,0.7666666666666666,0.8805441,0.7598060290834386,0.8003043253043254,0.8283929033929033,2
0.8594202898550725,0.350856,0.8291666666666666,0.42394903,0.8197010299138464,0.8309523809523808,0.8708576146076147,3
0.8702898550724637,0.31531656,0.8291666666666667,0.5213049,0.8121045157055308,0.8173783392533394,0.832870485995486,4
0.8818840579710145,0.2805803,0.8291666666666667,0.60081714,0.8222335048615502,0.8281573750323751,0.8684550403300405,5
0.8934782608695653,0.26672325,0.875,0.42248344,0.8620660343051451,0.8599732443482444,0.9094246337812515,6
0.8985507246376813,0.25273496,0.8708333333333332,0.34573004,0.8577128079826412,0.8544859076109077,0.8803825225700225,7
0.9086956521739131,0.2248921,0.7666666666666666,0.9833546,0.750993125728748,0.774262196137196,0.8011431515107984,8
0.9224637681159421,0.19746654,0.8249999999999998,0.46755436,0.809501348239222,0.8059980528730528,0.8479170033397975,9
0.918840579710145,0.21609858,0.7749999999999999,0.68911844,0.7684567050484402,0.7984487734487735,0.8259587634587636,10
0.9282608695652176,0.18118651,0.8374999999999999,0.51210696,0.8260747207500359,0.8322047165797167,0.8669273434898436,11
0.9086956521739132,0.21411294,0.8541666666666669,0.7767938,0.8390376320783021,0.8328297859547859,0.8720403915256857,12
0.9275362318840582,0.16448209,0.7958333333333333,1.0023056,0.7843710025522853,0.807855339105339,0.8494633838383838,13
0.9391304347826086,0.1513671,0.8166666666666665,0.66945595,0.8037569302462678,0.8272110990860991,0.8610085890416772,14
0.9304347826086957,0.18809125,0.8041666666666668,0.45187935,0.7818527091627722,0.7997858622858623,0.8210175819550821,15
0.9528985507246377,0.13768397,0.775,0.75064945,0.7531564526762424,0.7606917388167388,0.8101435839487309,16
0.9434782608695653,0.14328484,0.6958333333333332,1.4553994,0.6805233237395494,0.7576820170570171,0.7685217560217561,17
0.9601449275362319,0.12123032,0.85,0.3429892,0.8374097894051151,0.8304588929588929,0.8713505244755245,18
0.9514492753623189,0.13257973,0.7416666666666667,0.75704867,0.7180938145283277,0.7424849456099456,0.7577760270774977,19
0.9405797101449276,0.14226905,0.7999999999999999,0.5283289,0.7902303624584269,0.8152691058941058,0.848482359144124,20
0.9521739130434783,0.1375088,0.8208333333333334,0.7245676,0.8137094519710226,0.8288987632737633,0.8661978646353647,21
0.9565217391304348,0.12134877,0.7791666666666665,0.48645255,0.767404452833178,0.7971832565582565,0.8390541307820719,22
0.9536231884057973,0.11651563,0.8083333333333335,0.6187251,0.7921332162234931,0.8000556156806157,0.8462614931364931,23
0.9615942028985508,0.10048538,0.7833333333333333,0.66344076,0.7426164423703602,0.7824083800186741,0.7414724164724165,24
0.9630434782608696,0.097556345,0.8208333333333333,0.4040362,0.8064081057831057,0.8035494597994598,0.8367611555111555,25
0.9521739130434783,0.12584448,0.8166666666666665,0.48305336,0.7800019385345841,0.7959419189198601,0.7900366245954481,26
0.9615942028985508,0.10388489,0.7666666666666667,1.3759717,0.756589979844119,0.7884191040441041,0.823402696840197,27
0.9637681159420292,0.09926848,0.8666666666666667,0.43481854,0.8578540842203095,0.8571608946608946,0.8969337035513507,28
0.9615942028985508,0.09646646,0.8208333333333333,0.597629,0.8053319735428023,0.8174549987049988,0.8602213758463759,29
0.9746376811594205,0.083749816,0.8875000000000002,0.5118397,0.8708092084637785,0.8689820596070597,0.9126394438894438,30
0.9630434782608696,0.091803625,0.8374999999999999,0.8117735,0.8305505840491202,0.8409090909090909,0.8752060439560441,31
0.9717391304347825,0.08232502,0.8333333333333334,0.40013322,0.8109403471850416,0.8046066202316201,0.8395788307553013,32
0.9659420289855073,0.08261487,0.8416666666666667,0.47414944,0.8316364929742122,0.844094562844563,0.8823061334090746,33
0.9753623188405799,0.082454294,0.8999999999999999,0.3042921,0.8920558995343342,0.887940416065416,0.9240909553409554,34
0.967391304347826,0.089696445,0.8625000000000002,0.3663061,0.8403626480531375,0.8378462972212973,0.8618056031658973,35
0.9681159420289857,0.082486816,0.85,0.399806,0.8398032922908013,0.8421554140304139,0.889643284955785,36
0.9710144927536234,0.081846334,0.8375,0.39075565,0.8108573714349746,0.8341986716986719,0.8286383177008179,37
0.9666666666666667,0.09596673,0.7416666666666667,1.52035,0.7321174998499503,0.7868686868686869,0.8053351876881288,38
0.9637681159420289,0.08798014,0.75,0.64343315,0.715909567245396,0.7247098965848965,0.7358390520155226,39
0.9710144927536232,0.071343236,0.8416666666666667,0.36175418,0.8269631225759962,0.8215603840603841,0.8464381105006106,40
0.968840579710145,0.08374961,0.7833333333333333,0.89427656,0.7734716775509894,0.7973930005180004,0.8349194344598757,41
0.9818840579710145,0.051787417,0.8208333333333334,0.5457024,0.8121353772723124,0.8269670144670145,0.8580795940170941,42
0.9746376811594203,0.074382454,0.8208333333333334,0.45000267,0.797651711959032,0.8039835164835164,0.7986137704887705,43
0.9833333333333335,0.05601547,0.8208333333333334,0.72707105,0.8077985555949728,0.8195678164428165,0.8624060545935547,44
0.9833333333333335,0.05317154,0.8416666666666667,0.46693197,0.8271308707347934,0.8324514605764605,0.8404197654197655,45
0.9818840579710147,0.046819378,0.8416666666666668,0.85723966,0.831015543253479,0.8404970029970031,0.8819622983225925,46
0.9724637681159422,0.07206594,0.8125,0.68594235,0.8023977452187704,0.8217673530173529,0.8582242070293541,47
0.978985507246377,0.06820173,0.8583333333333333,0.50458765,0.8351224092118018,0.8445470617345617,0.8811970966769729,48
0.9652173913043479,0.090976395,0.7666666666666667,0.9490702,0.7582233333481064,0.7973484848484848,0.8239235029676206,49
0.9731884057971015,0.07789254,0.8166666666666668,1.0725358,0.8001970827500934,0.8189474876974877,0.8678268218709396,50
0.9833333333333335,0.046869952,0.85,0.51116383,0.8357833210146453,0.8430805305805306,0.8747240504593446,51
0.9760869565217395,0.059071597,0.7458333333333332,0.994569,0.7340844793342325,0.7850709475709476,0.8061427134956548,52
0.9623188405797102,0.09961,0.8166666666666665,0.55496067,0.7915112084636919,0.7909897972397971,0.8306761951498793,53
0.9768115942028986,0.060810696,0.8458333333333333,0.45201907,0.8191818772042169,0.8262534340659341,0.8291609432234432,54
0.9666666666666667,0.078028016,0.8500000000000001,0.5401665,0.8402432778642566,0.8482648138898138,0.8850103021978022,55
0.9840579710144929,0.05220663,0.8000000000000002,0.59637374,0.7917364013749237,0.8179843304843305,0.8554451913826915,56
0.9797101449275364,0.058181964,0.8458333333333332,0.43847272,0.8237174999589071,0.8258391730818202,0.8327825530950532,57
0.9876811594202899,0.039478764,0.8750000000000001,0.4430236,0.8592787952843985,0.855109126984127,0.9040441040441042,58
0.9797101449275364,0.053004913,0.8916666666666666,0.62748486,0.8787702503135787,0.8743282180782183,0.9159060846560846,59
0.9731884057971015,0.07089278,0.8708333333333335,0.29464525,0.8554535300519873,0.8608104858104859,0.8930803571428573,60
0.9840579710144929,0.049592696,0.8541666666666666,0.38153931,0.8266177602834301,0.8264306295556295,0.8602578929784812,61
0.9840579710144929,0.055719797,0.8416666666666667,0.49721178,0.8279378376875938,0.829318598068598,0.8725764635691107,62
0.9876811594202899,0.04165554,0.8416666666666667,0.4215118,0.8261963931515369,0.8395495129870131,0.8614616184469126,63
0.9840579710144929,0.043210153,0.8500000000000001,0.66705894,0.8403116175562811,0.8460016835016835,0.8886940673705381,64
0.9797101449275364,0.058578588,0.8874999999999998,0.572366,0.8761021921615515,0.8708122895622896,0.916076060377531,65
0.9876811594202899,0.040188756,0.8541666666666666,0.41227183,0.8436668485023748,0.8399487086987087,0.861244658119658,66
0.9818840579710147,0.04753552,0.8708333333333332,0.5159498,0.8582290015374974,0.8509269665519666,0.8923733673733674,67
0.9797101449275362,0.05898808,0.8333333333333334,0.46368596,0.8161036380015069,0.8205708643208643,0.8414497607512316,68
0.9833333333333335,0.05254324,0.8166666666666668,0.69617444,0.8025208287789892,0.8109998797498797,0.8553391529494472,69
0.9811594202898551,0.060740374,0.8541666666666666,0.44690862,0.8365152671542568,0.8381525881525881,0.8748185263810265,70
0.9862318840579711,0.04172426,0.8583333333333334,0.5386235,0.8473606733423976,0.848361592111592,0.88938049287314,71
0.9898550724637682,0.030384148,0.8375,0.5727252,0.8163885245662739,0.8114990333740334,0.8558646214896216,72
0.9920289855072464,0.029635219,0.8125,0.81110764,0.8054232212831117,0.8297910422910424,0.8589271839271838,73
0.991304347826087,0.028048635,0.8374999999999999,0.7926865,0.8209852077802845,0.8310617623117623,0.875400987900988,74
0.9884057971014493,0.029459942,0.8583333333333333,0.5788811,0.8492205028431864,0.8480519480519481,0.8855857105857107,75
0.9826086956521739,0.048857752,0.7958333333333333,0.63475555,0.7743238440854455,0.7804282523032523,0.7976713169727875,76
0.9862318840579711,0.03539803,0.8374999999999999,0.64771897,0.820192867934825,0.8143789081289081,0.8515863833878541,77
0.989855072463768,0.028842436,0.8458333333333333,0.62568563,0.8292190486737422,0.8289883727383729,0.8804464598582246,78
0.991304347826087,0.028258467,0.8541666666666666,0.6726605,0.8439315815196653,0.8420275326525326,0.882251776001776,79
0.9760869565217393,0.059972357,0.7958333333333333,0.6266639,0.785858811810216,0.8170905483405483,0.842823584367702,80
0.9942028985507245,0.022770997,0.8208333333333333,0.62872773,0.806906102125765,0.8154010341510339,0.843432887918182,81
0.9927536231884058,0.028964885,0.8125,0.88568616,0.7947539804383287,0.8078327922077922,0.8533047834518422,82
0.9978260869565219,0.011528516,0.8458333333333333,0.56284493,0.8336074880046859,0.8416601916601915,0.8648275335775336,83
0.9898550724637682,0.025282452,0.7708333333333334,0.86986977,0.7673901121655698,0.8010804010804011,0.8249195249195248,84
0.9905797101449274,0.023210602,0.8375,0.6202779,0.8272997876068051,0.8362700956450957,0.8803566225441227,85
0.9956521739130435,0.015857294,0.8833333333333333,0.5300411,0.8742013070962898,0.8792455229955229,0.9122871409636115,86
0.9876811594202899,0.02784854,0.8208333333333334,0.59571236,0.7817112805253563,0.8020436059038999,0.7785088753838755,87
0.9818840579710147,0.053191856,0.8041666666666666,0.706649,0.7923381729345661,0.8107381044881046,0.854153723455194,88
0.980434782608696,0.05893565,0.8375,0.65953696,0.8250675835886753,0.8246688496688496,0.8575542513042512,89
0.9818840579710145,0.05027246,0.8125000000000001,0.47205973,0.7643312325868106,0.769217298904799,0.7690054566892802,90
0.9811594202898551,0.054907203,0.8291666666666666,0.5815693,0.8223466302272332,0.8343782375032376,0.8689706127206126,91
0.9949275362318841,0.019710511,0.8041666666666666,0.7025803,0.7966428327552806,0.8143999518999517,0.8487248862248863,92
