train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,2.6278696,nan,nan,nan,nan,nan,0
0.0,2.4349177,nan,nan,nan,nan,nan,1
0.0,2.0345519,nan,nan,nan,nan,nan,2
0.0,1.7949877,nan,nan,nan,nan,nan,3
0.0,1.6577384,nan,nan,nan,nan,nan,4
0.0,1.5810121,nan,nan,nan,nan,nan,5
0.0,1.511244,nan,nan,nan,nan,nan,6
0.0,1.4612023,nan,nan,nan,nan,nan,7
0.0,1.4233627,nan,nan,nan,nan,nan,8
0.0,1.3982395,nan,nan,nan,nan,nan,9
0.0,1.3611419,nan,nan,nan,nan,nan,10
0.0,1.3432333,nan,nan,nan,nan,nan,11
0.0,1.3253658,nan,nan,nan,nan,nan,12
0.0,1.3041177,nan,nan,nan,nan,nan,13
0.0,1.2937747,nan,nan,nan,nan,nan,14
0.0,1.2891272,nan,nan,nan,nan,nan,15
0.0,1.2819476,nan,nan,nan,nan,nan,16
0.0,1.271523,nan,nan,nan,nan,nan,17
0.0,1.2726176,nan,nan,nan,nan,nan,18
0.0,1.2586988,nan,nan,nan,nan,nan,19
0.0,1.2504056,nan,nan,nan,nan,nan,20
0.0,1.2476022,nan,nan,nan,nan,nan,21
0.0,1.2470629,nan,nan,nan,nan,nan,22
0.0,1.2380255,nan,nan,nan,nan,nan,23
0.0,1.2415855,nan,nan,nan,nan,nan,24
0.0,1.2366604,nan,nan,nan,nan,nan,25
0.0,1.2318609,nan,nan,nan,nan,nan,26
0.0,1.231946,nan,nan,nan,nan,nan,27
0.0,1.2269661,nan,nan,nan,nan,nan,28
0.0,1.2325064,nan,nan,nan,nan,nan,29
0.0,1.2207168,nan,nan,nan,nan,nan,30
0.0,1.2256372,nan,nan,nan,nan,nan,31
0.0,1.2247367,nan,nan,nan,nan,nan,32
0.0,1.2264737,nan,nan,nan,nan,nan,33
0.0,1.21688,nan,nan,nan,nan,nan,34
0.0,1.2218375,nan,nan,nan,nan,nan,35
0.0,1.2147368,nan,nan,nan,nan,nan,36
0.0,1.2100599,nan,nan,nan,nan,nan,37
0.0,1.2127308,nan,nan,nan,nan,nan,38
0.0,1.2087367,nan,nan,nan,nan,nan,39
0.0,1.2140607,nan,nan,nan,nan,nan,40
0.0,1.2129457,nan,nan,nan,nan,nan,41
0.0,1.2128562,nan,nan,nan,nan,nan,42
0.0,1.2048005,nan,nan,nan,nan,nan,43
0.0,1.2052726,nan,nan,nan,nan,nan,44
0.0,1.2120274,nan,nan,nan,nan,nan,45
0.0,1.2095258,nan,nan,nan,nan,nan,46
0.0,1.2017807,nan,nan,nan,nan,nan,47
0.0,1.2005079,nan,nan,nan,nan,nan,48
0.0,1.2056879,nan,nan,nan,nan,nan,49
0.0,1.2030865,nan,nan,nan,nan,nan,50
0.0,1.204501,nan,nan,nan,nan,nan,51
0.0,1.1973969,nan,nan,nan,nan,nan,52
0.0,1.1977212,nan,nan,nan,nan,nan,53
0.0,1.1995859,nan,nan,nan,nan,nan,54
0.0,1.2000577,nan,nan,nan,nan,nan,55
0.0,1.2042824,nan,nan,nan,nan,nan,56
0.0,1.1927763,nan,nan,nan,nan,nan,57
0.0,1.2038409,nan,nan,nan,nan,nan,58
0.0,1.1986365,nan,nan,nan,nan,nan,59
0.0,1.1907605,nan,nan,nan,nan,nan,60
0.0,1.1967492,nan,nan,nan,nan,nan,61
0.0,1.1961643,nan,nan,nan,nan,nan,62
0.0,1.1936386,nan,nan,nan,nan,nan,63
0.0,1.1914593,nan,nan,nan,nan,nan,64
0.0,1.1909741,nan,nan,nan,nan,nan,65
0.0,1.189845,nan,nan,nan,nan,nan,66
