Seed,Magnification,Labeled images,weight_decay_value,learning_rate,loss_lambda_u,fm_conf_threshold,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
342432,40X,5,0.000000001,0.0001,1,0.85,0.5,0.6930078000000001,0.3583333333333333,0.70238745,0.2607208176072593,0.17916666666666667,0.5,279.0
342432,40X,5,0.000000001,0.0001,1,0.95,0.5,0.6930078000000001,0.3583333333333333,0.70238745,0.2607208176072593,0.17916666666666667,0.5,279.0
342432,40X,5,0.000000001,0.001,1,0.85,0.5666666666666667,0.69104445,0.5875,0.6909893,0.5652043588721221,0.6993735431235429,0.6805337024087025,271.0
342432,40X,5,0.000000001,0.001,1,0.95,0.5666666666666667,0.69104445,0.5875,0.6909893,0.5652043588721221,0.6993735431235429,0.6805337024087025,271.0
342432,40X,5,0.000000001,0.01,1,0.85,0.6,1.0680305,0.6749999999999999,0.46899793,0.5138749463256043,0.5886618589743591,0.5572932276057275,268.0
342432,40X,5,0.000000001,0.01,1,0.95,0.7,0.6107731,0.8125,0.55882174,0.8033111751402193,0.8186575577200577,0.8547111742424243,298.0
342432,40X,5,0.0000001,0.0001,1,0.85,0.5,0.691808,0.3583333333333333,0.70246947,0.2607208176072593,0.17916666666666667,0.5,279.0
342432,40X,5,0.0000001,0.0001,1,0.95,0.5,0.691808,0.3583333333333333,0.70246947,0.2607208176072593,0.17916666666666667,0.5,279.0
342432,40X,5,0.0000001,0.001,1,0.85,0.6,0.6878283000000001,0.6,0.68959785,0.5842908121183082,0.7353152056277056,0.6933985285547786,271.0
342432,40X,5,0.0000001,0.001,1,0.95,0.6,0.6878283000000001,0.6,0.6895979,0.5842908121183082,0.7353152056277056,0.6933985285547786,271.0
342432,40X,5,0.0000001,0.01,1,0.85,0.7,0.6107726,0.8125,0.5588211999999999,0.8033111751402193,0.8186575577200577,0.8547111742424243,298.0
342432,40X,5,0.0000001,0.01,1,0.95,0.6,1.0053843,0.8291666666666667,0.4266097,0.8018277419685751,0.8013607052669552,0.8357887771950272,250.0
342432,40X,5,0.00001,0.0001,1,0.85,0.5,0.6918079,0.3583333333333333,0.70246935,0.2607208176072593,0.17916666666666667,0.5,279.0
342432,40X,5,0.00001,0.0001,1,0.95,0.5,0.6930078000000001,0.3583333333333333,0.70238745,0.2607208176072593,0.17916666666666667,0.5,279.0
342432,40X,5,0.00001,0.001,1,0.85,0.5666666666666667,0.69104457,0.5875,0.6909895,0.5652043588721221,0.6993735431235429,0.6805337024087025,271.0
342432,40X,5,0.00001,0.001,1,0.95,0.5666666666666667,0.69104457,0.5875,0.6909895,0.5652043588721221,0.6993735431235429,0.6805337024087025,271.0
342432,40X,5,0.00001,0.01,1,0.85,0.6,1.0680063,0.6749999999999999,0.46902904,0.5138749463256043,0.5886618589743591,0.5572932276057275,268.0
342432,40X,5,0.00001,0.01,1,0.95,0.6,1.0053868000000001,0.8291666666666667,0.42661184,0.8018277419685751,0.8013607052669552,0.8357887771950272,250.0
4545,40X,5,0.000000001,0.0001,1,0.85,0.5333333333333333,0.6905248,0.35416666666666663,0.6985153000000001,0.2565253146453089,0.17708333333333331,0.5,294.0
4545,40X,5,0.000000001,0.0001,1,0.95,0.5333333333333333,0.6905248,0.35416666666666663,0.6985153000000001,0.2565253146453089,0.17708333333333331,0.5,294.0
4545,40X,5,0.000000001,0.001,1,0.85,0.7666666666666666,0.6863756999999999,0.6541666666666667,0.68465066,0.5062402286722939,0.5632273976023976,0.5369311244311245,247.0
