Seed,Magnification,Labeled images,m_rang,n_rang,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
342432,40X,5,10,1,0.7666666666666666,0.83657736,0.7958333333333334,0.56234705,0.7787296088307119,0.8007316468253969,0.8381418928293929,25.0
342432,40X,5,10,3,0.7333333333333334,1.0888653,0.7458333333333333,0.54897135,0.7100629101725102,0.7186564303751803,0.739296293983794,25.0
342432,40X,5,5,1,0.6666666666666666,0.8048609,0.8291666666666666,0.44466683,0.8142664061948917,0.8289051226551227,0.8670989600677101,34.0
342432,40X,5,5,3,1.0,0.63690525,0.7958333333333334,0.48611116,0.7703945125007432,0.7809771825396825,0.8153334512709514,149.0
764365,40X,5,10,1,0.9333333333333332,0.46775556,0.8500000000000001,0.34815347,0.8354637144546201,0.8355654761904763,0.8768215291652792,71.0
764365,40X,5,10,3,0.9333333333333332,0.5351241999999999,0.8291666666666667,0.33402026,0.8110157922147885,0.8149925595238096,0.8651569784382284,100.0
764365,40X,5,5,1,0.8666666666666667,0.44070143,0.8375000000000001,0.35331792,0.8208658386676961,0.8393127705627705,0.8757598304473304,102.0
764365,40X,5,5,3,1.0,0.4907933,0.8583333333333334,0.31878059999999997,0.8457021312236096,0.8446056547619047,0.8860051406926406,108.0
9392,40X,5,10,1,0.9,0.9974177,0.7749999999999999,0.5416979999999999,0.7516461576466078,0.7928210678210678,0.8214828574203574,16.0
9392,40X,5,10,3,0.9,1.0825617,0.7833333333333333,0.50680774,0.7601556467385272,0.7977622204184704,0.8279932740870242,16.0
9392,40X,5,5,1,0.9,0.9712695,0.7749999999999999,0.5349788000000001,0.7521328186571659,0.7956112463924964,0.8240870240870242,16.0
9392,40X,5,5,3,0.9,1.0194136999999999,0.7708333333333334,0.5086732,0.7457294570306079,0.7798668345543346,0.8185874888999889,17.0
