train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.8015873015873016,0.43313718,0.8090909090909091,0.56903297,0.7979160047553356,0.8199085005903188,0.8243404322949779,0
0.8396825396825397,0.34805873,0.7681818181818181,0.5430464,0.7377058066024342,0.7557877097649826,0.7320322985095712,1
0.8452380952380951,0.34639034,0.7045454545454546,0.8373756,0.6964094807044217,0.7209047265865447,0.7390556116491944,2
0.8619047619047621,0.31081912,0.7909090909090909,0.95486563,0.7742960510619468,0.7764972401336038,0.7969199361244815,3
0.8619047619047617,0.3062179,0.8090909090909091,0.5416509,0.7983505400857852,0.8139144315280679,0.837240032694578,4
0.8896825396825396,0.261551,0.7181818181818181,0.55122656,0.6861592293051623,0.7054580520489611,0.6922077922077922,5
0.8833333333333335,0.2757811,0.8136363636363637,0.478987,0.7877627425119441,0.8034944222444221,0.7944235948246643,6
0.8809523809523812,0.26981026,0.7681818181818181,0.77162033,0.7567032478130264,0.7723846860210497,0.7961986839660636,7
0.9031746031746033,0.22778054,0.7954545454545454,0.47097796,0.7790425946893869,0.7896228140546323,0.8071647418238328,8
0.8833333333333334,0.2648057,0.7227272727272727,0.58973354,0.6968817730808179,0.7093163149981332,0.7192068663659573,9
0.9126984126984128,0.22965428,0.7818181818181817,0.58901286,0.7756318866853138,0.7929768463859372,0.8148188932279841,10
0.9166666666666666,0.2041679,0.7318181818181819,0.9814049,0.7241226341006992,0.7490155046973229,0.7627672832218287,11
0.9126984126984128,0.21182875,0.7454545454545456,0.595067,0.7183968746485179,0.7401174657190701,0.7147756284119919,12
0.9103174603174604,0.21648388,0.7136363636363637,0.68371046,0.702944236419976,0.7134041463586918,0.7278843631116358,13
0.9206349206349206,0.21210104,0.7636363636363637,0.8390491,0.7538503698679118,0.7760802328984148,0.7922497956588866,14
0.9198412698412701,0.21175602,0.7909090909090909,0.6041706,0.7825067718774505,0.7902173583991765,0.801731980141071,15
0.9214285714285716,0.21158592,0.8045454545454547,0.4863285,0.7987100167243707,0.8143910382546746,0.8321027457391096,16
0.9182539682539683,0.22992145,0.7727272727272727,0.47142407,0.7371612198376785,0.7591921966921966,0.7353733387824296,17
0.9126984126984128,0.22156323,0.7818181818181817,0.5734384,0.7756032247609789,0.8132360694860694,0.8229668059213515,18
0.9253968253968256,0.17840014,0.8,0.6718948,0.7879143263403138,0.8157093537775356,0.8301758847213393,19
