train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.225,2.0531418,0.38333333333333336,1.952613,0.08794362708411828,0.06194444444444444,0.15853174603174605,0
0.4357142857142858,1.8058463,0.375,1.8509616,0.08014035443564728,0.05580357142857143,0.14712301587301585,1
0.44642857142857145,1.6865817,0.375,1.8675385,0.07784200594045672,0.05476190476190476,0.1443452380952381,2
0.45000000000000007,1.6680405,0.37083333333333335,1.857268,0.08393243091518954,0.05867063492063492,0.15615079365079362,3
0.4392857142857142,1.6697315,0.3666666666666667,1.8453327,0.07237966953237006,0.050322420634920643,0.1359126984126984,4
0.43928571428571433,1.6497942,0.38333333333333336,1.8171134,0.08166931650011539,0.05887400793650793,0.14712301587301585,5
0.44642857142857145,1.6050522,0.3791666666666667,1.867014,0.08975465913854247,0.06376984126984128,0.1628968253968254,6
0.44642857142857134,1.5870279,0.3708333333333333,1.8856744,0.08051205700841904,0.056026785714285716,0.1498015873015873,7
0.4464285714285715,1.5792,0.37916666666666665,1.9112822,0.09063195852430361,0.06483630952380952,0.16230158730158728,8
0.4428571428571429,1.5446438,0.375,1.928712,0.08377764211097544,0.05828373015873015,0.15535714285714286,9
0.43571428571428567,1.5168835,0.37916666666666665,1.9484328,0.08510795911350098,0.06024914717348928,0.15109126984126983,10
0.4571428571428572,1.4918488,0.3791666666666667,1.9969882,0.07779641547329132,0.0551086918685603,0.14087301587301584,11
0.47500000000000003,1.4804608,0.3708333333333333,1.9939588,0.09726242825880506,0.0767964130096483,0.15015983245149914,12
0.5214285714285715,1.4600275,0.3541666666666667,2.0613513,0.09678798391337212,0.0734812675070028,0.15102513227513228,13
0.5285714285714286,1.4312731,0.3708333333333333,2.031532,0.11727342388349526,0.09114999729495527,0.17349537037037036,14
0.4964285714285715,1.4481972,0.2916666666666667,2.1931026,0.09704103863767731,0.08063751586817063,0.1422123015873016,15
0.5285714285714286,1.4045335,0.35000000000000003,2.199024,0.08988557716660772,0.07114487443837934,0.1325215128786557,16
0.5178571428571429,1.3846203,0.275,2.169412,0.10067971487351739,0.08365770995979331,0.14426557239057236,17
0.5285714285714285,1.4074364,0.325,2.218734,0.09209725993704802,0.07894671190802144,0.13601190476190475,18
0.5357142857142857,1.3392452,0.325,2.2913868,0.10181591526163895,0.08091404572059334,0.15595238095238095,19
0.5464285714285715,1.3295323,0.26666666666666666,2.3219767,0.10301422940717787,0.09407279091058852,0.1466600529100529,20
0.55,1.2900721,0.31249999999999994,2.4297237,0.09521024204645219,0.07425148636086136,0.13772205115211067,21
0.5357142857142858,1.3114153,0.3083333333333333,2.3319159,0.11252503435891593,0.10097534602742934,0.1512801269497698,22
0.5464285714285715,1.2777606,0.24166666666666667,2.5709658,0.0968130210514664,0.09581434603756032,0.12918244949494948,23
0.5535714285714286,1.2649317,0.27499999999999997,2.673302,0.10072911643289795,0.0927655952953572,0.1384873393801965,24
0.5464285714285715,1.2538517,0.2833333333333333,2.4959614,0.10527237025684232,0.09318083536833537,0.13751739332096477,25
0.5714285714285715,1.1988696,0.31249999999999994,2.6049964,0.10741672227104558,0.09270865543186974,0.14176343938248698,26
0.5642857142857143,1.1757804,0.24583333333333335,2.834049,0.1071087602840929,0.09912285410797315,0.1464801071943929,27
0.5964285714285715,1.162255,0.25833333333333336,2.857831,0.09442673805096406,0.08465941713709572,0.1211572570947571,28
0.5892857142857143,1.1410956,0.2625,2.954415,0.10592186853612474,0.09852425187246615,0.130145738851096,29
0.6142857142857142,1.1173671,0.21666666666666667,3.3979247,0.08861548353545812,0.08822064179207036,0.11925381579399436,30
0.6071428571428571,1.1000214,0.30833333333333335,2.8876934,0.11984313841933535,0.106681246993747,0.1524815008073937,31
0.6285714285714287,1.0871148,0.19583333333333333,3.4733276,0.09013115298566977,0.09531525573192241,0.12323538316841885,32
0.6107142857142857,1.1377698,0.25833333333333336,3.0777855,0.11891779706249243,0.1235437925170068,0.1313297193877551,33
0.6499999999999998,1.1030463,0.27499999999999997,3.3574345,0.11072617432600569,0.10291960849996563,0.1383361141173641,34
0.6464285714285715,1.0186888,0.2625,3.4411173,0.12181959589391313,0.12184134070294785,0.17020953583453588,35
0.6321428571428571,1.0502251,0.25416666666666665,3.4039142,0.10724346210338304,0.09631991685563113,0.1383129409171076,36
0.6428571428571429,1.0601943,0.2708333333333333,3.6666791,0.13150153709502452,0.13981835789871505,0.1654673327664399,37
0.65,1.0078757,0.275,3.6327229,0.1314699087677029,0.13039541889988318,0.1612800875821709,38
0.6464285714285714,1.0108894,0.2625,3.8107138,0.11193386761270165,0.10781663359788361,0.13130373677248677,39
0.65,1.0367806,0.3,3.7212489,0.14397536160929017,0.14266286375661374,0.18343141233766236,40
0.6857142857142857,0.98258126,0.26249999999999996,4.1202025,0.10264725474187548,0.09136228354978355,0.13055442821067823,41
0.6500000000000001,0.9721211,0.2708333333333333,4.111505,0.12017324324067742,0.10811838624338625,0.16678144111179827,42
0.6785714285714287,0.9704425,0.21250000000000002,4.2717443,0.09634745036968424,0.0960486562049062,0.11756854256854259,43
0.6892857142857143,0.93038744,0.2541666666666667,4.2886963,0.11559122402522264,0.10723832357016881,0.15511778785588312,44
0.6642857142857143,0.9540042,0.28750000000000003,4.2373223,0.13940337531023805,0.13524994488536154,0.19476026205936922,45
0.7,0.9472848,0.2541666666666667,4.2407594,0.10805534701867907,0.10453659683570397,0.1462797619047619,46
