train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7775362318840581,0.53781205,0.8458333333333335,0.5412615,0.8294028841382003,0.8272979335479335,0.8716544927022869,0
0.8210144927536233,0.413238,0.6875,0.8378361,0.6724731733503665,0.7148208273208273,0.7261861402486404,1
0.8094202898550725,0.41446358,0.7666666666666667,0.6287686,0.7062127541733787,0.7443864584489585,0.7033256673881674,2
0.8137681159420289,0.41891262,0.8583333333333334,0.6443595,0.8418739520374744,0.8525061743811744,0.8542759324009324,3
0.8376811594202899,0.37445024,0.6541666666666667,1.083687,0.6351418308199448,0.6482563732563733,0.6572141978391979,4
0.8347826086956522,0.3699349,0.8166666666666668,0.54706603,0.7992809767288304,0.8050740925740927,0.8372351844778315,5
0.8318840579710143,0.38075772,0.7999999999999999,0.4253535,0.7701441087647986,0.7701022935397935,0.7834817959817958,6
0.8304347826086954,0.37073308,0.8291666666666666,1.3304431,0.8104467653461906,0.8070947570947572,0.8381639194139194,7
0.8318840579710147,0.39640087,0.7958333333333333,0.5144853,0.7518037998791699,0.7947078350570997,0.7437652625152625,8
0.8449275362318841,0.35710543,0.8291666666666666,0.60717255,0.8106434603995857,0.8293164590039589,0.8423911736411737,9
0.8442028985507246,0.34330568,0.8083333333333335,0.49134812,0.7864547017109808,0.7922098734598735,0.7898259726384728,10
0.8652173913043477,0.31735227,0.6249999999999999,0.88120574,0.610477936929568,0.6998798076923077,0.6993371756239403,11
0.8536231884057971,0.32662272,0.8291666666666666,0.48138252,0.7986391438062507,0.7972011206386207,0.8334599088275559,12
0.8724637681159422,0.30926147,0.8374999999999999,0.46710357,0.8199512097720936,0.8249018342768343,0.8541748760498761,13
0.8855072463768117,0.2799897,0.7875,0.5552674,0.7474561611008306,0.7560832685832685,0.777722326406537,14
0.8768115942028986,0.27765888,0.7500000000000001,0.71797276,0.7364901854457145,0.748916823916824,0.7688554637084049,15
0.8891304347826087,0.26934162,0.7666666666666666,0.63739026,0.6965379530401395,0.7759640822140822,0.694821844821845,16
0.8775362318840579,0.28835446,0.7583333333333334,0.6374193,0.7378785133023639,0.7375698375698375,0.7581578144078144,17
0.9123188405797101,0.2332507,0.7625000000000001,0.58417255,0.7465498703511616,0.7645017020017019,0.7882653804528803,18
0.8884057971014493,0.24881664,0.8125000000000001,0.48762414,0.7624548483923483,0.8295734623134005,0.756646362896363,19
