Seed,Block config,Number of filters,Growth Rate,Magnification,Amount of Images,Dropout,Weight Decay,Learning Rate,use_se,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.0001,True,0.65,0.6100781,0.6833333333333332,0.59846765,0.6705158135623486,0.7604370540951422,0.7550164976635566,91.0
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.001,True,0.75,0.5352994000000001,0.75,0.56380045,0.7347824168742753,0.7865187440555088,0.805773508898509,21.0
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.005,True,0.85,0.45036462,0.7208333333333333,0.6215533000000001,0.7145120787060316,0.7851720991426873,0.7873633311133311,11.0
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.0001,True,0.65,0.6100732,0.6833333333333332,0.5984915,0.6705158135623486,0.7604370540951422,0.7550164976635566,91.0
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.001,True,0.75,0.53525746,0.7541666666666668,0.56264585,0.7389136819704527,0.7909461453579102,0.8083776755651756,21.0
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.005,True,0.95,0.38128182,0.6791666666666667,0.6034933000000001,0.6433413061677103,0.6479562104562105,0.6669824116515293,37.0
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.0001,True,0.65,0.6101079,0.6833333333333332,0.5985020999999999,0.6705158135623486,0.7604370540951422,0.7550164976635566,91.0
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.001,True,0.75,0.53538936,0.7500000000000001,0.56248933,0.7345893026460733,0.787225907262672,0.8055998977873978,21.0
342432,"4, 4, 4, 4",64,32,40X,5,0.1,0.0001,0.005,True,0.8999999999999999,1.033925,0.7541666666666668,0.5218878,0.7458316365904031,0.7889449466655348,0.8042207792207793,11.0
342432,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.0001,True,0.875,0.5538337,0.6999999999999998,0.62580276,0.6929067521172785,0.7669515669515669,0.7697229853479853,99.0
342432,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.001,True,0.8500000000000001,0.5202064000000001,0.7416666666666668,0.6254937,0.7331013717173529,0.785453262015762,0.7996461871461872,17.0
342432,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.005,True,0.8999999999999999,0.31557009999999996,0.7833333333333333,0.6119526,0.7704073068968244,0.7899981962481962,0.8256605798885212,11.0
342432,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.0001,True,0.875,0.5539502,0.6999999999999998,0.62460685,0.6929067521172785,0.7669515669515669,0.7697229853479853,99.0
342432,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.001,True,0.8500000000000001,0.5201634,0.7416666666666668,0.62439114,0.7331013717173529,0.785453262015762,0.7996461871461872,17.0
342432,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.005,True,0.8999999999999999,0.31772938,0.7833333333333333,0.61093926,0.7704073068968244,0.7899981962481962,0.8256605798885212,11.0
342432,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.0001,True,0.875,0.55365896,0.6999999999999998,0.625801,0.6929067521172785,0.7669515669515669,0.7697229853479853,99.0
342432,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.001,True,0.8500000000000001,0.5206058,0.7416666666666668,0.62486434,0.7331013717173529,0.785453262015762,0.7996461871461872,17.0
342432,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.005,True,0.975,0.20103149,0.8374999999999999,0.34418920000000003,0.8169457973571874,0.8216916185666184,0.856064306064306,45.0
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.0001,True,0.675,0.61274993,0.7791666666666668,0.56852955,0.7375587043331295,0.7538174856189563,0.7428897491397491,91.0
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.001,True,0.875,0.8154513000000001,0.7958333333333333,0.54245764,0.7686650068686397,0.7701729982979982,0.7910582541097247,25.0
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.000001,0.005,True,0.975,0.99371904,0.8124999999999999,0.43835452,0.7837764064261342,0.7933003339253341,0.7868818681318682,77.0
764365,"4, 4, 4, 4",64,32,40X,5,0.1,0.00001,0.0001,True,0.675,0.61271083,0.7833333333333333,0.56838983,0.7426462094206346,0.7575568018582727,0.7488421300921301,91.0
