train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7000000000000001,0.59125346,0.6708333333333334,0.55796224,0.7998365550547714,0.6708333333333334,1.0,0
0.7479452054794522,0.5240376,0.7666666666666666,0.6038077,0.8466917157467934,0.7553879080872115,0.9752747252747254,1
0.7835616438356163,0.4777325,0.7666666666666666,0.5122371,0.824973432049306,0.811176833787128,0.8445419164169166,2
0.7828767123287671,0.47388172,0.7791666666666667,0.5027986,0.8504791895580136,0.7939679673038808,0.9288477862007274,3
0.7856164383561643,0.45422843,0.7708333333333334,0.511828,0.8460739000603557,0.7814094649330717,0.9358516483516482,4
0.7986301369863014,0.43397307,0.8083333333333335,0.47039342,0.8646335708823498,0.8138057408277996,0.9260414014090484,5
0.8116438356164384,0.41975883,0.8125,0.4737722,0.867897433558353,0.8102980080921256,0.9455988455988455,6
0.8205479452054795,0.41332474,0.8083333333333335,0.55923694,0.8710771414963437,0.7889226231428242,0.9834656084656085,7
0.8164383561643835,0.40470627,0.8249999999999998,0.5037038,0.8615323615054796,0.858203601953602,0.8735923798423798,8
0.821917808219178,0.39379233,0.7000000000000001,0.7064705,0.7820290721539961,0.755676098497306,0.8285775362981244,9
0.8136986301369863,0.3932601,0.8583333333333334,0.4590628,0.8870972745482549,0.8845725353078295,0.8974530915707386,10
0.8006849315068493,0.42349103,0.7833333333333333,0.50374067,0.8492779285078463,0.7786624957000344,0.9424458643208643,11
0.8178082191780822,0.3935428,0.7916666666666666,0.56310433,0.8605648922040773,0.7777992776057792,0.9772702991452992,12
0.8267123287671233,0.38539752,0.8416666666666667,0.4520311,0.8821451523927917,0.8631562473474238,0.9197825254810549,13
0.8157534246575342,0.3897117,0.8041666666666667,0.46704027,0.8614396765681418,0.7990244708994708,0.9465463934213934,14
0.8280821917808219,0.37571478,0.7916666666666665,0.51198584,0.8556622524799992,0.7759675395124311,0.9592808811558813,15
0.8232876712328766,0.3839667,0.8000000000000002,0.47748384,0.8612328601362577,0.8003891468868248,0.9445201448877919,16
0.8280821917808219,0.36714202,0.75,0.4834759,0.818944318771905,0.7920893036701858,0.8597913051860421,17
0.8342465753424657,0.37059033,0.7875000000000001,0.5189154,0.831569880960383,0.8808594183594184,0.7936775642657996,18
0.8212328767123288,0.38425264,0.7541666666666665,0.6156731,0.7909450169693577,0.8741147741147742,0.7343864468864468,19
0.8246575342465753,0.37931857,0.7458333333333332,0.6154609,0.7924258543805021,0.8796040764790766,0.7412037037037035,20
0.8315068493150686,0.35846427,0.8250000000000001,0.57999045,0.871330944689074,0.8161502100840337,0.9411652481505423,21
0.8390410958904109,0.3610677,0.7458333333333335,0.9610626,0.7423879635273939,1.0,0.607833485958486,22
0.8267123287671234,0.3642695,0.8166666666666665,0.52131885,0.8581273589838663,0.8585133616383614,0.861996336996337,23
0.8260273972602741,0.3900876,0.7791666666666667,0.606041,0.7981909360065678,0.8650335775335775,0.7496772903022902,24
0.8342465753424658,0.3531116,0.75,0.54069036,0.8066326144287164,0.8394445831945833,0.787406241634183,25
0.8397260273972603,0.34291208,0.7791666666666667,0.57313377,0.8293694775952841,0.8505248223998224,0.8190628815628815,26
0.8342465753424658,0.3619268,0.6625000000000001,0.62754744,0.6949032745483049,0.8318783068783069,0.6028212528212529,27
0.856849315068493,0.3297395,0.775,0.5630058,0.8368640488436587,0.7953442935060582,0.897686157796452,28
0.8383561643835618,0.3420349,0.7416666666666667,1.289256,0.7441768657926667,0.9895833333333334,0.6080062706900943,29
0.8431506849315069,0.35517088,0.7458333333333335,0.8883372,0.7792954169174612,0.9067129629629629,0.6895500333000334,30
0.8335616438356165,0.3455546,0.7666666666666667,1.1412847,0.785128244159551,0.9535984848484849,0.6761485042735043,31
0.8452054794520546,0.3303158,0.7125,1.216307,0.7335338556829784,0.9630952380952382,0.604135325458855,32
0.8534246575342466,0.33333573,0.7458333333333335,0.8164985,0.7851659190246146,0.9243978243978245,0.695974062702004,33
0.8506849315068493,0.33263528,0.7125,0.9016223,0.7369896945458931,0.9375901875901876,0.6214914986973811,34
0.863013698630137,0.31611735,0.7791666666666665,0.6751461,0.8137987126851248,0.893476430976431,0.7614594555771026,35
0.8657534246575342,0.32092282,0.7000000000000001,0.78855443,0.7198175494288468,0.9019149831649833,0.6073277417027417,36
0.8479452054794522,0.33602154,0.6875,1.1802791,0.6727739687138664,0.9750000000000001,0.536996336996337,37
0.8452054794520548,0.3437238,0.775,0.8577034,0.7998687705209444,0.9916666666666667,0.6821664446664446,38
0.8657534246575342,0.3139292,0.7833333333333332,0.64229184,0.8182849953081984,0.9123769748769749,0.7465631998720234,39
0.8493150684931506,0.3328682,0.7374999999999999,1.3452159,0.757898596657178,1.0,0.6173298923298923,40
0.8589041095890412,0.3219725,0.7583333333333333,0.69260114,0.7723265006108878,0.8886904761904763,0.6998324592074593,41
0.8575342465753424,0.31764048,0.7624999999999998,0.94607717,0.7866188633465289,0.9438843563843564,0.6859956016206016,42
0.8678082191780822,0.28718233,0.7541666666666665,0.74423057,0.7823210599116396,0.9466269841269842,0.6820787056081173,43
0.8575342465753425,0.30549517,0.7583333333333333,0.8470797,0.7846974265528804,0.9488425925925926,0.6781655844155844,44
0.8630136986301371,0.30849227,0.7291666666666669,0.6340293,0.7715474194068778,0.8823734136234136,0.6973328346490111,45
0.8719178082191782,0.29811665,0.7000000000000001,1.5015645,0.7035385358174429,1.0,0.5514421036479861,46
0.863013698630137,0.30121654,0.7125,1.1071793,0.7414473878241994,0.9525462962962963,0.614605370120076,47
