train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,2.6366193,nan,nan,nan,nan,nan,0
0.0,2.45378,nan,nan,nan,nan,nan,1
0.0,2.1281548,nan,nan,nan,nan,nan,2
0.0,1.8107458,nan,nan,nan,nan,nan,3
0.0,1.6460083,nan,nan,nan,nan,nan,4
0.0,1.550196,nan,nan,nan,nan,nan,5
0.0,1.4562478,nan,nan,nan,nan,nan,6
0.0,1.4136351,nan,nan,nan,nan,nan,7
0.0,1.3703185,nan,nan,nan,nan,nan,8
0.0,1.3477373,nan,nan,nan,nan,nan,9
0.0,1.3313233,nan,nan,nan,nan,nan,10
0.0,1.3237603,nan,nan,nan,nan,nan,11
0.0,1.3020647,nan,nan,nan,nan,nan,12
0.0,1.2969785,nan,nan,nan,nan,nan,13
0.0,1.2913978,nan,nan,nan,nan,nan,14
0.0,1.2819191,nan,nan,nan,nan,nan,15
0.0,1.2708962,nan,nan,nan,nan,nan,16
0.0,1.2790924,nan,nan,nan,nan,nan,17
0.0,1.2649071,nan,nan,nan,nan,nan,18
0.0,1.2529492,nan,nan,nan,nan,nan,19
0.0,1.2602082,nan,nan,nan,nan,nan,20
0.0,1.2509041,nan,nan,nan,nan,nan,21
0.0,1.2498584,nan,nan,nan,nan,nan,22
0.0,1.2550715,nan,nan,nan,nan,nan,23
0.0,1.2465593,nan,nan,nan,nan,nan,24
0.0,1.2439862,nan,nan,nan,nan,nan,25
0.0,1.2397377,nan,nan,nan,nan,nan,26
0.0,1.2344624,nan,nan,nan,nan,nan,27
0.0,1.2318926,nan,nan,nan,nan,nan,28
0.0,1.2337382,nan,nan,nan,nan,nan,29
0.0,1.2290285,nan,nan,nan,nan,nan,30
0.0,1.2226771,nan,nan,nan,nan,nan,31
0.0,1.2303721,nan,nan,nan,nan,nan,32
0.0,1.2220333,nan,nan,nan,nan,nan,33
0.0,1.222547,nan,nan,nan,nan,nan,34
0.0,1.2229933,nan,nan,nan,nan,nan,35
0.0,1.2233891,nan,nan,nan,nan,nan,36
0.0,1.2249297,nan,nan,nan,nan,nan,37
0.0,1.2193596,nan,nan,nan,nan,nan,38
0.0,1.2279934,nan,nan,nan,nan,nan,39
0.0,1.2181083,nan,nan,nan,nan,nan,40
0.0,1.2197498,nan,nan,nan,nan,nan,41
0.0,1.2154204,nan,nan,nan,nan,nan,42
0.0,1.2076012,nan,nan,nan,nan,nan,43
0.0,1.2140678,nan,nan,nan,nan,nan,44
0.0,1.2181273,nan,nan,nan,nan,nan,45
0.0,1.2188232,nan,nan,nan,nan,nan,46
0.0,1.2146785,nan,nan,nan,nan,nan,47
0.0,1.2126067,nan,nan,nan,nan,nan,48
0.0,1.2140489,nan,nan,nan,nan,nan,49
0.0,1.2125479,nan,nan,nan,nan,nan,50
0.0,1.2104428,nan,nan,nan,nan,nan,51
0.0,1.2138085,nan,nan,nan,nan,nan,52
0.0,1.2135767,nan,nan,nan,nan,nan,53
0.0,1.2015688,nan,nan,nan,nan,nan,54
0.0,1.206211,nan,nan,nan,nan,nan,55
0.0,1.2085086,nan,nan,nan,nan,nan,56
0.0,1.2094166,nan,nan,nan,nan,nan,57
0.0,1.203955,nan,nan,nan,nan,nan,58
0.0,1.2116535,nan,nan,nan,nan,nan,59
0.0,1.2024608,nan,nan,nan,nan,nan,60
0.0,1.2077578,nan,nan,nan,nan,nan,61
0.0,1.2102458,nan,nan,nan,nan,nan,62
0.0,1.2057227,nan,nan,nan,nan,nan,63
0.0,1.2020363,nan,nan,nan,nan,nan,64
0.0,1.2033477,nan,nan,nan,nan,nan,65
0.0,1.2067147,nan,nan,nan,nan,nan,66
0.0,1.2019128,nan,nan,nan,nan,nan,67
0.0,1.1958776,nan,nan,nan,nan,nan,68
0.0,1.1926423,nan,nan,nan,nan,nan,69
0.0,1.1957588,nan,nan,nan,nan,nan,70
0.0,1.1977897,nan,nan,nan,nan,nan,71
0.0,1.1955621,nan,nan,nan,nan,nan,72
0.0,1.2017391,nan,nan,nan,nan,nan,73
0.0,1.196726,nan,nan,nan,nan,nan,74
0.0,1.1997528,nan,nan,nan,nan,nan,75
0.0,1.1938277,nan,nan,nan,nan,nan,76
0.0,1.1997377,nan,nan,nan,nan,nan,77
0.0,1.1974874,nan,nan,nan,nan,nan,78
0.0,1.1947598,nan,nan,nan,nan,nan,79
0.0,1.190735,nan,nan,nan,nan,nan,80
0.0,1.1953188,nan,nan,nan,nan,nan,81
0.0,1.1983751,nan,nan,nan,nan,nan,82
0.0,1.1970603,nan,nan,nan,nan,nan,83
0.0,1.1917828,nan,nan,nan,nan,nan,84
0.0,1.1937078,nan,nan,nan,nan,nan,85
0.0,1.1978927,nan,nan,nan,nan,nan,86
0.0,1.1950765,nan,nan,nan,nan,nan,87
0.0,1.1952329,nan,nan,nan,nan,nan,88
0.0,1.1908426,nan,nan,nan,nan,nan,89
0.0,1.1887671,nan,nan,nan,nan,nan,90
0.0,1.1900696,nan,nan,nan,nan,nan,91
0.0,1.1959393,nan,nan,nan,nan,nan,92
0.0,1.186753,nan,nan,nan,nan,nan,93
0.0,1.1830252,nan,nan,nan,nan,nan,94
0.0,1.1831038,nan,nan,nan,nan,nan,95
0.0,1.1965147,nan,nan,nan,nan,nan,96
0.0,1.1879659,nan,nan,nan,nan,nan,97
0.0,1.1875571,nan,nan,nan,nan,nan,98
0.0,1.1872917,nan,nan,nan,nan,nan,99
0.0,1.1850992,nan,nan,nan,nan,nan,100
0.0,1.1866758,nan,nan,nan,nan,nan,101
0.0,1.1911033,nan,nan,nan,nan,nan,102
0.0,1.1828533,nan,nan,nan,nan,nan,103
0.0,1.1914021,nan,nan,nan,nan,nan,104
0.0,1.1821542,nan,nan,nan,nan,nan,105
0.0,1.186804,nan,nan,nan,nan,nan,106
0.0,1.1875362,nan,nan,nan,nan,nan,107
0.0,1.1833336,nan,nan,nan,nan,nan,108
0.0,1.184243,nan,nan,nan,nan,nan,109
0.0,1.1894696,nan,nan,nan,nan,nan,110
0.0,1.1868774,nan,nan,nan,nan,nan,111
0.0,1.1875906,nan,nan,nan,nan,nan,112
0.0,1.1828843,nan,nan,nan,nan,nan,113
0.0,1.1841989,nan,nan,nan,nan,nan,114
0.0,1.1767385,nan,nan,nan,nan,nan,115
0.0,1.1818208,nan,nan,nan,nan,nan,116
0.0,1.1853215,nan,nan,nan,nan,nan,117
0.0,1.1799535,nan,nan,nan,nan,nan,118
0.0,1.1854235,nan,nan,nan,nan,nan,119
0.0,1.1889586,nan,nan,nan,nan,nan,120
0.0,1.1909274,nan,nan,nan,nan,nan,121
0.0,1.1823092,nan,nan,nan,nan,nan,122
0.0,1.1818516,nan,nan,nan,nan,nan,123
0.0,1.179627,nan,nan,nan,nan,nan,124
0.0,1.1854545,nan,nan,nan,nan,nan,125
0.0,1.1806289,nan,nan,nan,nan,nan,126
0.0,1.1805816,nan,nan,nan,nan,nan,127
0.0,1.1811509,nan,nan,nan,nan,nan,128
0.0,1.1828717,nan,nan,nan,nan,nan,129
0.0,1.181404,nan,nan,nan,nan,nan,130
0.0,1.1777598,nan,nan,nan,nan,nan,131
0.0,1.174917,nan,nan,nan,nan,nan,132
0.0,1.184043,nan,nan,nan,nan,nan,133
0.0,1.1814063,nan,nan,nan,nan,nan,134
0.0,1.1722319,nan,nan,nan,nan,nan,135
0.0,1.1839882,nan,nan,nan,nan,nan,136
0.0,1.1841025,nan,nan,nan,nan,nan,137
0.0,1.1776361,nan,nan,nan,nan,nan,138
0.0,1.1763632,nan,nan,nan,nan,nan,139
0.0,1.1778799,nan,nan,nan,nan,nan,140
0.0,1.1781034,nan,nan,nan,nan,nan,141
0.0,1.1824147,nan,nan,nan,nan,nan,142
0.0,1.1790316,nan,nan,nan,nan,nan,143
0.0,1.1778511,nan,nan,nan,nan,nan,144
0.0,1.1795851,nan,nan,nan,nan,nan,145
0.0,1.1777,nan,nan,nan,nan,nan,146
0.0,1.173212,nan,nan,nan,nan,nan,147
0.0,1.1811736,nan,nan,nan,nan,nan,148
0.0,1.1706326,nan,nan,nan,nan,nan,149
0.0,1.1753229,nan,nan,nan,nan,nan,150
0.0,1.1775393,nan,nan,nan,nan,nan,151
0.0,1.1740415,nan,nan,nan,nan,nan,152
0.0,1.1799011,nan,nan,nan,nan,nan,153
0.0,1.1753883,nan,nan,nan,nan,nan,154
0.0,1.1722553,nan,nan,nan,nan,nan,155
0.0,1.1746739,nan,nan,nan,nan,nan,156
0.0,1.1793535,nan,nan,nan,nan,nan,157
0.0,1.1777418,nan,nan,nan,nan,nan,158
0.0,1.1747304,nan,nan,nan,nan,nan,159
0.0,1.1745907,nan,nan,nan,nan,nan,160
0.0,1.166715,nan,nan,nan,nan,nan,161
0.0,1.176576,nan,nan,nan,nan,nan,162
0.0,1.1748246,nan,nan,nan,nan,nan,163
0.0,1.1805104,nan,nan,nan,nan,nan,164
0.0,1.1737309,nan,nan,nan,nan,nan,165
0.0,1.1752338,nan,nan,nan,nan,nan,166
0.0,1.1720581,nan,nan,nan,nan,nan,167
0.0,1.1712139,nan,nan,nan,nan,nan,168
0.0,1.1725155,nan,nan,nan,nan,nan,169
0.0,1.1721367,nan,nan,nan,nan,nan,170
0.0,1.1759036,nan,nan,nan,nan,nan,171
0.0,1.1684477,nan,nan,nan,nan,nan,172
0.0,1.1783438,nan,nan,nan,nan,nan,173
0.0,1.1680855,nan,nan,nan,nan,nan,174
0.0,1.1727332,nan,nan,nan,nan,nan,175
0.0,1.1777917,nan,nan,nan,nan,nan,176
0.0,1.174774,nan,nan,nan,nan,nan,177
0.0,1.1676056,nan,nan,nan,nan,nan,178
0.0,1.1742408,nan,nan,nan,nan,nan,179
0.0,1.1706775,nan,nan,nan,nan,nan,180
0.0,1.1643333,nan,nan,nan,nan,nan,181
0.0,1.1730664,nan,nan,nan,nan,nan,182
0.0,1.1711415,nan,nan,nan,nan,nan,183
0.0,1.1724665,nan,nan,nan,nan,nan,184
0.0,1.1652299,nan,nan,nan,nan,nan,185
0.0,1.1735764,nan,nan,nan,nan,nan,186
0.0,1.1747178,nan,nan,nan,nan,nan,187
0.0,1.1719277,nan,nan,nan,nan,nan,188
0.0,1.1667149,nan,nan,nan,nan,nan,189
0.0,1.1693686,nan,nan,nan,nan,nan,190
