train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.81875,0.42035908,0.8330188679245284,0.44819635,0.784026177247057,0.8496716184037288,0.7837898407419116,0
0.8318014705882353,0.39153224,0.7783018867924528,0.4888475,0.6783990584044634,0.8018058692043009,0.680594869121506,1
0.845220588235294,0.36024988,0.7990566037735848,0.5417608,0.7186655506645986,0.8296615451874229,0.7127497633393861,2
0.8531249999999999,0.34122238,0.8716981132075471,0.4336654,0.83757070310728,0.8566913184465319,0.8373813031831899,3
0.8560661764705882,0.34300715,0.7301886792452832,0.9301914,0.5993849060646534,0.7524384455867749,0.623383560883561,4
0.8643382352941176,0.32375544,0.8226415094339623,0.57866997,0.7690509383402728,0.8166993546480519,0.7663909223455633,5
0.8575367647058824,0.32710978,0.6735849056603773,0.85017437,0.43081025580454757,0.45726787487586895,0.5181847764394933,6
0.8602941176470589,0.32807198,0.829245283018868,0.46500784,0.7781324575811414,0.8240471132608522,0.7720559892382869,7
0.8591911764705883,0.31315613,0.8377358490566035,0.43339378,0.7869987798751644,0.8303125033494069,0.7822593733803501,8
0.8595588235294118,0.31874454,0.750943396226415,0.62442005,0.6485175368062672,0.7501923068899089,0.6534948672920372,9
0.8722426470588235,0.2925685,0.8150943396226416,0.39638045,0.8005722064489189,0.8067459532082174,0.8440413514220396,10
0.8606617647058824,0.30975667,0.8971698113207547,0.3609238,0.8786858318260098,0.885624015736391,0.885978854971641,11
0.8645220588235295,0.3154278,0.7962264150943397,0.79082084,0.7816117763856009,0.8047882149297242,0.8391737363019273,12
0.8685661764705882,0.30006272,0.6924528301886793,0.7833822,0.5472053882614883,0.6613404696536015,0.5769294939244994,13
0.8667279411764706,0.31687996,0.7283018867924527,0.8478717,0.595387145516104,0.7291704798437083,0.6186632773133882,14
0.86875,0.30233148,0.7858490566037737,0.49469793,0.7673907037135025,0.7717271644990845,0.8001605366824567,15
0.8729779411764705,0.29060867,0.5386792452830188,1.0542661,0.4095176178896622,0.42294292917686516,0.43457215647837166,16
0.8643382352941177,0.3175289,0.6943396226415094,0.6758124,0.6443835488850401,0.6571900714589395,0.6555808054628811,17
0.8637867647058823,0.30406284,0.6018867924528303,1.4269269,0.45906526374213413,0.47701130601197783,0.4926409105446286,18
0.8724264705882353,0.3038153,0.8292452830188678,0.4410527,0.7905639630627338,0.8174821848517742,0.788462945982369,19
0.8709558823529412,0.3066812,0.7377358490566039,0.64962983,0.6215819229971562,0.7522060998921505,0.6320165906667017,20
0.8740808823529411,0.2994699,0.7481132075471698,0.5686241,0.6178583018259847,0.7698839565617708,0.633258129526165,21
0.8652573529411764,0.31425476,0.6811320754716982,1.0887827,0.4512156919295193,0.5348642833498841,0.5300237236557992,22
0.8689338235294117,0.30712733,0.6896226415094341,0.96723133,0.512805045917096,0.6021738354395051,0.5560520693081736,23
0.8698529411764707,0.30541375,0.8075471698113207,0.4875607,0.7508670317775482,0.8149852619860358,0.7446790438258253,24
0.8759191176470589,0.29835537,0.7122641509433962,0.7399403,0.5311951693204576,0.6817202377475322,0.5761630795828909,25
0.872610294117647,0.308612,0.8018867924528302,0.55773795,0.7309410447542173,0.825822693169647,0.7277779833620568,26
0.8720588235294118,0.30604386,0.7528301886792452,0.55529237,0.663774859268789,0.771233152123172,0.66996790051729,27
0.8659926470588236,0.3116221,0.6971698113207547,0.85218567,0.5308088455775212,0.6608213096559379,0.5700206294199079,28
0.8715073529411765,0.29859284,0.7254716981132078,0.6457748,0.5750846355924341,0.740553300101901,0.60377886002886,29
0.8948529411764706,0.25259602,0.7528301886792453,0.6172001,0.6772587745002399,0.7298112779763285,0.6860350060642865,30
0.8998161764705882,0.23641202,0.7745283018867924,0.54152834,0.6997699458270124,0.7766155300554214,0.7000235105257303,31
0.9073529411764706,0.22813489,0.770754716981132,0.5165192,0.6963173828780916,0.7657178934772544,0.6914092066214708,32
0.9095588235294118,0.22292137,0.828301886792453,0.36424434,0.7800718686665467,0.8398998399553338,0.7693330778236439,33
0.9082720588235295,0.22625828,0.7924528301886794,0.48273483,0.7225718113583935,0.7922330210825449,0.7225215259829577,34
0.9060661764705882,0.2212792,0.7981132075471699,0.4475094,0.7290713625376991,0.8126679193180595,0.7286350010822821,35
0.9181985294117647,0.21151674,0.7339622641509433,0.7851702,0.6237830121125556,0.7051771710644891,0.6369563227498853,36
0.9141544117647059,0.21866827,0.8179245283018868,0.40462622,0.7733785467498859,0.8185322533422597,0.7669441330651098,37
0.9167279411764707,0.2033226,0.7490566037735849,0.62603885,0.6851031403052738,0.7246858995610383,0.6866599256582606,38
0.915625,0.21267901,0.8273584905660376,0.389641,0.7908905260682464,0.8100744019514832,0.7918963820739625,39
0.9058823529411765,0.21997084,0.8207547169811321,0.4145043,0.7684852984893433,0.8181574855621238,0.7639351361118841,40
0.9148897058823531,0.21238752,0.8018867924528302,0.4118728,0.7471860341586011,0.8015318348840312,0.7460769830428544,41
0.9130514705882353,0.21349896,0.7377358490566037,1.0040716,0.6141071824224102,0.7215549394203229,0.6287236048265459,42
0.9121323529411766,0.21413302,0.8349056603773584,0.43049726,0.8051934826186405,0.8289908781270717,0.8075569477692118,43
0.918014705882353,0.1967342,0.7669811320754717,0.6782993,0.694794058247077,0.784468894976226,0.6965972144454385,44
0.9099264705882353,0.21702817,0.7801886792452828,0.5742124,0.6904877420138286,0.7786211982437666,0.691357988416812,45
0.9119485294117649,0.19856702,0.8641509433962262,0.40974692,0.8373369725136263,0.8645619880278738,0.8335193501467087,46
0.9229779411764706,0.20086277,0.7575471698113209,0.63872194,0.6880470077057323,0.7502378452868405,0.6906513382720377,47
0.9170955882352941,0.20749167,0.6330188679245282,1.0462756,0.48432009897868183,0.5108425660896599,0.5177673610456629,48
0.9180147058823529,0.19997597,0.738679245283019,0.98432076,0.6338837093934552,0.7484156837817243,0.6457939360423441,49
0.9207720588235294,0.19780649,0.6792452830188678,0.9059208,0.5385427675671552,0.6265541767849145,0.563055812112416,50
0.9145220588235294,0.19924772,0.7801886792452832,0.47913736,0.7078925698043826,0.79309338063135,0.7061039697138477,51
0.9136029411764706,0.20900261,0.7518867924528302,0.60908675,0.6623812077026197,0.7263014116232761,0.6684690717778954,52
0.9209558823529411,0.19436371,0.8358490566037736,0.43002704,0.7990766045968485,0.821138066212983,0.8031925713945693,53
0.9143382352941178,0.20098111,0.6754716981132076,1.4943284,0.5135651602993924,0.6018187231860636,0.5535178242031737,54
0.918014705882353,0.20188989,0.7566037735849057,0.6609912,0.669572958070606,0.7537732064409294,0.6723803542615975,55
0.918014705882353,0.19059762,0.6367924528301887,1.6664824,0.4917643100859021,0.5542851796206987,0.5212578348399658,56
0.9180147058823531,0.19821765,0.7764150943396227,0.57487035,0.7297131835474312,0.7538134702009635,0.7367642007764094,57
0.9205882352941176,0.18749392,0.7547169811320755,0.7067769,0.6612599943029133,0.7558157641000537,0.6627350244095528,58
0.9194852941176471,0.19941871,0.7160377358490566,1.0476207,0.6036196792609505,0.6888640203235827,0.618245584159919,59
0.9277573529411766,0.18340762,0.7207547169811319,0.8865364,0.5705629885526092,0.6622048554608867,0.6001851413477384,60
