train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.41811594202898555,1.7585208,0.35769230769230764,1.8237487,0.0748546799828851,0.05141941391941392,0.14285714285714285,0
0.4673913043478261,1.5638028,0.3692307692307692,1.8465254,0.10472034257450534,0.10274074609600925,0.17174908424908425,1
0.5231884057971015,1.5021322,0.4538461538461538,1.7704709,0.17416605241906988,0.13484075089601916,0.2834193584193584,2
0.5326086956521738,1.4708624,0.4461538461538461,1.7332982,0.15326487944475406,0.1149687711884706,0.2513121798836085,3
0.5347826086956522,1.4278297,0.4423076923076923,1.6978194,0.16420545260808728,0.12551590655986258,0.26280234315948603,4
0.5442028985507246,1.3939277,0.4423076923076923,1.5833104,0.2018498113918395,0.17495692646791547,0.29217181627895916,5
0.5434782608695652,1.3569733,0.45000000000000007,1.5978667,0.23236837528250448,0.1901735444043136,0.3344845630559916,6
0.5507246376811594,1.3214083,0.46923076923076923,1.6075994,0.26060409021530717,0.22692115576730962,0.3500407000407,7
0.5688405797101449,1.3018684,0.44615384615384623,1.6856842,0.24110783839832847,0.22182400932400934,0.3308068419675563,8
0.5652173913043477,1.2864572,0.4807692307692308,1.6618655,0.29019304241551036,0.26090397697540557,0.39990551776266064,9
0.5543478260869565,1.2540032,0.46538461538461545,1.7192159,0.26161843105162946,0.23001700680272114,0.3722587432408861,10
0.5644927536231885,1.2524784,0.47692307692307695,1.7512813,0.25379091841100226,0.2264995916781631,0.3443342371913801,11
0.5637681159420289,1.2106665,0.43461538461538457,1.8598824,0.24867999826791037,0.22079279847136993,0.3375853808889523,12
0.5630434782608695,1.199996,0.4653846153846154,1.9062095,0.2771150609547507,0.24448805163090873,0.3848063477527762,13
0.5746376811594202,1.1836737,0.47692307692307695,1.8927244,0.2887097233251079,0.25541411935642705,0.37917664600356904,14
0.576086956521739,1.1556871,0.42692307692307696,2.1918194,0.2513211793593177,0.23575526655883797,0.3454637624280481,15
0.5702898550724638,1.1591254,0.3961538461538462,2.2520885,0.2323141207352584,0.2204703035060178,0.35117804204342673,16
0.5644927536231884,1.1567838,0.42307692307692313,2.3072882,0.24561472458208075,0.21744214779929066,0.340783621140764,17
0.5768115942028985,1.1143708,0.36538461538461536,2.5328875,0.20346839538218012,0.1872089220303506,0.2794057794057794,18
0.5797101449275363,1.1249754,0.40384615384615385,2.5539222,0.22640596342157934,0.1989975798011512,0.3196897348683063,19
0.5934782608695651,1.1063452,0.4076923076923077,2.6238966,0.2459314396369988,0.22835339263910692,0.38094579032079035,20
0.6101449275362318,1.0765849,0.4192307692307694,2.496187,0.24072823442486288,0.2134539072039072,0.3183920576777719,21
0.5804347826086956,1.1067569,0.45000000000000007,2.660383,0.26327033951468337,0.24078144078144076,0.34441567030852743,22
0.6028985507246377,1.065621,0.37307692307692303,2.867137,0.22164890252317532,0.20362103174603174,0.3189162028447743,23
0.5978260869565218,1.0880381,0.4384615384615384,2.4673014,0.2483625894701661,0.23612582853654285,0.31359800913372343,24
0.594927536231884,1.084869,0.4346153846153846,2.6631045,0.25034867184560566,0.22498837141694283,0.35321510500081926,25
0.605072463768116,1.0674123,0.4269230769230769,2.7666872,0.27051721144913443,0.269409558695273,0.3240928515928516,26
0.6036231884057972,1.0317645,0.34615384615384615,2.8661368,0.21160398599999436,0.198992673992674,0.27840621679907396,27
0.6173913043478261,1.0158331,0.3269230769230769,3.2029548,0.2216178586370894,0.23388787138787137,0.27583889324960753,28
0.6202898550724638,1.0254762,0.3115384615384616,2.9858007,0.18682342714744135,0.18117477760334905,0.25959047820311554,29
0.6188405797101451,0.99745035,0.4076923076923077,3.067974,0.20945004346547658,0.17851310395953252,0.29338216347144913,30
0.6246376811594203,0.97487164,0.39615384615384625,2.9772894,0.22797814975012776,0.2097309436595151,0.2945807664557665,31
0.608695652173913,0.99819285,0.3576923076923077,3.1784692,0.22923501592062134,0.22987909907552762,0.29729106363721747,32
0.6376811594202898,0.96344006,0.35,3.208992,0.23315991598958632,0.21960688121402402,0.3233669108669109,33
0.6268115942028986,0.96435416,0.3346153846153846,3.403946,0.2004023169545148,0.19274340077911506,0.27429260554260554,34
0.6427536231884057,0.9015899,0.3230769230769231,3.4032705,0.20995185370185368,0.20294021454735742,0.2768494897959184,35
0.622463768115942,0.9440593,0.34615384615384615,2.9740834,0.19289512178369647,0.19122370684870685,0.2505210563246278,36
0.6565217391304349,0.90565795,0.33076923076923076,3.2427459,0.19575181112430629,0.19476495726495727,0.2617390545961974,37
0.6536231884057971,0.9114224,0.3615384615384615,3.3819087,0.2731925126155895,0.2875490580847723,0.33751144688644685,38
0.6405797101449275,0.93934864,0.3807692307692308,3.0972478,0.2219418621850749,0.21126373626373626,0.2798417394571241,39
0.655072463768116,0.88048184,0.3307692307692308,3.4464564,0.2266022134154002,0.23077032094889238,0.2677775597418454,40
0.6630434782608695,0.86497766,0.4038461538461539,3.3645124,0.2974032520202102,0.28926391069248214,0.3579524642024642,41
0.6623188405797101,0.8767017,0.34230769230769226,3.3832436,0.24663639677375937,0.24858276643990931,0.31890391354677067,42
0.6557971014492754,0.889366,0.4153846153846154,2.9839716,0.29436389433136106,0.2860871271585558,0.3686389998889999,43
0.6579710144927537,0.86889976,0.35769230769230764,3.0479364,0.21548555992237306,0.2185036193964765,0.261762493458922,44
0.660144927536232,0.85564816,0.36153846153846153,3.3347719,0.24032105445728588,0.24628030699459266,0.2881214024071167,45
0.6746376811594204,0.8596055,0.36538461538461536,3.2832358,0.2417036801059995,0.24123913454270604,0.2892434450470165,46
0.6710144927536233,0.82728356,0.37692307692307697,3.3409839,0.22105375680844327,0.20732433012652793,0.2782977934763649,47
0.7057971014492754,0.7650653,0.40384615384615385,3.1530938,0.2827436986090832,0.28845717774289203,0.33182615995115994,48
0.6739130434782609,0.79891425,0.3346153846153846,3.3679667,0.21384945870643998,0.21663723181580324,0.2684129527879528,49
0.6927536231884058,0.7683825,0.30769230769230765,3.6820462,0.20346329494681142,0.21022588522588523,0.24979504622361764,50
0.7115942028985508,0.76444024,0.37692307692307686,3.3493855,0.25859902981794247,0.2704097985347986,0.3124809218559218,51
0.6963768115942028,0.76944435,0.34230769230769226,3.5843282,0.1949344579333012,0.19070022239665096,0.24759506366649223,52
0.6956521739130436,0.7521149,0.3346153846153846,3.7556405,0.2320111055001165,0.2388818027210885,0.27112416353487784,53
0.7036231884057971,0.7352655,0.29230769230769227,4.165955,0.1729109565648027,0.1762340833769405,0.22346149221149222,54
