train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7026315789473685,0.5881493,0.6136363636363636,0.63332015,0.7553800779175972,0.6136363636363636,1.0,0
0.7657894736842106,0.50195026,0.7863636363636364,0.5572085,0.8405975901752611,0.7491892911010557,0.9636363636363636,1
0.8280701754385965,0.4356982,0.75,0.63567454,0.8108182345919359,0.7327374422962657,0.913383170602422,2
0.8377192982456141,0.41593418,0.759090909090909,0.5716735,0.8149820297547571,0.7430191540485659,0.912666210794553,3
0.8447368421052631,0.3957041,0.759090909090909,0.57806325,0.8261928611289012,0.7473043339529408,0.9334756152937971,4
0.8482456140350876,0.3725231,0.8045454545454546,0.40418556,0.8464170034075991,0.8235979929161747,0.8755502073683892,5
0.8333333333333335,0.38011986,0.75,0.49516296,0.8045815379906288,0.7451516843228073,0.8821201525746981,6
0.8298245614035087,0.3711382,0.7636363636363637,0.76814634,0.8327795111372823,0.7303338001867413,0.9787878787878789,7
0.8447368421052631,0.3566517,0.7863636363636364,0.53664756,0.8368841183797197,0.7558679882209294,0.9536796536796537,8
0.8368421052631578,0.36553386,0.7636363636363637,0.6263931,0.820936777458403,0.7415312628547923,0.9406363096202668,9
0.8473684210526315,0.33563504,0.759090909090909,0.9967943,0.8364743711761641,0.736869176575059,0.97918142463597,10
0.862280701754386,0.32020682,0.759090909090909,0.6794225,0.8172326863122702,0.728053186064022,0.9382778837324292,11
0.85,0.3326914,0.7772727272727272,0.6768631,0.8379176518080856,0.7427956030897207,0.9712560167105622,12
0.8421052631578947,0.35264122,0.7727272727272727,0.5425303,0.8344368883104061,0.7471458151411711,0.9653846153846154,13
0.856140350877193,0.34082875,0.75,0.7107863,0.8210528513072931,0.7115434831766101,0.9874458874458875,14
0.8385964912280701,0.36038843,0.7772727272727273,0.5663509,0.8308863223832471,0.7390201376163943,0.9720385674931129,15
0.8535087719298246,0.34716654,0.7727272727272727,0.54006994,0.8317565340843731,0.7399537725776116,0.9691581146126601,16
0.8517543859649123,0.33037543,0.7772727272727273,0.47609016,0.8365388819934274,0.7700248281130634,0.9296582205673114,17
0.8543859649122806,0.33345276,0.8,0.41211402,0.8455033278121733,0.7872377622377623,0.9187146187146187,18
0.862280701754386,0.30817002,0.75,0.5504971,0.8171973364422045,0.7499462955345308,0.9084778857506131,19
0.8412280701754385,0.3233556,0.7772727272727272,0.6709841,0.8373041108732281,0.7450524149053561,0.9617715617715618,20
0.8570175438596491,0.3182913,0.790909090909091,0.6398173,0.8556790913650585,0.763955733808675,0.9802489177489178,21
0.8587719298245614,0.30532798,0.75,0.55678654,0.8084419121190766,0.7275836092012562,0.9277893081369016,22
0.8491228070175438,0.3276676,0.7727272727272727,0.57771564,0.8321453396117696,0.7451430922019157,0.9484454939000393,23
0.8666666666666667,0.29650077,0.759090909090909,0.54424185,0.8258578055151543,0.7337747220100161,0.9584831834831835,24
0.868421052631579,0.28899965,0.7636363636363636,0.52804106,0.8121917337277839,0.7838873247964157,0.8565252928889293,25
0.8482456140350877,0.31573454,0.7818181818181817,0.48574132,0.8331649558078573,0.7639971139971139,0.9221142493869767,26
0.862280701754386,0.32215652,0.7818181818181817,0.5907989,0.8449554654100109,0.7592725901549432,0.9654243483788938,27
0.8596491228070176,0.32453975,0.6818181818181818,0.7145024,0.7796405679970753,0.669604324983582,0.9437002391547846,28
0.8754385964912281,0.3088308,0.7363636363636364,0.8189493,0.8111533044450934,0.6977252623537452,0.9852272727272727,29
0.8657894736842106,0.29823637,0.740909090909091,0.85818154,0.8170083672619168,0.7081652437689591,0.9803321678321679,30
0.8701754385964913,0.30110934,0.7863636363636363,0.5424604,0.8488328654267933,0.7656610546316429,0.9608788938334393,31
0.8578947368421053,0.3098309,0.7227272727272727,0.59116364,0.78486435471,0.7405328316178302,0.8486431126805459,32
0.8780701754385966,0.2909195,0.7363636363636363,0.585,0.8079123375285778,0.7294582868112279,0.9134804589350046,33
0.880701754385965,0.2948889,0.781818181818182,0.47174445,0.8352520176214268,0.7749910220498456,0.9091787000877911,34
