train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.4318181818181817,1.7938176,0.37916666666666665,1.7838634,0.08013109044612302,0.055843253968253966,0.14712301587301588,0
0.4431818181818181,1.6518486,0.38749999999999996,1.8296326,0.08183611158521552,0.058958333333333335,0.14910714285714285,1
0.4522727272727272,1.577167,0.1875,2.2059028,0.052700284890555164,0.04245194095509222,0.0762516749123892,2
0.45909090909090916,1.5100647,0.22499999999999998,2.5836246,0.08631179777865428,0.08402215068881735,0.09875637755102042,3
0.4568181818181817,1.4388494,0.26666666666666666,2.9015484,0.1257942522880143,0.1308393959435626,0.16091049382716052,4
0.4795454545454545,1.3756316,0.22083333333333333,3.4199898,0.09337078289940683,0.1111787518037518,0.14106912019858447,5
0.5,1.2704169,0.19166666666666665,4.4804287,0.08322566400297494,0.12568077177452178,0.13386656746031744,6
0.5250000000000001,1.2526945,0.2583333333333333,4.5943727,0.1375897732668566,0.1539287968975469,0.2092833522297808,7
0.5045454545454545,1.1984454,0.2583333333333333,4.6966805,0.11771948872789208,0.12426973104056438,0.1511438792688793,8
0.5727272727272726,1.1095854,0.3125,4.4167194,0.14131075126140916,0.14075598673812958,0.17565310846560847,9
0.5522727272727274,1.1526524,0.3666666666666667,6.7780743,0.14279799810469315,0.12759600683707825,0.22835497835497834,10
0.4977272727272728,1.2641724,0.2791666666666667,5.425148,0.11579453549965768,0.11773520402722083,0.16727744064797634,11
0.5295454545454547,1.1263299,0.2625,5.209908,0.14665755871113015,0.15733461313818456,0.1956225198412698,12
0.5522727272727272,1.1367553,0.25833333333333336,5.1013265,0.13364874626035342,0.15684554229941136,0.1568816889129389,13
0.5545454545454546,1.141658,0.3541666666666667,4.825374,0.16264619844297637,0.16229745370370371,0.21128345034595034,14
0.615909090909091,0.99738044,0.29166666666666663,5.530007,0.08911949188407998,0.07875420710242138,0.1171447682608397,15
0.6045454545454546,1.0115429,0.2333333333333333,5.843231,0.1402502879065379,0.17308358528596623,0.20293412771091343,16
0.6090909090909091,1.0797156,0.30416666666666664,4.495336,0.14671894690277046,0.15811204750936894,0.2151575276575276,17
0.6,0.9997673,0.19999999999999998,5.7872677,0.11730128551031911,0.16439905002405,0.1799963388133031,18
0.5999999999999998,1.1054063,0.22083333333333333,6.7435765,0.11535322073662409,0.15449978262478262,0.19114347127739986,19
0.6113636363636362,0.9766951,0.39166666666666666,4.08279,0.19322154931882374,0.18250511063011063,0.25943700396825403,20
0.5863636363636364,1.0503998,0.2875,2.7602768,0.08629774904398883,0.0697421460814318,0.11916572184429329,21
0.6045454545454546,0.9966475,0.3,6.0099645,0.12652958595054184,0.11797503092145949,0.18646896258503398,22
0.6090909090909091,0.9687639,0.3625,5.6758456,0.14717508021079448,0.1306967007859865,0.19833356953892667,23
0.6454545454545454,0.88257444,0.24583333333333335,6.7519298,0.14981665986130274,0.18833756356077783,0.22567243437779153,24
0.5363636363636364,1.195104,0.24166666666666667,4.1893716,0.11249679698996927,0.1282955635634207,0.18710789871504155,25
0.5840909090909091,1.0460236,0.17916666666666667,5.6243644,0.09119246086157849,0.14160661593697307,0.15833648274124465,26
0.6477272727272727,0.9716352,0.2916666666666667,4.7059836,0.1688791713914263,0.20155895691609974,0.22989260519022425,27
0.6227272727272727,0.93172795,0.24583333333333335,5.4984283,0.13195363497485993,0.15513348809479763,0.18847225443207583,28
0.6613636363636363,0.87735003,0.3166666666666666,6.1774173,0.13397716354032574,0.12742265010122153,0.21929363625792198,29
0.6704545454545454,0.8792735,0.23750000000000002,6.579799,0.11911676116639351,0.1657892785124928,0.18375082671957668,30
0.709090909090909,0.77766365,0.19999999999999998,5.5383725,0.11240371002713441,0.16067295799438655,0.17762671356421356,31
0.7227272727272728,0.7574244,0.2625,5.9433284,0.11927902666744257,0.11623451779701781,0.16948535095856523,32
0.6954545454545454,0.890616,0.31666666666666665,3.8181498,0.1469737910627589,0.1310413875146018,0.20183236489040057,33
0.6727272727272727,0.8832153,0.2625,7.6215606,0.12887392879560797,0.13985911767905818,0.17128845305928642,34
0.6840909090909091,0.88648504,0.24583333333333335,8.347705,0.1256389670434894,0.15977630174058746,0.18663961038961033,35
0.6636363636363638,0.8608647,0.225,6.352694,0.09978019552161708,0.11943364794927296,0.15833977530406101,36
0.6590909090909091,0.97874683,0.24166666666666667,6.7518916,0.11002063194158783,0.11363019008108294,0.15675547996976566,37
0.5386363636363636,1.3540322,0.35833333333333334,2.3838122,0.081115982759536,0.05787028334725703,0.13832569959802102,38
0.434090909090909,1.5236491,0.39999999999999997,4.324677,0.11437489905743871,0.08757693867020493,0.1768766534391534,39
0.49318181818181817,1.2429622,0.39166666666666666,5.1643376,0.20246618556363508,0.2050651577809316,0.2674273202547013,40
0.4340909090909092,6466.9595,0.375,2.234345,0.08243327515700259,0.05776289682539682,0.15128968253968253,41
0.4431818181818182,1.9308747,0.37083333333333335,1.9786242,0.0825327942314092,0.058338293650793654,0.15257936507936506,42
0.4454545454545455,1.7570697,0.375,1.9231033,0.07623969219028544,0.05327380952380952,0.1423611111111111,43
0.44090909090909086,1.7403096,0.3875,1.876943,0.08178987647289211,0.05788690476190476,0.14831349206349206,44
0.4454545454545454,1.7343937,0.3833333333333333,1.8901895,0.07858136455321157,0.05548115079365079,0.14236111111111108,45
0.4454545454545455,1.734576,0.37500000000000006,1.8999819,0.082163528787092,0.05776289682539682,0.15059523809523812,46
