train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.725,0.55577445,0.6666666666666666,0.5690989,0.39861825310117527,0.3333333333333333,0.5,0
0.8267857142857141,0.4035911,0.8291666666666666,0.56251,0.8126402593507858,0.8189195064195064,0.8550251151354092,1
0.8553571428571429,0.32158157,0.725,0.93310636,0.709572263342118,0.7704798673548674,0.7805247992747993,2
0.880357142857143,0.28705412,0.6666666666666666,1.2978348,0.5955531650095054,0.6036744505494506,0.6017932299182299,3
0.8857142857142856,0.27718472,0.6916666666666668,1.930118,0.6763257268025743,0.7334836459836459,0.7617503445628446,4
0.8839285714285713,0.26951844,0.5791666666666666,4.3632307,0.5670127710808657,0.7142416475137062,0.6825552919302919,5
0.8964285714285714,0.26779738,0.7458333333333332,1.0097307,0.7193156965651682,0.7500120250120251,0.7550347800347801,6
0.9,0.24250996,0.6,2.3367517,0.5611019690333409,0.5831363081363082,0.6130017279833456,7
0.8964285714285714,0.26110128,0.6458333333333334,2.2775266,0.6375960121295127,0.7331182706182706,0.7285752442002442,8
0.9303571428571428,0.19422624,0.7000000000000001,1.0732952,0.6924110078231595,0.7644568394568395,0.7715813700188701,9
0.9303571428571429,0.18500318,0.6875,4.0001416,0.682517420445052,0.7634421134421135,0.7589519855144854,10
0.8964285714285714,0.23577635,0.7583333333333333,1.0037516,0.7482340083281777,0.7727203352203352,0.7938086219336219,11
0.919642857142857,0.2019465,0.7666666666666666,0.9646532,0.7544891350415397,0.7860035797535798,0.8131478203169379,12
0.9303571428571429,0.18518256,0.7333333333333333,2.766492,0.7173032961365816,0.7656784188034188,0.7915302018243194,13
0.9500000000000001,0.1614839,0.7916666666666666,0.72494715,0.7769324747002598,0.8021298146298147,0.8334705327352386,14
0.932142857142857,0.1950245,0.7124999999999999,0.7485195,0.6629192806456404,0.6704588235838237,0.6767050657675657,15
0.9410714285714284,0.16073097,0.6083333333333334,1.7055475,0.6044309741324817,0.6592472342472342,0.6644230769230769,16
0.9339285714285712,0.1672912,0.6833333333333335,3.2486823,0.6729516664311893,0.7457577519158402,0.7493684012066365,17
0.9428571428571428,0.16129398,0.8250000000000001,0.3819653,0.8035833072753724,0.8023131382506383,0.8277719285072226,18
0.9553571428571429,0.1334784,0.7583333333333334,1.7507377,0.7512909311321784,0.7972481222481224,0.8211015393919805,19
0.9410714285714284,0.14958823,0.6083333333333333,6.3710556,0.5922028108700832,0.7343271924154277,0.6998124424595012,20
0.9571428571428571,0.123426795,0.7416666666666667,1.1759315,0.6409051318056694,0.7574432404540765,0.6410890035890036,21
0.9392857142857142,0.1572173,0.7125,0.9366897,0.7042448014136754,0.7635520729270727,0.7889220460911638,22
0.944642857142857,0.15808964,0.7083333333333334,2.065048,0.6992691730574241,0.7304174991674991,0.7525117787985436,23
0.9624999999999998,0.10991541,0.7166666666666667,1.3513246,0.7023120545719203,0.7203050421800422,0.7448335229585229,24
0.9571428571428572,0.10416684,0.7333333333333333,1.7623953,0.6913555832736867,0.6941597175972176,0.7187448784875254,25
0.9571428571428571,0.12278675,0.6208333333333333,3.0531073,0.6115853930699188,0.6869925213675213,0.6953921623039269,26
0.9607142857142855,0.101824,0.725,1.6180047,0.7172985729345379,0.7779481513856514,0.7927518661893661,27
0.9732142857142857,0.07329123,0.7083333333333335,2.474231,0.702436587687799,0.7731351981351983,0.7807301494801494,28
0.9785714285714285,0.06587453,0.7250000000000001,1.027615,0.7024341233283665,0.7107892107892108,0.7336039539164539,29
0.9625,0.08417573,0.65,3.742525,0.6080673655916269,0.6229725135975137,0.6218012277754926,30
0.9642857142857142,0.09944093,0.7250000000000001,1.0572487,0.6909192310890612,0.7103309884559885,0.719245195164313,31
0.9553571428571427,0.09491222,0.6625,2.2779791,0.6099335935512585,0.6155668405668406,0.6215416255857432,32
0.9660714285714285,0.09481609,0.7416666666666667,1.0677139,0.7324787374610703,0.7535952473452473,0.7926898333148333,33
0.9660714285714285,0.08297503,0.6291666666666665,3.2990248,0.5577002124631435,0.5680194193061839,0.5698889652014653,34
0.975,0.08093134,0.5000000000000001,3.300065,0.4810949832331411,0.6265999455337691,0.5969481906981907,35
0.9642857142857142,0.10625376,0.7708333333333334,0.89754987,0.7580180362498811,0.7607030700780699,0.7972371956746956,36
0.975,0.07290731,0.7708333333333334,0.93275625,0.7537779778134301,0.7812594812594812,0.8071808705999882,37
