train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,1.4421809,nan,nan,nan,nan,nan,0
0.0,1.0572802,nan,nan,nan,nan,nan,1
0.0,1.0160451,nan,nan,nan,nan,nan,2
0.0,0.98263794,nan,nan,nan,nan,nan,3
0.0,0.95739967,nan,nan,nan,nan,nan,4
0.0,0.9514736,nan,nan,nan,nan,nan,5
0.0,0.93215257,nan,nan,nan,nan,nan,6
0.0,0.9217064,nan,nan,nan,nan,nan,7
0.0,0.9190601,nan,nan,nan,nan,nan,8
0.0,0.91693157,nan,nan,nan,nan,nan,9
0.0,0.8986734,nan,nan,nan,nan,nan,10
0.0,0.8837471,nan,nan,nan,nan,nan,11
0.0,0.85698074,nan,nan,nan,nan,nan,12
0.0,0.85775197,nan,nan,nan,nan,nan,13
0.0,0.836635,nan,nan,nan,nan,nan,14
0.0,0.8540467,nan,nan,nan,nan,nan,15
0.0,0.8352096,nan,nan,nan,nan,nan,16
0.0,0.8507549,nan,nan,nan,nan,nan,17
0.0,0.8441677,nan,nan,nan,nan,nan,18
0.0,0.8246075,nan,nan,nan,nan,nan,19
0.0,0.8115135,nan,nan,nan,nan,nan,20
0.0,0.8099271,nan,nan,nan,nan,nan,21
0.0,0.8048332,nan,nan,nan,nan,nan,22
0.0,0.80688083,nan,nan,nan,nan,nan,23
0.0,0.81287885,nan,nan,nan,nan,nan,24
0.0,0.83023983,nan,nan,nan,nan,nan,25
0.0,0.8174434,nan,nan,nan,nan,nan,26
0.0,0.7986928,nan,nan,nan,nan,nan,27
0.0,0.79035276,nan,nan,nan,nan,nan,28
0.0,0.7969707,nan,nan,nan,nan,nan,29
0.0,0.8015531,nan,nan,nan,nan,nan,30
0.0,0.78390026,nan,nan,nan,nan,nan,31
0.0,0.7801321,nan,nan,nan,nan,nan,32
0.0,0.7775171,nan,nan,nan,nan,nan,33
0.0,0.7943406,nan,nan,nan,nan,nan,34
0.0,0.7805138,nan,nan,nan,nan,nan,35
0.0,0.7809239,nan,nan,nan,nan,nan,36
0.0,0.7722439,nan,nan,nan,nan,nan,37
0.0,0.7749601,nan,nan,nan,nan,nan,38
0.0,0.76732606,nan,nan,nan,nan,nan,39
0.0,0.7748515,nan,nan,nan,nan,nan,40
0.0,0.7704052,nan,nan,nan,nan,nan,41
0.0,0.7693785,nan,nan,nan,nan,nan,42
0.0,0.80504274,nan,nan,nan,nan,nan,43
0.0,0.78804284,nan,nan,nan,nan,nan,44
0.0,0.7828063,nan,nan,nan,nan,nan,45
0.0,0.76150906,nan,nan,nan,nan,nan,46
0.0,0.7577815,nan,nan,nan,nan,nan,47
0.0,0.75633377,nan,nan,nan,nan,nan,48
0.0,0.7686825,nan,nan,nan,nan,nan,49
0.0,0.75293297,nan,nan,nan,nan,nan,50
0.0,0.7504384,nan,nan,nan,nan,nan,51
0.0,0.7523966,nan,nan,nan,nan,nan,52
0.0,0.74086964,nan,nan,nan,nan,nan,53
0.0,0.7458831,nan,nan,nan,nan,nan,54
0.0,0.74319077,nan,nan,nan,nan,nan,55
0.0,0.74421203,nan,nan,nan,nan,nan,56
0.0,0.7425942,nan,nan,nan,nan,nan,57
0.0,0.7428717,nan,nan,nan,nan,nan,58
0.0,0.7337503,nan,nan,nan,nan,nan,59
0.0,0.7371786,nan,nan,nan,nan,nan,60
0.0,0.7393985,nan,nan,nan,nan,nan,61
0.0,0.7434174,nan,nan,nan,nan,nan,62
0.0,0.7347588,nan,nan,nan,nan,nan,63
0.0,0.7364394,nan,nan,nan,nan,nan,64
0.0,0.7520682,nan,nan,nan,nan,nan,65
0.0,0.7285781,nan,nan,nan,nan,nan,66
0.0,0.7319392,nan,nan,nan,nan,nan,67
0.0,0.73339313,nan,nan,nan,nan,nan,68
0.0,0.7324764,nan,nan,nan,nan,nan,69
0.0,0.7233242,nan,nan,nan,nan,nan,70
0.0,0.7241016,nan,nan,nan,nan,nan,71
0.0,0.72522587,nan,nan,nan,nan,nan,72
0.0,0.72313255,nan,nan,nan,nan,nan,73
0.0,0.7163711,nan,nan,nan,nan,nan,74
0.0,0.71701753,nan,nan,nan,nan,nan,75
0.0,0.7202765,nan,nan,nan,nan,nan,76
0.0,0.7170211,nan,nan,nan,nan,nan,77
0.0,0.72485286,nan,nan,nan,nan,nan,78
0.0,0.7144044,nan,nan,nan,nan,nan,79
0.0,0.7174873,nan,nan,nan,nan,nan,80
0.0,0.7139478,nan,nan,nan,nan,nan,81
0.0,0.71821725,nan,nan,nan,nan,nan,82
0.0,0.71390074,nan,nan,nan,nan,nan,83
0.0,0.7195008,nan,nan,nan,nan,nan,84
0.0,0.7140174,nan,nan,nan,nan,nan,85
0.0,0.7174023,nan,nan,nan,nan,nan,86
0.0,0.71110374,nan,nan,nan,nan,nan,87
0.0,0.71633047,nan,nan,nan,nan,nan,88
0.0,0.70251966,nan,nan,nan,nan,nan,89
0.0,0.7066808,nan,nan,nan,nan,nan,90
0.0,0.70749843,nan,nan,nan,nan,nan,91
0.0,0.7116088,nan,nan,nan,nan,nan,92
0.0,0.7089898,nan,nan,nan,nan,nan,93
0.0,0.7023775,nan,nan,nan,nan,nan,94
0.0,0.69832253,nan,nan,nan,nan,nan,95
0.0,0.7130362,nan,nan,nan,nan,nan,96
0.0,0.7042187,nan,nan,nan,nan,nan,97
0.0,0.70701796,nan,nan,nan,nan,nan,98
0.0,0.6952375,nan,nan,nan,nan,nan,99
0.0,0.7018078,nan,nan,nan,nan,nan,100
0.0,0.7017966,nan,nan,nan,nan,nan,101
0.0,0.70097804,nan,nan,nan,nan,nan,102
0.0,0.696801,nan,nan,nan,nan,nan,103
0.0,0.7014945,nan,nan,nan,nan,nan,104
0.0,0.69752055,nan,nan,nan,nan,nan,105
0.0,0.7008547,nan,nan,nan,nan,nan,106
0.0,0.71020573,nan,nan,nan,nan,nan,107
0.0,0.7014349,nan,nan,nan,nan,nan,108
0.0,0.6968661,nan,nan,nan,nan,nan,109
0.0,0.691575,nan,nan,nan,nan,nan,110
0.0,0.6913704,nan,nan,nan,nan,nan,111
0.0,0.7016035,nan,nan,nan,nan,nan,112
0.0,0.69895923,nan,nan,nan,nan,nan,113
0.0,0.71180624,nan,nan,nan,nan,nan,114
0.0,0.7012107,nan,nan,nan,nan,nan,115
0.0,0.6962965,nan,nan,nan,nan,nan,116
0.0,0.6913054,nan,nan,nan,nan,nan,117
0.0,0.6937625,nan,nan,nan,nan,nan,118
0.0,0.69234294,nan,nan,nan,nan,nan,119
0.0,0.700842,nan,nan,nan,nan,nan,120
0.0,0.6930972,nan,nan,nan,nan,nan,121
0.0,0.69872683,nan,nan,nan,nan,nan,122
0.0,0.6910298,nan,nan,nan,nan,nan,123
0.0,0.6949816,nan,nan,nan,nan,nan,124
0.0,0.6976807,nan,nan,nan,nan,nan,125
0.0,0.7132978,nan,nan,nan,nan,nan,126
0.0,0.69583625,nan,nan,nan,nan,nan,127
0.0,0.6965493,nan,nan,nan,nan,nan,128
0.0,0.6915418,nan,nan,nan,nan,nan,129
0.0,0.69587713,nan,nan,nan,nan,nan,130
0.0,0.68701607,nan,nan,nan,nan,nan,131
0.0,0.6927807,nan,nan,nan,nan,nan,132
0.0,0.6923143,nan,nan,nan,nan,nan,133
0.0,0.68681365,nan,nan,nan,nan,nan,134
