train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7949275362318841,0.48251796,0.7708333333333334,0.57540464,0.728869104459691,0.7564890855332033,0.7405233655233655,0
0.8094202898550724,0.43355274,0.7458333333333332,0.96798474,0.7367659613946126,0.7685245310245311,0.7952832094376213,1
0.8376811594202899,0.39989108,0.8041666666666667,0.50043637,0.7513676140983648,0.7739181910137792,0.7434560061398295,2
0.8478260869565217,0.36496747,0.8208333333333334,0.4453992,0.7868000359924802,0.8075002543752544,0.789144536019536,3
0.8492753623188404,0.36024547,0.8041666666666667,0.523713,0.7582130319004007,0.7785981379731379,0.7525671666296666,4
0.8376811594202899,0.38885134,0.8125,0.7065328,0.7835859564020483,0.7932158119658119,0.7829403235653235,5
0.8557971014492753,0.34378636,0.8458333333333335,0.37805,0.7989249221480866,0.8025042665667668,0.8034226190476191,6
0.8536231884057971,0.33334565,0.7833333333333332,0.4506525,0.7611202272386484,0.7597578347578348,0.7821376948215183,7
0.8760869565217392,0.30776027,0.7458333333333335,0.49320486,0.6706495966545258,0.700885960444784,0.6793919622044622,8
0.8768115942028986,0.30299816,0.7208333333333333,0.56384087,0.6320640943857664,0.7019315331283211,0.6349027130277131,9
0.8927536231884058,0.26929498,0.7374999999999999,0.69698316,0.7254054984976038,0.7451756576756577,0.7804351694057576,10
0.8811594202898552,0.2922163,0.7875000000000001,0.40445447,0.7600019939292517,0.7668222402597404,0.7913225663225664,11
0.8913043478260869,0.27471212,0.6583333333333333,0.73557025,0.4181884467700407,0.41414473684210523,0.5075587606837607,12
0.9036231884057971,0.2539338,0.7999999999999999,0.44550845,0.7686864251447463,0.7915015029904736,0.7701921920671921,13
0.8905797101449274,0.26708275,0.8458333333333333,0.3485599,0.8114229857184198,0.8262801332654273,0.8219818376068377,14
0.9014492753623189,0.26368368,0.7666666666666666,0.5822079,0.7251876888487812,0.7522124525800997,0.744195677008177,15
0.8891304347826087,0.270891,0.8416666666666667,0.34924313,0.8104334458271457,0.8302433337359809,0.8118396649646652,16
0.9065217391304349,0.24822727,0.8541666666666666,0.33513546,0.8072879509880893,0.8523746304077187,0.7954031330869565,17
0.9152173913043478,0.23328787,0.7291666666666666,1.5579658,0.6036017248925042,0.7264915505675956,0.6139295889295889,18
0.9094202898550725,0.23176417,0.7333333333333334,0.82027465,0.593978229788955,0.7325362272101823,0.6185763888888889,19
0.9108695652173914,0.21080345,0.8374999999999999,0.47098756,0.8131227984831148,0.8199481074481075,0.8220083225597931,20
0.8891304347826088,0.2772432,0.7875,0.4279019,0.6912684703598219,0.7904635721247564,0.6885442104192103,21
0.9086956521739131,0.23466185,0.7458333333333332,0.8164277,0.710873650178988,0.7333912037037037,0.7177065989565988,22
0.9065217391304348,0.23793204,0.6958333333333333,1.3909026,0.5381840686128948,0.6555844011581241,0.5746837074962075,23
0.9021739130434783,0.23354006,0.7166666666666667,0.72734267,0.5809070262984198,0.7022820531721461,0.6106754934879935,24
0.910144927536232,0.21059169,0.7958333333333333,0.5526615,0.7192509646934089,0.8289085702882143,0.7057229807229808,25
0.8992753623188406,0.2695596,0.8374999999999999,0.35855463,0.7945823558753767,0.8391819815533051,0.7885926403389637,26
0.9057971014492755,0.23580156,0.7291666666666665,0.7503663,0.657316576385553,0.7069243290750644,0.6540910308373543,27
0.9137681159420291,0.24351864,0.775,0.4905529,0.7400807101878669,0.7521735209235209,0.7442153978918684,28
0.9007246376811595,0.24251689,0.8583333333333334,0.31724873,0.8382108262758838,0.8426576317201318,0.8470886752136751,29
0.9050724637681161,0.23137695,0.7666666666666666,0.5201038,0.7189682922441544,0.7323363625753331,0.7226592851592851,30
0.9123188405797101,0.21463263,0.7458333333333335,0.677155,0.6862292881756024,0.7422701345495463,0.6832722832722832,31
0.9311594202898551,0.18955672,0.725,0.7856822,0.636241929007311,0.6741958749311691,0.6482204138454138,32
0.9282608695652176,0.18413123,0.7625000000000001,0.76092285,0.6847302019328808,0.7468449002407981,0.6871551480926481,33
0.9326086956521739,0.1699191,0.7791666666666667,0.44206536,0.7295018906322218,0.751550944289915,0.7319346741221743,34
0.9311594202898551,0.17638414,0.7666666666666666,0.57396156,0.6912217268710528,0.7403319821518349,0.689408487754076,35
0.9456521739130435,0.14728959,0.7708333333333331,0.44484708,0.7215768839830297,0.7485896626521628,0.723180291930292,36
0.9434782608695655,0.16055404,0.7749999999999999,0.59767735,0.6944435574633041,0.760666186740103,0.6871361855736856,37
0.9297101449275363,0.1680745,0.7541666666666668,0.62200296,0.6817481133839586,0.796084395015316,0.6910331226507697,38
0.9398550724637682,0.15048443,0.7791666666666667,0.3980377,0.735056587337966,0.7639119118898531,0.7255884162134163,39
0.9456521739130435,0.15191461,0.7083333333333334,1.1028941,0.5406923307797258,0.6674994266712533,0.5862519467976124,40
0.9405797101449276,0.15520608,0.7458333333333335,0.6865108,0.6289378015044741,0.7469981888954411,0.644261219445043,41
