train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7108695652173913,0.57596827,0.6653846153846152,0.4575152,0.7893736386162613,0.6595141700404857,1.0,0
0.7884057971014493,0.4773795,0.8346153846153845,0.36131907,0.87828791464643,0.8414521501625575,0.9272211448682038,1
0.8152173913043478,0.4381867,0.9230769230769229,0.27627528,0.9412946674053219,0.9179493394991133,0.9698506621583546,2
0.8224637681159421,0.4180177,0.9153846153846152,0.24837247,0.9323131695164909,0.9586785009861933,0.9110347985347984,3
0.8391304347826086,0.4117294,0.9153846153846152,0.24654022,0.9293333206570137,0.9283635168250554,0.9331446331446333,4
0.8275362318840581,0.39302632,0.9230769230769229,0.23607694,0.9380349005980269,0.9571248196248194,0.9221889221889221,5
0.8275362318840579,0.3991491,0.9230769230769231,0.26393485,0.9415326691095646,0.9113388748004133,0.9779656241194703,6
0.827536231884058,0.3991992,0.8961538461538461,0.24546415,0.9165613083919937,0.9081767591382975,0.9273034657650042,7
0.8340579710144926,0.38599828,0.8923076923076925,0.2786314,0.9120805049200407,0.9149439235977698,0.911064149525688,8
0.8289855072463767,0.3809286,0.9076923076923076,0.25048634,0.9249152036258484,0.9072425123895713,0.9516521939598862,9
0.8398550724637681,0.37158605,0.9038461538461539,0.27392188,0.9141199563927471,0.9749084249084249,0.8643312569783159,10
0.844927536231884,0.35684174,0.9076923076923078,0.24245387,0.9286595224380344,0.914826519634212,0.9468559218559219,11
0.8391304347826086,0.37166128,0.903846153846154,0.27272573,0.9222766057799503,0.9503701426778352,0.900146798902455,12
0.8355072463768117,0.36022308,0.8999999999999999,0.25522083,0.9179712216818664,0.9355530593087154,0.9061104493796802,13
0.8384057971014494,0.36001903,0.8999999999999999,0.2239654,0.9223130010086531,0.9087278106508876,0.940446732754425,14
0.8434782608695651,0.35099795,0.8961538461538462,0.24459146,0.9229861501285066,0.8706544794809858,0.9865967365967365,15
0.8434782608695652,0.3520202,0.8730769230769232,0.34098932,0.8927310584248752,0.9587395510472435,0.8412704942116709,16
0.844927536231884,0.3538884,0.8961538461538461,0.23872934,0.9181449604526528,0.9049131110217083,0.9383699633699634,17
0.8557971014492753,0.33965507,0.8961538461538461,0.2533868,0.9190589293469865,0.8896520146520147,0.9589993339993339,18
0.8507246376811594,0.32809463,0.8538461538461538,0.31798282,0.8805785441381104,0.914086127547666,0.8542220599912906,19
