train_acc,train_loss,val_acc,val_loss,curr_epoch
0.7101449275362319,0.5762451,0.6538461538461539,0.4491399,0
0.8028985507246377,0.47458816,0.8923076923076922,0.3001899,1
0.8260869565217392,0.43212238,0.9269230769230768,0.27018622,2
0.8275362318840579,0.41977584,0.9038461538461539,0.25117558,3
0.8253623188405799,0.41233402,0.9076923076923078,0.25534773,4
0.8347826086956524,0.39620733,0.9230769230769231,0.2688538,5
0.8260869565217391,0.40005535,0.9153846153846152,0.24453667,6
0.8231884057971014,0.40580675,0.9038461538461537,0.24011546,7
0.8282608695652174,0.3909303,0.8846153846153846,0.26913524,8
0.8347826086956522,0.38371897,0.9038461538461537,0.25975674,9
0.8347826086956524,0.3669742,0.9115384615384615,0.29838464,10
0.8442028985507245,0.35630906,0.9192307692307693,0.23609996,11
0.8442028985507246,0.37122884,0.8999999999999999,0.23301385,12
0.8384057971014492,0.36592442,0.8846153846153846,0.2529699,13
0.8427536231884056,0.36603597,0.9115384615384614,0.22328138,14
0.844927536231884,0.34860066,0.9192307692307692,0.22196135,15
0.8434782608695652,0.35894874,0.8923076923076922,0.3132071,16
0.8485507246376813,0.35155833,0.8923076923076922,0.2541534,17
0.858695652173913,0.3433676,0.9192307692307692,0.21851632,18
0.8514492753623188,0.32961547,0.8846153846153846,0.28722256,19
0.8471014492753622,0.34812644,0.8923076923076926,0.2784249,20
0.848550724637681,0.3583876,0.8692307692307693,0.31189203,21
0.8550724637681161,0.336061,0.9153846153846155,0.22615069,22
0.8543478260869566,0.33211216,0.8884615384615384,0.24013679,23
0.85,0.34521604,0.8807692307692307,0.26202145,24
0.8485507246376811,0.33752897,0.8884615384615384,0.26987106,25
0.8478260869565217,0.34256452,0.8884615384615385,0.24143025,26
0.8615942028985508,0.33489352,0.8,0.38019836,27
0.8572463768115941,0.32272428,0.8192307692307694,0.3530478,28
0.8594202898550725,0.3180808,0.8269230769230771,0.34559557,29
0.8521739130434782,0.3322447,0.8615384615384615,0.28522807,30
0.8485507246376812,0.33924982,0.8846153846153848,0.24731793,31
0.8463768115942027,0.33495516,0.8153846153846155,0.3137749,32
0.8608695652173912,0.32396197,0.9038461538461539,0.2463843,33
0.863768115942029,0.3217807,0.8615384615384615,0.31010988,34
0.8666666666666666,0.30447215,0.8230769230769232,0.3335215,35
0.8659420289855072,0.31569806,0.7846153846153846,0.3580252,36
0.8673913043478261,0.31232798,0.8,0.35396925,37
0.8615942028985508,0.3035133,0.8115384615384614,0.3520672,38
0.8601449275362318,0.304497,0.8192307692307691,0.3184902,39
0.8681159420289855,0.30182347,0.823076923076923,0.3166013,40
0.8702898550724638,0.28726366,0.8076923076923076,0.31956008,41
0.8688405797101451,0.28875288,0.7499999999999999,0.5254413,42
0.8659420289855073,0.30499038,0.8115384615384614,0.37609407,43
0.8630434782608696,0.30423433,0.8038461538461538,0.32626206,44
0.8557971014492753,0.31949347,0.8076923076923078,0.33339188,45
0.8644927536231883,0.29653907,0.8115384615384615,0.37110522,46
0.8681159420289856,0.29384863,0.8615384615384614,0.2948539,47
0.8652173913043478,0.28852767,0.8153846153846155,0.3543143,48
0.8789855072463769,0.28822875,0.8076923076923077,0.34260014,49
0.8753623188405797,0.28515545,0.7884615384615384,0.41687045,50
0.8688405797101447,0.2892732,0.8038461538461539,0.34974065,51
0.8717391304347826,0.27131504,0.7961538461538462,0.35106742,52
0.8702898550724636,0.2707149,0.8,0.42688814,53
0.8644927536231883,0.2879542,0.7769230769230769,0.41359374,54
0.8920289855072464,0.26438168,0.7846153846153847,0.4313024,55
0.8695652173913044,0.27819774,0.7692307692307693,0.42697513,56
0.8811594202898552,0.25697586,0.8,0.38759515,57
0.886231884057971,0.26066723,0.8461538461538461,0.28987986,58
0.8855072463768117,0.2659239,0.7961538461538462,0.3895887,59
0.889855072463768,0.25943315,0.8153846153846155,0.35827494,60
0.8869565217391304,0.2687992,0.7615384615384616,0.49024126,61
0.8818840579710145,0.2747863,0.7769230769230769,0.44915926,62
0.8847826086956523,0.25714675,0.7884615384615385,0.3981411,63
0.8884057971014493,0.24944176,0.7961538461538462,0.3845763,64
0.8927536231884058,0.24052833,0.8076923076923077,0.40359208,65
0.8855072463768117,0.24493091,0.8076923076923078,0.38589364,66
0.8768115942028987,0.26545534,0.7923076923076924,0.3931341,67
0.8847826086956523,0.24701513,0.7884615384615385,0.41021597,68
0.8942028985507245,0.24456555,0.8,0.38997743,69
0.8891304347826088,0.24651237,0.8076923076923077,0.35172856,70
0.8963768115942029,0.24448977,0.776923076923077,0.47949427,71
0.8971014492753624,0.23858888,0.7923076923076924,0.41094545,72
0.8971014492753623,0.23848683,0.7769230769230769,0.43473503,73
