train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.7942028985507247,0.5075576,0.7833333333333333,0.5587883,0.7571513088058218,0.7631333943833943,0.7864807952124128,0
0.823913043478261,0.4215701,0.8416666666666667,0.4881468,0.8176645585843912,0.8196619352869351,0.8306031352906352,1
0.8369565217391305,0.4104764,0.7333333333333333,1.0743078,0.640620752704086,0.6767211104527281,0.6407016594516595,2
0.8159420289855074,0.42304152,0.7666666666666667,0.5948431,0.7524865236143836,0.7633718133718136,0.7986503080253081,3
0.83768115942029,0.3891054,0.7791666666666665,0.5996148,0.7670498228406513,0.7751595626595628,0.8024237336737338,4
0.836231884057971,0.37359357,0.8750000000000001,0.46325254,0.8550571873282422,0.8504405724993962,0.881011159319983,5
0.8355072463768116,0.36732584,0.875,0.34123468,0.8639357086032279,0.8650668775668776,0.897447517760018,6
0.8420289855072463,0.3557453,0.8208333333333334,0.46683273,0.7937733307442109,0.8007643976393978,0.8040649165649166,7
0.8427536231884057,0.36953074,0.6749999999999999,0.5587782,0.5503915645675485,0.6355619696709093,0.5734832875457876,8
0.8557971014492753,0.3368297,0.8208333333333333,0.5870403,0.7957266783344369,0.8137592731342731,0.8101150007400008,9
0.8521739130434783,0.3440972,0.7583333333333333,0.7067866,0.7218465139161626,0.7363116526719468,0.7308317261442262,10
0.8644927536231884,0.31893682,0.7875,0.62719595,0.7624525226823536,0.7718658656158657,0.7799407019995256,11
0.8681159420289856,0.3274751,0.7500000000000001,0.5534069,0.6556194829995278,0.6871559023406933,0.665865714487038,12
0.881159420289855,0.2905072,0.7625000000000001,0.65559465,0.7199527091733712,0.7506383560611503,0.7388118825618825,13
0.8847826086956523,0.2897324,0.8250000000000001,0.54923743,0.7897596190005133,0.7936157592407592,0.8339255347479032,14
0.8963768115942028,0.25945553,0.6833333333333332,0.8813684,0.5678640321768103,0.6435815846806557,0.5844213656713657,15
0.8804347826086957,0.30563134,0.8125,0.59259963,0.785971835064577,0.7856749731749731,0.7990875444000444,16
0.8949275362318841,0.27213868,0.8083333333333332,0.5087486,0.7867466538742115,0.7841397028897029,0.8109584859584859,17
0.9028985507246378,0.263669,0.8416666666666667,0.5019975,0.8316281820087852,0.8398682336182337,0.8817885817885817,18
0.8826086956521739,0.3045098,0.75,0.8230183,0.713862374660009,0.7321099107863813,0.7167041292041292,19
0.8702898550724638,0.36727542,0.8083333333333332,0.40282658,0.7840221721945383,0.7846494940244941,0.796516909016909,20
0.8927536231884058,0.29703072,0.775,0.82077354,0.7654385739586753,0.7801605801605801,0.8098408535908538,21
0.8978260869565218,0.28103384,0.8249999999999998,0.35778686,0.7762489048582393,0.8372435672987142,0.7651671245421245,22
0.8782608695652174,0.30320635,0.8041666666666667,0.4724712,0.7783393923628065,0.7822279572279572,0.7837376743626744,23
0.8971014492753623,0.27596608,0.775,0.44361535,0.7285904370501594,0.7739962651727357,0.7222925222925222,24
0.8681159420289856,0.32328364,0.8166666666666668,0.4055705,0.7823881217294467,0.7891023328523329,0.7929751961001962,25
0.8847826086956523,0.29665768,0.8541666666666666,0.40745902,0.836892300995304,0.8350318662818661,0.8784037143412142,26
0.9007246376811596,0.25278595,0.6249999999999999,1.0483851,0.6047765376346782,0.6773395823947296,0.6697150888327359,27
0.8934782608695653,0.2668152,0.7708333333333334,0.57557005,0.7133523156775866,0.7660072736359501,0.7193064458689458,28
0.8927536231884058,0.27877083,0.7416666666666667,2.1071894,0.7262868307424154,0.7810538419913421,0.8000208703333703,29
0.9108695652173914,0.23394985,0.7791666666666667,0.48260108,0.7270703417550539,0.7598614926739926,0.725075492998287,30
0.9144927536231885,0.2175603,0.7999999999999999,0.43748346,0.7779524673676496,0.7839192057942057,0.8040952103452104,31
0.9304347826086957,0.19899163,0.7875000000000001,0.47449696,0.7557013702279886,0.7572570369445369,0.7630303724053725,32
0.9253623188405797,0.19332208,0.7625000000000001,0.535667,0.7145545761464823,0.7381982600732601,0.725323576886077,33
