Seed,Magnification,Dropout,weight_decay_value,Learning Rate,Test Accuracy,Test Loss,Test f1,Test Precision,Test Recall
342432,40X,0.1,0.00001,0.01,0.8676470588235294,0.3011166,0.8193088615018304,0.9125923547556675,0.8066194426488544
342432,40X,0.1,0.00001,0.1,0.8058823529411764,0.55502576,0.7257509599390235,0.8858379076406303,0.7166900093370682
342432,40X,0.1,0.0001,0.01,0.8617647058823529,0.5967582,0.8070833963011184,0.9088165854613223,0.7937915842327607
342432,40X,0.1,0.0001,0.1,0.8588235294117647,0.49339223,0.8036144736269151,0.9102083309707149,0.7893323996265172
342432,40X,0.1,0.001,0.01,0.8647058823529411,0.34706724,0.8159819922926083,0.9106531175223126,0.8029429720606192
342432,40X,0.1,0.001,0.1,0.8588235294117648,0.4865795,0.7980456545107217,0.8735990270125674,0.788832327802916
342432,40X,0.2,0.00001,0.01,0.8352941176470589,0.48906344,0.7710085728691322,0.8970858074117954,0.759595633125045
342432,40X,0.2,0.00001,0.1,0.8588235294117647,0.74820894,0.810069605681851,0.9081506459454465,0.7924836601307189
342432,40X,0.2,0.0001,0.01,0.8558823529411765,0.42706907,0.8000213514806863,0.8982185822686186,0.7909643749176621
342432,40X,0.2,0.0001,0.1,0.8676470588235294,0.4859221,0.8222427631232394,0.8997653586321406,0.8062850140056022
342432,40X,0.2,0.001,0.01,0.8470588235294118,0.48302105,0.7830381452703594,0.8679578904674516,0.7740068754774637
342432,40X,0.2,0.001,0.1,0.8352941176470587,0.49070612,0.7768212547722575,0.854682471507731,0.7662627285248391
342432,40X,0.,0.00001,0.01,0.8352941176470589,0.39587495,0.7826452435894556,0.8889005741218454,0.7690175837234662
342432,40X,0.,0.00001,0.1,0.8705882352941176,0.59238,0.8300627481788739,0.9034389985002351,0.8150203554615318
342432,40X,0.,0.0001,0.01,0.8647058823529411,0.66706914,0.820281862140248,0.9040288066159947,0.8038119560178383
342432,40X,0.,0.0001,0.1,0.8735294117647059,0.48557585,0.8312831344525058,0.9127238889269941,0.8133612302729949
342432,40X,0.,0.001,0.01,0.8323529411764706,0.98554766,0.796801752785508,0.8457260756352453,0.7862163163633751
342432,40X,0.,0.001,0.1,0.8352941176470587,0.78428286,0.7751297268078624,0.8985402173960724,0.7616999830235125
4545,40X,0.1,0.00001,0.01,0.8647058823529411,1.1011138,0.8302280431235806,0.8963400065908717,0.8177556920203979
4545,40X,0.1,0.00001,0.1,0.8588235294117648,0.5098085,0.8183016237956366,0.9117633327840942,0.8020424836601308
4545,40X,0.1,0.0001,0.01,0.861764705882353,0.72468823,0.8264362561568608,0.8836566979733069,0.8140343316813905
4545,40X,0.1,0.0001,0.1,0.8588235294117645,0.52858114,0.8223308091660181,0.8883269484264293,0.808803777921425
4545,40X,0.1,0.001,0.01,0.838235294117647,1.1290947,0.7974269383119904,0.8650355051522873,0.7869819722760899
4545,40X,0.1,0.001,0.1,0.8558823529411765,0.68736005,0.8149749735410273,0.8993004064370846,0.799114774114774
4545,40X,0.2,0.00001,0.01,0.8588235294117647,0.6655869,0.8203454912046156,0.8847356099302467,0.8088271205918264
4545,40X,0.2,0.00001,0.1,0.8235294117647058,0.53534347,0.7793945591802688,0.843331627522804,0.7694848452201393
4545,40X,0.2,0.0001,0.01,0.8529411764705882,0.92702264,0.8125416232289066,0.88884975558851,0.7976073762838469
4545,40X,0.2,0.0001,0.1,0.8529411764705882,0.66081303,0.8108965940001241,0.8970482612351125,0.7949130934425053
4545,40X,0.2,0.001,0.01,0.8529411764705882,1.0232359,0.8106941445076138,0.8963695282034383,0.7950746965452847
4545,40X,0.2,0.001,0.1,0.8441176470588235,0.593103,0.7998814205949585,0.8855443648047454,0.7849341018458665
4545,40X,0.,0.00001,0.01,0.8617647058823529,0.34457234,0.820999446830233,0.8883262954846001,0.8092123034597084
4545,40X,0.,0.00001,0.1,0.8647058823529411,0.6867403,0.8239773691819693,0.9103135594701339,0.8071492233256938
4545,40X,0.,0.0001,0.01,0.8529411764705882,1.0289426,0.8110115220415491,0.8767081678413858,0.8022158397158398
4545,40X,0.,0.0001,0.1,0.8323529411764706,0.6377942,0.7737722172393864,0.8927634205623187,0.7602166624225447
4545,40X,0.,0.001,0.01,0.8676470588235293,0.34912327,0.8289142972623844,0.9033445576914435,0.8127806425600543
4545,40X,0.,0.001,0.1,0.8205882352941177,0.70209587,0.745430251111739,0.8609598118043756,0.7426014345131992
764365,40X,0.1,0.00001,0.01,0.8588235294117647,0.60682553,0.8244459685495547,0.8916132742689836,0.8112784274548981
764365,40X,0.1,0.00001,0.1,0.8588235294117647,0.35029945,0.8277346326815577,0.8769372568031738,0.8218526571467748
764365,40X,0.1,0.0001,0.01,0.8500000000000001,0.6466261,0.8123345727011366,0.879572417202175,0.8030899247811012
764365,40X,0.1,0.0001,0.1,0.8500000000000001,0.45616657,0.809989333779411,0.8976783717051884,0.7947051314698373
764365,40X,0.1,0.001,0.01,0.8676470588235294,0.735553,0.8310526886567972,0.9150767773172617,0.817090017825312
764365,40X,0.1,0.001,0.1,0.85,0.47994676,0.8126923917545583,0.8788118167875955,0.8008373570873571
764365,40X,0.2,0.00001,0.01,0.8470588235294118,0.35714516,0.8065422990515413,0.8942457844923243,0.7905034507975683
764365,40X,0.2,0.00001,0.1,0.8382352941176471,0.72343135,0.7972150948270389,0.8662491511756218,0.7882888761565232
764365,40X,0.2,0.0001,0.01,0.8558823529411764,0.8299883,0.8173220239087542,0.8946003871176882,0.807328741519918
764365,40X,0.2,0.0001,0.1,0.8558823529411764,0.7446996,0.8162803993226754,0.9029444243760852,0.8037369493251847
764365,40X,0.2,0.001,0.01,0.8588235294117647,0.7209516,0.818889586670536,0.9005836627808946,0.8072236995031112
764365,40X,0.2,0.001,0.1,0.8147058823529413,0.7686769,0.7546951970698894,0.8752410148786036,0.7473293862999747
764365,40X,0.,0.00001,0.01,0.8558823529411764,1.1205988,0.8188729922250032,0.878880471700541,0.8065239499063028
764365,40X,0.,0.00001,0.1,0.8647058823529412,0.5445732,0.8313678031092442,0.9008060086779811,0.8181464777053012
764365,40X,0.,0.0001,0.01,0.8323529411764706,0.7775512,0.7957500023504732,0.8465119607420645,0.7856609077197313
764365,40X,0.,0.0001,0.1,0.8470588235294118,0.5083855,0.8096726786397497,0.8805342461268066,0.7916953144894321
764365,40X,0.,0.001,0.01,0.8647058823529412,0.5808715,0.8283375137894071,0.907468219016662,0.8096023257787964
764365,40X,0.,0.001,0.1,0.8441176470588235,0.71183014,0.7868600082707645,0.8672383148377959,0.7730010185892539
