Seed,Magnification,Dropout,weight_decay_value,Learning Rate,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
342432,40X,0.1,0.00001,0.01,0.9355072463768116,0.17853001,0.8208333333333333,0.413412,0.7789173354858159,0.7923331536383006,0.7949202077878549,9.0
342432,40X,0.1,0.00001,0.1,0.8557971014492755,0.34178346,0.8708333333333331,0.35269526,0.8579771430886556,0.8647095959595958,0.8707794520294521,4.0
342432,40X,0.1,0.0001,0.01,0.9347826086956522,0.16604245,0.85,0.35888627,0.8271859788337407,0.8257446257446257,0.8622466143605849,9.0
342432,40X,0.1,0.0001,0.1,0.9420289855072465,0.13857678,0.8583333333333333,0.26489738,0.8300554515335361,0.8367732213320448,0.8474371693121693,35.0
342432,40X,0.1,0.001,0.01,0.922463768115942,0.1803279,0.8208333333333333,0.36994538,0.7967184828598239,0.7927773037148037,0.8284218912895384,9.0
342432,40X,0.1,0.001,0.1,0.910144927536232,0.23267044,0.8749999999999999,0.29573163,0.8515823716906717,0.8590769422570892,0.8690309588287529,24.0
342432,40X,0.2,0.00001,0.01,0.8434782608695651,0.35599726,0.8666666666666666,0.3598305,0.8498638752387152,0.8578716422466423,0.8682352947977948,2.0
342432,40X,0.2,0.00001,0.1,0.934057971014493,0.15624727,0.8208333333333333,0.3497082,0.7857057463421562,0.8002223130899603,0.8043820252459959,30.0
342432,40X,0.2,0.0001,0.01,0.8891304347826087,0.27099229999999996,0.8541666666666666,0.2871959,0.8470209458730195,0.8523403679653679,0.8844389406889407,4.0
342432,40X,0.2,0.0001,0.1,0.9369565217391304,0.14743146,0.8375000000000002,0.37190735,0.8051465384870556,0.8049089799089799,0.8180287951427658,24.0
342432,40X,0.2,0.001,0.01,0.9086956521739132,0.23542637,0.8375,0.33867058,0.8081059480495977,0.8215137871387871,0.8282967032967034,6.0
342432,40X,0.2,0.001,0.1,0.9231884057971016,0.20009197,0.8916666666666667,0.26464173,0.8724411764570421,0.8889947649816072,0.8728167087542088,26.0
342432,40X,0.,0.00001,0.01,0.8601449275362321,0.36372933,0.8583333333333334,0.36603764,0.8270491399536803,0.8284808941058941,0.8579782486032487,2.0
342432,40X,0.,0.00001,0.1,0.9289855072463771,0.18302588,0.8458333333333333,0.35190487,0.8189633401494959,0.8285367070293542,0.8220649142524143,19.0
342432,40X,0.,0.0001,0.01,0.9413043478260871,0.15838575,0.8541666666666669,0.32008442,0.8320912827465249,0.8319101615976615,0.8603487165068048,13.0
342432,40X,0.,0.0001,0.1,0.9000000000000001,0.24852659,0.8458333333333333,0.35144377,0.8215925338102757,0.8210094303844304,0.8344218281718283,16.0
342432,40X,0.,0.001,0.01,0.9731884057971018,0.07156921,0.8458333333333333,0.36072016,0.8248141176191591,0.8321066086691086,0.8292192182817182,29.0
342432,40X,0.,0.001,0.1,0.930434782608696,0.18154468,0.8166666666666665,0.33333138,0.7884416772157765,0.7907736360861359,0.8048282055634997,48.0
4545,40X,0.1,0.00001,0.01,0.9681159420289857,0.09128957,0.8416666666666667,0.29611954,0.8172161109571267,0.8245122592549065,0.8430659924226099,25.0
