train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.8253968253968254,0.40213004,0.7363636363636363,0.5932266,0.7208484327845671,0.7321303696303697,0.7238042260769533,0
0.8722222222222221,0.31730512,0.7,0.7439139,0.6602014458933517,0.6992858856829445,0.6622643139688594,1
0.8833333333333334,0.27594408,0.7136363636363637,0.7312818,0.7017601941962556,0.7287649219467401,0.7314233746051929,2
0.8880952380952382,0.2677765,0.7,0.88079643,0.6887254240631363,0.7440739815739815,0.7476891795073612,3
0.8960317460317461,0.25174385,0.8181818181818182,0.53876364,0.7904840609853859,0.7976734755143847,0.8057442557442557,4
0.9047619047619048,0.22835743,0.6818181818181818,1.7109917,0.5881336454637598,0.7507122865095002,0.6176574057255876,5
0.9095238095238096,0.23206168,0.6909090909090909,1.0755544,0.640119766184013,0.6935219122279354,0.6575819382637564,6
0.9150793650793653,0.2220102,0.8227272727272728,0.47213137,0.8001596686656111,0.7985379519470428,0.8329935216298853,7
0.9214285714285717,0.21507011,0.8272727272727274,0.6236066,0.8214154574206399,0.8243801652892562,0.8514267298358209,8
0.9253968253968257,0.18709281,0.85,0.49142703,0.8410270302622753,0.850455983410529,0.8621704053522237,9
0.9365079365079366,0.1809979,0.85,0.5836755,0.8425897938589295,0.8541989576080485,0.8681012169648533,10
0.9396825396825397,0.17377257,0.7318181818181819,1.0318524,0.723096185698518,0.7440135621953804,0.7555131736949918,11
0.9261904761904762,0.1940634,0.8,0.6556354,0.7863875588532646,0.7986536191081645,0.8195669860442588,12
0.946031746031746,0.1365151,0.781818181818182,0.7349179,0.7722374962599349,0.7911158286158286,0.7993960584869675,13
0.938888888888889,0.1567094,0.8363636363636363,0.5209998,0.8294128272848337,0.8326446280991735,0.858035903490449,14
0.9333333333333335,0.16959031,0.7909090909090909,1.1794268,0.7854182677477443,0.8259297520661157,0.8239022341295068,15
0.9452380952380954,0.13634929,0.7772727272727273,1.2245461,0.7586647663727658,0.8027001407683225,0.816607004107004,16
0.9468253968253969,0.14053373,0.7909090909090909,0.8159686,0.7642803747747238,0.7879020860304283,0.7696239366693912,17
0.9349206349206352,0.15507922,0.7772727272727273,0.587165,0.7663741832452597,0.778532830805558,0.783348974258065,18
0.9452380952380955,0.14748706,0.8545454545454546,0.63064384,0.8476468265834264,0.8543503213957759,0.8809493536766264,19
0.9611111111111112,0.10684748,0.868181818181818,0.8491694,0.8614077395851484,0.8664203221021403,0.8916290779927145,20
0.9547619047619048,0.13090676,0.7818181818181817,0.7014232,0.7590536997115944,0.7759094440912623,0.7843253040779778,21
0.9500000000000001,0.11973308,0.8409090909090909,0.6741535,0.8350615898756479,0.8460225380679927,0.8583184492275401,22
0.9484126984126984,0.13719945,0.7909090909090909,0.61531943,0.7792309358461661,0.7878008355281083,0.8062742182060365,23
0.9531746031746031,0.110193476,0.7909090909090909,0.7988701,0.7766247179930045,0.7775214684305595,0.7859473859473859,24
