train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.793150684931507,0.44551393,0.7666666666666666,0.6472201,0.6817714864499282,0.809512240568742,0.6810763888888888,0
0.8363013698630136,0.37642753,0.6958333333333334,0.84137684,0.533800965400823,0.6545701467721591,0.5723347832722833,1
0.8226027397260274,0.36945608,0.6875,0.90397674,0.6188052614956351,0.643735410830999,0.6305016300420713,2
0.8575342465753425,0.3190555,0.6,1.1406159,0.4130053774299014,0.3920504385964912,0.46385645604395603,3
0.8835616438356164,0.2961686,0.6791666666666667,0.9769728,0.5748003831841197,0.5967456820784994,0.584107392471363,4
0.884931506849315,0.2651581,0.6958333333333333,0.694159,0.5207392987897062,0.6108651172457287,0.5595335628423864,5
0.9061643835616439,0.2378349,0.6041666666666666,1.1198769,0.492366444721492,0.5168490312791784,0.5054877720318897,6
0.9013698630136986,0.23312438,0.7166666666666667,0.66589695,0.6673859632999418,0.6726896367521368,0.6715602106227107,7
0.9287671232876712,0.18822822,0.6708333333333334,1.6802821,0.4121144741242781,0.42083333333333334,0.49894434269434274,8
0.9212328767123288,0.20206565,0.5875,1.5703644,0.49620418783725245,0.5175231631113985,0.5169452075702076,9
0.9246575342465754,0.1985613,0.6833333333333332,1.1314057,0.5945460518342344,0.6219875197042379,0.6023660367410367,10
0.9267123287671234,0.19319306,0.6833333333333335,1.6042131,0.4388524151303874,0.4471003898635477,0.5171626984126984,11
0.9397260273972602,0.16937593,0.6916666666666668,1.3627987,0.4730400970261028,0.5515350877192983,0.5414186507936507,12
0.9397260273972602,0.16148116,0.6833333333333335,1.4788224,0.4867973527809007,0.6065703474372205,0.5422123015873016,13
0.945890410958904,0.13144079,0.5791666666666666,1.6895396,0.5344931600721352,0.5417910792910793,0.5460871848739496,14
0.9205479452054794,0.193009,0.7041666666666666,0.6799388,0.5605444630260806,0.6416899418592529,0.5795077437540672,15
0.9445205479452056,0.14892845,0.6916666666666668,1.0178546,0.4867991971293025,0.5271471161564041,0.5435515873015874,16
0.9328767123287672,0.17009637,0.7708333333333334,0.47956118,0.750769394807219,0.7601123991748993,0.7736111111111111,17
0.9417808219178082,0.14777902,0.6791666666666667,1.452293,0.4952065581038541,0.6163929021901157,0.537284416971917,18
0.9547945205479452,0.120670594,0.7000000000000001,1.1036252,0.511818845506092,0.6044370270037839,0.5604151635401636,19
0.9561643835616438,0.12978923,0.7125,1.1579639,0.4935538580457999,0.6309468524251806,0.5473750786250786,20
0.9424657534246575,0.14518909,0.6458333333333334,1.4545151,0.5091155848052332,0.5463789682539683,0.5325915063966534,21
0.956849315068493,0.12430408,0.6958333333333333,1.7883849,0.5213922962564222,0.6590657608072469,0.5682399776149776,22
0.9547945205479452,0.12258974,0.6916666666666665,1.6158504,0.4719654480152256,0.4937804580896686,0.5381418350168351,23
0.9458904109589042,0.12998964,0.7124999999999999,1.6416436,0.5331674963108787,0.6278071608760463,0.5757640745692216,24
0.9561643835616438,0.11805633,0.6833333333333332,1.0706898,0.5381278835540514,0.568398964117811,0.5607956585897762,25
0.9643835616438357,0.100049764,0.6375,0.96187466,0.5447126273082127,0.5868018521511168,0.5554143772893773,26
0.9623287671232876,0.10904441,0.6749999999999999,1.4255787,0.48226616880554257,0.5178941276803118,0.5339972527472527,27
0.9671232876712328,0.09039898,0.7208333333333333,0.80078244,0.6333705229706573,0.673519648243913,0.6396952142356555,28
0.9623287671232876,0.105242856,0.6458333333333334,2.0929358,0.5520349142221845,0.5760084278466632,0.5631006724756725,29
0.9643835616438357,0.08528266,0.6541666666666667,1.880259,0.5468071432965228,0.5940615427457533,0.557438939056586,30
0.9698630136986301,0.07926604,0.6708333333333333,1.6008878,0.5357997861915408,0.5737238316379183,0.556850175967823,31
0.978082191780822,0.056243956,0.6708333333333334,1.5201764,0.5509006024049513,0.6124813668157322,0.5596823893698893,32
0.986986301369863,0.052798524,0.6583333333333333,1.6125083,0.5557441602602893,0.6076164400758054,0.5653724747474748,33
0.9794520547945206,0.06495028,0.6791666666666667,1.4528708,0.5802974948438658,0.6139678948502477,0.5847069597069597,34
0.9821917808219178,0.061517794,0.6333333333333334,1.6147038,0.51738324576663,0.5513640873015873,0.529805311790606,35
0.9801369863013698,0.069183394,0.6749999999999999,1.8108698,0.5152983597840629,0.5610441033138401,0.54497816997817,36
0.9856164383561642,0.049729005,0.6833333333333335,1.7773523,0.5387374865962528,0.6161465499942667,0.5581520331520332,37
0.982191780821918,0.05178459,0.6625000000000001,1.4120854,0.5764909254437883,0.6182701285642461,0.5886654433529434,38
0.986986301369863,0.04289348,0.6875,1.5078874,0.5584184648648637,0.6294055451127819,0.5731427613780554,39
