train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.8294117647058823,0.38881359,0.80188679245283,0.46094838,0.7288682481069633,0.8005521384230713,0.725411138731134,0
0.8534926470588236,0.3313132,0.7462264150943397,0.9428117,0.6432753650974447,0.7620064601477796,0.6486403664469702,1
0.8801470588235293,0.27530983,0.7971698113207547,0.6067624,0.7182843876917809,0.8433232518174687,0.7099482278727562,2
0.8935661764705882,0.25164592,0.8254716981132076,0.47870824,0.7621800158004844,0.8319378161852167,0.7554551449598619,3
0.8963235294117647,0.24633214,0.7877358490566037,0.453942,0.7100698659374411,0.7979582683657832,0.7040191260878073,4
0.9062500000000001,0.21963678,0.8518867924528302,0.3236595,0.8097538441676266,0.8572953427672599,0.8030032361761726,5
0.9130514705882353,0.2077065,0.8094339622641509,0.5286649,0.7434487572418311,0.8462081640896115,0.7391753925258364,6
0.9136029411764706,0.21139117,0.7160377358490566,0.9238447,0.5786092293023799,0.7058338595285846,0.603371895554193,7
0.9185661764705884,0.1923783,0.7424528301886794,0.5721217,0.6496248657431486,0.730953177110225,0.6565644092003693,8
0.9229779411764706,0.18999933,0.7858490566037737,0.5466202,0.6971810019892517,0.8127492299468613,0.6973121611093307,9
0.9242647058823531,0.1769296,0.8066037735849058,0.44193852,0.7429348878968473,0.8233861376776413,0.7334207305211744,10
0.9227941176470589,0.18482868,0.8094339622641509,0.43905687,0.7453494461055397,0.8248884634570861,0.7366963972333005,11
0.9275735294117647,0.18104196,0.8367924528301889,0.36196026,0.8010139596723549,0.8021021947284435,0.8111056596628183,12
0.9340073529411765,0.16553651,0.7367924528301886,0.9326057,0.6171693466523612,0.7157671393615374,0.6278379916420981,13
0.9308823529411765,0.17031397,0.7566037735849056,0.5231273,0.6589742734871696,0.7863583738437702,0.6596297046768745,14
0.9387867647058823,0.1555035,0.7754716981132076,0.50919545,0.6903602094638005,0.8058014470779526,0.6861507819471194,15
0.939154411764706,0.1521902,0.7415094339622642,0.86151254,0.611505169306982,0.746376774807904,0.624989436663965,16
0.9363970588235295,0.16380149,0.7216981132075472,0.6674283,0.6029463059093402,0.673930670414475,0.6187381407900276,17
0.9393382352941178,0.15339956,0.6962264150943396,0.92848784,0.5366961382416463,0.6529945899246823,0.5742512428070141,18
0.9494485294117647,0.13466544,0.7537735849056604,0.9120439,0.6340035508252706,0.7794813754697512,0.6460168369366484,19
0.942279411764706,0.1450616,0.8216981132075472,0.40404668,0.7994322105696671,0.8005626857111319,0.8192744300957399,20
0.9415441176470589,0.13738778,0.6858490566037736,0.9440398,0.5096585158051072,0.6062881723361306,0.5567464521543324,21
0.95,0.1293278,0.7320754716981133,0.94728917,0.6093214293284911,0.7326384832317568,0.6242613518556915,22
0.9479779411764707,0.13526192,0.7405660377358491,0.7675904,0.6372372953541008,0.7434762260135384,0.6440204388040127,23
0.9522058823529411,0.122748435,0.7226415094339622,0.7559806,0.6282109125473816,0.6952198759240642,0.6400342181557498,24
0.9488970588235295,0.13168128,0.712264150943396,0.72558945,0.5889589756901012,0.6923783515392253,0.6089105731794412,25
0.9496323529411765,0.13288158,0.7962264150943397,0.5353069,0.723231228389212,0.8161120174650461,0.7266424982712439,26
0.9540441176470589,0.117956415,0.7952830188679244,0.48335633,0.7278018106308942,0.8019891976982783,0.7254082688183687,27
