train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,2.5780604,nan,nan,nan,nan,nan,0
0.0,2.3378701,nan,nan,nan,nan,nan,1
0.0,2.0288923,nan,nan,nan,nan,nan,2
0.0,1.7417084,nan,nan,nan,nan,nan,3
0.0,1.6169533,nan,nan,nan,nan,nan,4
0.0,1.5483284,nan,nan,nan,nan,nan,5
0.0,1.4914379,nan,nan,nan,nan,nan,6
0.0,1.4417092,nan,nan,nan,nan,nan,7
0.0,1.4098567,nan,nan,nan,nan,nan,8
0.0,1.3879378,nan,nan,nan,nan,nan,9
0.0,1.360504,nan,nan,nan,nan,nan,10
0.0,1.3495948,nan,nan,nan,nan,nan,11
0.0,1.3325471,nan,nan,nan,nan,nan,12
0.0,1.3187186,nan,nan,nan,nan,nan,13
0.0,1.2960441,nan,nan,nan,nan,nan,14
0.0,1.2962714,nan,nan,nan,nan,nan,15
0.0,1.2859963,nan,nan,nan,nan,nan,16
0.0,1.2751698,nan,nan,nan,nan,nan,17
0.0,1.2705634,nan,nan,nan,nan,nan,18
0.0,1.2588979,nan,nan,nan,nan,nan,19
0.0,1.2467396,nan,nan,nan,nan,nan,20
0.0,1.2457541,nan,nan,nan,nan,nan,21
0.0,1.2366492,nan,nan,nan,nan,nan,22
0.0,1.2373929,nan,nan,nan,nan,nan,23
0.0,1.2374539,nan,nan,nan,nan,nan,24
0.0,1.2209976,nan,nan,nan,nan,nan,25
0.0,1.2153076,nan,nan,nan,nan,nan,26
0.0,1.2065054,nan,nan,nan,nan,nan,27
0.0,1.1991299,nan,nan,nan,nan,nan,28
0.0,1.1933721,nan,nan,nan,nan,nan,29
0.0,1.1887732,nan,nan,nan,nan,nan,30
0.0,1.1683136,nan,nan,nan,nan,nan,31
0.0,1.1526903,nan,nan,nan,nan,nan,32
0.0,1.1468258,nan,nan,nan,nan,nan,33
0.0,1.1521538,nan,nan,nan,nan,nan,34
0.0,1.1401558,nan,nan,nan,nan,nan,35
0.0,1.1285287,nan,nan,nan,nan,nan,36
0.0,1.1192038,nan,nan,nan,nan,nan,37
0.0,1.120604,nan,nan,nan,nan,nan,38
0.0,1.1117302,nan,nan,nan,nan,nan,39
0.0,1.1121533,nan,nan,nan,nan,nan,40
0.0,1.1044322,nan,nan,nan,nan,nan,41
0.0,1.100974,nan,nan,nan,nan,nan,42
0.0,1.0996779,nan,nan,nan,nan,nan,43
0.0,1.0899391,nan,nan,nan,nan,nan,44
0.0,1.0967594,nan,nan,nan,nan,nan,45
0.0,1.0793166,nan,nan,nan,nan,nan,46
0.0,1.0791312,nan,nan,nan,nan,nan,47
0.0,1.0768194,nan,nan,nan,nan,nan,48
0.0,1.069353,nan,nan,nan,nan,nan,49
0.0,1.069998,nan,nan,nan,nan,nan,50
0.0,1.0659219,nan,nan,nan,nan,nan,51
0.0,1.0697342,nan,nan,nan,nan,nan,52
0.0,1.0608081,nan,nan,nan,nan,nan,53
0.0,1.0618066,nan,nan,nan,nan,nan,54
0.0,1.0576806,nan,nan,nan,nan,nan,55
0.0,1.0569938,nan,nan,nan,nan,nan,56
0.0,1.0562348,nan,nan,nan,nan,nan,57
0.0,1.0509224,nan,nan,nan,nan,nan,58
0.0,1.0502118,nan,nan,nan,nan,nan,59
